train_loss,epoch,train_pearson,step,val_loss,val_pearson
0.27194076776504517,4,0.9797537922859192,1160,,
0.23319058120250702,4,0.9893307685852051,1161,,
0.3331787884235382,4,0.9628236293792725,1162,,
0.3452109098434448,4,0.9513967037200928,1163,,
0.38519567251205444,4,0.9823632836341858,1164,,
0.2809048891067505,4,0.9720917344093323,1165,,
0.30243581533432007,4,0.9736928343772888,1166,,
0.4081847071647644,4,0.92778480052948,1167,,
0.45245134830474854,4,0.8999163508415222,1168,,
0.36927059292793274,4,0.9531278014183044,1169,,
0.26411592960357666,4,0.9747364521026611,1170,,
0.43425020575523376,4,0.9293135404586792,1171,,
0.3007248640060425,4,0.9648245573043823,1172,,
0.32555460929870605,4,0.9459391832351685,1173,,
0.4865371286869049,4,0.8975966572761536,1174,,
0.3122495412826538,4,0.9714288711547852,1175,,
0.44098952412605286,4,0.9274439215660095,1176,,
0.19200526177883148,4,0.9897279143333435,1177,,
0.4498080611228943,4,0.9683981537818909,1178,,
0.2381136417388916,4,0.9817425012588501,1179,,
0.3656966984272003,4,0.9649154543876648,1180,,
0.44172370433807373,4,0.8884540796279907,1181,,
0.30469340085983276,4,0.9713893532752991,1182,,
0.441098690032959,4,0.957920491695404,1183,,
0.3219320774078369,4,0.9760946035385132,1184,,
0.36135852336883545,4,0.9633410573005676,1185,,
0.3729989528656006,4,0.9713451862335205,1186,,
0.22344543039798737,4,0.9814327955245972,1187,,
0.22441615164279938,4,0.9884192943572998,1188,,
0.2353675812482834,4,0.9858803153038025,1189,,
0.396003782749176,4,0.9423855543136597,1190,,
0.45982861518859863,4,0.849600076675415,1191,,
0.42843127250671387,4,0.9387646317481995,1192,,
0.49281930923461914,4,0.8605804443359375,1193,,
0.4250306785106659,4,0.9740784764289856,1194,,
0.34704577922821045,4,0.9555490016937256,1195,,
0.30992889404296875,4,0.980330765247345,1196,,
0.2843625545501709,4,0.9796773195266724,1197,,
0.6722637414932251,4,0.7479731440544128,1198,,
0.32639557123184204,4,0.9732102155685425,1199,,
,4,,1199,0.5276442766189575,0.8919834494590759
0.4564319849014282,5,0.9258261322975159,1200,,
0.26148638129234314,5,0.9865617156028748,1201,,
0.357153058052063,5,0.9571685194969177,1202,,
0.3242489695549011,5,0.9681603312492371,1203,,
0.2761036157608032,5,0.9838976263999939,1204,,
0.4090628921985626,5,0.8782099485397339,1205,,
0.36113274097442627,5,0.9609915018081665,1206,,
0.4268757700920105,5,0.9472416639328003,1207,,
0.25385820865631104,5,0.9700827598571777,1208,,
0.4097142815589905,5,0.9196321368217468,1209,,
0.39349883794784546,5,0.9364440441131592,1210,,
0.2791236937046051,5,0.9655313491821289,1211,,
0.3905498683452606,5,0.9589365720748901,1212,,
0.2977726459503174,5,0.987048864364624,1213,,
0.23056840896606445,5,0.9845786690711975,1214,,
0.2562544345855713,5,0.9675391912460327,1215,,
0.41157984733581543,5,0.9608664512634277,1216,,
0.3073461353778839,5,0.9754438996315002,1217,,
0.36584657430648804,5,0.9455375075340271,1218,,
0.45890796184539795,5,0.8990327715873718,1219,,
0.28357285261154175,5,0.9755483269691467,1220,,
0.27219176292419434,5,0.9774056673049927,1221,,
0.14807544648647308,5,0.993164598941803,1222,,
0.36235156655311584,5,0.9470228552818298,1223,,
0.3049345314502716,5,0.9622098207473755,1224,,
0.44020360708236694,5,0.8549200892448425,1225,,
0.3499797284603119,5,0.9481784701347351,1226,,
0.33976322412490845,5,0.9633170366287231,1227,,
0.230060413479805,5,0.9790604710578918,1228,,
0.2574115991592407,5,0.9447314143180847,1229,,
0.28668278455734253,5,0.9793681502342224,1230,,
0.31442898511886597,5,0.9710869789123535,1231,,
0.27268657088279724,5,0.974561870098114,1232,,
0.2954857349395752,5,0.9724642038345337,1233,,
0.49733036756515503,5,0.8922061920166016,1234,,
0.3965272307395935,5,0.9520542621612549,1235,,
0.39647796750068665,5,0.9549002051353455,1236,,
0.4561076760292053,5,0.9647811055183411,1237,,
0.3093489110469818,5,0.9641045928001404,1238,,
0.24517016112804413,5,0.981044352054596,1239,,
0.3339455723762512,5,0.962637722492218,1240,,
0.40340563654899597,5,0.9499357342720032,1241,,
0.2825947403907776,5,0.9649356007575989,1242,,
0.3888780474662781,5,0.9295649528503418,1243,,
0.2036495953798294,5,0.9878286123275757,1244,,
0.364777147769928,5,0.9714652299880981,1245,,
0.5932779312133789,5,0.9295501708984375,1246,,
0.3589930832386017,5,0.9745623469352722,1247,,
0.3040127754211426,5,0.9808295369148254,1248,,
0.17303618788719177,5,0.9912338256835938,1249,,
0.23993411660194397,5,0.9789091944694519,1250,,
0.3318232297897339,5,0.9686804413795471,1251,,
0.3533611297607422,5,0.9578607082366943,1252,,
0.2609950602054596,5,0.9772161841392517,1253,,
0.2895551323890686,5,0.9824468493461609,1254,,
0.43215692043304443,5,0.9402865171432495,1255,,
0.481408029794693,5,0.9245522618293762,1256,,
0.21564547717571259,5,0.9852191805839539,1257,,
0.2949771583080292,5,0.9754273295402527,1258,,
0.32888486981391907,5,0.9640935659408569,1259,,
0.33556467294692993,5,0.9539433717727661,1260,,
0.3000834882259369,5,0.9775298237800598,1261,,
0.34460973739624023,5,0.9570226073265076,1262,,
0.340219110250473,5,0.969099223613739,1263,,
0.34551191329956055,5,0.9527369737625122,1264,,
0.3472115397453308,5,0.9587310552597046,1265,,
0.3753286600112915,5,0.9281551241874695,1266,,
0.31873732805252075,5,0.9386814832687378,1267,,
0.28813669085502625,5,0.9683433771133423,1268,,
0.25646913051605225,5,0.9812705516815186,1269,,
0.21528580784797668,5,0.9865491986274719,1270,,
0.28141266107559204,5,0.9811462163925171,1271,,
0.2991756498813629,5,0.9727705121040344,1272,,
0.21642830967903137,5,0.9668628573417664,1273,,
0.2901877164840698,5,0.979076087474823,1274,,
0.2133297324180603,5,0.9849589467048645,1275,,
0.34422945976257324,5,0.9283103346824646,1276,,
0.42257457971572876,5,0.9150094985961914,1277,,
0.4841417074203491,5,0.9455626606941223,1278,,
0.26441580057144165,5,0.9733753204345703,1279,,
0.31774160265922546,5,0.9711530804634094,1280,,
0.28959858417510986,5,0.97491854429245,1281,,
0.4589264988899231,5,0.9538211226463318,1282,,
0.39334434270858765,5,0.957839846611023,1283,,
0.20762751996517181,5,0.982309103012085,1284,,
0.16769883036613464,5,0.9925695657730103,1285,,
0.2281668335199356,5,0.9816625714302063,1286,,
0.14398542046546936,5,0.9898982644081116,1287,,
0.3171800673007965,5,0.9708093404769897,1288,,
0.2936352789402008,5,0.9772325158119202,1289,,
0.31815773248672485,5,0.9751137495040894,1290,,
0.2913857102394104,5,0.961629331111908,1291,,
0.23878546059131622,5,0.967860996723175,1292,,
0.4470643997192383,5,0.8544335961341858,1293,,
0.30721431970596313,5,0.9733309149742126,1294,,
0.3006298243999481,5,0.9730505347251892,1295,,
0.4610176682472229,5,0.900360107421875,1296,,
0.22298860549926758,5,0.9716947674751282,1297,,
0.3389320969581604,5,0.9650787115097046,1298,,
0.21864578127861023,5,0.9833705425262451,1299,,
0.27556225657463074,5,0.9695717096328735,1300,,
0.2141343653202057,5,0.9897883534431458,1301,,
0.4086829125881195,5,0.9500749111175537,1302,,
0.4191132187843323,5,0.8894929885864258,1303,,
0.31475043296813965,5,0.9753692746162415,1304,,
0.36148762702941895,5,0.9490051865577698,1305,,
0.2758159637451172,5,0.971636176109314,1306,,
0.2103581428527832,5,0.9674279093742371,1307,,
0.36862391233444214,5,0.9408376812934875,1308,,
0.38258951902389526,5,0.9495779871940613,1309,,
0.4189281463623047,5,0.9557394981384277,1310,,
0.2840167284011841,5,0.9679781794548035,1311,,
0.431007981300354,5,0.9167424440383911,1312,,
0.3550777733325958,5,0.9480929970741272,1313,,
0.3738945722579956,5,0.8687368035316467,1314,,
0.40380725264549255,5,0.9072357416152954,1315,,
0.28306254744529724,5,0.9795931577682495,1316,,
0.33499035239219666,5,0.958199679851532,1317,,
0.268657922744751,5,0.9682468175888062,1318,,
0.23866309225559235,5,0.9777987003326416,1319,,
0.3739085793495178,5,0.9389185309410095,1320,,
0.2736324667930603,5,0.9570020437240601,1321,,
0.3357820510864258,5,0.9653097987174988,1322,,
0.272392213344574,5,0.9802486300468445,1323,,
0.3858962059020996,5,0.9651249647140503,1324,,
0.3765265643596649,5,0.9446461200714111,1325,,
0.27502018213272095,5,0.991097092628479,1326,,
0.5277001857757568,5,0.8521596193313599,1327,,
0.29373297095298767,5,0.9722427725791931,1328,,
0.26384609937667847,5,0.9643075466156006,1329,,
0.26127973198890686,5,0.9818452000617981,1330,,
0.2701837122440338,5,0.9752277731895447,1331,,
0.40142691135406494,5,0.9479032754898071,1332,,
0.2679119110107422,5,0.9733048677444458,1333,,
0.38880473375320435,5,0.9431754350662231,1334,,
0.2644234299659729,5,0.9843699336051941,1335,,
0.2886151075363159,5,0.9715598225593567,1336,,
0.24498100578784943,5,0.9899262189865112,1337,,
0.2271692454814911,5,0.9807604551315308,1338,,
0.2943570017814636,5,0.9827324151992798,1339,,
0.3235678970813751,5,0.9735605716705322,1340,,
0.12677378952503204,5,0.9970277547836304,1341,,
0.45619839429855347,5,0.8690908551216125,1342,,
0.4378488063812256,5,0.9497120380401611,1343,,
0.293329656124115,5,0.969330370426178,1344,,
0.2864684760570526,5,0.9771403670310974,1345,,
0.2702794373035431,5,0.9843680262565613,1346,,
0.2665868401527405,5,0.9733858108520508,1347,,
0.22656941413879395,5,0.987208366394043,1348,,
0.254706472158432,5,0.9841006994247437,1349,,
0.21253374218940735,5,0.9832026362419128,1350,,
0.25281739234924316,5,0.9887224435806274,1351,,
0.20027554035186768,5,0.9823471903800964,1352,,
0.4017791152000427,5,0.9066445827484131,1353,,
0.3437241315841675,5,0.9498339891433716,1354,,
0.29044944047927856,5,0.975524365901947,1355,,
0.31168287992477417,5,0.9699640274047852,1356,,
0.3519548177719116,5,0.9518669843673706,1357,,
0.3456871807575226,5,0.9502164721488953,1358,,
0.4628511667251587,5,0.8414809703826904,1359,,
0.3526151776313782,5,0.9551123380661011,1360,,
0.4165119230747223,5,0.9583913683891296,1361,,
0.21467244625091553,5,0.9760432839393616,1362,,
0.37462106347084045,5,0.9497350454330444,1363,,
0.4497336447238922,5,0.9459891319274902,1364,,
0.36498987674713135,5,0.9502990245819092,1365,,
0.3316454291343689,5,0.9556438326835632,1366,,
0.21147386729717255,5,0.9815394282341003,1367,,
0.30773115158081055,5,0.9591450095176697,1368,,
0.3132826089859009,5,0.9708394408226013,1369,,
0.4304804503917694,5,0.9438903331756592,1370,,
0.4393385946750641,5,0.9014142155647278,1371,,
0.18924324214458466,5,0.9890100955963135,1372,,
0.28699278831481934,5,0.9810564517974854,1373,,
0.2605219781398773,5,0.9762865304946899,1374,,
0.38086724281311035,5,0.9567325115203857,1375,,
0.279274046421051,5,0.9849953651428223,1376,,
0.3929670453071594,5,0.9513628482818604,1377,,
0.3274976909160614,5,0.9466121792793274,1378,,
0.3105504512786865,5,0.9712610244750977,1379,,
0.4426744878292084,5,0.9489172101020813,1380,,
0.34675800800323486,5,0.9526832103729248,1381,,
0.22231343388557434,5,0.9894118309020996,1382,,
0.2318030744791031,5,0.9792639017105103,1383,,
0.41080695390701294,5,0.9390594959259033,1384,,
0.4069381356239319,5,0.9538587927818298,1385,,
0.3232795000076294,5,0.9643217325210571,1386,,
0.3658432066440582,5,0.963609516620636,1387,,
0.39933791756629944,5,0.9522466659545898,1388,,
0.3500240445137024,5,0.9709132313728333,1389,,
0.40833744406700134,5,0.9333149790763855,1390,,
0.4190201163291931,5,0.8794675469398499,1391,,
0.25747066736221313,5,0.9647479057312012,1392,,
0.25881487131118774,5,0.9602611064910889,1393,,
0.3331880569458008,5,0.9729309678077698,1394,,
0.23621709644794464,5,0.9824049472808838,1395,,
0.3391275405883789,5,0.959873616695404,1396,,
0.35056963562965393,5,0.9553709030151367,1397,,
0.3377768397331238,5,0.9581215381622314,1398,,
0.5152434706687927,5,0.8701407313346863,1399,,
0.45554038882255554,5,0.9088113903999329,1400,,
0.2526681125164032,5,0.9770156145095825,1401,,
0.2342934012413025,5,0.9841640591621399,1402,,
0.2812204957008362,5,0.9742986559867859,1403,,
0.2591915428638458,5,0.9832992553710938,1404,,
0.4103129506111145,5,0.9627045392990112,1405,,
0.29280996322631836,5,0.9732158184051514,1406,,
0.16262248158454895,5,0.9915819764137268,1407,,
0.22095155715942383,5,0.9800717234611511,1408,,
0.2900348901748657,5,0.9778743386268616,1409,,
0.3005473017692566,5,0.9702559113502502,1410,,
0.44645053148269653,5,0.864952027797699,1411,,
0.43132108449935913,5,0.9181866645812988,1412,,
0.39056310057640076,5,0.9351796507835388,1413,,
0.338218629360199,5,0.9320399761199951,1414,,
0.2801704704761505,5,0.9744577407836914,1415,,
0.2634282112121582,5,0.9659616351127625,1416,,
0.24737219512462616,5,0.9681369662284851,1417,,
0.26590093970298767,5,0.9745912551879883,1418,,
0.4000910520553589,5,0.9724878668785095,1419,,
0.24867145717144012,5,0.9696109294891357,1420,,
0.22343716025352478,5,0.9824074506759644,1421,,
0.4874156415462494,5,0.8687956929206848,1422,,
0.33486276865005493,5,0.965235710144043,1423,,
0.41412532329559326,5,0.8248034715652466,1424,,
0.3299329876899719,5,0.9670726656913757,1425,,
0.2226387858390808,5,0.9887309670448303,1426,,
0.32095927000045776,5,0.9031744599342346,1427,,
0.20462900400161743,5,0.9893209338188171,1428,,
0.24408641457557678,5,0.9469776153564453,1429,,
0.49857717752456665,5,0.8972715735435486,1430,,
0.3126639723777771,5,0.9750170111656189,1431,,
0.1849554479122162,5,0.9903035163879395,1432,,
0.2885071933269501,5,0.9651393294334412,1433,,
0.26527106761932373,5,0.9753473997116089,1434,,
0.38723668456077576,5,0.9465699791908264,1435,,
0.32736775279045105,5,0.9623315334320068,1436,,
0.28006643056869507,5,0.9701066613197327,1437,,
0.2798594832420349,5,0.9723289012908936,1438,,
0.264171838760376,5,0.9695687890052795,1439,,
,5,,1439,0.49355313181877136,0.9023573398590088
0.37747660279273987,6,0.8885021209716797,1440,,
0.4640190303325653,6,0.911450982093811,1441,,
0.3764294981956482,6,0.9371241927146912,1442,,
0.31445303559303284,6,0.9560332894325256,1443,,
0.2909514009952545,6,0.9014995098114014,1444,,
0.27478963136672974,6,0.9698334336280823,1445,,
0.26172739267349243,6,0.980309784412384,1446,,
0.2887476086616516,6,0.9677160382270813,1447,,
0.21178501844406128,6,0.9863719344139099,1448,,
0.43623775243759155,6,0.8860294818878174,1449,,
0.3325779438018799,6,0.9633907675743103,1450,,
0.33414506912231445,6,0.9678535461425781,1451,,
0.2879043221473694,6,0.972446858882904,1452,,
0.24481984972953796,6,0.9794690608978271,1453,,
0.23727571964263916,6,0.9844470620155334,1454,,
0.209028959274292,6,0.9916049242019653,1455,,
0.4245876669883728,6,0.8045191168785095,1456,,
0.3217984139919281,6,0.973895251750946,1457,,
0.2568678557872772,6,0.9758362174034119,1458,,
0.2288375198841095,6,0.9758193492889404,1459,,
0.2813231348991394,6,0.9777852296829224,1460,,
0.3369913697242737,6,0.8751395344734192,1461,,
0.35001301765441895,6,0.9632933139801025,1462,,
0.1829325407743454,6,0.9885292053222656,1463,,
0.28767818212509155,6,0.9660679697990417,1464,,
0.26767194271087646,6,0.9769144654273987,1465,,
0.2646372318267822,6,0.9818594455718994,1466,,
0.1805531233549118,6,0.9926139116287231,1467,,
0.2935747504234314,6,0.9719432592391968,1468,,
0.3673860430717468,6,0.9627090096473694,1469,,
0.26275449991226196,6,0.9718142747879028,1470,,
0.2222641110420227,6,0.9834798574447632,1471,,
0.2195371687412262,6,0.9900853037834167,1472,,
0.20234692096710205,6,0.9825432896614075,1473,,
0.3710765242576599,6,0.9528583884239197,1474,,
0.2794833183288574,6,0.9688155651092529,1475,,
0.2334808111190796,6,0.9833065867424011,1476,,
0.3209368586540222,6,0.9689773321151733,1477,,
0.14698001742362976,6,0.9904256463050842,1478,,
0.2922442555427551,6,0.9532859325408936,1479,,
0.5268084406852722,6,0.9308013916015625,1480,,
0.31048619747161865,6,0.9711436629295349,1481,,
0.2934972047805786,6,0.9764717817306519,1482,,
0.33032819628715515,6,0.9524001479148865,1483,,
0.3202824890613556,6,0.9697539806365967,1484,,
0.2831396758556366,6,0.9694046974182129,1485,,
0.3604167699813843,6,0.960053026676178,1486,,
0.28500163555145264,6,0.9719823598861694,1487,,
0.14162340760231018,6,0.9945579767227173,1488,,
0.2924635410308838,6,0.9306017160415649,1489,,
0.26498186588287354,6,0.9796177744865417,1490,,
0.2584332227706909,6,0.9480985999107361,1491,,
0.42171433568000793,6,0.9105294942855835,1492,,
0.19223740696907043,6,0.9899465441703796,1493,,
0.29596638679504395,6,0.9706067442893982,1494,,
0.2857116162776947,6,0.9878039956092834,1495,,
0.23580370843410492,6,0.9779966473579407,1496,,
0.3232419788837433,6,0.9681598544120789,1497,,
0.37634390592575073,6,0.9548060297966003,1498,,
0.21095722913742065,6,0.9841984510421753,1499,,
0.27380383014678955,6,0.972611665725708,1500,,
0.3304074704647064,6,0.9752815961837769,1501,,
0.30201348662376404,6,0.9772084951400757,1502,,
0.2169838547706604,6,0.9839373826980591,1503,,
0.3136638402938843,6,0.9645243287086487,1504,,
0.23768851161003113,6,0.9769694805145264,1505,,
0.4186522662639618,6,0.9395902752876282,1506,,
0.1780690848827362,6,0.9861325621604919,1507,,
0.25358545780181885,6,0.9714503884315491,1508,,
0.18881729245185852,6,0.9824967384338379,1509,,
0.3699130415916443,6,0.941837728023529,1510,,
0.28772181272506714,6,0.967675507068634,1511,,
0.3671097159385681,6,0.960793137550354,1512,,
0.39143115282058716,6,0.9286486506462097,1513,,
0.49204307794570923,6,0.910318911075592,1514,,
0.3610992431640625,6,0.9496651291847229,1515,,
0.24971544742584229,6,0.9884418845176697,1516,,
0.3764823079109192,6,0.9167087078094482,1517,,
0.31402361392974854,6,0.9785072803497314,1518,,
0.25959211587905884,6,0.9907426834106445,1519,,
0.4447501599788666,6,0.9637758135795593,1520,,
0.2614440321922302,6,0.9784029722213745,1521,,
0.32332026958465576,6,0.9828001260757446,1522,,
0.3536222577095032,6,0.9518052935600281,1523,,
0.3984653353691101,6,0.9501428604125977,1524,,
0.19076992571353912,6,0.9898669123649597,1525,,
0.24880458414554596,6,0.9817962646484375,1526,,
0.3280113637447357,6,0.9486424326896667,1527,,
0.3152831196784973,6,0.9759109616279602,1528,,
0.2195592224597931,6,0.9877825975418091,1529,,
0.41415679454803467,6,0.9227861166000366,1530,,
0.2747132480144501,6,0.9700440764427185,1531,,
0.34364718198776245,6,0.9752315878868103,1532,,
0.29056495428085327,6,0.947253942489624,1533,,
0.17340707778930664,6,0.9868729114532471,1534,,
0.22431905567646027,6,0.9763084053993225,1535,,
0.3693241775035858,6,0.9399078488349915,1536,,
0.275958776473999,6,0.9560711979866028,1537,,
0.22815489768981934,6,0.9812344312667847,1538,,
0.2379804253578186,6,0.9874588847160339,1539,,
0.3462095856666565,6,0.9437904953956604,1540,,
0.3492734432220459,6,0.9618402719497681,1541,,
0.3306266665458679,6,0.9586384892463684,1542,,
0.24339047074317932,6,0.984110414981842,1543,,
0.34164178371429443,6,0.9685177206993103,1544,,
0.2466023713350296,6,0.9677507281303406,1545,,
0.23347991704940796,6,0.9597057104110718,1546,,
0.30809423327445984,6,0.9803141355514526,1547,,
0.2599370777606964,6,0.9730531573295593,1548,,
0.2197420597076416,6,0.9849364757537842,1549,,
0.2922514081001282,6,0.9551044702529907,1550,,
0.3405907154083252,6,0.9576335549354553,1551,,
0.2920178174972534,6,0.9307963252067566,1552,,
0.4726657271385193,6,0.9304632544517517,1553,,
0.4620124101638794,6,0.9007734060287476,1554,,
0.46633949875831604,6,0.9585670828819275,1555,,
0.45657142996788025,6,0.95400071144104,1556,,
0.18958309292793274,6,0.9880027174949646,1557,,
0.4493134915828705,6,0.9227752685546875,1558,,
0.4333990216255188,6,0.8931917548179626,1559,,
0.3365772068500519,6,0.9808879494667053,1560,,
0.3876430094242096,6,0.933306097984314,1561,,
0.36163419485092163,6,0.9677005410194397,1562,,
0.3052043616771698,6,0.9888454079627991,1563,,
0.20389965176582336,6,0.9772591590881348,1564,,
0.2302371859550476,6,0.9874699711799622,1565,,
0.32476767897605896,6,0.9632439017295837,1566,,
0.406646728515625,6,0.9504196047782898,1567,,
0.18337997794151306,6,0.9774490594863892,1568,,
0.3305429518222809,6,0.9705907702445984,1569,,
0.3728218078613281,6,0.9646629691123962,1570,,
0.26182714104652405,6,0.9722206592559814,1571,,
0.307587593793869,6,0.9646366834640503,1572,,
0.2702152729034424,6,0.9759441018104553,1573,,
0.2924787700176239,6,0.978679895401001,1574,,
0.26367419958114624,6,0.9698813557624817,1575,,
0.3237689733505249,6,0.9715293049812317,1576,,
0.2920336127281189,6,0.9760881662368774,1577,,
0.21082699298858643,6,0.9842563271522522,1578,,
0.41555678844451904,6,0.950742244720459,1579,,
0.29016607999801636,6,0.9751180410385132,1580,,
0.2720242142677307,6,0.9765505194664001,1581,,
0.21720625460147858,6,0.9844788312911987,1582,,
0.2744598388671875,6,0.9689900279045105,1583,,
0.24626648426055908,6,0.9805158972740173,1584,,
0.46189361810684204,6,0.8618128299713135,1585,,
0.29256540536880493,6,0.9646739959716797,1586,,
0.3591267466545105,6,0.9587397575378418,1587,,
0.29677826166152954,6,0.9683524966239929,1588,,
0.23843705654144287,6,0.9853601455688477,1589,,
0.2486998438835144,6,0.9805637001991272,1590,,
0.3482057452201843,6,0.9593532681465149,1591,,
0.34460389614105225,6,0.9510357975959778,1592,,
0.37737685441970825,6,0.9433159828186035,1593,,
0.3248152732849121,6,0.9659129977226257,1594,,
0.227158784866333,6,0.9911465048789978,1595,,
0.21502353250980377,6,0.9819262027740479,1596,,
0.17997786402702332,6,0.9875171780586243,1597,,
0.3880252242088318,6,0.9380104541778564,1598,,
0.29615315794944763,6,0.9769852757453918,1599,,
0.27336347103118896,6,0.9695131778717041,1600,,
0.2656233608722687,6,0.9770110845565796,1601,,
0.17996618151664734,6,0.9851279258728027,1602,,
0.2632027566432953,6,0.9817365407943726,1603,,
0.29137682914733887,6,0.9825032949447632,1604,,
0.30917471647262573,6,0.9721210598945618,1605,,
0.3805774748325348,6,0.9371040463447571,1606,,
0.339973509311676,6,0.9471822381019592,1607,,
0.33323782682418823,6,0.9557673335075378,1608,,
0.20905257761478424,6,0.9880655407905579,1609,,
0.4230647385120392,6,0.9216554760932922,1610,,
0.26016706228256226,6,0.9772509932518005,1611,,
0.23881983757019043,6,0.9857788681983948,1612,,
0.22993499040603638,6,0.9833437204360962,1613,,
0.3157094120979309,6,0.956787645816803,1614,,
0.3983701467514038,6,0.9488871097564697,1615,,
0.19059209525585175,6,0.9855352640151978,1616,,
0.3423529863357544,6,0.9442941546440125,1617,,
0.21740345656871796,6,0.9819662570953369,1618,,
0.25055670738220215,6,0.9766283631324768,1619,,
0.24234412610530853,6,0.9828886985778809,1620,,
0.2908106744289398,6,0.9611395001411438,1621,,
0.3691357672214508,6,0.9543105959892273,1622,,
0.4099918007850647,6,0.9575397968292236,1623,,
0.22608211636543274,6,0.9805740714073181,1624,,
0.3298230767250061,6,0.9461748003959656,1625,,
0.32131344079971313,6,0.9689870476722717,1626,,
0.24362263083457947,6,0.9810752868652344,1627,,
0.2349720299243927,6,0.9785336852073669,1628,,
0.2956198453903198,6,0.9749276041984558,1629,,
0.33017733693122864,6,0.9661647081375122,1630,,
0.20597216486930847,6,0.9885966181755066,1631,,
0.46313655376434326,6,0.9139792323112488,1632,,
0.18048134446144104,6,0.9792144894599915,1633,,
0.4025379419326782,6,0.9490770697593689,1634,,
0.5895628929138184,6,0.8074768781661987,1635,,
0.25871843099594116,6,0.964755117893219,1636,,
0.25024640560150146,6,0.9763149619102478,1637,,
0.27216875553131104,6,0.9779801368713379,1638,,
0.2641329765319824,6,0.9771392941474915,1639,,
0.26783302426338196,6,0.9720764756202698,1640,,
0.29539504647254944,6,0.9760910272598267,1641,,
0.2645123302936554,6,0.970395565032959,1642,,
0.19703543186187744,6,0.9873678684234619,1643,,
0.16766108572483063,6,0.9953081011772156,1644,,
0.3317238390445709,6,0.9645308256149292,1645,,
0.5146289467811584,6,0.883428156375885,1646,,
0.3148263394832611,6,0.9676796197891235,1647,,
0.22463800013065338,6,0.9817638993263245,1648,,
0.3032256066799164,6,0.9740349650382996,1649,,
0.2714630365371704,6,0.9858311414718628,1650,,
0.343199759721756,6,0.9753521680831909,1651,,
0.29416918754577637,6,0.9731849431991577,1652,,
0.27416664361953735,6,0.9796069264411926,1653,,
0.1978186070919037,6,0.989408552646637,1654,,
0.16326650977134705,6,0.987571120262146,1655,,
0.2607754170894623,6,0.9749125242233276,1656,,
0.35148945450782776,6,0.9734227657318115,1657,,
0.35860031843185425,6,0.9562036395072937,1658,,
0.33737635612487793,6,0.9703630805015564,1659,,
0.34327182173728943,6,0.9643452763557434,1660,,
0.3486047387123108,6,0.9819552302360535,1661,,
0.2653108239173889,6,0.9617722630500793,1662,,
0.24896474182605743,6,0.9776492118835449,1663,,
0.18746398389339447,6,0.9890612959861755,1664,,
0.5864858627319336,6,0.8322936296463013,1665,,
0.343167245388031,6,0.970507025718689,1666,,
0.41518688201904297,6,0.9147240519523621,1667,,
0.2932829260826111,6,0.9593396186828613,1668,,
0.20843197405338287,6,0.9813941121101379,1669,,
0.15607407689094543,6,0.9909874200820923,1670,,
0.26959317922592163,6,0.978313148021698,1671,,
0.2615719139575958,6,0.9782280921936035,1672,,
0.18304723501205444,6,0.9931320548057556,1673,,
0.30600032210350037,6,0.9677636623382568,1674,,
0.3742320239543915,6,0.9379555583000183,1675,,
0.22211989760398865,6,0.9864848256111145,1676,,
0.3891558349132538,6,0.9469349980354309,1677,,
0.2550774812698364,6,0.9770487546920776,1678,,
0.22452206909656525,6,0.9794749617576599,1679,,
,6,,1679,0.4780939221382141,0.9058475494384766
0.4510318338871002,7,0.9265384078025818,1680,,
0.2948470115661621,7,0.9596132636070251,1681,,
0.3694190979003906,7,0.9263855218887329,1682,,
0.31526103615760803,7,0.9803276658058167,1683,,
0.38591262698173523,7,0.9516978859901428,1684,,
0.3927673399448395,7,0.8965285420417786,1685,,
0.3166486918926239,7,0.958323061466217,1686,,
0.27963578701019287,7,0.9884310960769653,1687,,
0.2662774324417114,7,0.9855782389640808,1688,,
0.3866267800331116,7,0.91588294506073,1689,,
0.28835803270339966,7,0.8956092000007629,1690,,
0.27311524748802185,7,0.9740350246429443,1691,,
0.2615675926208496,7,0.9765442609786987,1692,,
0.268431693315506,7,0.9748002290725708,1693,,
0.29425594210624695,7,0.9881287217140198,1694,,
0.27031439542770386,7,0.9617515206336975,1695,,
0.20252865552902222,7,0.9902895092964172,1696,,
0.19887077808380127,7,0.9921828508377075,1697,,
0.2935771644115448,7,0.9783366322517395,1698,,
0.27208295464515686,7,0.980333149433136,1699,,
0.26038098335266113,7,0.9845691919326782,1700,,
0.3939053416252136,7,0.9283759593963623,1701,,
0.21964409947395325,7,0.9791842103004456,1702,,
0.16678178310394287,7,0.9935031533241272,1703,,
0.27075517177581787,7,0.9852535128593445,1704,,
0.21917375922203064,7,0.9833194613456726,1705,,
0.2819005846977234,7,0.9662044048309326,1706,,
0.29349464178085327,7,0.9855424165725708,1707,,
0.3931155204772949,7,0.9454358220100403,1708,,
0.31170380115509033,7,0.9527915120124817,1709,,
0.45504194498062134,7,0.9124410152435303,1710,,
0.21221882104873657,7,0.9855430126190186,1711,,
0.16576217114925385,7,0.9920824766159058,1712,,
0.2851465940475464,7,0.9770362377166748,1713,,
0.37455010414123535,7,0.8957557678222656,1714,,
0.25632140040397644,7,0.9738176465034485,1715,,
0.18155619502067566,7,0.9916711449623108,1716,,
0.17198942601680756,7,0.987178385257721,1717,,
0.43453457951545715,7,0.9122323989868164,1718,,
