step,epoch,train_loss,train_pearson,val_pearson,val_loss
2595,10,0.22499865293502808,0.978521466255188,,
2596,10,0.35432931780815125,0.9628497958183289,,
2597,10,0.2028404325246811,0.9887396097183228,,
2598,10,0.26736414432525635,0.9875723719596863,,
2599,10,0.29927510023117065,0.9772313237190247,,
2600,10,0.25765860080718994,0.967093825340271,,
2601,10,0.22817744314670563,0.9804805517196655,,
2602,10,0.21386286616325378,0.9828549027442932,,
2603,10,0.3172568082809448,0.9706568121910095,,
2604,10,0.1929069608449936,0.9941019415855408,,
2605,10,0.4058229923248291,0.9334670305252075,,
2606,10,0.22415152192115784,0.9858255386352539,,
2607,10,0.1644890010356903,0.9917255640029907,,
2608,10,0.2776338756084442,0.9834156036376953,,
2609,10,0.3133614659309387,0.9846775531768799,,
2610,10,0.14765378832817078,0.9932510256767273,,
2611,10,0.2887733280658722,0.9756984114646912,,
2612,10,0.28643107414245605,0.9711064100265503,,
2613,10,0.2430475801229477,0.9773404598236084,,
2614,10,0.2647165060043335,0.9837082028388977,,
2615,10,0.4296729564666748,0.9537030458450317,,
2616,10,0.2961326837539673,0.9447234869003296,,
2617,10,0.13396336138248444,0.9923908710479736,,
2618,10,0.2734200060367584,0.9670690298080444,,
2619,10,0.24778568744659424,0.9743837118148804,,
2620,10,0.18970003724098206,0.9881707429885864,,
2621,10,0.2049819976091385,0.9857534766197205,,
2622,10,0.19436466693878174,0.9904995560646057,,
2623,10,0.38023221492767334,0.937183678150177,,
2624,10,0.23991432785987854,0.97754967212677,,
2625,10,0.17934945225715637,0.9871537089347839,,
2626,10,0.18132901191711426,0.9827925562858582,,
2627,10,0.1481885462999344,0.9930471181869507,,
2628,10,0.21707890927791595,0.9853562712669373,,
2629,10,0.24081844091415405,0.9796941876411438,,
2630,10,0.1736697405576706,0.9894643425941467,,
2631,10,0.17303574085235596,0.9904839396476746,,
2632,10,0.4355119466781616,0.9023674726486206,,
2633,10,0.21781542897224426,0.9886067509651184,,
2634,10,0.23287302255630493,0.9846877455711365,,
2635,10,0.193234384059906,0.991563618183136,,
2636,10,0.2203947752714157,0.9844035506248474,,
2637,10,0.23921920359134674,0.9879874587059021,,
2638,10,0.36127299070358276,0.947806715965271,,
2639,10,0.3158629238605499,0.947396457195282,,
2639,10,,,0.911008894443512,0.4927838146686554
2640,11,0.31378525495529175,0.9770774245262146,,
2641,11,0.170724555850029,0.9866068363189697,,
2642,11,0.2099972367286682,0.9855697154998779,,
2643,11,0.2536761462688446,0.976425290107727,,
2644,11,0.32669347524642944,0.9373912811279297,,
2645,11,0.2811969518661499,0.9823141694068909,,
2646,11,0.2551693320274353,0.9814180731773376,,
2647,11,0.3346555233001709,0.9645781517028809,,
2648,11,0.2809605002403259,0.9696678519248962,,
2649,11,0.18202409148216248,0.9934245944023132,,
2650,11,0.2280406653881073,0.9831351637840271,,
2651,11,0.15495474636554718,0.9800558686256409,,
2652,11,0.3191235363483429,0.9742234945297241,,
2653,11,0.2056393325328827,0.9867279529571533,,
2654,11,0.14814135432243347,0.9893582463264465,,
2655,11,0.22010962665081024,0.9863227605819702,,
2656,11,0.2058998942375183,0.9934883117675781,,
2657,11,0.2919257581233978,0.9707067012786865,,
2658,11,0.24359166622161865,0.9767957329750061,,
2659,11,0.2847680151462555,0.9617738723754883,,
2660,11,0.20543888211250305,0.9892354011535645,,
2661,11,0.16636192798614502,0.9900480508804321,,
2662,11,0.21773484349250793,0.9847906231880188,,
2663,11,0.26874369382858276,0.9808785915374756,,
2664,11,0.16228386759757996,0.9925875067710876,,
2665,11,0.24863243103027344,0.9778555035591125,,
2666,11,0.19355113804340363,0.9910759329795837,,
2667,11,0.16760513186454773,0.9863201975822449,,
2668,11,0.135915607213974,0.9921257495880127,,
2669,11,0.12914225459098816,0.994907021522522,,
2670,11,0.1910555064678192,0.988443911075592,,
2671,11,0.21577534079551697,0.9784762263298035,,
2672,11,0.1490408480167389,0.9884411692619324,,
2673,11,0.200902059674263,0.9895821809768677,,
2674,11,0.242926225066185,0.9866483807563782,,
2675,11,0.3241974115371704,0.9752694368362427,,
2676,11,0.19310025870800018,0.984369695186615,,
2677,11,0.22004565596580505,0.9807257652282715,,
2678,11,0.22515469789505005,0.9868505001068115,,
2679,11,0.13798563182353973,0.9931663870811462,,
2680,11,0.2889760732650757,0.9773969054222107,,
2681,11,0.2092714011669159,0.9810529947280884,,
2682,11,0.20520339906215668,0.9820303320884705,,
2683,11,0.22635716199874878,0.9876080751419067,,
2684,11,0.31356456875801086,0.9770975112915039,,
2685,11,0.23479415476322174,0.9738589525222778,,
2686,11,0.21795330941677094,0.97797691822052,,
2687,11,0.2433890551328659,0.9861949682235718,,
2688,11,0.2264854609966278,0.9890217781066895,,
2689,11,0.2860100269317627,0.9793439507484436,,
2690,11,0.19831982254981995,0.9907808899879456,,
2691,11,0.18864020705223083,0.9898741245269775,,
2692,11,0.24979759752750397,0.9584646821022034,,
2693,11,0.17433689534664154,0.9909743070602417,,
2694,11,0.32536205649375916,0.9687348008155823,,
2695,11,0.2254692018032074,0.9858804941177368,,
2696,11,0.3246813416481018,0.9493576884269714,,
2697,11,0.2502201795578003,0.9813416004180908,,
2698,11,0.2543448805809021,0.9746871590614319,,
2699,11,0.17957209050655365,0.9850239753723145,,
2700,11,0.19869937002658844,0.9843759536743164,,
2701,11,0.23501215875148773,0.9723032712936401,,
2702,11,0.2132575660943985,0.9816944599151611,,
2703,11,0.16759920120239258,0.9898462295532227,,
2704,11,0.21847188472747803,0.9876278042793274,,
2705,11,0.24276602268218994,0.9831841588020325,,
2706,11,0.17766165733337402,0.9905768632888794,,
2707,11,0.29047495126724243,0.9324557185173035,,
2708,11,0.3672613501548767,0.95355623960495,,
2709,11,0.20809942483901978,0.9868284463882446,,
2710,11,0.18117985129356384,0.9894006848335266,,
2711,11,0.2050456404685974,0.9840914011001587,,
2712,11,0.19500839710235596,0.9896213412284851,,
2713,11,0.23766429722309113,0.9827974438667297,,
2714,11,0.19239923357963562,0.9905567169189453,,
2715,11,0.17822720110416412,0.989664614200592,,
2716,11,0.22454574704170227,0.982029914855957,,
2717,11,0.25288277864456177,0.9803184270858765,,
2718,11,0.2913532853126526,0.9675562977790833,,
2719,11,0.1569814383983612,0.9929800629615784,,
2720,11,0.28376466035842896,0.9578157067298889,,
2721,11,0.19778543710708618,0.9869874715805054,,
2722,11,0.31510210037231445,0.9614095091819763,,
2723,11,0.18603858351707458,0.9926847219467163,,
2724,11,0.296560138463974,0.9479347467422485,,
2725,11,0.21941474080085754,0.9900976419448853,,
2726,11,0.1748231053352356,0.9918827414512634,,
2727,11,0.32756274938583374,0.9693157076835632,,
2728,11,0.23644614219665527,0.984987199306488,,
2729,11,0.15973235666751862,0.9903368949890137,,
2730,11,0.32432204484939575,0.9374959468841553,,
2731,11,0.20035585761070251,0.9885426759719849,,
2732,11,0.17512944340705872,0.9880382418632507,,
2733,11,0.20316825807094574,0.9863210320472717,,
2734,11,0.21516510844230652,0.9882728457450867,,
2735,11,0.12496098130941391,0.994025468826294,,
2736,11,0.18127557635307312,0.9915704727172852,,
2737,11,0.16372646391391754,0.9938471913337708,,
2738,11,0.24156983196735382,0.982112467288971,,
2739,11,0.17405098676681519,0.9939180016517639,,
2740,11,0.14890603721141815,0.9916960597038269,,
2741,11,0.30075329542160034,0.9652115106582642,,
2742,11,0.186459481716156,0.9882335066795349,,
2743,11,0.3104005753993988,0.9353779554367065,,
2744,11,0.19407311081886292,0.9916340112686157,,
2745,11,0.14873147010803223,0.9925031065940857,,
2746,11,0.27074700593948364,0.97465580701828,,
2747,11,0.2966718077659607,0.963035523891449,,
2748,11,0.19315847754478455,0.9830214977264404,,
2749,11,0.2522755265235901,0.9546574950218201,,
2750,11,0.23529011011123657,0.9834779500961304,,
2751,11,0.29704517126083374,0.9775646328926086,,
2752,11,0.28232014179229736,0.9786900281906128,,
2753,11,0.14939841628074646,0.9949977993965149,,
2754,11,0.4462512731552124,0.8715752363204956,,
2755,11,0.19247759878635406,0.9899567365646362,,
2756,11,0.2614883780479431,0.9839382767677307,,
2757,11,0.3961494565010071,0.9434083104133606,,
2758,11,0.1921970248222351,0.9905248880386353,,
2759,11,0.27300432324409485,0.9726513624191284,,
2760,11,0.27495819330215454,0.9657054543495178,,
2761,11,0.21318793296813965,0.9877296686172485,,
2762,11,0.2069733440876007,0.9940682649612427,,
2763,11,0.11903639137744904,0.995002806186676,,
2764,11,0.20217448472976685,0.9766016602516174,,
2765,11,0.2085791677236557,0.9861647486686707,,
2766,11,0.2574883997440338,0.9769645929336548,,
2767,11,0.2602430284023285,0.9890138506889343,,
2768,11,0.24090918898582458,0.9721270799636841,,
2769,11,0.30955827236175537,0.9741485714912415,,
2770,11,0.19551417231559753,0.991451621055603,,
2771,11,0.12750451266765594,0.9918484091758728,,
2772,11,0.16633719205856323,0.9946984052658081,,
2773,11,0.29899173974990845,0.97922682762146,,
2774,11,0.22466760873794556,0.9858412146568298,,
2775,11,0.18103580176830292,0.9880347847938538,,
2776,11,0.314904123544693,0.973743200302124,,
2777,11,0.2910565733909607,0.9777904748916626,,
2778,11,0.22819098830223083,0.9864500761032104,,
2779,11,0.30538052320480347,0.9074117541313171,,
2780,11,0.13287150859832764,0.9936622977256775,,
2781,11,0.2666207551956177,0.9785065650939941,,
2782,11,0.1836138665676117,0.9808269739151001,,
2783,11,0.30157122015953064,0.9615774750709534,,
2784,11,0.2229544222354889,0.9849622249603271,,
2785,11,0.21654914319515228,0.9819941520690918,,
2786,11,0.2024076133966446,0.989123523235321,,
2787,11,0.2874073088169098,0.9851399660110474,,
2788,11,0.192051500082016,0.9877228140830994,,
2789,11,0.2477160096168518,0.9815258979797363,,
2790,11,0.35019585490226746,0.9228834509849548,,
2791,11,0.16588333249092102,0.9904270768165588,,
2792,11,0.20246735215187073,0.9837506413459778,,
2793,11,0.164577454328537,0.9914659261703491,,
2794,11,0.3380459249019623,0.9664931893348694,,
2795,11,0.23736655712127686,0.9845346212387085,,
2796,11,0.2014523446559906,0.989296019077301,,
2797,11,0.2256219983100891,0.9740801453590393,,
2798,11,0.22269730269908905,0.9874047040939331,,
2799,11,0.28083741664886475,0.9766097068786621,,
2800,11,0.24502424895763397,0.9744958281517029,,
2801,11,0.14903509616851807,0.9922786355018616,,
2802,11,0.1785651445388794,0.9882339239120483,,
2803,11,0.2584841251373291,0.9793869853019714,,
2804,11,0.18902891874313354,0.9908328056335449,,
2805,11,0.2513805329799652,0.9894968271255493,,
2806,11,0.24542751908302307,0.9594634771347046,,
2807,11,0.19792337715625763,0.9919344782829285,,
2808,11,0.17262110114097595,0.9934269189834595,,
2809,11,0.27609536051750183,0.9689424633979797,,
2810,11,0.20334871113300323,0.9946889281272888,,
2811,11,0.25537368655204773,0.9841206669807434,,
2812,11,0.1482541412115097,0.9948045611381531,,
2813,11,0.2604845464229584,0.9809468388557434,,
2814,11,0.2465171366930008,0.9855937957763672,,
2815,11,0.21544909477233887,0.9850922226905823,,
2816,11,0.3090173006057739,0.9651938080787659,,
2817,11,0.3277122974395752,0.9585476517677307,,
2818,11,0.20696809887886047,0.984789252281189,,
2819,11,0.2451762855052948,0.9806982278823853,,
2820,11,0.17705821990966797,0.9912965893745422,,
2821,11,0.28469619154930115,0.9569558501243591,,
2822,11,0.3802652359008789,0.9672154188156128,,
2823,11,0.17008095979690552,0.9860131144523621,,
2824,11,0.320671021938324,0.9702613949775696,,
2825,11,0.219612717628479,0.9855559468269348,,
2826,11,0.217106893658638,0.9885227680206299,,
2827,11,0.2514423727989197,0.9776270389556885,,
2828,11,0.18224185705184937,0.9846469759941101,,
2829,11,0.0977400615811348,0.9979251027107239,,
2830,11,0.24300675094127655,0.9847218990325928,,
2831,11,0.23077887296676636,0.983391284942627,,
2832,11,0.4450245499610901,0.962658166885376,,
2833,11,0.22733506560325623,0.9856232404708862,,
2834,11,0.2249261438846588,0.9868250489234924,,
2835,11,0.26125839352607727,0.9760237336158752,,
2836,11,0.1821976751089096,0.9911107420921326,,
2837,11,0.3172040581703186,0.9435811638832092,,
2838,11,0.2887726426124573,0.9538065791130066,,
2839,11,0.23355934023857117,0.9781253933906555,,
2840,11,0.227037250995636,0.9809902310371399,,
2841,11,0.2087823748588562,0.9879171252250671,,
2842,11,0.4764325022697449,0.9249374866485596,,
2843,11,0.22198396921157837,0.9831256866455078,,
2844,11,0.2762613594532013,0.9843848347663879,,
2845,11,0.22246906161308289,0.9862068295478821,,
2846,11,0.214457705616951,0.9851833581924438,,
2847,11,0.18209776282310486,0.9866341352462769,,
2848,11,0.20131684839725494,0.9893461465835571,,
2849,11,0.17747649550437927,0.9881312251091003,,
2850,11,0.20582495629787445,0.9778403043746948,,
2851,11,0.25306662917137146,0.9650306105613708,,
2852,11,0.3145628571510315,0.9751526117324829,,
2853,11,0.20999395847320557,0.9804639220237732,,
2854,11,0.15783527493476868,0.9911311864852905,,
2855,11,0.2536572813987732,0.97298264503479,,
2856,11,0.3269782066345215,0.9728842973709106,,
2857,11,0.12876321375370026,0.9927570223808289,,
2858,11,0.11576805263757706,0.9950699806213379,,
2859,11,0.3262391686439514,0.9534465074539185,,
2860,11,0.22438713908195496,0.9792059659957886,,
2861,11,0.24193619191646576,0.9884355068206787,,
2862,11,0.2635573446750641,0.9700539708137512,,
2863,11,0.208574578166008,0.9893869161605835,,
2864,11,0.16078060865402222,0.9902952313423157,,
2865,11,0.2704308032989502,0.9804416298866272,,
2866,11,0.2759929299354553,0.9730322360992432,,
2867,11,0.20489506423473358,0.9861655235290527,,
2868,11,0.23198631405830383,0.9874101877212524,,
2869,11,0.1537860929965973,0.9930750727653503,,
2870,11,0.22827531397342682,0.9924036860466003,,
2871,11,0.2764384150505066,0.9901776313781738,,
2872,11,0.2757737338542938,0.9814159274101257,,
2873,11,0.2144443392753601,0.9910379648208618,,
2874,11,0.2067817896604538,0.9902631640434265,,
2875,11,0.08676020801067352,0.9984971284866333,,
2876,11,0.30996596813201904,0.9190537333488464,,
2877,11,0.22386488318443298,0.9870725870132446,,
2878,11,0.3475859761238098,0.979119062423706,,
2879,11,0.18412944674491882,0.9845409989356995,,
2879,11,,,0.9130315184593201,0.4682503938674927
2880,12,0.292422354221344,0.9715333580970764,,
2881,12,0.16685765981674194,0.9897502064704895,,
2882,12,0.25750380754470825,0.9796004891395569,,
2883,12,0.25811898708343506,0.9741019606590271,,
2884,12,0.20420695841312408,0.9829820990562439,,
2885,12,0.16579371690750122,0.9920899271965027,,
2886,12,0.23035016655921936,0.9775727391242981,,
2887,12,0.21954725682735443,0.9927738904953003,,
2888,12,0.32711151242256165,0.9624287486076355,,
2889,12,0.1738443523645401,0.9938266277313232,,
2890,12,0.22544223070144653,0.9738501310348511,,
2891,12,0.2019864022731781,0.9864081144332886,,
2892,12,0.27720510959625244,0.9516501426696777,,
2893,12,0.3725229501724243,0.9586234092712402,,
2894,12,0.26325422525405884,0.9585652351379395,,
2895,12,0.11963143199682236,0.9920840263366699,,
2896,12,0.2054767906665802,0.9871163964271545,,
2897,12,0.1794126182794571,0.9925996661186218,,
2898,12,0.20951096713542938,0.9829153418540955,,
2899,12,0.21172232925891876,0.9859851598739624,,
2900,12,0.2023295909166336,0.9916772246360779,,
2901,12,0.22682738304138184,0.9865718483924866,,
2902,12,0.15752580761909485,0.9940929412841797,,
2903,12,0.13805413246154785,0.993346631526947,,
2904,12,0.23764470219612122,0.9896620512008667,,
2905,12,0.19518589973449707,0.97723788022995,,
2906,12,0.19101515412330627,0.9836349487304688,,
2907,12,0.23209422826766968,0.9815220236778259,,
2908,12,0.196675106883049,0.9807819724082947,,
2909,12,0.2080032229423523,0.9864457249641418,,
2910,12,0.21897311508655548,0.9889521598815918,,
2911,12,0.2606525421142578,0.9852005839347839,,
2912,12,0.24533115327358246,0.979990541934967,,
2913,12,0.31458085775375366,0.9674616456031799,,
2914,12,0.22768634557724,0.9763602614402771,,
2915,12,0.15171198546886444,0.9919620752334595,,
2916,12,0.18968196213245392,0.9873312711715698,,
2917,12,0.18098410964012146,0.9794576168060303,,
2918,12,0.19064629077911377,0.9924321174621582,,
2919,12,0.19431328773498535,0.9892871379852295,,
2920,12,0.34345534443855286,0.9680584669113159,,
2921,12,0.22568857669830322,0.9836366772651672,,
2922,12,0.20725290477275848,0.9870434403419495,,
2923,12,0.14758503437042236,0.9945091009140015,,
2924,12,0.19101987779140472,0.9900673627853394,,
2925,12,0.1739036738872528,0.990759015083313,,
2926,12,0.18200130760669708,0.9900895357131958,,
2927,12,0.274698406457901,0.9799909591674805,,
2928,12,0.14952075481414795,0.9920461177825928,,
2929,12,0.17146380245685577,0.9803829789161682,,
2930,12,0.36012184619903564,0.9586094617843628,,
2931,12,0.23024995625019073,0.9779382348060608,,
2932,12,0.20998387038707733,0.9891953468322754,,
2933,12,0.15996411442756653,0.9960476160049438,,
2934,12,0.2233198881149292,0.9884291291236877,,
2935,12,0.20166710019111633,0.9904412627220154,,
2936,12,0.32967472076416016,0.9618064761161804,,
2937,12,0.23502525687217712,0.9841247200965881,,
2938,12,0.24210716784000397,0.9786396622657776,,
2939,12,0.2513877749443054,0.983241856098175,,
2940,12,0.32852882146835327,0.9624659419059753,,
2941,12,0.1763080656528473,0.9823506474494934,,
2942,12,0.28637391328811646,0.9655930995941162,,
2943,12,0.12694482505321503,0.9953764081001282,,
2944,12,0.17944827675819397,0.9861733913421631,,
2945,12,0.21110311150550842,0.9870817065238953,,
2946,12,0.2340596616268158,0.9769500494003296,,
2947,12,0.200284942984581,0.9894028306007385,,
2948,12,0.24475151300430298,0.9821810126304626,,
2949,12,0.2174292504787445,0.9885692596435547,,
2950,12,0.24506708979606628,0.9809091687202454,,
2951,12,0.2695154547691345,0.9799266457557678,,
2952,12,0.1777164489030838,0.990515410900116,,
2953,12,0.22774553298950195,0.9847880601882935,,
2954,12,0.19183418154716492,0.9840679168701172,,
2955,12,0.35370925068855286,0.9563120603561401,,
2956,12,0.23185661435127258,0.9612818956375122,,
2957,12,0.15057286620140076,0.9923166632652283,,
2958,12,0.182016521692276,0.987725019454956,,
2959,12,0.21682457625865936,0.9835262298583984,,
2960,12,0.26390886306762695,0.9729442000389099,,
2961,12,0.2610316276550293,0.975615918636322,,
2962,12,0.2375173717737198,0.9804799556732178,,
2963,12,0.25519561767578125,0.9828692674636841,,
2964,12,0.27058351039886475,0.9788134098052979,,
2965,12,0.2397153526544571,0.9836778044700623,,
2966,12,0.2435949742794037,0.964260458946228,,
2967,12,0.37392279505729675,0.9771149754524231,,
2968,12,0.3533416986465454,0.9421221613883972,,
2969,12,0.17439956963062286,0.9920429587364197,,
2970,12,0.3029915988445282,0.9813393950462341,,
2971,12,0.22054055333137512,0.9871128797531128,,
2972,12,0.1829802691936493,0.9889399409294128,,
2973,12,0.19728685915470123,0.9812023639678955,,
2974,12,0.2353520393371582,0.9818034768104553,,
2975,12,0.22692768275737762,0.9807721972465515,,
2976,12,0.2546654939651489,0.9918898344039917,,
2977,12,0.2050275355577469,0.9878376126289368,,
2978,12,0.36582818627357483,0.958220362663269,,
2979,12,0.2959122657775879,0.9767147302627563,,
2980,12,0.2631534934043884,0.9618653655052185,,
2981,12,0.23048456013202667,0.9848410487174988,,
2982,12,0.16876664757728577,0.9923797845840454,,
2983,12,0.24381014704704285,0.9840058088302612,,
2984,12,0.1761552095413208,0.9910802245140076,,
2985,12,0.2242714911699295,0.9836527705192566,,
2986,12,0.29190555214881897,0.9617692828178406,,
2987,12,0.15779808163642883,0.9923568964004517,,
2988,12,0.2435654103755951,0.9837164878845215,,
2989,12,0.15869255363941193,0.9933074712753296,,
2990,12,0.24391970038414001,0.9865736961364746,,
2991,12,0.20355942845344543,0.9923287034034729,,
2992,12,0.13502472639083862,0.995124876499176,,
2993,12,0.14573493599891663,0.9912731647491455,,
2994,12,0.3094367980957031,0.955125093460083,,
2995,12,0.2396291047334671,0.9522089958190918,,
2996,12,0.1627708077430725,0.9882075190544128,,
2997,12,0.26561781764030457,0.9786720275878906,,
2998,12,0.1742909997701645,0.9911729097366333,,
2999,12,0.18787986040115356,0.9872007369995117,,
3000,12,0.22221876680850983,0.9845100045204163,,
3001,12,0.21044741570949554,0.9841902852058411,,
3002,12,0.19083614647388458,0.9875288605690002,,
3003,12,0.2510939836502075,0.9703737497329712,,
3004,12,0.20869702100753784,0.9806197285652161,,
3005,12,0.194990336894989,0.9898850321769714,,
3006,12,0.2035113275051117,0.9819701910018921,,
3007,12,0.2170943170785904,0.9844843149185181,,
3008,12,0.2612448036670685,0.9804608821868896,,
3009,12,0.2115614414215088,0.9867096543312073,,
3010,12,0.2557251453399658,0.9658623337745667,,
3011,12,0.19713932275772095,0.9892303347587585,,
3012,12,0.1727365255355835,0.98902428150177,,
3013,12,0.250954806804657,0.9772409796714783,,
3014,12,0.18861424922943115,0.9829391837120056,,
3015,12,0.1843852996826172,0.9822601079940796,,
3016,12,0.29030391573905945,0.9405657649040222,,
3017,12,0.2285788506269455,0.9794811606407166,,
3018,12,0.2215997874736786,0.9797453284263611,,
3019,12,0.10653002560138702,0.9985153675079346,,
3020,12,0.2584807872772217,0.9804370403289795,,
3021,12,0.24045978486537933,0.9883795976638794,,
3022,12,0.1425195336341858,0.9934482574462891,,
3023,12,0.27854257822036743,0.9648858308792114,,
3024,12,0.23393362760543823,0.9874040484428406,,
3025,12,0.18258371949195862,0.9879758358001709,,
3026,12,0.19542987644672394,0.9906120300292969,,
3027,12,0.21156206727027893,0.9754770994186401,,
3028,12,0.16337259113788605,0.9922627806663513,,
3029,12,0.19711194932460785,0.9922414422035217,,
3030,12,0.1712024211883545,0.9897065758705139,,
3031,12,0.21554523706436157,0.9795628786087036,,
3032,12,0.2023364007472992,0.9870723485946655,,
3033,12,0.22064125537872314,0.9760566353797913,,
3034,12,0.25338709354400635,0.976698637008667,,
3035,12,0.24859359860420227,0.9819409251213074,,
3036,12,0.14727061986923218,0.9951655864715576,,
3037,12,0.3638997972011566,0.8849600553512573,,
3038,12,0.27763935923576355,0.972187876701355,,
3039,12,0.20004090666770935,0.9830940365791321,,
3040,12,0.15547971427440643,0.9938615560531616,,
3041,12,0.24056623876094818,0.973253071308136,,
3042,12,0.19982072710990906,0.9877623319625854,,
3043,12,0.18847766518592834,0.9909016489982605,,
3044,12,0.23221257328987122,0.9789700508117676,,
3045,12,0.23108652234077454,0.9902219176292419,,
3046,12,0.194428950548172,0.9883298873901367,,
3047,12,0.13923460245132446,0.9962067604064941,,
3048,12,0.2214859127998352,0.972072422504425,,
3049,12,0.13340020179748535,0.9953771233558655,,
3050,12,0.25658634305000305,0.9827845692634583,,
3051,12,0.14280447363853455,0.9955641627311707,,
3052,12,0.16345152258872986,0.9956547617912292,,
3053,12,0.21054024994373322,0.9899841547012329,,
3054,12,0.18136534094810486,0.9749326705932617,,
3055,12,0.2518317699432373,0.9885994791984558,,
3056,12,0.2541479468345642,0.9859986305236816,,
3057,12,0.20971982181072235,0.988811194896698,,
3058,12,0.16351741552352905,0.9942659139633179,,
3059,12,0.265936940908432,0.981249988079071,,
3060,12,0.26429450511932373,0.9833014607429504,,
3061,12,0.30759719014167786,0.9652349948883057,,
3062,12,0.24804717302322388,0.9734588861465454,,
3063,12,0.1307767629623413,0.9943482875823975,,
3064,12,0.19868499040603638,0.9881613850593567,,
3065,12,0.1502683311700821,0.9924651384353638,,
3066,12,0.1824067085981369,0.9858176112174988,,
3067,12,0.25054240226745605,0.9721855521202087,,
3068,12,0.17827391624450684,0.9910614490509033,,
3069,12,0.3576544225215912,0.9496682286262512,,
3070,12,0.2424275279045105,0.9728766083717346,,
3071,12,0.17676764726638794,0.9886111617088318,,
3072,12,0.22683003544807434,0.9876751899719238,,
3073,12,0.13589459657669067,0.9923073649406433,,
3074,12,0.215844064950943,0.9877136945724487,,
3075,12,0.29477402567863464,0.9663479328155518,,
3076,12,0.21799638867378235,0.983970046043396,,
3077,12,0.33015695214271545,0.9207520484924316,,
3078,12,0.19965693354606628,0.9922090172767639,,
3079,12,0.1671258807182312,0.9870099425315857,,
3080,12,0.21530593931674957,0.9884511232376099,,
3081,12,0.1515985131263733,0.9944787621498108,,
3082,12,0.28095364570617676,0.9619373083114624,,
3083,12,0.23241296410560608,0.9862302541732788,,
3084,12,0.2610688805580139,0.9795275330543518,,
3085,12,0.16273649036884308,0.9872364401817322,,
3086,12,0.18940019607543945,0.9838890433311462,,
3087,12,0.23372462391853333,0.9777370691299438,,
3088,12,0.17593851685523987,0.9922264814376831,,
3089,12,0.25651371479034424,0.9860791563987732,,
3090,12,0.13259199261665344,0.9929023385047913,,
3091,12,0.21492552757263184,0.9883153438568115,,
3092,12,0.3191484212875366,0.9662441611289978,,
3093,12,0.2414521425962448,0.9798831343650818,,
3094,12,0.23090852797031403,0.9856532216072083,,
3095,12,0.25876596570014954,0.9773362874984741,,
3096,12,0.20575304329395294,0.9848061203956604,,
3097,12,0.24515745043754578,0.9794952273368835,,
3098,12,0.23319339752197266,0.9753320217132568,,
3099,12,0.17893293499946594,0.9798283576965332,,
3100,12,0.20650967955589294,0.9854084849357605,,
3101,12,0.20070385932922363,0.9901221990585327,,
3102,12,0.21885189414024353,0.9927145838737488,,
3103,12,0.28358888626098633,0.9803134799003601,,
3104,12,0.18879707157611847,0.9916374683380127,,
3105,12,0.15135669708251953,0.9931399822235107,,
3106,12,0.23480305075645447,0.9807153344154358,,
3107,12,0.2827998995780945,0.9851105809211731,,
3108,12,0.32753676176071167,0.9029607176780701,,
3109,12,0.2008393108844757,0.9913387298583984,,
3110,12,0.27085939049720764,0.9640694260597229,,
3111,12,0.15009737014770508,0.9915346503257751,,
3112,12,0.24595163762569427,0.9799595475196838,,
3113,12,0.19989866018295288,0.9918174743652344,,
3114,12,0.2538122832775116,0.9734665155410767,,
3115,12,0.2726963460445404,0.9659351110458374,,
3116,12,0.18848827481269836,0.9927629232406616,,
3117,12,0.2915803790092468,0.9654393792152405,,
3118,12,0.2794029116630554,0.9721171259880066,,
3119,12,0.3904776871204376,0.9494425654411316,,
3119,12,,,0.9161144495010376,0.473074734210968
3120,13,0.18416284024715424,0.9858277440071106,,
3121,13,0.2633456885814667,0.9773550033569336,,
3122,13,0.21582043170928955,0.9921032786369324,,
3123,13,0.2514268755912781,0.9774873852729797,,
3124,13,0.22219450771808624,0.9848944544792175,,
3125,13,0.14885754883289337,0.9950106739997864,,
3126,13,0.1518835574388504,0.9940761923789978,,
3127,13,0.2341427206993103,0.9806883335113525,,
3128,13,0.23938852548599243,0.9810208082199097,,
3129,13,0.2687203884124756,0.9749208688735962,,
3130,13,0.20074903964996338,0.9906889796257019,,
3131,13,0.23053845763206482,0.9830747246742249,,
3132,13,0.2145271897315979,0.9737016558647156,,
3133,13,0.18164967000484467,0.9870982766151428,,
3134,13,0.2103888988494873,0.9874704480171204,,
3135,13,0.09615971148014069,0.9973940849304199,,
3136,13,0.2488406002521515,0.9803907871246338,,
3137,13,0.2507719099521637,0.9878255128860474,,
3138,13,0.17146718502044678,0.991765558719635,,
3139,13,0.1813616156578064,0.9863656759262085,,
3140,13,0.27173593640327454,0.9758164882659912,,
3141,13,0.14954185485839844,0.9924188852310181,,
3142,13,0.21159295737743378,0.9901618361473083,,
3143,13,0.24153757095336914,0.9810150265693665,,
3144,13,0.22967489063739777,0.9800865054130554,,
3145,13,0.20630529522895813,0.983595609664917,,
3146,13,0.1577088087797165,0.9900644421577454,,
3147,13,0.1648091971874237,0.9927443265914917,,
3148,13,0.19800451397895813,0.9854744076728821,,
3149,13,0.26347899436950684,0.9747211933135986,,
3150,13,0.1974591612815857,0.985210657119751,,
3151,13,0.20357349514961243,0.9858471155166626,,
3152,13,0.2561706006526947,0.988360583782196,,
3153,13,0.2288186103105545,0.9742044806480408,,
