epoch,train_loss,step,train_pearson,val_pearson,val_loss
23,0.14342983067035675,5746,0.9931201934814453,,
23,0.20005403459072113,5747,0.9849005341529846,,
23,0.24496248364448547,5748,0.9876915216445923,,
23,0.19122442603111267,5749,0.9895848035812378,,
23,0.20758943259716034,5750,0.9871037006378174,,
23,0.23963171243667603,5751,0.9907529950141907,,
23,0.17555654048919678,5752,0.9891668558120728,,
23,0.10762672126293182,5753,0.996441662311554,,
23,0.2228991687297821,5754,0.9893673658370972,,
23,0.15045101940631866,5755,0.9931947588920593,,
23,0.17170429229736328,5756,0.96733158826828,,
23,0.2095431387424469,5757,0.9899734258651733,,
23,0.21562857925891876,5758,0.9872369766235352,,
23,0.14157584309577942,5759,0.9908652305603027,,
23,,5759,,0.9244559407234192,0.46118396520614624
24,0.20505958795547485,5760,0.9897664189338684,,
24,0.14335300028324127,5761,0.9930149912834167,,
24,0.11930418759584427,5762,0.9971517324447632,,
24,0.1943638175725937,5763,0.984419584274292,,
24,0.18508602678775787,5764,0.9863128066062927,,
24,0.15855875611305237,5765,0.9895328283309937,,
24,0.18488255143165588,5766,0.9889310598373413,,
24,0.20116853713989258,5767,0.9863865375518799,,
24,0.13650979101657867,5768,0.9928474426269531,,
24,0.1310894787311554,5769,0.9958456158638,,
24,0.2377779334783554,5770,0.9754763245582581,,
24,0.2141304910182953,5771,0.9930563569068909,,
24,0.18503817915916443,5772,0.9953139424324036,,
24,0.20341967046260834,5773,0.9921053051948547,,
24,0.15900540351867676,5774,0.9926885962486267,,
24,0.11810562759637833,5775,0.9957261681556702,,
24,0.15151265263557434,5776,0.9940913319587708,,
24,0.18032178282737732,5777,0.9793787598609924,,
24,0.13675525784492493,5778,0.9944443106651306,,
24,0.17059502005577087,5779,0.9881086945533752,,
24,0.11517374962568283,5780,0.9953067898750305,,
24,0.21010415256023407,5781,0.9849385619163513,,
24,0.12397909164428711,5782,0.9945696592330933,,
24,0.16078609228134155,5783,0.9926335215568542,,
24,0.16250774264335632,5784,0.9911576509475708,,
24,0.1245431900024414,5785,0.9967401027679443,,
24,0.15647152066230774,5786,0.9943735599517822,,
24,0.16007982194423676,5787,0.9874561429023743,,
24,0.19717156887054443,5788,0.9839770197868347,,
24,0.16574853658676147,5789,0.9912897348403931,,
24,0.16030532121658325,5790,0.9933854937553406,,
24,0.18550753593444824,5791,0.9902679920196533,,
24,0.1961110532283783,5792,0.9891816973686218,,
24,0.20265761017799377,5793,0.9906699061393738,,
24,0.18405641615390778,5794,0.9897173643112183,,
24,0.18705439567565918,5795,0.987295925617218,,
24,0.15548363327980042,5796,0.9889503121376038,,
24,0.17434218525886536,5797,0.9942799210548401,,
24,0.21591007709503174,5798,0.9859675765037537,,
24,0.11868232488632202,5799,0.9966538548469543,,
24,0.2390282303094864,5800,0.9834498167037964,,
24,0.20224177837371826,5801,0.9913550019264221,,
24,0.15945619344711304,5802,0.9917863607406616,,
24,0.14772383868694305,5803,0.995539128780365,,
24,0.16744877398014069,5804,0.9885129332542419,,
24,0.10999488830566406,5805,0.9957610368728638,,
24,0.19357097148895264,5806,0.9919868111610413,,
24,0.17887939512729645,5807,0.9915202260017395,,
24,0.14014622569084167,5808,0.9928292036056519,,
24,0.1328379511833191,5809,0.9964576363563538,,
24,0.19718870520591736,5810,0.9897952079772949,,
24,0.18512777984142303,5811,0.9895079731941223,,
24,0.17255645990371704,5812,0.9895943999290466,,
24,0.10396300256252289,5813,0.9961605668067932,,
24,0.1296880841255188,5814,0.9920638203620911,,
24,0.21613731980323792,5815,0.9793158173561096,,
24,0.1593993604183197,5816,0.9905487298965454,,
24,0.2009051889181137,5817,0.9890357255935669,,
24,0.15197911858558655,5818,0.9937165975570679,,
24,0.17010994255542755,5819,0.990807831287384,,
24,0.14689074456691742,5820,0.9934030175209045,,
24,0.2514582872390747,5821,0.9859517812728882,,
24,0.18960557878017426,5822,0.9887499809265137,,
24,0.20331698656082153,5823,0.9762623906135559,,
24,0.23977378010749817,5824,0.9859929084777832,,
24,0.16592803597450256,5825,0.9926140904426575,,
24,0.24846599996089935,5826,0.9630595445632935,,
24,0.12670521438121796,5827,0.9947759509086609,,
24,0.2888469398021698,5828,0.9621555209159851,,
24,0.14087942242622375,5829,0.9925626516342163,,
24,0.20866239070892334,5830,0.9886660575866699,,
24,0.15312525629997253,5831,0.9902035593986511,,
24,0.1901298463344574,5832,0.9904137253761292,,
24,0.10802648961544037,5833,0.9951235055923462,,
24,0.18111386895179749,5834,0.9853201508522034,,
24,0.1711311936378479,5835,0.9887710809707642,,
24,0.11146184056997299,5836,0.9968125224113464,,
24,0.09909379482269287,5837,0.9966560006141663,,
24,0.18472778797149658,5838,0.9842613935470581,,
24,0.1675233095884323,5839,0.9934390187263489,,
24,0.17720851302146912,5840,0.9931489825248718,,
24,0.18806958198547363,5841,0.9876683354377747,,
24,0.12247076630592346,5842,0.9864588379859924,,
24,0.1149451956152916,5843,0.9962475895881653,,
24,0.18670931458473206,5844,0.9874288439750671,,
24,0.18576768040657043,5845,0.9667226076126099,,
24,0.23153552412986755,5846,0.990296483039856,,
24,0.17629489302635193,5847,0.986412763595581,,
24,0.19883078336715698,5848,0.9871082305908203,,
24,0.127792626619339,5849,0.9888426661491394,,
24,0.13139787316322327,5850,0.993710458278656,,
24,0.14365264773368835,5851,0.9947529435157776,,
24,0.1939624547958374,5852,0.9879314303398132,,
24,0.1447279453277588,5853,0.9955739974975586,,
24,0.16612783074378967,5854,0.9895442724227905,,
24,0.18860191106796265,5855,0.9876605272293091,,
24,0.17299939692020416,5856,0.992806077003479,,
24,0.11351455003023148,5857,0.9969192743301392,,
24,0.15919098258018494,5858,0.9933590888977051,,
24,0.20738564431667328,5859,0.9903908967971802,,
24,0.1886618435382843,5860,0.9891211986541748,,
24,0.1646396517753601,5861,0.9911625385284424,,
24,0.1511659026145935,5862,0.9954242706298828,,
24,0.2117694616317749,5863,0.9761688709259033,,
24,0.1374092698097229,5864,0.9934021830558777,,
24,0.23763060569763184,5865,0.9810633063316345,,
24,0.14211615920066833,5866,0.994951605796814,,
24,0.3337962329387665,5867,0.9205975532531738,,
24,0.13692696392536163,5868,0.9952057600021362,,
24,0.0978490486741066,5869,0.9974228739738464,,
24,0.14677327871322632,5870,0.9887633323669434,,
24,0.0878545343875885,5871,0.9965484738349915,,
24,0.1880650818347931,5872,0.9802777767181396,,
24,0.24375082552433014,5873,0.9931735992431641,,
24,0.18629103899002075,5874,0.9933733940124512,,
24,0.2154935598373413,5875,0.9810462594032288,,
24,0.19753432273864746,5876,0.9808096289634705,,
24,0.1488391011953354,5877,0.9927406907081604,,
24,0.22001689672470093,5878,0.9881718158721924,,
24,0.17019285261631012,5879,0.9928119778633118,,
24,0.20207755267620087,5880,0.9909548163414001,,
24,0.23643380403518677,5881,0.9801088571548462,,
24,0.18451851606369019,5882,0.9875160455703735,,
24,0.23128533363342285,5883,0.9840882420539856,,
24,0.16882693767547607,5884,0.992371678352356,,
24,0.16269049048423767,5885,0.993116021156311,,
24,0.14173443615436554,5886,0.9940091371536255,,
24,0.25003865361213684,5887,0.9848067164421082,,
24,0.1769506335258484,5888,0.9882095456123352,,
24,0.314713716506958,5889,0.9774603247642517,,
24,0.19688214361667633,5890,0.9888316988945007,,
24,0.18245413899421692,5891,0.9869017004966736,,
24,0.19567355513572693,5892,0.9876634478569031,,
24,0.19051676988601685,5893,0.9872485995292664,,
24,0.12004735320806503,5894,0.9970065355300903,,
24,0.10740586370229721,5895,0.997718095779419,,
24,0.14916709065437317,5896,0.9937223196029663,,
24,0.24296043813228607,5897,0.9794925451278687,,
24,0.19616758823394775,5898,0.9803141951560974,,
24,0.12023758888244629,5899,0.9954952597618103,,
24,0.13041767477989197,5900,0.9921961426734924,,
24,0.17382414638996124,5901,0.9961822032928467,,
24,0.20707903802394867,5902,0.9867540001869202,,
24,0.1747594177722931,5903,0.9898892641067505,,
24,0.15488705039024353,5904,0.9880815148353577,,
24,0.2185821831226349,5905,0.9849759936332703,,
24,0.1341208517551422,5906,0.994458794593811,,
24,0.27699583768844604,5907,0.9787312746047974,,
24,0.17077207565307617,5908,0.9850956797599792,,
24,0.15561461448669434,5909,0.9920729398727417,,
24,0.1863931119441986,5910,0.9871166348457336,,
24,0.10849619656801224,5911,0.9952490329742432,,
24,0.13913816213607788,5912,0.99388188123703,,
24,0.14006149768829346,5913,0.9928749203681946,,
24,0.19377274811267853,5914,0.9931032061576843,,
24,0.10023202002048492,5915,0.9973772764205933,,
24,0.11398395895957947,5916,0.9982631802558899,,
24,0.18209755420684814,5917,0.9910996556282043,,
24,0.18407966196537018,5918,0.9866663813591003,,
24,0.19227120280265808,5919,0.9859389066696167,,
24,0.11568713188171387,5920,0.9964978694915771,,
24,0.202228382229805,5921,0.9810757040977478,,
24,0.18338456749916077,5922,0.9905446171760559,,
24,0.1814853549003601,5923,0.985321581363678,,
24,0.09437776356935501,5924,0.997951328754425,,
24,0.12780389189720154,5925,0.9942132234573364,,
24,0.22551226615905762,5926,0.9851661324501038,,
24,0.18012219667434692,5927,0.9935324192047119,,
24,0.1818927377462387,5928,0.9938629269599915,,
24,0.17727310955524445,5929,0.9918625950813293,,
24,0.20356853306293488,5930,0.989658534526825,,
24,0.13326402008533478,5931,0.9942909479141235,,
24,0.17605704069137573,5932,0.992196798324585,,
24,0.15636472404003143,5933,0.9946976900100708,,
24,0.19060900807380676,5934,0.9917187094688416,,
24,0.15626570582389832,5935,0.9935368895530701,,
24,0.16900038719177246,5936,0.9936865568161011,,
24,0.18115997314453125,5937,0.9925079345703125,,
24,0.15489661693572998,5938,0.9943492412567139,,
24,0.15048234164714813,5939,0.990281343460083,,
24,0.18562811613082886,5940,0.9925017952919006,,
24,0.1420508325099945,5941,0.9932815432548523,,
24,0.1789664924144745,5942,0.989030659198761,,
24,0.13858263194561005,5943,0.9941303133964539,,
24,0.09205389022827148,5944,0.9972206950187683,,
24,0.16960638761520386,5945,0.9897112846374512,,
24,0.16042998433113098,5946,0.9911974668502808,,
24,0.22300489246845245,5947,0.9885797500610352,,
24,0.15806306898593903,5948,0.9956496357917786,,
24,0.18588873744010925,5949,0.9847047924995422,,
24,0.18518836796283722,5950,0.9882603883743286,,
24,0.1674838662147522,5951,0.9935570955276489,,
24,0.24788600206375122,5952,0.9931292533874512,,
24,0.18952016532421112,5953,0.987861692905426,,
24,0.21490103006362915,5954,0.9893293976783752,,
24,0.14529630541801453,5955,0.9940622448921204,,
24,0.21947002410888672,5956,0.9894071817398071,,
24,0.12342887371778488,5957,0.9954954981803894,,
24,0.10994355380535126,5958,0.9965009689331055,,
24,0.122185617685318,5959,0.9943012595176697,,
24,0.2102188766002655,5960,0.9880156517028809,,
24,0.23507878184318542,5961,0.9817014336585999,,
24,0.17782756686210632,5962,0.9876089096069336,,
24,0.09824252128601074,5963,0.998751163482666,,
24,0.1508563756942749,5964,0.9918001294136047,,
24,0.15071779489517212,5965,0.9938403367996216,,
24,0.14940175414085388,5966,0.9916074872016907,,
24,0.1371431201696396,5967,0.9951512813568115,,
24,0.20916128158569336,5968,0.9833077192306519,,
24,0.11769973486661911,5969,0.9940683245658875,,
24,0.1958235204219818,5970,0.9876589179039001,,
24,0.2993965744972229,5971,0.9756192564964294,,
24,0.25999516248703003,5972,0.9758648872375488,,
24,0.18395167589187622,5973,0.9897311925888062,,
24,0.13060840964317322,5974,0.998063862323761,,
24,0.18205216526985168,5975,0.9874116778373718,,
24,0.11729095876216888,5976,0.9957495927810669,,
24,0.09606654942035675,5977,0.9959427118301392,,
24,0.17604592442512512,5978,0.9888145923614502,,
24,0.1902185082435608,5979,0.9884064197540283,,
24,0.15682771801948547,5980,0.9874293208122253,,
24,0.12475574761629105,5981,0.9961348176002502,,
24,0.11804923415184021,5982,0.993908703327179,,
24,0.2616073489189148,5983,0.9830287098884583,,
24,0.16895347833633423,5984,0.9918652176856995,,
24,0.21401578187942505,5985,0.9826628565788269,,
24,0.19261576235294342,5986,0.9888501167297363,,
24,0.10575392097234726,5987,0.9959584474563599,,
24,0.18223553895950317,5988,0.9905892610549927,,
24,0.10674402117729187,5989,0.9965864419937134,,
24,0.1274053156375885,5990,0.995032012462616,,
24,0.17858761548995972,5991,0.9894489645957947,,
24,0.1392115354537964,5992,0.9966467618942261,,
24,0.14790135622024536,5993,0.9955635070800781,,
24,0.24900348484516144,5994,0.972000002861023,,
24,0.20286817848682404,5995,0.9913445711135864,,
24,0.15845027565956116,5996,0.9914794564247131,,
24,0.2997579276561737,5997,0.982160747051239,,
24,0.16918502748012543,5998,0.9905591607093811,,
24,0.20357419550418854,5999,0.9784948825836182,,
24,,5999,,0.9277539253234863,0.40926167368888855
25,0.19553914666175842,6000,0.9845952987670898,,
25,0.18252526223659515,6001,0.996064305305481,,
25,0.1969325691461563,6002,0.988844096660614,,
25,0.1539991796016693,6003,0.9950382709503174,,
25,0.1699797511100769,6004,0.9913305044174194,,
25,0.12008476257324219,6005,0.9958268404006958,,
25,0.1457572877407074,6006,0.992351770401001,,
25,0.17394647002220154,6007,0.9936633706092834,,
25,0.15224672853946686,6008,0.993398129940033,,
25,0.1401706486940384,6009,0.9945353269577026,,
25,0.1697314828634262,6010,0.9905498623847961,,
25,0.1454102247953415,6011,0.9959557056427002,,
25,0.1911209672689438,6012,0.9874480962753296,,
25,0.12841323018074036,6013,0.9930983185768127,,
25,0.2161770761013031,6014,0.9573690295219421,,
25,0.10899137705564499,6015,0.9957576990127563,,
25,0.20911210775375366,6016,0.9864226579666138,,
25,0.17625299096107483,6017,0.9897586703300476,,
25,0.20204563438892365,6018,0.9897167086601257,,
25,0.1910526305437088,6019,0.9902888536453247,,
25,0.14787563681602478,6020,0.9928001761436462,,
25,0.214480921626091,6021,0.9909965395927429,,
25,0.17923590540885925,6022,0.9933341145515442,,
25,0.2608635127544403,6023,0.9817450642585754,,
25,0.12807907164096832,6024,0.9937467575073242,,
25,0.14051851630210876,6025,0.995052695274353,,
25,0.1811625063419342,6026,0.9764167070388794,,
25,0.1689043641090393,6027,0.9918137788772583,,
25,0.1653100550174713,6028,0.9899426102638245,,
25,0.14130020141601562,6029,0.9939364194869995,,
25,0.13913320004940033,6030,0.9938400387763977,,
25,0.11440321803092957,6031,0.9956992864608765,,
25,0.16443751752376556,6032,0.9896374344825745,,
25,0.22784292697906494,6033,0.977083683013916,,
25,0.1083059161901474,6034,0.9961599111557007,,
25,0.18498525023460388,6035,0.9885228276252747,,
25,0.10849910974502563,6036,0.9929830431938171,,
25,0.15930666029453278,6037,0.9948021769523621,,
25,0.26748132705688477,6038,0.9730567336082458,,
25,0.12033899128437042,6039,0.9961190223693848,,
25,0.14710211753845215,6040,0.9908530712127686,,
25,0.24028480052947998,6041,0.9850817322731018,,
25,0.1263033002614975,6042,0.9964282512664795,,
25,0.11031320691108704,6043,0.9966980218887329,,
25,0.2875399589538574,6044,0.9789014458656311,,
25,0.21997560560703278,6045,0.9798288345336914,,
25,0.14989668130874634,6046,0.9912958741188049,,
25,0.14786580204963684,6047,0.992831289768219,,
25,0.1580841839313507,6048,0.9935095906257629,,
25,0.1517311930656433,6049,0.9961848855018616,,
25,0.1649923026561737,6050,0.9886693954467773,,
25,0.17357242107391357,6051,0.9919207096099854,,
25,0.1801498681306839,6052,0.992110013961792,,
25,0.11623099446296692,6053,0.9966856241226196,,
25,0.16897143423557281,6054,0.9908169507980347,,
25,0.17863450944423676,6055,0.9895869493484497,,
25,0.16955146193504333,6056,0.9900620579719543,,
25,0.12143668532371521,6057,0.9938830733299255,,
25,0.16785664856433868,6058,0.9900667667388916,,
25,0.18866398930549622,6059,0.9898770451545715,,
25,0.23173710703849792,6060,0.9824191927909851,,
25,0.16006359457969666,6061,0.976351261138916,,
25,0.10721351206302643,6062,0.997339129447937,,
25,0.177438884973526,6063,0.9911584258079529,,
25,0.19876961410045624,6064,0.9913488626480103,,
25,0.18454183638095856,6065,0.9853605031967163,,
25,0.1347636729478836,6066,0.9931192994117737,,
25,0.1505633294582367,6067,0.9958488941192627,,
25,0.18047738075256348,6068,0.9894053339958191,,
25,0.10930613428354263,6069,0.9975927472114563,,
25,0.18142801523208618,6070,0.9936318397521973,,
25,0.1698925793170929,6071,0.9878248572349548,,
25,0.22488339245319366,6072,0.9869126677513123,,
25,0.16091033816337585,6073,0.9937298893928528,,
25,0.1531829684972763,6074,0.9919773936271667,,
25,0.12701186537742615,6075,0.9919658899307251,,
25,0.13653266429901123,6076,0.9941202998161316,,
25,0.14205117523670197,6077,0.9962065815925598,,
25,0.21189913153648376,6078,0.9895009994506836,,
25,0.14356845617294312,6079,0.9946776628494263,,
25,0.11895207315683365,6080,0.99602210521698,,
25,0.13854016363620758,6081,0.9943263530731201,,
25,0.10559794306755066,6082,0.9956040382385254,,
25,0.22679726779460907,6083,0.9852192401885986,,
25,0.13025891780853271,6084,0.9945430755615234,,
25,0.190566286444664,6085,0.987059473991394,,
25,0.241254061460495,6086,0.9849958419799805,,
25,0.17615821957588196,6087,0.9929190874099731,,
25,0.1639515459537506,6088,0.9756411910057068,,
25,0.11331433057785034,6089,0.9975935220718384,,
25,0.15897312760353088,6090,0.9843452572822571,,
25,0.16526386141777039,6091,0.9792501926422119,,
25,0.13914786279201508,6092,0.9949946999549866,,
25,0.19090743362903595,6093,0.9900540113449097,,
25,0.11508268862962723,6094,0.9972186088562012,,
25,0.14248907566070557,6095,0.9939479231834412,,
25,0.24566468596458435,6096,0.9856661558151245,,
25,0.08534376323223114,6097,0.9940052032470703,,
25,0.18488545715808868,6098,0.9910032749176025,,
25,0.19297388195991516,6099,0.9903298020362854,,
25,0.09622752666473389,6100,0.9970992803573608,,
25,0.12088345736265182,6101,0.995823860168457,,
25,0.12262192368507385,6102,0.9970848560333252,,
25,0.1053972840309143,6103,0.9970716834068298,,
25,0.21233601868152618,6104,0.9824530482292175,,
25,0.13244181871414185,6105,0.9960723519325256,,
25,0.15193425118923187,6106,0.9939387440681458,,
25,0.12000730633735657,6107,0.9966574907302856,,
25,0.12652820348739624,6108,0.9957512021064758,,
25,0.13594934344291687,6109,0.9944080710411072,,
25,0.16073673963546753,6110,0.9847994446754456,,
25,0.1317836344242096,6111,0.9945694208145142,,
25,0.14835286140441895,6112,0.9904465079307556,,
25,0.2012123316526413,6113,0.986343264579773,,
25,0.17278464138507843,6114,0.988303005695343,,
25,0.11899111419916153,6115,0.9976452589035034,,
25,0.15833255648612976,6116,0.99693363904953,,
25,0.25494813919067383,6117,0.9950988292694092,,
25,0.09114202857017517,6118,0.9977213144302368,,
25,0.14591334760189056,6119,0.9876176118850708,,
25,0.11927963048219681,6120,0.990059494972229,,
25,0.1715850830078125,6121,0.9931104183197021,,
25,0.21629689633846283,6122,0.9944629073143005,,
25,0.15319769084453583,6123,0.9925051331520081,,
25,0.14853928983211517,6124,0.9880589842796326,,
25,0.15706956386566162,6125,0.9901068210601807,,
25,0.17375443875789642,6126,0.9904879331588745,,
25,0.12782394886016846,6127,0.995376467704773,,
25,0.17882482707500458,6128,0.9925220012664795,,
25,0.19752520322799683,6129,0.9872962832450867,,
25,0.1699654459953308,6130,0.9933237433433533,,
25,0.15968966484069824,6131,0.9892813563346863,,
25,0.15860208868980408,6132,0.9871450066566467,,
25,0.18387781083583832,6133,0.9936239719390869,,
25,0.09370894730091095,6134,0.9972811341285706,,
25,0.2385704517364502,6135,0.9880468249320984,,
25,0.16235671937465668,6136,0.9884671568870544,,
25,0.17441263794898987,6137,0.9879758954048157,,
25,0.10660582780838013,6138,0.9966694116592407,,
25,0.13000264763832092,6139,0.99421626329422,,
25,0.10552508383989334,6140,0.9929895997047424,,
25,0.14051495492458344,6141,0.9912035465240479,,
25,0.13153713941574097,6142,0.9907673001289368,,
25,0.10082761198282242,6143,0.9948770999908447,,
25,0.18098554015159607,6144,0.9893186688423157,,
25,0.1770664006471634,6145,0.989555835723877,,
25,0.1518062949180603,6146,0.9843810796737671,,
25,0.1577872931957245,6147,0.9953320026397705,,
25,0.15657296776771545,6148,0.9917290210723877,,
25,0.16655021905899048,6149,0.9903974533081055,,
25,0.13533654808998108,6150,0.9924078583717346,,
25,0.20050641894340515,6151,0.991490364074707,,
25,0.10002260655164719,6152,0.9978195428848267,,
25,0.14746615290641785,6153,0.9929216504096985,,
25,0.21061837673187256,6154,0.9850587844848633,,
25,0.20131798088550568,6155,0.9875032305717468,,
25,0.1927405744791031,6156,0.9892747402191162,,
25,0.14516618847846985,6157,0.9938201308250427,,
25,0.12366576492786407,6158,0.994101881980896,,
25,0.15672621130943298,6159,0.9931769967079163,,
25,0.15253278613090515,6160,0.9914665818214417,,
25,0.18204109370708466,6161,0.9952386617660522,,
25,0.14031314849853516,6162,0.9973548054695129,,
25,0.16319915652275085,6163,0.9851171374320984,,
25,0.14291730523109436,6164,0.9888383150100708,,
25,0.18746796250343323,6165,0.9810280799865723,,
25,0.16946130990982056,6166,0.9937035441398621,,
25,0.20397689938545227,6167,0.9868839383125305,,
25,0.11311013996601105,6168,0.9969351291656494,,
25,0.1783333569765091,6169,0.987047016620636,,
25,0.21561378240585327,6170,0.9705578088760376,,
25,0.15062201023101807,6171,0.9931598901748657,,
25,0.1491328924894333,6172,0.9930279850959778,,
25,0.12453418970108032,6173,0.9935360550880432,,
25,0.14296190440654755,6174,0.9908987283706665,,
25,0.06291668117046356,6175,0.9988381266593933,,
25,0.17237748205661774,6176,0.9902678728103638,,
25,0.14555640518665314,6177,0.9905356168746948,,
25,0.1253964602947235,6178,0.9940346479415894,,
25,0.1287500113248825,6179,0.9931104779243469,,
25,0.2105584293603897,6180,0.9848503470420837,,
25,0.168747678399086,6181,0.9911900162696838,,
25,0.18777155876159668,6182,0.9873217344284058,,
25,0.09394999593496323,6183,0.9964786171913147,,
25,0.12867386639118195,6184,0.992063045501709,,
25,0.15416063368320465,6185,0.9935206770896912,,
25,0.11634941399097443,6186,0.9946846961975098,,
25,0.1455194652080536,6187,0.9945441484451294,,
25,0.15198737382888794,6188,0.9915980100631714,,
25,0.25555720925331116,6189,0.9858690500259399,,
25,0.18979862332344055,6190,0.9882060289382935,,
25,0.14358216524124146,6191,0.9939109086990356,,
25,0.1903609335422516,6192,0.9900947213172913,,
25,0.17930889129638672,6193,0.9704931974411011,,
25,0.13190364837646484,6194,0.9935493469238281,,
25,0.12246239185333252,6195,0.9972044825553894,,
25,0.17343458533287048,6196,0.9848024845123291,,
25,0.1429559290409088,6197,0.9944922924041748,,
25,0.06719941645860672,6198,0.9984235167503357,,
25,0.2024729996919632,6199,0.9839957356452942,,
25,0.17895542085170746,6200,0.9905959367752075,,
25,0.21765048801898956,6201,0.9873397946357727,,
25,0.1629842221736908,6202,0.9922513961791992,,
25,0.1524786353111267,6203,0.9907211661338806,,
25,0.09609831869602203,6204,0.9972202181816101,,
25,0.14058589935302734,6205,0.9895668625831604,,
25,0.13015182316303253,6206,0.9938955903053284,,
25,0.13772690296173096,6207,0.9918192625045776,,
25,0.12183170020580292,6208,0.9964143633842468,,
25,0.11227980256080627,6209,0.9955072999000549,,
25,0.19275963306427002,6210,0.9893634915351868,,
25,0.17329829931259155,6211,0.9875127077102661,,
25,0.13036102056503296,6212,0.9939723610877991,,
25,0.13912178575992584,6213,0.9952871203422546,,
25,0.2151433527469635,6214,0.985346257686615,,
25,0.17415812611579895,6215,0.9945314526557922,,
25,0.14068853855133057,6216,0.9943140745162964,,
25,0.18286670744419098,6217,0.9884358644485474,,
25,0.14390438795089722,6218,0.9970753192901611,,
25,0.10403034090995789,6219,0.9982681274414062,,
25,0.12795689702033997,6220,0.9918375015258789,,
25,0.13857586681842804,6221,0.9923882484436035,,
25,0.18221203982830048,6222,0.9889664053916931,,
25,0.1430516391992569,6223,0.9902693033218384,,
25,0.2474793791770935,6224,0.990186870098114,,
25,0.1314122974872589,6225,0.9921489357948303,,
25,0.14829808473587036,6226,0.9909361600875854,,
25,0.19609279930591583,6227,0.9915538430213928,,
25,0.09698149561882019,6228,0.9981501698493958,,
25,0.16453135013580322,6229,0.995405912399292,,
25,0.21445026993751526,6230,0.9836249351501465,,
25,0.1537565141916275,6231,0.9898863434791565,,
25,0.12919023633003235,6232,0.9959151744842529,,
25,0.18700942397117615,6233,0.9908626079559326,,
25,0.18473196029663086,6234,0.9885514974594116,,
25,0.1346641182899475,6235,0.9946025609970093,,
25,0.251630961894989,6236,0.9795995950698853,,
25,0.1446862667798996,6237,0.9931148886680603,,
25,0.17323820292949677,6238,0.98903489112854,,
25,0.13938994705677032,6239,0.9940159320831299,,
25,,6239,,0.9263607859611511,0.4441934823989868
26,0.11802966892719269,6240,0.9944082498550415,,
26,0.14406266808509827,6241,0.9941474795341492,,
26,0.16397592425346375,6242,0.9921118021011353,,
26,0.18275132775306702,6243,0.9854781031608582,,
26,0.13375282287597656,6244,0.997649073600769,,
26,0.1603124737739563,6245,0.9872531890869141,,
26,0.16626691818237305,6246,0.9931008219718933,,
26,0.19934526085853577,6247,0.9851154088973999,,
26,0.13108903169631958,6248,0.9954048991203308,,
26,0.18407341837882996,6249,0.9888461232185364,,
26,0.14768856763839722,6250,0.9873116612434387,,
26,0.14089840650558472,6251,0.9908121228218079,,
26,0.18652252852916718,6252,0.9849797487258911,,
26,0.24246293306350708,6253,0.9802525639533997,,
26,0.17262223362922668,6254,0.9933854341506958,,
26,0.16473093628883362,6255,0.9929722547531128,,
26,0.13938650488853455,6256,0.99472576379776,,
26,0.12846584618091583,6257,0.9964889883995056,,
26,0.17819112539291382,6258,0.9888012409210205,,
26,0.1378113031387329,6259,0.9937078356742859,,
26,0.15372411906719208,6260,0.989818274974823,,
26,0.18471333384513855,6261,0.9897000789642334,,
26,0.11547119915485382,6262,0.9935590028762817,,
26,0.14812764525413513,6263,0.9920474886894226,,
26,0.19358372688293457,6264,0.9874841570854187,,
26,0.1318647712469101,6265,0.9948410391807556,,
26,0.1177908256649971,6266,0.995711088180542,,
26,0.16042675077915192,6267,0.9936890602111816,,
26,0.12833407521247864,6268,0.9954764246940613,,
26,0.12507829070091248,6269,0.9977630376815796,,
26,0.16539716720581055,6270,0.9871069192886353,,
26,0.13805437088012695,6271,0.993072509765625,,
26,0.20428429543972015,6272,0.9752084016799927,,
26,0.18264144659042358,6273,0.9891762137413025,,
26,0.19986027479171753,6274,0.9858171343803406,,
26,0.21191993355751038,6275,0.9963599443435669,,
26,0.21507713198661804,6276,0.9892410635948181,,
26,0.21843236684799194,6277,0.987927258014679,,
26,0.1643173098564148,6278,0.9938156008720398,,
26,0.14377745985984802,6279,0.9937418699264526,,
26,0.14757275581359863,6280,0.9936331510543823,,
26,0.2358691692352295,6281,0.9920140504837036,,
26,0.19024838507175446,6282,0.9932997226715088,,
26,0.1597239077091217,6283,0.9897633194923401,,
26,0.18294063210487366,6284,0.9938662648200989,,
26,0.1196153536438942,6285,0.9921708106994629,,
26,0.12328098714351654,6286,0.9957658052444458,,
26,0.19954439997673035,6287,0.992374062538147,,
26,0.17518250644207,6288,0.9880289435386658,,
26,0.26688092947006226,6289,0.9685249924659729,,
26,0.22086931765079498,6290,0.9873202443122864,,
26,0.15625864267349243,6291,0.9929240942001343,,
26,0.18367239832878113,6292,0.9906477928161621,,
26,0.16562187671661377,6293,0.9935055375099182,,
26,0.17892077565193176,6294,0.9941073656082153,,
26,0.1645633578300476,6295,0.9916136860847473,,
26,0.11618317663669586,6296,0.995682954788208,,
26,0.138229638338089,6297,0.9929512739181519,,
26,0.18593420088291168,6298,0.9904648065567017,,
26,0.13197991251945496,6299,0.9943233132362366,,
26,0.12801659107208252,6300,0.9951654076576233,,
26,0.16918721795082092,6301,0.9868619441986084,,
26,0.11717259883880615,6302,0.9975641965866089,,
26,0.12105806171894073,6303,0.9958548545837402,,
26,0.1813441514968872,6304,0.9896526336669922,,
