step,epoch,train_loss,train_pearson,val_pearson,val_loss
2516,10,0.2440345585346222,0.9846466183662415,,
2517,10,0.1952422559261322,0.9897089600563049,,
2518,10,0.3923690915107727,0.9848304390907288,,
2519,10,0.19616994261741638,0.991736888885498,,
2520,10,0.13605502247810364,0.9950648546218872,,
2521,10,0.20724889636039734,0.9876272678375244,,
2522,10,0.24868109822273254,0.9620278477668762,,
2523,10,0.24683882296085358,0.9862880110740662,,
2524,10,0.22556646168231964,0.9853928089141846,,
2525,10,0.33311450481414795,0.9699847102165222,,
2526,10,0.3342989683151245,0.9762119650840759,,
2527,10,0.3055455684661865,0.9463987350463867,,
2528,10,0.24717488884925842,0.9828264713287354,,
2529,10,0.4512918293476105,0.8131032586097717,,
2530,10,0.2294611930847168,0.9832248687744141,,
2531,10,0.31948140263557434,0.9591983556747437,,
2532,10,0.2254081517457962,0.9779895544052124,,
2533,10,0.2052885890007019,0.9906854033470154,,
2534,10,0.20864711701869965,0.9806697368621826,,
2535,10,0.23233374953269958,0.9829652309417725,,
2536,10,0.2644841969013214,0.9615213871002197,,
2537,10,0.25397276878356934,0.9833943843841553,,
2538,10,0.22085963189601898,0.9852094650268555,,
2539,10,0.41967934370040894,0.956113338470459,,
2540,10,0.21632932126522064,0.9892374873161316,,
2541,10,0.23790523409843445,0.9769710302352905,,
2542,10,0.2886815667152405,0.959344208240509,,
2543,10,0.24372464418411255,0.9862362742424011,,
2544,10,0.22152148187160492,0.9852553009986877,,
2545,10,0.3253500759601593,0.9527175426483154,,
2546,10,0.34279048442840576,0.9608562588691711,,
2547,10,0.20566999912261963,0.9880418181419373,,
2548,10,0.23099005222320557,0.9806776642799377,,
2549,10,0.25169169902801514,0.9735795855522156,,
2550,10,0.2336125373840332,0.990787923336029,,
2551,10,0.2997989058494568,0.9704529047012329,,
2552,10,0.24491892755031586,0.9690008163452148,,
2553,10,0.30025947093963623,0.963578462600708,,
2554,10,0.16292840242385864,0.9922131299972534,,
2555,10,0.2576192021369934,0.9822385907173157,,
2556,10,0.24396729469299316,0.9784103035926819,,
2557,10,0.2907595634460449,0.966740608215332,,
2558,10,0.20556563138961792,0.9755945205688477,,
2559,10,0.2863551378250122,0.9720001220703125,,
2560,10,0.27791643142700195,0.9704753160476685,,
2561,10,0.2759609818458557,0.9731792211532593,,
2562,10,0.2563295364379883,0.9883459210395813,,
2563,10,0.28080296516418457,0.9745580554008484,,
2564,10,0.33666568994522095,0.9709025025367737,,
2565,10,0.21004144847393036,0.9836544394493103,,
2566,10,0.25800806283950806,0.9772122502326965,,
2567,10,0.2482546716928482,0.9883816838264465,,
2568,10,0.32446029782295227,0.9697149395942688,,
2569,10,0.19738370180130005,0.9878910183906555,,
2570,10,0.22297319769859314,0.9769029021263123,,
2571,10,0.27369582653045654,0.978491485118866,,
2572,10,0.23352530598640442,0.9794173240661621,,
2573,10,0.3434678316116333,0.9507136940956116,,
2574,10,0.2282560169696808,0.981511116027832,,
2575,10,0.17109280824661255,0.99058598279953,,
2576,10,0.30709633231163025,0.9720227718353271,,
2577,10,0.17093917727470398,0.9917477369308472,,
2578,10,0.20773127675056458,0.9832218289375305,,
2579,10,0.17843933403491974,0.9846115708351135,,
2580,10,0.2905004322528839,0.9722883701324463,,
2581,10,0.14522090554237366,0.9919210076332092,,
2582,10,0.23829621076583862,0.9857879281044006,,
2583,10,0.3254338800907135,0.9498711228370667,,
2584,10,0.2583375871181488,0.9759334921836853,,
2585,10,0.2849021553993225,0.9747034907341003,,
2586,10,0.23526841402053833,0.9811257719993591,,
2587,10,0.2108677327632904,0.9900727868080139,,
2588,10,0.3233017325401306,0.9606596231460571,,
2589,10,0.24564245343208313,0.9857891201972961,,
2590,10,0.22294007241725922,0.9814147353172302,,
2591,10,0.2589489221572876,0.9699501395225525,,
2592,10,0.18838852643966675,0.9897807836532593,,
2593,10,0.2235564887523651,0.9698353409767151,,
2594,10,0.22002044320106506,0.9803439974784851,,
2595,10,0.23847073316574097,0.9804455637931824,,
2596,10,0.24535101652145386,0.9856539964675903,,
2597,10,0.32912665605545044,0.9839646220207214,,
2598,10,0.3024734854698181,0.9701812863349915,,
2599,10,0.29673275351524353,0.9771959185600281,,
2600,10,0.24309034645557404,0.9831517338752747,,
2601,10,0.1919001042842865,0.9902823567390442,,
2602,10,0.26031965017318726,0.9816141724586487,,
2603,10,0.2738000750541687,0.9809334874153137,,
2604,10,0.206986665725708,0.9888030290603638,,
2605,10,0.22655650973320007,0.9896905422210693,,
2606,10,0.34618768095970154,0.9563657641410828,,
2607,10,0.1864011138677597,0.9880077242851257,,
2608,10,0.21213605999946594,0.9884539842605591,,
2609,10,0.18517327308654785,0.9848599433898926,,
2610,10,0.2677314281463623,0.9292978048324585,,
2611,10,0.19233494997024536,0.9917841553688049,,
2612,10,0.21482136845588684,0.9875066876411438,,
2613,10,0.2712141275405884,0.9830770492553711,,
2614,10,0.20658588409423828,0.9902752637863159,,
2615,10,0.30628904700279236,0.9707412719726562,,
2616,10,0.30113938450813293,0.9671270251274109,,
2617,10,0.30378150939941406,0.9743800759315491,,
2618,10,0.2593667507171631,0.980932354927063,,
2619,10,0.25907284021377563,0.9698457717895508,,
2620,10,0.26667672395706177,0.9822688102722168,,
2621,10,0.273812472820282,0.9863513112068176,,
2622,10,0.22210881114006042,0.984384298324585,,
2623,10,0.2855116128921509,0.9842074513435364,,
2624,10,0.21281182765960693,0.9863279461860657,,
2625,10,0.2748376131057739,0.9772476553916931,,
2626,10,0.2694171071052551,0.941733717918396,,
2627,10,0.2144220471382141,0.9890381097793579,,
2628,10,0.27680474519729614,0.9757965207099915,,
2629,10,0.20097962021827698,0.9821035265922546,,
2630,10,0.1774953007698059,0.9921774864196777,,
2631,10,0.3675432801246643,0.9407839775085449,,
2632,10,0.23983293771743774,0.9910881519317627,,
2633,10,0.337626576423645,0.962943971157074,,
2634,10,0.2322317659854889,0.9809147119522095,,
2635,10,0.3217044472694397,0.964191734790802,,
2636,10,0.22320207953453064,0.9813457131385803,,
2637,10,0.19884508848190308,0.9902722239494324,,
2638,10,0.12655413150787354,0.9971656203269958,,
2639,10,0.2374991923570633,0.9827754497528076,,
2639,10,,,0.9087218046188354,0.48392143845558167
2640,11,0.1789827197790146,0.9854885935783386,,
2641,11,0.17277497053146362,0.9931550025939941,,
2642,11,0.18700775504112244,0.9860332012176514,,
2643,11,0.2733711302280426,0.9895840883255005,,
2644,11,0.22392712533473969,0.9831506013870239,,
2645,11,0.1800128072500229,0.9917409420013428,,
2646,11,0.32072287797927856,0.9714441895484924,,
2647,11,0.2850498557090759,0.9777542352676392,,
2648,11,0.28950321674346924,0.9733640551567078,,
2649,11,0.18905237317085266,0.9934968948364258,,
2650,11,0.19386334717273712,0.9891026020050049,,
2651,11,0.24724331498146057,0.9772149920463562,,
2652,11,0.23194560408592224,0.9761152863502502,,
2653,11,0.22929878532886505,0.9759463667869568,,
2654,11,0.35523951053619385,0.9535499215126038,,
2655,11,0.21531297266483307,0.9879381656646729,,
2656,11,0.2251337170600891,0.9899348616600037,,
2657,11,0.26900577545166016,0.9781768321990967,,
2658,11,0.1444319188594818,0.9919286966323853,,
2659,11,0.12770353257656097,0.9942846894264221,,
2660,11,0.3283289074897766,0.9582403898239136,,
2661,11,0.18816807866096497,0.979527473449707,,
2662,11,0.22838862240314484,0.9786555767059326,,
2663,11,0.1166965588927269,0.9962090849876404,,
2664,11,0.19418635964393616,0.9908618927001953,,
2665,11,0.20415978133678436,0.9880599975585938,,
2666,11,0.2984248101711273,0.9743551015853882,,
2667,11,0.13586600124835968,0.9930636286735535,,
2668,11,0.24356569349765778,0.9708228707313538,,
2669,11,0.21241027116775513,0.9824157953262329,,
2670,11,0.22155028581619263,0.973214328289032,,
2671,11,0.19552884995937347,0.9868776798248291,,
2672,11,0.22217616438865662,0.9853988885879517,,
2673,11,0.19989387691020966,0.9853036999702454,,
2674,11,0.2562956213951111,0.9626330733299255,,
2675,11,0.26060742139816284,0.972790539264679,,
2676,11,0.15363596379756927,0.9863146543502808,,
2677,11,0.2136564999818802,0.9846886992454529,,
2678,11,0.29693853855133057,0.971425473690033,,
2679,11,0.2302837073802948,0.9814533591270447,,
2680,11,0.28656744956970215,0.981284499168396,,
2681,11,0.24129992723464966,0.9821686148643494,,
2682,11,0.16321757435798645,0.9941429495811462,,
2683,11,0.21064507961273193,0.9851773381233215,,
2684,11,0.2742822766304016,0.9833871722221375,,
2685,11,0.2749123275279999,0.9726223945617676,,
2686,11,0.3275352120399475,0.9568655490875244,,
2687,11,0.18670213222503662,0.9912152886390686,,
2688,11,0.28289490938186646,0.9821125864982605,,
2689,11,0.20679958164691925,0.9791353940963745,,
2690,11,0.2548108398914337,0.9809339642524719,,
2691,11,0.21595406532287598,0.9725666642189026,,
2692,11,0.2079537808895111,0.9896524548530579,,
2693,11,0.2589153051376343,0.979544997215271,,
2694,11,0.21894386410713196,0.9887069463729858,,
2695,11,0.17256903648376465,0.9921486377716064,,
2696,11,0.2036525160074234,0.9777982831001282,,
2697,11,0.20600402355194092,0.9770063757896423,,
2698,11,0.33137965202331543,0.969231128692627,,
2699,11,0.2116989642381668,0.9810003638267517,,
2700,11,0.34441083669662476,0.9505310654640198,,
2701,11,0.16105473041534424,0.9926431775093079,,
2702,11,0.17831963300704956,0.9931309819221497,,
2703,11,0.12854987382888794,0.9955494403839111,,
2704,11,0.19729679822921753,0.9873201251029968,,
2705,11,0.218999981880188,0.9803752899169922,,
2706,11,0.1306532919406891,0.9934550523757935,,
2707,11,0.32343804836273193,0.9581185579299927,,
2708,11,0.23506717383861542,0.9717057347297668,,
2709,11,0.17139604687690735,0.9909353852272034,,
2710,11,0.22717894613742828,0.991976261138916,,
2711,11,0.1252085268497467,0.9967070817947388,,
2712,11,0.16690851747989655,0.99436354637146,,
2713,11,0.26663991808891296,0.9835989475250244,,
2714,11,0.2595278322696686,0.9782469272613525,,
2715,11,0.23518237471580505,0.9767548441886902,,
2716,11,0.18690183758735657,0.985569179058075,,
2717,11,0.26574069261550903,0.9738200306892395,,
2718,11,0.36292165517807007,0.9626947045326233,,
2719,11,0.14014816284179688,0.9903823733329773,,
2720,11,0.3299044370651245,0.959799587726593,,
2721,11,0.23258177936077118,0.9769355654716492,,
2722,11,0.14605773985385895,0.9890679717063904,,
2723,11,0.2868690490722656,0.9806731939315796,,
2724,11,0.2079741656780243,0.9876410961151123,,
2725,11,0.2049730122089386,0.9815856218338013,,
2726,11,0.2425980418920517,0.9775568842887878,,
2727,11,0.1707136482000351,0.9945356845855713,,
2728,11,0.17416629195213318,0.9908632636070251,,
2729,11,0.29006221890449524,0.9811308979988098,,
2730,11,0.27161264419555664,0.971992015838623,,
2731,11,0.19271370768547058,0.9873515367507935,,
2732,11,0.31564265489578247,0.9776292443275452,,
2733,11,0.4153185486793518,0.9676331877708435,,
2734,11,0.17993700504302979,0.9878582954406738,,
2735,11,0.15032973885536194,0.9927915334701538,,
2736,11,0.19671472907066345,0.9956268072128296,,
2737,11,0.1279260665178299,0.9952041506767273,,
2738,11,0.19608290493488312,0.9858511090278625,,
2739,11,0.27461719512939453,0.9819284677505493,,
2740,11,0.35034817457199097,0.9294838905334473,,
2741,11,0.16334201395511627,0.9901901483535767,,
2742,11,0.21925882995128632,0.9752278327941895,,
2743,11,0.265208899974823,0.9676085114479065,,
2744,11,0.18331459164619446,0.9881609678268433,,
2745,11,0.38635653257369995,0.9567744731903076,,
2746,11,0.2137759029865265,0.9851295351982117,,
2747,11,0.16515402495861053,0.9919883012771606,,
2748,11,0.3530210554599762,0.9513221979141235,,
2749,11,0.1767985224723816,0.9822067618370056,,
2750,11,0.20655003190040588,0.9918113946914673,,
2751,11,0.19471243023872375,0.9832558035850525,,
2752,11,0.16761595010757446,0.9899097084999084,,
2753,11,0.234015554189682,0.9871025085449219,,
2754,11,0.5245842933654785,0.8150390386581421,,
2755,11,0.250978946685791,0.9814719557762146,,
2756,11,0.23562335968017578,0.9806831479072571,,
2757,11,0.208908349275589,0.9814213514328003,,
2758,11,0.14102166891098022,0.9898591041564941,,
2759,11,0.119145467877388,0.9968105554580688,,
2760,11,0.26151514053344727,0.962388277053833,,
2761,11,0.21726027131080627,0.9838390946388245,,
2762,11,0.2797599732875824,0.9816237092018127,,
2763,11,0.16337858140468597,0.9904650449752808,,
2764,11,0.2006291151046753,0.9831857085227966,,
2765,11,0.17995871603488922,0.9885267019271851,,
2766,11,0.20712047815322876,0.9908574223518372,,
2767,11,0.19587528705596924,0.9897961616516113,,
2768,11,0.2851910889148712,0.9789035320281982,,
2769,11,0.24881768226623535,0.9881075024604797,,
2770,11,0.22721190750598907,0.9831913709640503,,
2771,11,0.2538582682609558,0.9828752875328064,,
2772,11,0.33364689350128174,0.9697321653366089,,
2773,11,0.2042372226715088,0.9856047630310059,,
2774,11,0.2900449335575104,0.9819252490997314,,
2775,11,0.2490820735692978,0.983657717704773,,
2776,11,0.17062844336032867,0.9862920641899109,,
2777,11,0.16017289459705353,0.9925665855407715,,
2778,11,0.21138127148151398,0.9818148612976074,,
2779,11,0.18663428723812103,0.9839749336242676,,
2780,11,0.15850800275802612,0.9912233948707581,,
2781,11,0.16365677118301392,0.9925708174705505,,
2782,11,0.16636362671852112,0.988978922367096,,
2783,11,0.25573599338531494,0.9787989258766174,,
2784,11,0.2633512020111084,0.9874999523162842,,
2785,11,0.2837267518043518,0.9684104323387146,,
2786,11,0.3312147259712219,0.9758362174034119,,
2787,11,0.2776980400085449,0.9754620790481567,,
2788,11,0.14577528834342957,0.9941461086273193,,
2789,11,0.22206461429595947,0.9883273243904114,,
2790,11,0.23171155154705048,0.9807371497154236,,
2791,11,0.23610524833202362,0.9858306646347046,,
2792,11,0.35284194350242615,0.9568051695823669,,
2793,11,0.22676056623458862,0.9857380986213684,,
2794,11,0.27067258954048157,0.9712372422218323,,
2795,11,0.24142710864543915,0.9852936863899231,,
2796,11,0.24177256226539612,0.9696916937828064,,
2797,11,0.11539158225059509,0.9945392608642578,,
2798,11,0.1911737471818924,0.9923475980758667,,
2799,11,0.11967198550701141,0.9944501519203186,,
2800,11,0.2559654712677002,0.9543531537055969,,
2801,11,0.19234558939933777,0.9914463758468628,,
2802,11,0.20238955318927765,0.9843238592147827,,
2803,11,0.20624539256095886,0.9857223033905029,,
2804,11,0.26566702127456665,0.973244845867157,,
2805,11,0.18297460675239563,0.9888365268707275,,
2806,11,0.1734788715839386,0.9931525588035583,,
2807,11,0.2433408796787262,0.9878990054130554,,
2808,11,0.2069818079471588,0.9909026026725769,,
2809,11,0.4548700451850891,0.8765909075737,,
2810,11,0.2398165464401245,0.9884800314903259,,
2811,11,0.18120980262756348,0.9932066798210144,,
2812,11,0.20400813221931458,0.9876251816749573,,
2813,11,0.15845243632793427,0.9912091493606567,,
2814,11,0.17020519077777863,0.9901275634765625,,
2815,11,0.2506522536277771,0.970698893070221,,
2816,11,0.2307867556810379,0.9806838035583496,,
2817,11,0.11680256575345993,0.9956676959991455,,
2818,11,0.17134127020835876,0.9884821176528931,,
2819,11,0.19366556406021118,0.9826456904411316,,
2820,11,0.24285781383514404,0.9870768189430237,,
2821,11,0.29974815249443054,0.9743368625640869,,
2822,11,0.22657373547554016,0.9751638174057007,,
2823,11,0.20501969754695892,0.9872972369194031,,
2824,11,0.19816520810127258,0.982197105884552,,
2825,11,0.15323470532894135,0.9938436150550842,,
2826,11,0.2508435845375061,0.9878389239311218,,
2827,11,0.21870002150535583,0.9796152114868164,,
2828,11,0.09554851800203323,0.9966086745262146,,
2829,11,0.17524482309818268,0.9917206168174744,,
2830,11,0.14931628108024597,0.9943073391914368,,
2831,11,0.15636347234249115,0.9899042844772339,,
2832,11,0.36072051525115967,0.9500710368156433,,
2833,11,0.21110856533050537,0.989097535610199,,
2834,11,0.3489636778831482,0.9161242842674255,,
2835,11,0.2166573703289032,0.9800861477851868,,
2836,11,0.19902411103248596,0.9857625961303711,,
2837,11,0.30898356437683105,0.9613924026489258,,
2838,11,0.18332251906394958,0.9914664626121521,,
2839,11,0.2642853260040283,0.9806109666824341,,
2840,11,0.2344421148300171,0.9865825772285461,,
2841,11,0.2261226773262024,0.9876322150230408,,
2842,11,0.15017268061637878,0.9927012920379639,,
2843,11,0.23436039686203003,0.9816167950630188,,
2844,11,0.16598397493362427,0.9890806078910828,,
2845,11,0.10609661787748337,0.9975868463516235,,
2846,11,0.23664873838424683,0.9867876172065735,,
2847,11,0.20817245543003082,0.9842705130577087,,
2848,11,0.22377286851406097,0.9834249019622803,,
2849,11,0.22620227932929993,0.9843881726264954,,
2850,11,0.2917884290218353,0.9680749177932739,,
2851,11,0.27497944235801697,0.9740545153617859,,
2852,11,0.18444573879241943,0.9913392663002014,,
2853,11,0.18586485087871552,0.9911125898361206,,
2854,11,0.20063070952892303,0.9883041977882385,,
2855,11,0.23296335339546204,0.9841403961181641,,
2856,11,0.238679438829422,0.9745020270347595,,
2857,11,0.1752939224243164,0.991929829120636,,
2858,11,0.20203512907028198,0.9834115505218506,,
2859,11,0.23813466727733612,0.9717639684677124,,
2860,11,0.29770737886428833,0.9712938070297241,,
2861,11,0.2824535667896271,0.9590147137641907,,
2862,11,0.2352977693080902,0.9822561144828796,,
2863,11,0.17200705409049988,0.9870933294296265,,
2864,11,0.17368578910827637,0.99317467212677,,
2865,11,0.22166427969932556,0.9764542579650879,,
2866,11,0.3271715044975281,0.9521792531013489,,
2867,11,0.1923854649066925,0.9862008094787598,,
2868,11,0.21068114042282104,0.9846040606498718,,
2869,11,0.17934374511241913,0.9892615675926208,,
2870,11,0.18154992163181305,0.9921213984489441,,
2871,11,0.25310415029525757,0.9905660152435303,,
2872,11,0.21793751418590546,0.9815363883972168,,
2873,11,0.20324602723121643,0.9847831726074219,,
2874,11,0.20070290565490723,0.984258234500885,,
2875,11,0.2796887755393982,0.9713284969329834,,
2876,11,0.2584335207939148,0.9782636165618896,,
2877,11,0.23778100311756134,0.9851285815238953,,
2878,11,0.2632787823677063,0.9841633439064026,,
2879,11,0.1586185246706009,0.9528310894966125,,
2879,11,,,0.915855884552002,0.42449575662612915
2880,12,0.12419384717941284,0.9956433176994324,,
2881,12,0.2515832483768463,0.9901891350746155,,
2882,12,0.21457159519195557,0.9817031621932983,,
2883,12,0.21843701601028442,0.9792300462722778,,
2884,12,0.1534881740808487,0.9916921257972717,,
2885,12,0.18946166336536407,0.9887752532958984,,
2886,12,0.2994479537010193,0.9754672050476074,,
2887,12,0.2298317402601242,0.9637369513511658,,
2888,12,0.32376933097839355,0.9644502401351929,,
2889,12,0.21639806032180786,0.9802341461181641,,
2890,12,0.20632746815681458,0.9785637855529785,,
2891,12,0.25403204560279846,0.9791263937950134,,
2892,12,0.16300182044506073,0.9930720925331116,,
2893,12,0.28976738452911377,0.9769409894943237,,
2894,12,0.2173963189125061,0.9878987073898315,,
2895,12,0.12697084248065948,0.9948152303695679,,
2896,12,0.2622354030609131,0.9727314710617065,,
2897,12,0.31907859444618225,0.9697416424751282,,
2898,12,0.16224780678749084,0.9913044571876526,,
2899,12,0.21530723571777344,0.9823027849197388,,
2900,12,0.14620348811149597,0.9947733879089355,,
2901,12,0.22052767872810364,0.9801435470581055,,
2902,12,0.2703542113304138,0.9745065569877625,,
2903,12,0.2135400027036667,0.986922025680542,,
2904,12,0.2170780599117279,0.9840985536575317,,
2905,12,0.23044317960739136,0.9827656745910645,,
2906,12,0.32073742151260376,0.9742358326911926,,
2907,12,0.14570024609565735,0.9956233501434326,,
2908,12,0.19038324058055878,0.9909155964851379,,
2909,12,0.18797048926353455,0.9901984930038452,,
2910,12,0.3129797577857971,0.9737723469734192,,
2911,12,0.22295187413692474,0.9813490509986877,,
2912,12,0.13957223296165466,0.9948498010635376,,
2913,12,0.21311548352241516,0.9847244620323181,,
2914,12,0.2202553153038025,0.9881818294525146,,
2915,12,0.1272420883178711,0.993860125541687,,
2916,12,0.4455511271953583,0.7764623165130615,,
2917,12,0.1751476675271988,0.9842758178710938,,
2918,12,0.21113568544387817,0.9837336540222168,,
2919,12,0.2879389822483063,0.9774531126022339,,
2920,12,0.24735519289970398,0.9679597020149231,,
2921,12,0.27316343784332275,0.9807661771774292,,
2922,12,0.22678156197071075,0.9775574207305908,,
2923,12,0.2069927304983139,0.975784957408905,,
2924,12,0.19160646200180054,0.9899115562438965,,
2925,12,0.16271857917308807,0.9927684664726257,,
2926,12,0.3101429343223572,0.9108792543411255,,
2927,12,0.20973262190818787,0.9913541078567505,,
2928,12,0.23219411075115204,0.9824718236923218,,
2929,12,0.26453471183776855,0.982955813407898,,
2930,12,0.2087908834218979,0.9724022150039673,,
2931,12,0.18659712374210358,0.9874528646469116,,
2932,12,0.19939373433589935,0.9889019727706909,,
2933,12,0.18606379628181458,0.9925171732902527,,
2934,12,0.2161519080400467,0.985761284828186,,
2935,12,0.19400779902935028,0.9857818484306335,,
2936,12,0.1886402666568756,0.986874520778656,,
2937,12,0.2516750693321228,0.9769300222396851,,
2938,12,0.24928727746009827,0.9770272970199585,,
2939,12,0.10812899470329285,0.9965090751647949,,
2940,12,0.19462019205093384,0.9858967661857605,,
2941,12,0.18828900158405304,0.991665780544281,,
2942,12,0.286584734916687,0.9739716649055481,,
2943,12,0.09981459379196167,0.9956812262535095,,
2944,12,0.17238368093967438,0.9920825362205505,,
2945,12,0.14755134284496307,0.9929586052894592,,
2946,12,0.19228708744049072,0.9876251220703125,,
2947,12,0.2265499234199524,0.9785670638084412,,
2948,12,0.2119801640510559,0.9819272756576538,,
2949,12,0.1675960272550583,0.9901545643806458,,
2950,12,0.34927845001220703,0.960043728351593,,
2951,12,0.14324548840522766,0.9964067339897156,,
2952,12,0.15265271067619324,0.9937505125999451,,
2953,12,0.16076317429542542,0.9931790828704834,,
2954,12,0.15640723705291748,0.9941712617874146,,
2955,12,0.32565951347351074,0.9556033611297607,,
2956,12,0.267012357711792,0.9781922698020935,,
2957,12,0.17250996828079224,0.9849002361297607,,
2958,12,0.1446961760520935,0.991334080696106,,
2959,12,0.29720640182495117,0.9463713765144348,,
2960,12,0.22609035670757294,0.9871127605438232,,
2961,12,0.2315698266029358,0.9867952466011047,,
2962,12,0.251400887966156,0.9804198145866394,,
2963,12,0.2656126618385315,0.9817934036254883,,
2964,12,0.1491982787847519,0.9911147952079773,,
2965,12,0.30901962518692017,0.9647136330604553,,
2966,12,0.2482990026473999,0.9872276186943054,,
2967,12,0.18318378925323486,0.9939162731170654,,
2968,12,0.15097227692604065,0.9932152032852173,,
2969,12,0.28861841559410095,0.9752689599990845,,
2970,12,0.15667690336704254,0.991438627243042,,
2971,12,0.19237226247787476,0.9876477122306824,,
2972,12,0.1914452612400055,0.9887146949768066,,
2973,12,0.20204474031925201,0.9862467646598816,,
2974,12,0.2760778069496155,0.9749090671539307,,
2975,12,0.3279077708721161,0.943321704864502,,
2976,12,0.2421620637178421,0.9870163798332214,,
2977,12,0.18252979218959808,0.9914026856422424,,
2978,12,0.24486155807971954,0.9871999621391296,,
2979,12,0.16468706727027893,0.9907559156417847,,
2980,12,0.19949816167354584,0.9789702296257019,,
2981,12,0.16634085774421692,0.9905261993408203,,
2982,12,0.24493667483329773,0.9691572785377502,,
2983,12,0.24746009707450867,0.973970353603363,,
2984,12,0.18125931918621063,0.9886878728866577,,
2985,12,0.3373843729496002,0.9745834469795227,,
2986,12,0.1577625721693039,0.9932464957237244,,
2987,12,0.2593156099319458,0.9816834330558777,,
2988,12,0.2095382809638977,0.9883714318275452,,
2989,12,0.2452722191810608,0.9789528846740723,,
2990,12,0.17797493934631348,0.9892174005508423,,
2991,12,0.24974989891052246,0.9773790240287781,,
2992,12,0.2673819363117218,0.9770507216453552,,
2993,12,0.14821556210517883,0.9924525022506714,,
2994,12,0.21381528675556183,0.9739055037498474,,
2995,12,0.1665492057800293,0.991767942905426,,
2996,12,0.23592376708984375,0.9828011989593506,,
2997,12,0.23773404955863953,0.9882332682609558,,
2998,12,0.23188737034797668,0.9801472425460815,,
2999,12,0.16192013025283813,0.9814738631248474,,
3000,12,0.32738304138183594,0.9724759459495544,,
3001,12,0.16742239892482758,0.9917144775390625,,
3002,12,0.18170779943466187,0.9897869825363159,,
3003,12,0.20207303762435913,0.988427996635437,,
3004,12,0.1657315492630005,0.992920994758606,,
3005,12,0.18077902495861053,0.9935545325279236,,
3006,12,0.24237757921218872,0.9765267968177795,,
3007,12,0.13782089948654175,0.9941577315330505,,
3008,12,0.24687841534614563,0.9828317165374756,,
3009,12,0.1603643298149109,0.991959273815155,,
3010,12,0.3124070465564728,0.9620966911315918,,
3011,12,0.18286633491516113,0.9866867661476135,,
3012,12,0.2787644863128662,0.9684903621673584,,
3013,12,0.20473968982696533,0.9809239506721497,,
3014,12,0.2721971273422241,0.9791455268859863,,
3015,12,0.19775725901126862,0.9905670881271362,,
3016,12,0.2682840824127197,0.9873039126396179,,
3017,12,0.1830727458000183,0.9794780015945435,,
3018,12,0.22320598363876343,0.986434817314148,,
3019,12,0.20873430371284485,0.9886984825134277,,
3020,12,0.21715594828128815,0.9716270565986633,,
3021,12,0.23190319538116455,0.983167290687561,,
3022,12,0.17733970284461975,0.9875411987304688,,
3023,12,0.16948604583740234,0.9898534417152405,,
3024,12,0.25824785232543945,0.9749963879585266,,
3025,12,0.2483041137456894,0.9844134449958801,,
3026,12,0.29351338744163513,0.9664917588233948,,
3027,12,0.3373209834098816,0.953526496887207,,
3028,12,0.18425726890563965,0.9833409786224365,,
3029,12,0.16408200562000275,0.9886206388473511,,
3030,12,0.17916828393936157,0.9906275272369385,,
3031,12,0.33863937854766846,0.9752069115638733,,
3032,12,0.2562834918498993,0.9839395880699158,,
3033,12,0.24117808043956757,0.984997570514679,,
3034,12,0.2103627324104309,0.9892030954360962,,
3035,12,0.31074726581573486,0.972975492477417,,
3036,12,0.21964173018932343,0.985715389251709,,
3037,12,0.20409701764583588,0.9881523847579956,,
3038,12,0.2787715196609497,0.9874647855758667,,
3039,12,0.22293983399868011,0.9776732921600342,,
3040,12,0.17413641512393951,0.9856342077255249,,
3041,12,0.3059603273868561,0.9620193243026733,,
3042,12,0.207058846950531,0.9852662086486816,,
3043,12,0.17067353427410126,0.9917152523994446,,
3044,12,0.3079226613044739,0.9831756353378296,,
3045,12,0.23234261572360992,0.9848312139511108,,
3046,12,0.20179256796836853,0.989333987236023,,
3047,12,0.15571998059749603,0.9871978163719177,,
3048,12,0.20178893208503723,0.9603814482688904,,
3049,12,0.23978418111801147,0.9788973927497864,,
3050,12,0.200750470161438,0.985704243183136,,
3051,12,0.26747745275497437,0.9756649732589722,,
3052,12,0.26288652420043945,0.9778633713722229,,
3053,12,0.14815650880336761,0.995186984539032,,
3054,12,0.2288835495710373,0.9863532781600952,,
3055,12,0.4276430010795593,0.9095310568809509,,
3056,12,0.17296811938285828,0.989606499671936,,
3057,12,0.14495156705379486,0.9914785623550415,,
3058,12,0.1462634801864624,0.9941065907478333,,
3059,12,0.22911247611045837,0.9866034984588623,,
3060,12,0.2076321840286255,0.9882293343544006,,
3061,12,0.2683042287826538,0.9766697287559509,,
3062,12,0.21947182714939117,0.983992874622345,,
3063,12,0.18964776396751404,0.9876641035079956,,
3064,12,0.20148086547851562,0.9834150075912476,,
3065,12,0.29584020376205444,0.9797399044036865,,
3066,12,0.2782370150089264,0.9790742993354797,,
3067,12,0.24044698476791382,0.9773592948913574,,
3068,12,0.28019848465919495,0.9797196388244629,,
3069,12,0.15932638943195343,0.990424633026123,,
3070,12,0.18143564462661743,0.9912275671958923,,
3071,12,0.2291538268327713,0.9698591232299805,,
3072,12,0.21088115870952606,0.9833998084068298,,
3073,12,0.1818137764930725,0.9840802550315857,,
3074,12,0.18359950184822083,0.9932848215103149,,
3075,12,0.16307851672172546,0.9923254251480103,,
