step,train_loss,train_pearson,epoch,val_pearson,val_loss
12135,0.27850961685180664,0.9778546690940857,10,,
12136,0.30078449845314026,0.9614381790161133,10,,
12137,0.11244287341833115,0.9963905215263367,10,,
12138,0.18418779969215393,0.9915619492530823,10,,
12139,0.2669443190097809,0.970206081867218,10,,
12140,0.14050687849521637,0.9933800101280212,10,,
12141,0.20700515806674957,0.9808719158172607,10,,
12142,0.2057884931564331,0.9893724918365479,10,,
12143,0.15624435245990753,0.9921867251396179,10,,
12144,0.1667211353778839,0.9844828248023987,10,,
12145,0.11307801306247711,0.9956623315811157,10,,
12146,0.19787916541099548,0.988692581653595,10,,
12147,0.18578492105007172,0.9905041456222534,10,,
12148,0.19093987345695496,0.9876194000244141,10,,
12149,0.16863971948623657,0.9856411218643188,10,,
12150,0.14804835617542267,0.9933264851570129,10,,
12151,0.19243571162223816,0.9785173535346985,10,,
12152,0.16435286402702332,0.9949052929878235,10,,
12153,0.1419561505317688,0.9946632981300354,10,,
12154,0.18213221430778503,0.988215446472168,10,,
12155,0.10531565546989441,0.9965701699256897,10,,
12156,0.16845157742500305,0.992381751537323,10,,
12157,0.19487063586711884,0.9881139993667603,10,,
12158,0.15706747770309448,0.9942124485969543,10,,
12159,0.18626484274864197,0.9909448623657227,10,,
12160,0.2112642228603363,0.9763749837875366,10,,
12161,0.17687642574310303,0.9859685301780701,10,,
12162,0.21783983707427979,0.9879565834999084,10,,
12163,0.23930391669273376,0.9831463098526001,10,,
12164,0.16694656014442444,0.9794102311134338,10,,
12165,0.18566608428955078,0.9874846935272217,10,,
12166,0.14351505041122437,0.9912961721420288,10,,
12167,0.22960703074932098,0.9765179753303528,10,,
12168,0.1245676651597023,0.9954503178596497,10,,
12169,0.20757344365119934,0.9834063649177551,10,,
12170,0.19548505544662476,0.9823797345161438,10,,
12171,0.11384236067533493,0.998694896697998,10,,
12172,0.24954673647880554,0.9786728620529175,10,,
12173,0.23476028442382812,0.9832249283790588,10,,
12174,0.2082543671131134,0.9764620065689087,10,,
12175,0.1485661417245865,0.9920129179954529,10,,
12176,0.2476985603570938,0.970246434211731,10,,
12177,0.14959533512592316,0.9974116086959839,10,,
12178,0.1424056887626648,0.9942208528518677,10,,
12179,0.17509546875953674,0.9895185828208923,10,,
12180,0.12626411020755768,0.9952455163002014,10,,
12181,0.17336927354335785,0.9861404299736023,10,,
12182,0.19923070073127747,0.9767503142356873,10,,
12183,0.19822895526885986,0.984194278717041,10,,
12184,0.19316399097442627,0.9877662658691406,10,,
12185,0.14723029732704163,0.9917013645172119,10,,
12186,0.17616420984268188,0.991802453994751,10,,
12187,0.1386134922504425,0.9950778484344482,10,,
12188,0.1352626234292984,0.9945201873779297,10,,
12189,0.2043096423149109,0.9840620756149292,10,,
12190,0.16926155984401703,0.9903040528297424,10,,
12191,0.19686119258403778,0.9905107021331787,10,,
12192,0.16017137467861176,0.9907616376876831,10,,
12193,0.1523205190896988,0.9929123520851135,10,,
12194,0.11990705877542496,0.9963943958282471,10,,
12195,0.14926493167877197,0.9800788760185242,10,,
12196,0.07678066194057465,0.9971306324005127,10,,
12197,0.18518202006816864,0.9879201054573059,10,,
12198,0.0966157391667366,0.9965735077857971,10,,
12199,0.10424792766571045,0.9967995285987854,10,,
12200,0.16858607530593872,0.9877151846885681,10,,
12201,0.16170096397399902,0.9896969199180603,10,,
12202,0.2343578338623047,0.9704088568687439,10,,
12203,0.12048812210559845,0.9971551299095154,10,,
12204,0.22584916651248932,0.9874634742736816,10,,
12205,0.14979669451713562,0.9915270209312439,10,,
12206,0.13556119799613953,0.9923362135887146,10,,
12207,0.20007318258285522,0.98934006690979,10,,
12208,0.2766447961330414,0.9649802446365356,10,,
12209,0.23622334003448486,0.9859049320220947,10,,
12210,0.1690305769443512,0.9942616820335388,10,,
12211,0.1836937963962555,0.9831546545028687,10,,
12212,0.22556592524051666,0.9732568860054016,10,,
12213,0.27296894788742065,0.977246880531311,10,,
12214,0.214077427983284,0.9815723896026611,10,,
12215,0.13160580396652222,0.9916238188743591,10,,
12216,0.16281601786613464,0.9926385879516602,10,,
12217,0.1497901976108551,0.9919002056121826,10,,
12218,0.22372283041477203,0.9784160256385803,10,,
12219,0.37013107538223267,0.8994927406311035,10,,
12220,0.21150147914886475,0.9827902317047119,10,,
12221,0.20279182493686676,0.9888062477111816,10,,
12222,0.3288761377334595,0.9310048222541809,10,,
12223,0.1988658905029297,0.9886416792869568,10,,
12224,0.08820091187953949,0.9975579380989075,10,,
12225,0.19223664700984955,0.9859595894813538,10,,
12226,0.13429972529411316,0.9937453866004944,10,,
12227,0.18859881162643433,0.986689567565918,10,,
12228,0.14061526954174042,0.9942885041236877,10,,
12229,0.26337867975234985,0.9375385642051697,10,,
12230,0.13368849456310272,0.9923291802406311,10,,
12231,0.23902490735054016,0.9770047664642334,10,,
12232,0.11067380756139755,0.9969708919525146,10,,
12233,0.11381763964891434,0.9959118962287903,10,,
12234,0.16030672192573547,0.9922637343406677,10,,
12235,0.15412954986095428,0.9906657338142395,10,,
12236,0.12361646443605423,0.9971323609352112,10,,
12237,0.20037171244621277,0.9807538986206055,10,,
12238,0.20083428919315338,0.9880982041358948,10,,
12239,0.11101424694061279,0.9970389604568481,10,,
12240,0.14432364702224731,0.9953358769416809,10,,
12241,0.20299041271209717,0.9907363653182983,10,,
12242,0.2275194525718689,0.9884741306304932,10,,
12243,0.17725783586502075,0.9928610920906067,10,,
12244,0.12258030474185944,0.9949070811271667,10,,
12245,0.1625550091266632,0.9933422803878784,10,,
12246,0.3027251958847046,0.979817807674408,10,,
12247,0.2199530303478241,0.9839465022087097,10,,
12248,0.22846215963363647,0.9854012727737427,10,,
12249,0.18054859340190887,0.9915004372596741,10,,
12250,0.13419005274772644,0.9939699769020081,10,,
12251,0.16003820300102234,0.9931288361549377,10,,
12252,0.2150864154100418,0.9769937992095947,10,,
12253,0.1798824667930603,0.9836632013320923,10,,
12254,0.09702000766992569,0.9928978085517883,10,,
12255,0.1935516744852066,0.9900651574134827,10,,
12256,0.20511868596076965,0.9818961024284363,10,,
12257,0.21010860800743103,0.9772878289222717,10,,
12258,0.17562809586524963,0.9879920482635498,10,,
12259,0.19038313627243042,0.9896905422210693,10,,
12260,0.2289816439151764,0.9787294864654541,10,,
12261,0.1577676683664322,0.991008460521698,10,,
12262,0.24269045889377594,0.9859834313392639,10,,
12263,0.1508600115776062,0.9959896802902222,10,,
12264,0.14052575826644897,0.9947742223739624,10,,
12265,0.11363434791564941,0.9961686134338379,10,,
12266,0.16181692481040955,0.995352566242218,10,,
12267,0.08977577835321426,0.9976480007171631,10,,
12268,0.17814143002033234,0.9932261109352112,10,,
12269,0.1907368302345276,0.9929479956626892,10,,
12270,0.22103911638259888,0.9815650582313538,10,,
12271,0.18685731291770935,0.9892433285713196,10,,
12272,0.13015338778495789,0.9941473007202148,10,,
12273,0.12363483011722565,0.9945282340049744,10,,
12274,0.13793037831783295,0.9959633946418762,10,,
12275,0.248246431350708,0.9769409894943237,10,,
12276,0.13509249687194824,0.9960010647773743,10,,
12277,0.18227723240852356,0.9801260232925415,10,,
12278,0.19873645901679993,0.9832106828689575,10,,
12279,0.2349206656217575,0.9807701110839844,10,,
12280,0.17686927318572998,0.9872679710388184,10,,
12281,0.157432422041893,0.9931160807609558,10,,
12282,0.18106257915496826,0.9844790697097778,10,,
12283,0.19979992508888245,0.9885220527648926,10,,
12284,0.210097998380661,0.9874334931373596,10,,
12285,0.1712445616722107,0.9916766881942749,10,,
12286,0.1605147421360016,0.9854825139045715,10,,
12287,0.1457655429840088,0.9928379654884338,10,,
12288,0.21008899807929993,0.9619171619415283,10,,
12289,0.16205964982509613,0.991261899471283,10,,
12290,0.1321699023246765,0.9922699332237244,10,,
12291,0.14652672410011292,0.995643675327301,10,,
12292,0.2142401933670044,0.9786732196807861,10,,
12293,0.17421509325504303,0.9920324683189392,10,,
12294,0.14099064469337463,0.995497465133667,10,,
12295,0.2180193066596985,0.979276180267334,10,,
12296,0.20684778690338135,0.9862421154975891,10,,
12297,0.19032022356987,0.9804151654243469,10,,
12298,0.16796459257602692,0.9886282682418823,10,,
12299,0.09738434851169586,0.9973633289337158,10,,
12300,0.18168747425079346,0.9905683994293213,10,,
12301,0.11572161316871643,0.9959810972213745,10,,
12302,0.17444533109664917,0.9908239245414734,10,,
12303,0.14722786843776703,0.9938356280326843,10,,
12304,0.1752571165561676,0.9890917539596558,10,,
12305,0.14906048774719238,0.9935029149055481,10,,
12306,0.2000046968460083,0.9771134853363037,10,,
12307,0.128598153591156,0.9949939846992493,10,,
12308,0.09861324727535248,0.9978440999984741,10,,
12309,0.18392562866210938,0.988025963306427,10,,
12310,0.12589490413665771,0.9854288697242737,10,,
12311,0.19129085540771484,0.9849367737770081,10,,
12312,0.1930549591779709,0.9846816658973694,10,,
12313,0.22889366745948792,0.9815215468406677,10,,
12314,0.15570993721485138,0.99588942527771,10,,
12315,0.1530264914035797,0.9949910640716553,10,,
12316,0.240167498588562,0.9747511148452759,10,,
12317,0.18751737475395203,0.9876464605331421,10,,
12318,0.22180750966072083,0.9836202263832092,10,,
12319,0.13314670324325562,0.9900503158569336,10,,
12320,0.26398879289627075,0.9711753726005554,10,,
12321,0.21282941102981567,0.9819490909576416,10,,
12322,0.13143686950206757,0.9929280281066895,10,,
12323,0.1743929088115692,0.9923071265220642,10,,
12324,0.22446194291114807,0.9809978604316711,10,,
12325,0.283814013004303,0.9584404230117798,10,,
12326,0.16364644467830658,0.9950438141822815,10,,
12327,0.1622714102268219,0.995988667011261,10,,
12328,0.16014936566352844,0.9923032522201538,10,,
12329,0.19105413556098938,0.9886321425437927,10,,
12330,0.13120320439338684,0.9952636957168579,10,,
12331,0.11469173431396484,0.9899593591690063,10,,
12332,0.18474674224853516,0.9791141748428345,10,,
12333,0.13513967394828796,0.9935716986656189,10,,
12334,0.11496873944997787,0.9955031275749207,10,,
12335,0.20031633973121643,0.9906178116798401,10,,
12336,0.24381986260414124,0.9734164476394653,10,,
12337,0.09495877474546432,0.9968093037605286,10,,
12338,0.18205536901950836,0.9867933392524719,10,,
12339,0.1822337657213211,0.9942417144775391,10,,
12340,0.1985703855752945,0.9859707355499268,10,,
12341,0.08588789403438568,0.9989098310470581,10,,
12342,0.13871335983276367,0.9876366257667542,10,,
12343,0.13040608167648315,0.994981050491333,10,,
12344,0.20121119916439056,0.9875991940498352,10,,
12345,0.17822247743606567,0.9634432196617126,10,,
12346,0.19956769049167633,0.9860638976097107,10,,
12347,0.15863299369812012,0.9926998615264893,10,,
12348,0.22839950025081635,0.9668031334877014,10,,
12349,0.17370405793190002,0.9873346090316772,10,,
12350,0.2036055028438568,0.9868365526199341,10,,
12351,0.19447901844978333,0.9897415637969971,10,,
12352,0.17603227496147156,0.9961023926734924,10,,
12353,0.2587449550628662,0.9571583271026611,10,,
12354,0.1840037852525711,0.9884448051452637,10,,
12355,0.28319376707077026,0.9511203169822693,10,,
12356,0.14656472206115723,0.9928696751594543,10,,
12357,0.08632779121398926,0.9980335235595703,10,,
12358,0.19422325491905212,0.9930360317230225,10,,
12359,0.1339389979839325,0.9942528605461121,10,,
12360,0.21074475347995758,0.9900850057601929,10,,
12361,0.19204771518707275,0.9865586757659912,10,,
12362,0.1606639176607132,0.9913615584373474,10,,
12363,0.17154142260551453,0.9917030334472656,10,,
12364,0.17895814776420593,0.9855942130088806,10,,
12365,0.12912076711654663,0.9952698349952698,10,,
12366,0.1779763102531433,0.988943874835968,10,,
12367,0.19333285093307495,0.989433765411377,10,,
12368,0.20935596525669098,0.9860695600509644,10,,
12369,0.23590755462646484,0.9780341386795044,10,,
12370,0.13608741760253906,0.9921754598617554,10,,
12371,0.17466627061367035,0.9939282536506653,10,,
12372,0.11050470173358917,0.9980807900428772,10,,
12373,0.16000278294086456,0.991189181804657,10,,
12374,0.15097442269325256,0.9945433139801025,10,,
12375,0.1919371485710144,0.990222692489624,10,,
12376,0.104558065533638,0.9959077835083008,10,,
12377,0.25256070494651794,0.9760757684707642,10,,
12378,0.1625470519065857,0.9919727444648743,10,,
12379,0.09176328778266907,0.9966748952865601,10,,
12380,0.1752522885799408,0.989478349685669,10,,
12381,0.17784063518047333,0.9903335571289062,10,,
12382,0.17202705144882202,0.9932273626327515,10,,
12383,0.13757167756557465,0.9936697483062744,10,,
12384,0.22802187502384186,0.9872604608535767,10,,
12385,0.18347260355949402,0.9865339994430542,10,,
12386,0.19500869512557983,0.9892006516456604,10,,
12387,0.14372816681861877,0.9919132590293884,10,,
12388,0.1587640643119812,0.9942907094955444,10,,
12389,0.1485714614391327,0.9863573312759399,10,,
12390,0.19522494077682495,0.9853602647781372,10,,
12391,0.2399674654006958,0.9772735834121704,10,,
12392,0.2588798701763153,0.9864609241485596,10,,
12393,0.20781561732292175,0.969700813293457,10,,
12394,0.14285972714424133,0.9936746954917908,10,,
12395,0.2076224684715271,0.9910827875137329,10,,
12396,0.2913229465484619,0.984430193901062,10,,
12397,0.2481411099433899,0.9837030172348022,10,,
12398,0.18025752902030945,0.9905734062194824,10,,
12399,0.2094871699810028,0.994560956954956,10,,
12400,0.1655079424381256,0.9942815899848938,10,,
12401,0.16736912727355957,0.9914563298225403,10,,
12402,0.19819757342338562,0.9890924096107483,10,,
12403,0.14653024077415466,0.9951977729797363,10,,
12404,0.171376571059227,0.9940235614776611,10,,
12405,0.17976678907871246,0.9909486174583435,10,,
12406,0.1754501610994339,0.9845225811004639,10,,
12407,0.15726225078105927,0.9896310567855835,10,,
12408,0.14012901484966278,0.9928274154663086,10,,
12409,0.16122561693191528,0.9920979142189026,10,,
12410,0.15623387694358826,0.9933951497077942,10,,
12411,0.15603338181972504,0.9921489953994751,10,,
12412,0.1957276612520218,0.9920700788497925,10,,
12413,0.206573948264122,0.9856309294700623,10,,
12414,0.1241690069437027,0.9954441785812378,10,,
12415,0.16188600659370422,0.9913346767425537,10,,
12416,0.24217145144939423,0.9907686710357666,10,,
12417,0.224879652261734,0.984724223613739,10,,
12418,0.22067317366600037,0.9805335402488708,10,,
12419,0.14011354744434357,0.9930723309516907,10,,
12420,0.23096680641174316,0.9786792397499084,10,,
12421,0.13917039334774017,0.9899899363517761,10,,
12422,0.19512939453125,0.981153130531311,10,,
12423,0.15354612469673157,0.9938560128211975,10,,
12424,0.14009903371334076,0.9917953014373779,10,,
12425,0.17934581637382507,0.9842349886894226,10,,
12426,0.21335488557815552,0.9876182675361633,10,,
12427,0.1421509087085724,0.9945306777954102,10,,
12428,0.12088517844676971,0.9962788224220276,10,,
12429,0.18293771147727966,0.989540159702301,10,,
12430,0.18320664763450623,0.9888376593589783,10,,
12431,0.2081032693386078,0.9813385605812073,10,,
12432,0.18434986472129822,0.9818557500839233,10,,
12433,0.16696122288703918,0.9930609464645386,10,,
12434,0.30602166056632996,0.9587574005126953,10,,
12435,0.17363372445106506,0.9909823536872864,10,,
12436,0.13147547841072083,0.9932399988174438,10,,
12437,0.16662266850471497,0.9895960092544556,10,,
12438,0.15363174676895142,0.9931410551071167,10,,
12439,0.19841767847537994,0.989784300327301,10,,
12440,0.18733571469783783,0.9924409985542297,10,,
12441,0.18163210153579712,0.9885443449020386,10,,
12442,0.18681783974170685,0.988599956035614,10,,
12443,0.12982818484306335,0.9937229156494141,10,,
12444,0.24481984972953796,0.9838774800300598,10,,
12445,0.10136475414037704,0.9973912835121155,10,,
12446,0.20975267887115479,0.9870887398719788,10,,
12447,0.1872664988040924,0.9908125996589661,10,,
12448,0.11591660976409912,0.9913809299468994,10,,
12449,0.11525407433509827,0.997051477432251,10,,
12450,0.10257790982723236,0.9968364238739014,10,,
12451,0.15262936055660248,0.9924605488777161,10,,
12452,0.114657461643219,0.9958398938179016,10,,
12453,0.27144601941108704,0.9806645512580872,10,,
12454,0.14363810420036316,0.9882515668869019,10,,
12455,0.15110844373703003,0.9945517182350159,10,,
12456,0.17208296060562134,0.9892320036888123,10,,
12457,0.19166810810565948,0.9809581637382507,10,,
12458,0.21943433582782745,0.9814993143081665,10,,
12459,0.16410666704177856,0.9916147589683533,10,,
12460,0.17776843905448914,0.988070547580719,10,,
12461,0.13809597492218018,0.9905723929405212,10,,
12462,0.28847044706344604,0.9727957844734192,10,,
12463,0.1262878179550171,0.9917234778404236,10,,
12464,0.10317475348711014,0.9974232912063599,10,,
12465,0.17967519164085388,0.9920917749404907,10,,
12466,0.17444325983524323,0.9806059002876282,10,,
12467,0.16794052720069885,0.9942240715026855,10,,
12468,0.282207727432251,0.9722346663475037,10,,
12469,0.18720576167106628,0.9871727228164673,10,,
12470,0.16383035480976105,0.9946695566177368,10,,
12471,0.32428598403930664,0.9352273941040039,10,,
12472,0.20350366830825806,0.9804888367652893,10,,
12473,0.13650277256965637,0.9955887198448181,10,,
12474,0.16743502020835876,0.991325855255127,10,,
12475,0.15308883786201477,0.9924905896186829,10,,
12476,0.1523669958114624,0.9964998364448547,10,,
12477,0.12709444761276245,0.9930616021156311,10,,
12478,0.15489965677261353,0.9914826154708862,10,,
12479,0.12524083256721497,0.9968352913856506,10,,
12480,0.19462484121322632,0.9697530269622803,10,,
12481,0.11710900068283081,0.995419442653656,10,,
12482,0.17478308081626892,0.9891089200973511,10,,
12483,0.17053861916065216,0.9891328811645508,10,,
12484,0.21439272165298462,0.9872677326202393,10,,
12485,0.20494142174720764,0.9855309724807739,10,,
12486,0.16267117857933044,0.9939738512039185,10,,
12487,0.20524278283119202,0.9849984049797058,10,,
12488,0.1405479907989502,0.9921344518661499,10,,
12489,0.15393570065498352,0.9951861500740051,10,,
12490,0.23505336046218872,0.982620358467102,10,,
12491,0.15429279208183289,0.985318660736084,10,,
12492,0.13183556497097015,0.9952244758605957,10,,
12493,0.139979749917984,0.9911303520202637,10,,
12494,0.17185014486312866,0.9882112145423889,10,,
12495,0.18178962171077728,0.9903233051300049,10,,
12496,0.17011648416519165,0.988787055015564,10,,
12497,0.22955501079559326,0.9738802313804626,10,,
12498,0.2148798406124115,0.9899259209632874,10,,
12499,0.1101551353931427,0.9965924024581909,10,,
12500,0.21987563371658325,0.9852755665779114,10,,
12501,0.1616116762161255,0.9907180070877075,10,,
12502,0.12762929499149323,0.9929687976837158,10,,
12503,0.15351763367652893,0.9885828495025635,10,,
12504,0.14206108450889587,0.9931750297546387,10,,
12505,0.13535547256469727,0.994681179523468,10,,
12506,0.16351208090782166,0.9923012852668762,10,,
12507,0.20390570163726807,0.9906076788902283,10,,
12508,0.15413737297058105,0.9951938986778259,10,,
12509,0.1749139130115509,0.990283191204071,10,,
12510,0.14073924720287323,0.9904980659484863,10,,
12511,0.31016790866851807,0.965896487236023,10,,
12512,0.14422059059143066,0.9957218766212463,10,,
12513,0.16174465417861938,0.9907817244529724,10,,
12514,0.10608887672424316,0.9969382286071777,10,,
12515,0.1029622033238411,0.996516227722168,10,,
12516,0.17423690855503082,0.9913440346717834,10,,
12517,0.0945567712187767,0.9905898571014404,10,,
12518,0.14904484152793884,0.9923458695411682,10,,
12519,0.2013891041278839,0.9826450943946838,10,,
12520,0.14643746614456177,0.9919381141662598,10,,
12521,0.14541354775428772,0.9934172630310059,10,,
12522,0.2162669599056244,0.9872772693634033,10,,
12523,0.1684824824333191,0.9925228357315063,10,,
12524,0.23443229496479034,0.983450174331665,10,,
12525,0.15085580945014954,0.9874091148376465,10,,
12526,0.17597848176956177,0.9808302521705627,10,,
12527,0.18004657328128815,0.9849761724472046,10,,
12528,0.31067726016044617,0.9721491932868958,10,,
12529,0.18207049369812012,0.9879936575889587,10,,
12530,0.12240201979875565,0.9958269596099854,10,,
12531,0.11090212315320969,0.9959306120872498,10,,
12532,0.15318036079406738,0.9942764043807983,10,,
12533,0.12333790957927704,0.9971058368682861,10,,
12534,0.1459215134382248,0.9918947219848633,10,,
12535,0.23503310978412628,0.9860554337501526,10,,
12536,0.16342711448669434,0.9932593107223511,10,,
12537,0.16265606880187988,0.9925905466079712,10,,
12538,0.19945746660232544,0.9870185256004333,10,,
12539,0.17891111969947815,0.9820523858070374,10,,
12540,0.16138842701911926,0.9878410696983337,10,,
12541,0.15656772255897522,0.9901546239852905,10,,
12542,0.13003847002983093,0.9946203231811523,10,,
12543,0.1383197158575058,0.9845663905143738,10,,
12544,0.16589370369911194,0.9896477460861206,10,,
12545,0.19694118201732635,0.978079617023468,10,,
12546,0.2570817768573761,0.9816898107528687,10,,
12547,0.24180081486701965,0.9206241369247437,10,,
12548,0.17876708507537842,0.9877210855484009,10,,
12549,0.18465164303779602,0.9845332503318787,10,,
12550,0.21160297095775604,0.9720935225486755,10,,
12551,0.187394380569458,0.9869352579116821,10,,
12552,0.1339227855205536,0.9957036972045898,10,,
12553,0.26356571912765503,0.9742655754089355,10,,
12554,0.2817176580429077,0.965522825717926,10,,
12555,0.1781817078590393,0.9895807504653931,10,,
12556,0.2288379669189453,0.9777340292930603,10,,
12557,0.10394874960184097,0.9971950054168701,10,,
12558,0.13551515340805054,0.9973450899124146,10,,
12559,0.2175774723291397,0.9910222291946411,10,,
12560,0.15454936027526855,0.9898764491081238,10,,
12561,0.1869875192642212,0.9934127330780029,10,,
12562,0.17137554287910461,0.9938944578170776,10,,
12563,0.20287063717842102,0.9909372329711914,10,,
12564,0.15700480341911316,0.9924696683883667,10,,
12565,0.19815224409103394,0.9863499999046326,10,,
12566,0.13441182672977448,0.9927984476089478,10,,
12567,0.1264251321554184,0.995527982711792,10,,
12568,0.2515677809715271,0.9865233898162842,10,,
12569,0.2768923342227936,0.9820202589035034,10,,
12570,0.18020042777061462,0.9853945970535278,10,,
12571,0.1920192688703537,0.9764866828918457,10,,
12572,0.19093692302703857,0.9827249050140381,10,,
12573,0.17196746170520782,0.9876760244369507,10,,
12574,0.13308848440647125,0.9964026212692261,10,,
12575,0.22749672830104828,0.9784979224205017,10,,
12576,0.13536526262760162,0.994293212890625,10,,
12577,0.1852715164422989,0.9922385811805725,10,,
12578,0.16392460465431213,0.9940964579582214,10,,
12579,0.21627050638198853,0.9899280071258545,10,,
12580,0.18876312673091888,0.9648187160491943,10,,
12581,0.1804627776145935,0.9862485527992249,10,,
12582,0.27456235885620117,0.9631832838058472,10,,
12583,0.2290889173746109,0.9677906036376953,10,,
12584,0.20359478890895844,0.9833651781082153,10,,
12585,0.17684614658355713,0.9847249388694763,10,,
12586,0.11110793799161911,0.9953317642211914,10,,
12587,0.1407155692577362,0.9941447377204895,10,,
12588,0.19521349668502808,0.9780800342559814,10,,
12589,0.11428844183683395,0.9962489008903503,10,,
12590,0.18581783771514893,0.9882944226264954,10,,
12591,0.14888793230056763,0.9925455451011658,10,,
12592,0.1598895788192749,0.9862775802612305,10,,
12593,0.2559239864349365,0.9709233045578003,10,,
12594,0.1705644726753235,0.9891413450241089,10,,
12595,0.1481298953294754,0.9939326047897339,10,,
12596,0.23998016119003296,0.9869909882545471,10,,
12597,0.19704213738441467,0.9868207573890686,10,,
12598,0.11381557583808899,0.9974536299705505,10,,
12599,0.24693286418914795,0.9666891098022461,10,,
12600,0.15964049100875854,0.9950091242790222,10,,
12601,0.17121915519237518,0.9914462566375732,10,,
12602,0.14459404349327087,0.9816372394561768,10,,
12603,0.28509777784347534,0.9686166644096375,10,,
12604,0.1334671825170517,0.9946498274803162,10,,
12605,0.07150377333164215,0.9984341263771057,10,,
12606,0.14943614602088928,0.9909722805023193,10,,
12607,0.2112373560667038,0.9902868270874023,10,,
12608,0.2748563587665558,0.9854136109352112,10,,
12609,0.2369317263364792,0.9860082864761353,10,,
12610,0.17457976937294006,0.9827187657356262,10,,
12611,0.36885905265808105,0.9521805047988892,10,,
12612,0.15485124289989471,0.9881823658943176,10,,
12613,0.1441033035516739,0.9943294525146484,10,,
12614,0.1710387021303177,0.9900548458099365,10,,
12615,0.13852037489414215,0.9958034753799438,10,,
12616,0.21101590991020203,0.9853927493095398,10,,
12617,0.20432259142398834,0.9877650737762451,10,,
12618,0.21108534932136536,0.9861006736755371,10,,
12619,0.13714036345481873,0.9888337850570679,10,,
12620,0.17808221280574799,0.9849069118499756,10,,
12621,0.13502421975135803,0.9921562075614929,10,,
12622,0.11577427387237549,0.9953943490982056,10,,
12623,0.1472282111644745,0.9907934665679932,10,,
12624,0.10823820531368256,0.9973940253257751,10,,
12625,0.24065907299518585,0.9867876768112183,10,,
12626,0.10832846164703369,0.9978914260864258,10,,
12627,0.20334941148757935,0.9873129725456238,10,,
12628,0.16263893246650696,0.9907585382461548,10,,
12629,0.14689107239246368,0.9868524670600891,10,,
12630,0.1859559416770935,0.99232017993927,10,,
12631,0.1627294421195984,0.9882861971855164,10,,
12632,0.20310461521148682,0.9847456216812134,10,,
12633,0.1737672984600067,0.9860638380050659,10,,
12634,0.2865593135356903,0.9175036549568176,10,,
12635,0.21542878448963165,0.9789595603942871,10,,
12636,0.10204311460256577,0.995879590511322,10,,
12637,0.202335923910141,0.9881361722946167,10,,
12638,0.15689325332641602,0.9913651347160339,10,,
12639,0.1425374299287796,0.9936836361885071,10,,
12640,0.1666506677865982,0.9896427392959595,10,,
12641,0.1931515634059906,0.9920170903205872,10,,
12642,0.09355141967535019,0.9967090487480164,10,,
12643,0.2049766480922699,0.9831153154373169,10,,
12644,0.19386157393455505,0.9885476231575012,10,,
12645,0.2543841004371643,0.9793058037757874,10,,
12646,0.16919797658920288,0.9947124719619751,10,,
12647,0.16426244378089905,0.992470383644104,10,,
12648,0.20253697037696838,0.9849585294723511,10,,
12649,0.1824517399072647,0.9917939901351929,10,,
12650,0.20116347074508667,0.9807313084602356,10,,
12651,0.2552671432495117,0.9850837588310242,10,,
12652,0.18078094720840454,0.9918530583381653,10,,
12653,0.22478246688842773,0.9725361466407776,10,,
12654,0.2087319791316986,0.9745246767997742,10,,
12655,0.2513885498046875,0.9814538359642029,10,,
12656,0.21433766186237335,0.986258864402771,10,,
12657,0.18937212228775024,0.987569272518158,10,,
12658,0.12617649137973785,0.99161696434021,10,,
12659,0.24305930733680725,0.9766280651092529,10,,
12660,0.08144240081310272,0.9977506399154663,10,,
12661,0.19835349917411804,0.9876881241798401,10,,
12662,0.16383489966392517,0.9899980425834656,10,,
12663,0.3951129913330078,0.8880408406257629,10,,
12664,0.14727967977523804,0.9929215908050537,10,,
12665,0.21094660460948944,0.9855261445045471,10,,
12666,0.15787361562252045,0.9910484552383423,10,,
12667,0.12889006733894348,0.9920971989631653,10,,
12668,0.29646608233451843,0.9736396670341492,10,,
12669,0.22111362218856812,0.9875240921974182,10,,
12670,0.13643327355384827,0.994479238986969,10,,
12671,0.2366626113653183,0.9875736832618713,10,,
12672,0.15859442949295044,0.9935027360916138,10,,
12673,0.24639292061328888,0.9765512347221375,10,,
12674,0.10167896747589111,0.9944285154342651,10,,
12675,0.14749696850776672,0.9940555691719055,10,,
12676,0.16738471388816833,0.9905139207839966,10,,
12677,0.12986965477466583,0.9920064210891724,10,,
12678,0.19588562846183777,0.9879042506217957,10,,
12679,0.14786696434020996,0.9956096410751343,10,,
12680,0.15974873304367065,0.993165910243988,10,,
12681,0.22113049030303955,0.9893889427185059,10,,
12682,0.1225583404302597,0.9912013411521912,10,,
12683,0.13677014410495758,0.9955783486366272,10,,
12684,0.16816845536231995,0.983083188533783,10,,
12685,0.1091565489768982,0.9961802363395691,10,,
12686,0.23477065563201904,0.9690549969673157,10,,
12687,0.1734873503446579,0.9807263612747192,10,,
12688,0.2017263025045395,0.9825412034988403,10,,
12689,0.20420800149440765,0.9856235384941101,10,,
12690,0.1644473671913147,0.9837491512298584,10,,
12691,0.2312910258769989,0.983036994934082,10,,
12692,0.17635565996170044,0.988309919834137,10,,
12693,0.14817748963832855,0.9896251559257507,10,,
12694,0.18054422736167908,0.98389732837677,10,,
12695,0.21445229649543762,0.9828301072120667,10,,
12696,0.2766961455345154,0.9769529700279236,10,,
