step,epoch,train_loss,train_pearson,val_pearson,val_loss
2359,9,0.13402797281742096,0.9894911646842957,,
2360,9,0.3326587677001953,0.9530714154243469,,
2361,9,0.27257290482521057,0.9794033765792847,,
2362,9,0.21279223263263702,0.985954999923706,,
2363,9,0.21580840647220612,0.9851566553115845,,
2364,9,0.18785667419433594,0.9875215888023376,,
2365,9,0.21994228661060333,0.9777666330337524,,
2366,9,0.2377779483795166,0.9909398555755615,,
2367,9,0.2860495448112488,0.9826317429542542,,
2368,9,0.31352099776268005,0.9764404892921448,,
2369,9,0.16302859783172607,0.9925130009651184,,
2370,9,0.168666273355484,0.9878079295158386,,
2371,9,0.4275454878807068,0.918497622013092,,
2372,9,0.2302885800600052,0.9811344742774963,,
2373,9,0.22515416145324707,0.9769773483276367,,
2374,9,0.2794039845466614,0.9750167727470398,,
2375,9,0.279923677444458,0.9849210381507874,,
2376,9,0.1576261818408966,0.9929492473602295,,
2377,9,0.21440811455249786,0.988440752029419,,
2378,9,0.14861759543418884,0.9892112016677856,,
2379,9,0.2753780484199524,0.9720545411109924,,
2380,9,0.20472648739814758,0.9910763502120972,,
2381,9,0.2178758829832077,0.9799228310585022,,
2382,9,0.2788945436477661,0.9835618734359741,,
2383,9,0.20686617493629456,0.982429027557373,,
2384,9,0.25244978070259094,0.9684550166130066,,
2385,9,0.22319094836711884,0.9724876284599304,,
2386,9,0.19260448217391968,0.9897239208221436,,
2387,9,0.15350767970085144,0.9921121001243591,,
2388,9,0.341494083404541,0.9685764908790588,,
2389,9,0.23800712823867798,0.9828069806098938,,
2390,9,0.18995684385299683,0.9857268333435059,,
2391,9,0.23307646811008453,0.9880484342575073,,
2392,9,0.15170437097549438,0.9930734038352966,,
2393,9,0.3764529824256897,0.9473397731781006,,
2394,9,0.1930551826953888,0.9917377233505249,,
2395,9,0.26339420676231384,0.9858459830284119,,
2396,9,0.2834247946739197,0.9680957198143005,,
2397,9,0.17792043089866638,0.9872750639915466,,
2398,9,0.2729468047618866,0.9812381267547607,,
2399,9,0.24369192123413086,0.9859941601753235,,
2399,9,,,0.9190182685852051,0.5255894064903259
2400,10,0.2268442064523697,0.9883595705032349,,
2401,10,0.22209498286247253,0.982205331325531,,
2402,10,0.24016137421131134,0.9713386297225952,,
2403,10,0.27622097730636597,0.984266996383667,,
2404,10,0.26692909002304077,0.9819207191467285,,
2405,10,0.25851601362228394,0.953798770904541,,
2406,10,0.11394312977790833,0.9977667331695557,,
2407,10,0.20909717679023743,0.9876918792724609,,
2408,10,0.15423381328582764,0.9937397837638855,,
2409,10,0.16616757214069366,0.9865920543670654,,
2410,10,0.17711308598518372,0.9802955389022827,,
2411,10,0.1523016393184662,0.9900509119033813,,
2412,10,0.15089663863182068,0.9909694790840149,,
2413,10,0.2222186028957367,0.9811322093009949,,
2414,10,0.21137741208076477,0.9893164038658142,,
2415,10,0.13700689375400543,0.9915151596069336,,
2416,10,0.1659780740737915,0.9937878251075745,,
2417,10,0.23671187460422516,0.9770839810371399,,
2418,10,0.28710466623306274,0.9828812479972839,,
2419,10,0.2397199273109436,0.9736617803573608,,
2420,10,0.2410125583410263,0.9894062876701355,,
2421,10,0.20737771689891815,0.977924108505249,,
2422,10,0.2607339024543762,0.9618869423866272,,
2423,10,0.16570314764976501,0.9894853234291077,,
2424,10,0.17411823570728302,0.9877097010612488,,
2425,10,0.3982497751712799,0.9412244558334351,,
2426,10,0.2007027417421341,0.987824559211731,,
2427,10,0.19759929180145264,0.9759288430213928,,
2428,10,0.1904035210609436,0.9879533648490906,,
2429,10,0.15864165127277374,0.9927643537521362,,
2430,10,0.21572256088256836,0.9867702722549438,,
2431,10,0.21347427368164062,0.9885339140892029,,
2432,10,0.2015129029750824,0.9849981665611267,,
2433,10,0.23152677714824677,0.9851809740066528,,
2434,10,0.3280026614665985,0.9403905868530273,,
2435,10,0.25404590368270874,0.9869784116744995,,
2436,10,0.18562409281730652,0.9910138845443726,,
2437,10,0.2640269994735718,0.9825018048286438,,
2438,10,0.20532184839248657,0.9856986403465271,,
2439,10,0.24973592162132263,0.9881564974784851,,
2440,10,0.21252015233039856,0.9874687194824219,,
2441,10,0.20938900113105774,0.9904443025588989,,
2442,10,0.23722416162490845,0.9795025587081909,,
2443,10,0.1962062418460846,0.9861150979995728,,
2444,10,0.15286624431610107,0.9893748164176941,,
2445,10,0.21413469314575195,0.9815736413002014,,
2446,10,0.28793442249298096,0.9402371048927307,,
2447,10,0.2237130105495453,0.9837819337844849,,
2448,10,0.163591206073761,0.9927371740341187,,
2449,10,0.20445166528224945,0.986539900302887,,
2450,10,0.25039374828338623,0.9745537638664246,,
2451,10,0.2270275056362152,0.9833902716636658,,
2452,10,0.23965752124786377,0.9797925353050232,,
2453,10,0.21741172671318054,0.9800747036933899,,
2454,10,0.27796322107315063,0.9783152937889099,,
2455,10,0.1877102255821228,0.9940734505653381,,
2456,10,0.26300615072250366,0.9742023348808289,,
2457,10,0.24613063037395477,0.9825255870819092,,
2458,10,0.14821793138980865,0.988600492477417,,
2459,10,0.2820029854774475,0.9743499755859375,,
2460,10,0.29408755898475647,0.9776419401168823,,
2461,10,0.26372039318084717,0.969800591468811,,
2462,10,0.2874939739704132,0.9830743670463562,,
2463,10,0.18613816797733307,0.9887575507164001,,
2464,10,0.2209721803665161,0.98726487159729,,
2465,10,0.2530500888824463,0.9825440049171448,,
2466,10,0.21650469303131104,0.9806280136108398,,
2467,10,0.31736865639686584,0.9674811959266663,,
2468,10,0.306052029132843,0.9718997478485107,,
2469,10,0.22232288122177124,0.9824385046958923,,
2470,10,0.13887357711791992,0.9969980120658875,,
2471,10,0.154983252286911,0.9943882822990417,,
2472,10,0.25037798285484314,0.9781228303909302,,
2473,10,0.26747366786003113,0.9886593818664551,,
2474,10,0.1482141613960266,0.9963967800140381,,
2475,10,0.13940992951393127,0.9931803345680237,,
2476,10,0.2827827036380768,0.9677479863166809,,
2477,10,0.2923988401889801,0.9606728553771973,,
2478,10,0.3339482247829437,0.959843635559082,,
2479,10,0.13729867339134216,0.9968438148498535,,
2480,10,0.19172634184360504,0.9923967123031616,,
2481,10,0.26606661081314087,0.9803906083106995,,
2482,10,0.28886640071868896,0.975829541683197,,
2483,10,0.26034975051879883,0.9836814403533936,,
2484,10,0.37254250049591064,0.9643391966819763,,
2485,10,0.21710562705993652,0.9838393330574036,,
2486,10,0.27508413791656494,0.9685491919517517,,
2487,10,0.29042568802833557,0.9619694352149963,,
2488,10,0.2041189968585968,0.9868130087852478,,
2489,10,0.2540897727012634,0.9756246209144592,,
2490,10,0.3144267797470093,0.9767122268676758,,
2491,10,0.24263639748096466,0.9837585091590881,,
2492,10,0.3527814447879791,0.9735262989997864,,
2493,10,0.3494328558444977,0.9432153701782227,,
2494,10,0.31019386649131775,0.9756300449371338,,
2495,10,0.25668635964393616,0.9849832057952881,,
2496,10,0.16340532898902893,0.9938547611236572,,
2497,10,0.21877668797969818,0.980823814868927,,
2498,10,0.34869542717933655,0.9218931794166565,,
2499,10,0.2530672550201416,0.9754543900489807,,
2500,10,0.22932219505310059,0.9764531254768372,,
2501,10,0.22149358689785004,0.9861304759979248,,
2502,10,0.20546600222587585,0.9898171424865723,,
2503,10,0.12736549973487854,0.9960511922836304,,
2504,10,0.22241902351379395,0.984214186668396,,
2505,10,0.30564334988594055,0.9678146839141846,,
2506,10,0.2549065053462982,0.9870671033859253,,
2507,10,0.3177177309989929,0.9540398716926575,,
2508,10,0.1961374282836914,0.9872040152549744,,
2509,10,0.21258488297462463,0.985847532749176,,
2510,10,0.22207385301589966,0.980941116809845,,
2511,10,0.3792329430580139,0.8962544202804565,,
2512,10,0.2882154881954193,0.9752964377403259,,
2513,10,0.17838400602340698,0.99274742603302,,
2514,10,0.2806045711040497,0.9780305027961731,,
2515,10,0.121644988656044,0.9969178438186646,,
2516,10,0.22874078154563904,0.9855984449386597,,
2517,10,0.2751249074935913,0.9702168107032776,,
2518,10,0.27031582593917847,0.9741734266281128,,
2519,10,0.28805071115493774,0.9712895750999451,,
2520,10,0.24494720995426178,0.9876237511634827,,
2521,10,0.19144633412361145,0.9913410544395447,,
2522,10,0.24869990348815918,0.977141797542572,,
2523,10,0.20490975677967072,0.9904371500015259,,
2524,10,0.3374556303024292,0.9259119629859924,,
2525,10,0.3028147220611572,0.9430044889450073,,
2526,10,0.19823062419891357,0.9903436899185181,,
2527,10,0.15530739724636078,0.9928450584411621,,
2528,10,0.1719413846731186,0.9923468828201294,,
2529,10,0.37960779666900635,0.9494844079017639,,
2530,10,0.28260549902915955,0.9735824465751648,,
2531,10,0.23495686054229736,0.9893710017204285,,
2532,10,0.23963600397109985,0.9862130284309387,,
2533,10,0.17939075827598572,0.9891272783279419,,
2534,10,0.14658397436141968,0.983565092086792,,
2535,10,0.12221279740333557,0.9937711954116821,,
2536,10,0.28306862711906433,0.9749374985694885,,
2537,10,0.20571158826351166,0.9868701696395874,,
2538,10,0.22787123918533325,0.9835442304611206,,
2539,10,0.1861785650253296,0.9875344634056091,,
2540,10,0.2599842846393585,0.9716193079948425,,
2541,10,0.22392375767230988,0.9797409176826477,,
2542,10,0.1484897881746292,0.995312511920929,,
2543,10,0.21160036325454712,0.9873388409614563,,
2544,10,0.2018677443265915,0.9866510033607483,,
2545,10,0.2432308793067932,0.9863142967224121,,
2546,10,0.16058605909347534,0.9925039410591125,,
2547,10,0.16115596890449524,0.9909334182739258,,
2548,10,0.13728731870651245,0.9946476817131042,,
2549,10,0.13449467718601227,0.994844377040863,,
2550,10,0.18028944730758667,0.991870641708374,,
2551,10,0.15112873911857605,0.9940386414527893,,
2552,10,0.2257080078125,0.9876092672348022,,
2553,10,0.19357627630233765,0.9841770529747009,,
2554,10,0.2989749312400818,0.973187267780304,,
2555,10,0.19824257493019104,0.9867278337478638,,
2556,10,0.2716718018054962,0.9791509509086609,,
2557,10,0.21744659543037415,0.9809250831604004,,
2558,10,0.2641853094100952,0.9770050048828125,,
2559,10,0.26317572593688965,0.985503077507019,,
2560,10,0.1121741533279419,0.9956502318382263,,
2561,10,0.2659699618816376,0.9820453524589539,,
2562,10,0.14812138676643372,0.9907246828079224,,
2563,10,0.14615985751152039,0.9935276508331299,,
2564,10,0.20291277766227722,0.9922270178794861,,
2565,10,0.19452223181724548,0.9950194954872131,,
2566,10,0.20777490735054016,0.9807466864585876,,
2567,10,0.23582997918128967,0.988573431968689,,
2568,10,0.25026935338974,0.9806828498840332,,
2569,10,0.23056483268737793,0.9895527958869934,,
2570,10,0.15507963299751282,0.9915865659713745,,
2571,10,0.30479252338409424,0.9599368572235107,,
2572,10,0.2711479365825653,0.9795333743095398,,
2573,10,0.12091182172298431,0.9955734610557556,,
2574,10,0.3289300799369812,0.9586406350135803,,
2575,10,0.21347367763519287,0.9863716959953308,,
2576,10,0.23250633478164673,0.982771098613739,,
2577,10,0.2448541820049286,0.9845746755599976,,
2578,10,0.28558099269866943,0.950538158416748,,
2579,10,0.16429516673088074,0.9917359948158264,,
2580,10,0.22518989443778992,0.9846694469451904,,
2581,10,0.27591967582702637,0.9659947156906128,,
2582,10,0.24263355135917664,0.9897854924201965,,
2583,10,0.274580180644989,0.971515417098999,,
2584,10,0.23693588376045227,0.9816734194755554,,
2585,10,0.23820289969444275,0.9812254309654236,,
2586,10,0.21110887825489044,0.984307587146759,,
2587,10,0.1700141727924347,0.9831182360649109,,
2588,10,0.2805391252040863,0.9804012179374695,,
2589,10,0.2559906244277954,0.9866147041320801,,
2590,10,0.2985990643501282,0.9663020372390747,,
2591,10,0.2322147786617279,0.9800884127616882,,
2592,10,0.2836132049560547,0.9727798700332642,,
2593,10,0.29561561346054077,0.9549545049667358,,
2594,10,0.2726655900478363,0.9830588102340698,,
2595,10,0.2397184520959854,0.9873468279838562,,
2596,10,0.27256178855895996,0.9542757272720337,,
2597,10,0.19890406727790833,0.9789444208145142,,
2598,10,0.19880042970180511,0.9901105761528015,,
2599,10,0.21084895730018616,0.9875200390815735,,
2600,10,0.22459715604782104,0.9924514889717102,,
2601,10,0.2162298560142517,0.9875816702842712,,
2602,10,0.24046170711517334,0.9820120334625244,,
2603,10,0.1741257607936859,0.9909509420394897,,
2604,10,0.16093063354492188,0.992254912853241,,
2605,10,0.3125075399875641,0.9657389521598816,,
2606,10,0.3395557403564453,0.9809985756874084,,
2607,10,0.22334401309490204,0.9780600666999817,,
2608,10,0.3042129874229431,0.968399167060852,,
2609,10,0.14706766605377197,0.9964653849601746,,
2610,10,0.23256175220012665,0.9863700866699219,,
2611,10,0.2791256904602051,0.9684882760047913,,
2612,10,0.18779602646827698,0.9918719530105591,,
2613,10,0.16516834497451782,0.9892362952232361,,
2614,10,0.231856107711792,0.9847625494003296,,
2615,10,0.3180767595767975,0.9741393327713013,,
2616,10,0.24043387174606323,0.993111252784729,,
2617,10,0.1596713662147522,0.9882681369781494,,
2618,10,0.1988617330789566,0.9806386828422546,,
2619,10,0.23310789465904236,0.9767820239067078,,
2620,10,0.14550556242465973,0.9956255555152893,,
2621,10,0.29752233624458313,0.9692025780677795,,
2622,10,0.45309120416641235,0.733232855796814,,
2623,10,0.23586007952690125,0.9857617616653442,,
2624,10,0.27495285868644714,0.9694473743438721,,
2625,10,0.1950230896472931,0.984813928604126,,
2626,10,0.20150209963321686,0.9766073226928711,,
2627,10,0.20290835201740265,0.9881721138954163,,
2628,10,0.23199503123760223,0.9858809113502502,,
2629,10,0.23154667019844055,0.9821265339851379,,
2630,10,0.22637228667736053,0.9828537702560425,,
2631,10,0.2042980045080185,0.9865896105766296,,
2632,10,0.3318023085594177,0.9631101489067078,,
2633,10,0.2297661006450653,0.9800034761428833,,
2634,10,0.2302883267402649,0.9862664341926575,,
2635,10,0.1653953641653061,0.9904360175132751,,
2636,10,0.16856880486011505,0.9906449317932129,,
2637,10,0.2140297293663025,0.9804892539978027,,
2638,10,0.2738146483898163,0.9693605303764343,,
2639,10,0.25795114040374756,0.9826575517654419,,
2639,10,,,0.9235249757766724,0.47539258003234863
2640,11,0.21877843141555786,0.9718247056007385,,
2641,11,0.11596705764532089,0.997298538684845,,
2642,11,0.11736450344324112,0.9940272569656372,,
2643,11,0.2095281481742859,0.9824161529541016,,
2644,11,0.4774321913719177,0.7387703061103821,,
2645,11,0.2918146848678589,0.9475681781768799,,
2646,11,0.17842750251293182,0.990985631942749,,
2647,11,0.19292694330215454,0.9867309331893921,,
2648,11,0.18490402400493622,0.9908043146133423,,
2649,11,0.4061794579029083,0.9133079648017883,,
2650,11,0.344254732131958,0.9233497977256775,,
2651,11,0.19044212996959686,0.9882106781005859,,
2652,11,0.30403462052345276,0.9698275923728943,,
2653,11,0.18241634964942932,0.9897186756134033,,
2654,11,0.17218871414661407,0.9947593808174133,,
2655,11,0.17419660091400146,0.9846684336662292,,
2656,11,0.17765872180461884,0.9936690926551819,,
2657,11,0.23791635036468506,0.9857151508331299,,
2658,11,0.17871294915676117,0.9919663667678833,,
2659,11,0.13533765077590942,0.994209885597229,,
2660,11,0.1816459596157074,0.9886463284492493,,
2661,11,0.1960693895816803,0.9875193238258362,,
2662,11,0.12705358862876892,0.9943534731864929,,
2663,11,0.19081524014472961,0.9787384867668152,,
2664,11,0.181464284658432,0.9854896068572998,,
2665,11,0.19714802503585815,0.9842658638954163,,
2666,11,0.17449428141117096,0.9875742197036743,,
2667,11,0.1639561951160431,0.9912719130516052,,
2668,11,0.15843385457992554,0.9915651679039001,,
2669,11,0.13612957298755646,0.9968509078025818,,
2670,11,0.19996601343154907,0.9826677441596985,,
2671,11,0.1925341784954071,0.9910203814506531,,
2672,11,0.2610549330711365,0.983392596244812,,
2673,11,0.20057938992977142,0.988027811050415,,
2674,11,0.30806609988212585,0.9596766233444214,,
2675,11,0.22362124919891357,0.9729853272438049,,
2676,11,0.16903620958328247,0.9874312877655029,,
2677,11,0.12266659736633301,0.9972426891326904,,
2678,11,0.19355225563049316,0.9888989925384521,,
2679,11,0.2299426794052124,0.9778769612312317,,
2680,11,0.180182546377182,0.9916516542434692,,
2681,11,0.21295061707496643,0.9908062219619751,,
2682,11,0.2605656385421753,0.9782582521438599,,
2683,11,0.13516971468925476,0.9955365061759949,,
2684,11,0.2865419387817383,0.9722642302513123,,
2685,11,0.21814140677452087,0.9747987985610962,,
2686,11,0.36276939511299133,0.9505211710929871,,
2687,11,0.22128784656524658,0.9865731596946716,,
2688,11,0.2051049768924713,0.9803484678268433,,
2689,11,0.1342737376689911,0.9942631721496582,,
2690,11,0.2250400334596634,0.9888567328453064,,
2691,11,0.14463678002357483,0.9920684695243835,,
2692,11,0.24011018872261047,0.990129292011261,,
2693,11,0.3514890670776367,0.947069525718689,,
2694,11,0.20869392156600952,0.9881787300109863,,
2695,11,0.22614380717277527,0.9869655966758728,,
2696,11,0.16237929463386536,0.9937148094177246,,
2697,11,0.24296145141124725,0.9855122566223145,,
2698,11,0.24255017936229706,0.9868397116661072,,
2699,11,0.2984430193901062,0.9675931930541992,,
2700,11,0.2979743480682373,0.9760600924491882,,
2701,11,0.2199011743068695,0.9884756803512573,,
2702,11,0.22923721373081207,0.9759489297866821,,
2703,11,0.18011778593063354,0.9901919960975647,,
2704,11,0.18014901876449585,0.9904909133911133,,
2705,11,0.14128723740577698,0.9943458437919617,,
2706,11,0.2555386424064636,0.9498997926712036,,
2707,11,0.2588803470134735,0.97083580493927,,
2708,11,0.20234370231628418,0.9820512533187866,,
2709,11,0.26559263467788696,0.9808673858642578,,
2710,11,0.16127271950244904,0.9948312044143677,,
2711,11,0.2431192845106125,0.9842893481254578,,
2712,11,0.22353777289390564,0.9860185384750366,,
2713,11,0.1708650290966034,0.9925268888473511,,
2714,11,0.24081069231033325,0.9835115075111389,,
2715,11,0.24257531762123108,0.9818671941757202,,
2716,11,0.20153605937957764,0.9799516201019287,,
2717,11,0.2018912434577942,0.9844189882278442,,
2718,11,0.23693853616714478,0.9933069944381714,,
2719,11,0.2680550515651703,0.9804883599281311,,
2720,11,0.2605443596839905,0.9715155959129333,,
2721,11,0.2121964395046234,0.9829102754592896,,
2722,11,0.22537802159786224,0.9855929613113403,,
2723,11,0.25391221046447754,0.9812430143356323,,
2724,11,0.17456722259521484,0.9920785427093506,,
2725,11,0.27543285489082336,0.9724789261817932,,
2726,11,0.2345762550830841,0.9834768772125244,,
2727,11,0.22038888931274414,0.9834160208702087,,
2728,11,0.20914623141288757,0.9902446866035461,,
2729,11,0.3479449152946472,0.9632892608642578,,
2730,11,0.30608242750167847,0.9731816053390503,,
2731,11,0.19237136840820312,0.9910359382629395,,
2732,11,0.20893633365631104,0.9878973960876465,,
2733,11,0.3350259065628052,0.9680599570274353,,
2734,11,0.2254764437675476,0.9888427257537842,,
2735,11,0.22647032141685486,0.9849490523338318,,
2736,11,0.18599748611450195,0.9879997372627258,,
2737,11,0.20568795502185822,0.9859971404075623,,
2738,11,0.18619179725646973,0.9913527965545654,,
2739,11,0.31026357412338257,0.961511492729187,,
2740,11,0.23585465550422668,0.9764853715896606,,
2741,11,0.20595300197601318,0.9868687391281128,,
2742,11,0.2585608661174774,0.9826280474662781,,
2743,11,0.2905990481376648,0.9483675956726074,,
2744,11,0.17302507162094116,0.9859545826911926,,
2745,11,0.15096934139728546,0.9892070889472961,,
2746,11,0.19514323770999908,0.9908637404441833,,
2747,11,0.19052302837371826,0.9816955924034119,,
2748,11,0.2563767433166504,0.9822242856025696,,
2749,11,0.25833019614219666,0.9763668775558472,,
2750,11,0.22998425364494324,0.9815264344215393,,
2751,11,0.25252848863601685,0.9670186042785645,,
2752,11,0.24584946036338806,0.9867754578590393,,
2753,11,0.30760759115219116,0.9800964593887329,,
2754,11,0.23172308504581451,0.9870510697364807,,
2755,11,0.21605324745178223,0.9898675084114075,,
2756,11,0.18557164072990417,0.9927806258201599,,
2757,11,0.19859352707862854,0.9747762084007263,,
2758,11,0.2709687650203705,0.98350989818573,,
2759,11,0.21706080436706543,0.9820523858070374,,
2760,11,0.23165681958198547,0.9906018376350403,,
2761,11,0.2541347146034241,0.9839256405830383,,
2762,11,0.1972494125366211,0.9890274405479431,,
2763,11,0.28498324751853943,0.9791741967201233,,
2764,11,0.2520412504673004,0.9683029651641846,,
2765,11,0.17627228796482086,0.9886020421981812,,
2766,11,0.1907368302345276,0.9916995167732239,,
2767,11,0.21904256939888,0.9960556030273438,,
2768,11,0.20563870668411255,0.9811990261077881,,
2769,11,0.2800822854042053,0.9740645885467529,,
2770,11,0.16693688929080963,0.9913713335990906,,
2771,11,0.2195965051651001,0.9860289692878723,,
2772,11,0.27143776416778564,0.9909465312957764,,
2773,11,0.2159564197063446,0.9838098883628845,,
2774,11,0.2536291778087616,0.9864195585250854,,
2775,11,0.18734249472618103,0.99113929271698,,
2776,11,0.21947641670703888,0.990386962890625,,
2777,11,0.2449113130569458,0.9673400521278381,,
2778,11,0.3052719831466675,0.9570384621620178,,
2779,11,0.15671977400779724,0.9923579096794128,,
2780,11,0.2693367600440979,0.973648726940155,,
2781,11,0.14476308226585388,0.9951848983764648,,
2782,11,0.3329438865184784,0.9268759489059448,,
2783,11,0.2964513301849365,0.9632344245910645,,
2784,11,0.2076152116060257,0.9887699484825134,,
2785,11,0.20784083008766174,0.9937604069709778,,
2786,11,0.2042199820280075,0.9901667833328247,,
2787,11,0.2016604095697403,0.9845152497291565,,
2788,11,0.18583494424819946,0.9880571961402893,,
2789,11,0.23730239272117615,0.9801867008209229,,
2790,11,0.2211582064628601,0.9817076921463013,,
2791,11,0.25576332211494446,0.9554162621498108,,
2792,11,0.1985674500465393,0.989284873008728,,
2793,11,0.3153865933418274,0.9846877455711365,,
2794,11,0.32060450315475464,0.9859960079193115,,
2795,11,0.2887914776802063,0.9459433555603027,,
2796,11,0.26401180028915405,0.9748335480690002,,
2797,11,0.3374781310558319,0.9710825085639954,,
2798,11,0.15632595121860504,0.9922434091567993,,
2799,11,0.14868877828121185,0.9945481419563293,,
2800,11,0.2604757249355316,0.9853314757347107,,
2801,11,0.21833369135856628,0.9781363606452942,,
2802,11,0.2126120775938034,0.9905365109443665,,
2803,11,0.25794684886932373,0.9713549613952637,,
2804,11,0.13850264251232147,0.990513265132904,,
2805,11,0.17224502563476562,0.9906846284866333,,
2806,11,0.30365100502967834,0.9736655950546265,,
2807,11,0.21420475840568542,0.988125205039978,,
2808,11,0.31275710463523865,0.9555270671844482,,
2809,11,0.26106828451156616,0.9818295836448669,,
2810,11,0.23272880911827087,0.9773268699645996,,
2811,11,0.21628375351428986,0.9849651455879211,,
2812,11,0.1730993092060089,0.9862657785415649,,
2813,11,0.17812100052833557,0.9892151355743408,,
2814,11,0.2547553777694702,0.9748340845108032,,
2815,11,0.27120381593704224,0.9609084129333496,,
2816,11,0.13553929328918457,0.9936123490333557,,
2817,11,0.2576760947704315,0.9722912907600403,,
2818,11,0.13886845111846924,0.9939059019088745,,
2819,11,0.15655222535133362,0.9854862093925476,,
2820,11,0.2866312265396118,0.9726583361625671,,
2821,11,0.1670854240655899,0.9871912002563477,,
2822,11,0.30149638652801514,0.9786278009414673,,
2823,11,0.13647958636283875,0.9943531155586243,,
2824,11,0.27793118357658386,0.968898594379425,,
2825,11,0.2557755410671234,0.9719862341880798,,
2826,11,0.23110254108905792,0.9821878671646118,,
2827,11,0.17572975158691406,0.9934437274932861,,
2828,11,0.1901017725467682,0.9862440824508667,,
2829,11,0.3364381194114685,0.9848436713218689,,
2830,11,0.2888886630535126,0.9728444814682007,,
2831,11,0.29916515946388245,0.9416824579238892,,
2832,11,0.20692265033721924,0.9899173974990845,,
2833,11,0.25008314847946167,0.980323076248169,,
2834,11,0.13353055715560913,0.9933474659919739,,
2835,11,0.17126089334487915,0.9917153716087341,,
2836,11,0.23097822070121765,0.984594464302063,,
2837,11,0.2617643475532532,0.9629265069961548,,
2838,11,0.20106078684329987,0.9904225468635559,,
2839,11,0.1321638971567154,0.9914814233779907,,
2840,11,0.1791340708732605,0.9912734627723694,,
2841,11,0.2364605814218521,0.9814122319221497,,
2842,11,0.2212674468755722,0.9708943367004395,,
2843,11,0.1773565262556076,0.9802021384239197,,
2844,11,0.14822335541248322,0.9943944811820984,,
2845,11,0.14386044442653656,0.9927187561988831,,
2846,11,0.2594741880893707,0.9859409928321838,,
2847,11,0.16181932389736176,0.9920488595962524,,
2848,11,0.1339195966720581,0.993515133857727,,
2849,11,0.2577707767486572,0.957740068435669,,
2850,11,0.2175455540418625,0.9848150014877319,,
2851,11,0.19977906346321106,0.9911407232284546,,
2852,11,0.16519033908843994,0.990119457244873,,
2853,11,0.23704937100410461,0.9874888062477112,,
2854,11,0.2507506012916565,0.9828877449035645,,
2855,11,0.1841285526752472,0.9931154847145081,,
2856,11,0.2593855857849121,0.9685678482055664,,
2857,11,0.1815100908279419,0.9868202805519104,,
2858,11,0.233504980802536,0.985418438911438,,
2859,11,0.30767667293548584,0.9603918790817261,,
2860,11,0.22167466580867767,0.9881676435470581,,
2861,11,0.185923770070076,0.9870850443840027,,
2862,11,0.17787888646125793,0.9962670207023621,,
2863,11,0.15127333998680115,0.9930632710456848,,
2864,11,0.24317467212677002,0.9901651740074158,,
2865,11,0.2071780115365982,0.9869022369384766,,
2866,11,0.19318997859954834,0.9877749085426331,,
2867,11,0.1411590576171875,0.9935216307640076,,
2868,11,0.1988300234079361,0.9873272776603699,,
2869,11,0.2156241089105606,0.9916178584098816,,
2870,11,0.29919323325157166,0.9496601223945618,,
2871,11,0.23947861790657043,0.9860802888870239,,
2872,11,0.2717450261116028,0.9715397357940674,,
2873,11,0.1841270923614502,0.9904658198356628,,
2874,11,0.17386578023433685,0.9945251941680908,,
2875,11,0.29361438751220703,0.9728068709373474,,
2876,11,0.170150488615036,0.9928801655769348,,
2877,11,0.2732151448726654,0.9783282279968262,,
2878,11,0.26903435587882996,0.9771076440811157,,
2879,11,0.2651878297328949,0.9681316018104553,,
2879,11,,,0.9214008450508118,0.45743849873542786
2880,12,0.3099749684333801,0.9685947299003601,,
2881,12,0.1825467050075531,0.9907432794570923,,
2882,12,0.2922271490097046,0.9695571064949036,,
2883,12,0.16753779351711273,0.9843352437019348,,
2884,12,0.24310678243637085,0.9805446267127991,,
2885,12,0.3145613670349121,0.9667971134185791,,
2886,12,0.2632560133934021,0.9810884594917297,,
2887,12,0.16326403617858887,0.9943787455558777,,
2888,12,0.18687056005001068,0.9892967343330383,,
2889,12,0.2745053172111511,0.9859576225280762,,
2890,12,0.32536083459854126,0.9652002453804016,,
2891,12,0.17931266129016876,0.9905569553375244,,
2892,12,0.21297544240951538,0.9897240400314331,,
2893,12,0.27061623334884644,0.9762440323829651,,
2894,12,0.1670517921447754,0.9837766885757446,,
2895,12,0.1665494441986084,0.9876886606216431,,
2896,12,0.1977548748254776,0.9849926829338074,,
2897,12,0.19505566358566284,0.9889393448829651,,
2898,12,0.1989048272371292,0.9725536704063416,,
2899,12,0.3341018557548523,0.9608721733093262,,
2900,12,0.2266910821199417,0.9791884422302246,,
2901,12,0.15779522061347961,0.9846950173377991,,
2902,12,0.22676832973957062,0.9788585901260376,,
2903,12,0.24985837936401367,0.9750553369522095,,
2904,12,0.19939684867858887,0.9869564771652222,,
2905,12,0.13102079927921295,0.9921239018440247,,
2906,12,0.15775467455387115,0.9886451959609985,,
2907,12,0.17430444061756134,0.9896807670593262,,
2908,12,0.1445832997560501,0.9934261441230774,,
2909,12,0.20019350945949554,0.9887891411781311,,
2910,12,0.2571715712547302,0.9826693534851074,,
2911,12,0.20322787761688232,0.9852341413497925,,
2912,12,0.3085412383079529,0.9716619253158569,,
2913,12,0.31595927476882935,0.9385635256767273,,
2914,12,0.22860214114189148,0.967724621295929,,
2915,12,0.2251475751399994,0.9910032749176025,,
2916,12,0.17418968677520752,0.9897699356079102,,
2917,12,0.21938234567642212,0.9871528148651123,,
