step,epoch,train_loss,train_pearson,val_pearson,val_loss
2342,9,0.2692892849445343,0.9707751274108887,,
2343,9,0.35356369614601135,0.9529700875282288,,
2344,9,0.16460394859313965,0.9941491484642029,,
2345,9,0.2409239113330841,0.9744747281074524,,
2346,9,0.2370348870754242,0.9880809783935547,,
2347,9,0.3231981098651886,0.9674172401428223,,
2348,9,0.2471413016319275,0.9810912609100342,,
2349,9,0.3164634704589844,0.9720330238342285,,
2350,9,0.17404724657535553,0.9927588701248169,,
2351,9,0.2666766345500946,0.9765208959579468,,
2352,9,0.2571132779121399,0.9886260032653809,,
2353,9,0.27479785680770874,0.9766152501106262,,
2354,9,0.2992185354232788,0.9598709344863892,,
2355,9,0.16380272805690765,0.9908609986305237,,
2356,9,0.1940016746520996,0.9916613101959229,,
2357,9,0.21715259552001953,0.976856529712677,,
2358,9,0.25438040494918823,0.969286322593689,,
2359,9,0.17475371062755585,0.9822814464569092,,
2360,9,0.24208736419677734,0.9800037741661072,,
2361,9,0.20491503179073334,0.9873225688934326,,
2362,9,0.22059780359268188,0.9846000075340271,,
2363,9,0.21097403764724731,0.989886999130249,,
2364,9,0.19037246704101562,0.9883110523223877,,
2365,9,0.2659737169742584,0.9800701141357422,,
2366,9,0.14900128543376923,0.9953352808952332,,
2367,9,0.2644624710083008,0.9655879735946655,,
2368,9,0.22220277786254883,0.9818601012229919,,
2369,9,0.2675713300704956,0.9653459787368774,,
2370,9,0.36362224817276,0.9627069234848022,,
2371,9,0.26546162366867065,0.962367594242096,,
2372,9,0.18017470836639404,0.9893908500671387,,
2373,9,0.2911856770515442,0.9641229510307312,,
2374,9,0.14588892459869385,0.9949862360954285,,
2375,9,0.4101843237876892,0.938432514667511,,
2376,9,0.18668925762176514,0.9835073947906494,,
2377,9,0.2756645083427429,0.9816173911094666,,
2378,9,0.16582581400871277,0.9862543344497681,,
2379,9,0.2985982298851013,0.9673632383346558,,
2380,9,0.23427394032478333,0.9853418469429016,,
2381,9,0.31535258889198303,0.9681240320205688,,
2382,9,0.20787617564201355,0.9827747941017151,,
2383,9,0.33545178174972534,0.973461389541626,,
2384,9,0.16331185400485992,0.9865362644195557,,
2385,9,0.22928427159786224,0.9844470620155334,,
2386,9,0.39372918009757996,0.9504187703132629,,
2387,9,0.27145785093307495,0.9776360392570496,,
2388,9,0.23491764068603516,0.9715286493301392,,
2389,9,0.24922466278076172,0.9829455614089966,,
2390,9,0.23921647667884827,0.9782167077064514,,
2391,9,0.19633518159389496,0.9853512644767761,,
2392,9,0.2632398009300232,0.983433723449707,,
2393,9,0.22309230268001556,0.9755472540855408,,
2394,9,0.22223319113254547,0.9874824285507202,,
2395,9,0.220717653632164,0.9826106429100037,,
2396,9,0.22447580099105835,0.9759870767593384,,
2397,9,0.18279680609703064,0.9871981143951416,,
2398,9,0.23287758231163025,0.9844176173210144,,
2399,9,0.22772659361362457,0.991308331489563,,
2399,9,,,0.8959965109825134,0.5620143413543701
2400,10,0.20292969048023224,0.990364670753479,,
2401,10,0.11805109679698944,0.9975589513778687,,
2402,10,0.2028864622116089,0.9846983551979065,,
2403,10,0.11813578009605408,0.9955083727836609,,
2404,10,0.22280380129814148,0.9848766922950745,,
2405,10,0.24658042192459106,0.9901568293571472,,
2406,10,0.3448936939239502,0.9635016322135925,,
2407,10,0.32314538955688477,0.9850862622261047,,
2408,10,0.2804691791534424,0.9793379902839661,,
2409,10,0.3022642731666565,0.9690200090408325,,
2410,10,0.4096646010875702,0.9131824970245361,,
2411,10,0.3225078880786896,0.9605013728141785,,
2412,10,0.22402286529541016,0.9871562719345093,,
2413,10,0.14322972297668457,0.9945976734161377,,
2414,10,0.2845785319805145,0.973039984703064,,
2415,10,0.23723825812339783,0.9825246930122375,,
2416,10,0.20436163246631622,0.9893211722373962,,
2417,10,0.11796718090772629,0.9968222379684448,,
2418,10,0.21045467257499695,0.9889094233512878,,
2419,10,0.16167530417442322,0.9931456446647644,,
2420,10,0.2748302221298218,0.9706602692604065,,
2421,10,0.2096939980983734,0.9855211973190308,,
2422,10,0.2011953890323639,0.9650834202766418,,
2423,10,0.31625089049339294,0.9583385586738586,,
2424,10,0.18759417533874512,0.9877414107322693,,
2425,10,0.19521558284759521,0.9945380091667175,,
2426,10,0.2654484808444977,0.977501630783081,,
2427,10,0.22536903619766235,0.9831859469413757,,
2428,10,0.24831855297088623,0.9791647791862488,,
2429,10,0.3110101819038391,0.9739618301391602,,
2430,10,0.16390955448150635,0.9899469614028931,,
2431,10,0.21067634224891663,0.9922256469726562,,
2432,10,0.2706438899040222,0.9680266380310059,,
2433,10,0.33288758993148804,0.9739315509796143,,
2434,10,0.20273946225643158,0.9876677393913269,,
2435,10,0.1975664347410202,0.9815739989280701,,
2436,10,0.22130034863948822,0.9870631694793701,,
2437,10,0.28689590096473694,0.9793920516967773,,
2438,10,0.2391958236694336,0.9859853982925415,,
2439,10,0.23636114597320557,0.9754267930984497,,
2440,10,0.2008969783782959,0.9859890937805176,,
2441,10,0.19275231659412384,0.9868851900100708,,
2442,10,0.22896708548069,0.9922409057617188,,
2443,10,0.16694340109825134,0.9834514260292053,,
2444,10,0.2298729121685028,0.9854480028152466,,
2445,10,0.18573574721813202,0.9926002025604248,,
2446,10,0.3058091402053833,0.9671686887741089,,
2447,10,0.28010714054107666,0.9530971646308899,,
2448,10,0.14070136845111847,0.9928612112998962,,
2449,10,0.2077106237411499,0.9865912795066833,,
2450,10,0.21411365270614624,0.9743269085884094,,
2451,10,0.2264086902141571,0.974127471446991,,
2452,10,0.17680296301841736,0.9882768392562866,,
2453,10,0.1827123463153839,0.9857835173606873,,
2454,10,0.13479118049144745,0.9963372349739075,,
2455,10,0.20598286390304565,0.9876834154129028,,
2456,10,0.18548080325126648,0.9926411509513855,,
2457,10,0.24744349718093872,0.9717000722885132,,
2458,10,0.09501907229423523,0.9973553419113159,,
2459,10,0.31193503737449646,0.9828156232833862,,
2460,10,0.2305653840303421,0.9826081395149231,,
2461,10,0.17160449922084808,0.9898384809494019,,
2462,10,0.20980986952781677,0.973739504814148,,
2463,10,0.17337670922279358,0.9898067712783813,,
2464,10,0.18362471461296082,0.9857119917869568,,
2465,10,0.2556915879249573,0.9729098081588745,,
2466,10,0.28572583198547363,0.9849041700363159,,
2467,10,0.30113962292671204,0.9657765030860901,,
2468,10,0.31682658195495605,0.942892849445343,,
2469,10,0.20922988653182983,0.9890960454940796,,
2470,10,0.31744688749313354,0.9709237217903137,,
2471,10,0.24328139424324036,0.9815889596939087,,
2472,10,0.36871111392974854,0.9734781384468079,,
2473,10,0.1972472369670868,0.9884912967681885,,
2474,10,0.2303408682346344,0.9789443016052246,,
2475,10,0.2567782402038574,0.9834193587303162,,
2476,10,0.20897501707077026,0.9906805157661438,,
2477,10,0.33422282338142395,0.9637752175331116,,
2478,10,0.14088338613510132,0.991426944732666,,
2479,10,0.21313726902008057,0.9888803958892822,,
2480,10,0.24974364042282104,0.9694617390632629,,
2481,10,0.33014076948165894,0.9422647356987,,
2482,10,0.2665847837924957,0.9882621169090271,,
2483,10,0.26467111706733704,0.9768153429031372,,
2484,10,0.14659754931926727,0.9926155805587769,,
2485,10,0.2735190689563751,0.9759353995323181,,
2486,10,0.24953341484069824,0.9785611033439636,,
2487,10,0.2979554831981659,0.9747927784919739,,
2488,10,0.20783552527427673,0.9746005535125732,,
2489,10,0.37309980392456055,0.9312890768051147,,
2490,10,0.20429418981075287,0.9903067946434021,,
2491,10,0.3446024954319,0.9672484993934631,,
2492,10,0.34214872121810913,0.9694234728813171,,
2493,10,0.29733937978744507,0.9518952369689941,,
2494,10,0.14453768730163574,0.9891610741615295,,
2495,10,0.2387489676475525,0.9730650782585144,,
2496,10,0.2923988699913025,0.9506536722183228,,
2497,10,0.2802850008010864,0.9858648777008057,,
2498,10,0.16891726851463318,0.9901387095451355,,
2499,10,0.31790462136268616,0.9800416827201843,,
2500,10,0.2325059324502945,0.9701674580574036,,
2501,10,0.37052804231643677,0.9437782764434814,,
2502,10,0.1776614785194397,0.9917721748352051,,
2503,10,0.2229917049407959,0.9840335249900818,,
2504,10,0.20516061782836914,0.9874426126480103,,
2505,10,0.3319554030895233,0.9599745273590088,,
2506,10,0.20593032240867615,0.9861311912536621,,
2507,10,0.24052423238754272,0.9633070826530457,,
2508,10,0.3244198262691498,0.9589092135429382,,
2509,10,0.16769316792488098,0.9909967184066772,,
2510,10,0.23052087426185608,0.9907531142234802,,
2511,10,0.1939617246389389,0.9751298427581787,,
2512,10,0.1892402172088623,0.9924352169036865,,
2513,10,0.28815019130706787,0.9677374958992004,,
2514,10,0.25225210189819336,0.9858224391937256,,
2515,10,0.2586967349052429,0.9773382544517517,,
2516,10,0.2516084611415863,0.9800885319709778,,
2517,10,0.263838529586792,0.9790757298469543,,
2518,10,0.18287748098373413,0.9916134476661682,,
2519,10,0.24105416238307953,0.9799138903617859,,
2520,10,0.16776174306869507,0.9923161864280701,,
2521,10,0.24218399822711945,0.974551796913147,,
2522,10,0.23965570330619812,0.9818022847175598,,
2523,10,0.23173147439956665,0.9889231324195862,,
2524,10,0.2717376947402954,0.9802118539810181,,
2525,10,0.29041463136672974,0.969048798084259,,
2526,10,0.22765085101127625,0.9923139214515686,,
2527,10,0.33829465508461,0.960819661617279,,
2528,10,0.2709766924381256,0.9791589975357056,,
2529,10,0.21167492866516113,0.9862875938415527,,
2530,10,0.4270254671573639,0.9237379431724548,,
2531,10,0.35389843583106995,0.9765645265579224,,
2532,10,0.24666917324066162,0.9760298728942871,,
2533,10,0.21373292803764343,0.980435848236084,,
2534,10,0.14826700091362,0.9922051429748535,,
2535,10,0.13666637241840363,0.9944983124732971,,
2536,10,0.309915155172348,0.953102171421051,,
2537,10,0.1508847326040268,0.9907335638999939,,
2538,10,0.2029418796300888,0.9731089472770691,,
2539,10,0.18515357375144958,0.9899250864982605,,
2540,10,0.19755622744560242,0.9850577712059021,,
2541,10,0.20963071286678314,0.9908922910690308,,
2542,10,0.2620670795440674,0.9762921929359436,,
2543,10,0.23459459841251373,0.9784301519393921,,
2544,10,0.19936904311180115,0.9772809147834778,,
2545,10,0.16293767094612122,0.9923462271690369,,
2546,10,0.20886120200157166,0.9877939224243164,,
2547,10,0.19719627499580383,0.9800276160240173,,
2548,10,0.19345612823963165,0.9865941405296326,,
2549,10,0.19458293914794922,0.9865391850471497,,
2550,10,0.15237802267074585,0.9942094087600708,,
2551,10,0.32835930585861206,0.9582331776618958,,
2552,10,0.24781373143196106,0.9843460917472839,,
2553,10,0.2696983814239502,0.9755314588546753,,
2554,10,0.2495574653148651,0.9750377535820007,,
2555,10,0.2104724645614624,0.9967222809791565,,
2556,10,0.18323250114917755,0.9869482517242432,,
2557,10,0.16156592965126038,0.9823694229125977,,
2558,10,0.2401386946439743,0.9809727668762207,,
2559,10,0.2990400791168213,0.9750656485557556,,
2560,10,0.2669031023979187,0.9681605696678162,,
2561,10,0.3084496259689331,0.9726191759109497,,
2562,10,0.15017950534820557,0.9923021793365479,,
2563,10,0.238582581281662,0.9905706644058228,,
2564,10,0.18797162175178528,0.986384391784668,,
2565,10,0.17467451095581055,0.9902845621109009,,
2566,10,0.25952738523483276,0.976256251335144,,
2567,10,0.10561017692089081,0.9956495761871338,,
2568,10,0.1588784158229828,0.9953795075416565,,
2569,10,0.23695166409015656,0.98129802942276,,
2570,10,0.24469274282455444,0.9796014428138733,,
2571,10,0.14348146319389343,0.9962629675865173,,
2572,10,0.22698692977428436,0.9875007271766663,,
2573,10,0.28752899169921875,0.9540109038352966,,
2574,10,0.15070457756519318,0.9927888512611389,,
2575,10,0.34350281953811646,0.9540178179740906,,
2576,10,0.29231148958206177,0.9822366833686829,,
2577,10,0.11082211881875992,0.9968878626823425,,
2578,10,0.11046570539474487,0.996862530708313,,
2579,10,0.34985679388046265,0.948344349861145,,
2580,10,0.2473311424255371,0.9758090972900391,,
2581,10,0.14808128774166107,0.984857439994812,,
2582,10,0.2423180192708969,0.9816505908966064,,
2583,10,0.2729923129081726,0.9705865979194641,,
2584,10,0.13372476398944855,0.9921671152114868,,
2585,10,0.16556285321712494,0.9903421401977539,,
2586,10,0.18597511947155,0.9866786599159241,,
2587,10,0.2554006576538086,0.96555095911026,,
2588,10,0.26484984159469604,0.9641934633255005,,
2589,10,0.1948789656162262,0.9880215525627136,,
2590,10,0.19098135828971863,0.9916638135910034,,
2591,10,0.37593185901641846,0.9437801241874695,,
2592,10,0.30811619758605957,0.9735128283500671,,
2593,10,0.20071054995059967,0.987804651260376,,
2594,10,0.2723904550075531,0.9867198467254639,,
2595,10,0.27528584003448486,0.9760537147521973,,
2596,10,0.3076486587524414,0.983040988445282,,
2597,10,0.2206581085920334,0.9797090291976929,,
2598,10,0.25510549545288086,0.9770175814628601,,
2599,10,0.29125702381134033,0.9785029292106628,,
2600,10,0.22491982579231262,0.9885717034339905,,
2601,10,0.27848756313323975,0.9683853983879089,,
2602,10,0.17722800374031067,0.9895376563072205,,
2603,10,0.22581160068511963,0.9789136648178101,,
2604,10,0.23467865586280823,0.9875280857086182,,
2605,10,0.20776623487472534,0.9851898550987244,,
2606,10,0.19342586398124695,0.9813997149467468,,
2607,10,0.18348830938339233,0.9738767147064209,,
2608,10,0.22274121642112732,0.9651970863342285,,
2609,10,0.19175991415977478,0.9938462376594543,,
2610,10,0.28662288188934326,0.9597659707069397,,
2611,10,0.24771904945373535,0.9865500330924988,,
2612,10,0.31906455755233765,0.9634296894073486,,
2613,10,0.1990460902452469,0.982528567314148,,
2614,10,0.27755194902420044,0.9780483245849609,,
2615,10,0.2354888916015625,0.975358784198761,,
2616,10,0.30834078788757324,0.9466548562049866,,
2617,10,0.25262215733528137,0.9562296271324158,,
2618,10,0.35118409991264343,0.9027121663093567,,
2619,10,0.198263019323349,0.9849286079406738,,
2620,10,0.28958219289779663,0.9620581269264221,,
2621,10,0.24677428603172302,0.9804381728172302,,
2622,10,0.26855283975601196,0.9802666306495667,,
2623,10,0.2607851028442383,0.9809421896934509,,
2624,10,0.1929272711277008,0.9906458258628845,,
2625,10,0.15385717153549194,0.994556188583374,,
2626,10,0.21176937222480774,0.9850505590438843,,
2627,10,0.21538427472114563,0.9784601926803589,,
2628,10,0.17531844973564148,0.9845759272575378,,
2629,10,0.2148016095161438,0.9864280819892883,,
2630,10,0.15487974882125854,0.9915794730186462,,
2631,10,0.16493837535381317,0.9929100275039673,,
2632,10,0.24617604911327362,0.9751929640769958,,
2633,10,0.12977296113967896,0.9976158738136292,,
2634,10,0.20063725113868713,0.9884644746780396,,
2635,10,0.14529986679553986,0.9918104410171509,,
2636,10,0.27031370997428894,0.9693715572357178,,
2637,10,0.24008452892303467,0.9803705811500549,,
2638,10,0.33375632762908936,0.9751023650169373,,
2639,10,0.18272764980793,0.9914426207542419,,
2639,10,,,0.9055098295211792,0.5199882984161377
2640,11,0.13521167635917664,0.9969289302825928,,
2641,11,0.27044540643692017,0.9785940051078796,,
2642,11,0.21839040517807007,0.9809895753860474,,
2643,11,0.353543221950531,0.9545649886131287,,
2644,11,0.18411031365394592,0.9922884106636047,,
2645,11,0.2581196427345276,0.9750832319259644,,
2646,11,0.18177880346775055,0.9855387210845947,,
2647,11,0.23833997547626495,0.9832289218902588,,
2648,11,0.2587084174156189,0.9714018106460571,,
2649,11,0.19939178228378296,0.9796087741851807,,
2650,11,0.19437073171138763,0.9827595949172974,,
2651,11,0.2413076013326645,0.9819357991218567,,
2652,11,0.16402645409107208,0.9937080144882202,,
2653,11,0.22762639820575714,0.9903647899627686,,
2654,11,0.18911561369895935,0.9899429082870483,,
2655,11,0.2104656994342804,0.9887376427650452,,
2656,11,0.2651200294494629,0.9728733897209167,,
2657,11,0.2795117497444153,0.9700771570205688,,
2658,11,0.30012327432632446,0.9754961133003235,,
2659,11,0.19921857118606567,0.9890934824943542,,
2660,11,0.2365979254245758,0.9763821363449097,,
2661,11,0.2803371548652649,0.9759044051170349,,
2662,11,0.1914149820804596,0.99000084400177,,
2663,11,0.3086391091346741,0.9666444063186646,,
2664,11,0.18930038809776306,0.9841691255569458,,
2665,11,0.19313231110572815,0.9925061464309692,,
2666,11,0.20055612921714783,0.9915013313293457,,
2667,11,0.1582988202571869,0.9943119883537292,,
2668,11,0.12102504074573517,0.9965607523918152,,
2669,11,0.21276764571666718,0.9850640892982483,,
2670,11,0.16974185407161713,0.9879224300384521,,
2671,11,0.1627391278743744,0.9896335601806641,,
2672,11,0.20752140879631042,0.988766610622406,,
2673,11,0.30652227997779846,0.9619486927986145,,
2674,11,0.30797499418258667,0.9631498456001282,,
2675,11,0.20929250121116638,0.9860868453979492,,
2676,11,0.3143866956233978,0.9754648208618164,,
2677,11,0.28756749629974365,0.9587326049804688,,
2678,11,0.22793538868427277,0.9838171601295471,,
2679,11,0.16028475761413574,0.9921334385871887,,
2680,11,0.188282310962677,0.9914718866348267,,
2681,11,0.17036238312721252,0.9897260069847107,,
2682,11,0.19451531767845154,0.9901829957962036,,
2683,11,0.2699946463108063,0.9776164293289185,,
2684,11,0.2838071882724762,0.9718272089958191,,
2685,11,0.19509732723236084,0.9920580387115479,,
2686,11,0.3565976917743683,0.9584453701972961,,
2687,11,0.1848706305027008,0.9881488680839539,,
2688,11,0.1858953833580017,0.9894542098045349,,
2689,11,0.14927755296230316,0.9864079356193542,,
2690,11,0.16077974438667297,0.9900909066200256,,
2691,11,0.19178089499473572,0.9896512627601624,,
2692,11,0.2135329693555832,0.9832780361175537,,
2693,11,0.15246005356311798,0.9937818646430969,,
2694,11,0.1810067892074585,0.9889158606529236,,
2695,11,0.23943325877189636,0.9791110754013062,,
2696,11,0.28790098428726196,0.9772160053253174,,
2697,11,0.22293724119663239,0.9843729138374329,,
2698,11,0.22170504927635193,0.9971715211868286,,
2699,11,0.12703737616539001,0.9962376952171326,,
2700,11,0.3152408301830292,0.9465053677558899,,
2701,11,0.20486664772033691,0.9821615219116211,,
2702,11,0.17679986357688904,0.9837768077850342,,
2703,11,0.20425210893154144,0.9818446636199951,,
2704,11,0.29126858711242676,0.9810894131660461,,
2705,11,0.23578019440174103,0.976405918598175,,
2706,11,0.14993008971214294,0.9939030408859253,,
2707,11,0.27502381801605225,0.9562609195709229,,
2708,11,0.195173442363739,0.9930342435836792,,
2709,11,0.20318999886512756,0.9904826879501343,,
2710,11,0.15721723437309265,0.9835715293884277,,
2711,11,0.14120325446128845,0.9923454523086548,,
2712,11,0.16806244850158691,0.9930229783058167,,
2713,11,0.32890236377716064,0.9631606936454773,,
2714,11,0.18885701894760132,0.9877480864524841,,
2715,11,0.1536901891231537,0.987343430519104,,
2716,11,0.2749638259410858,0.9608067870140076,,
2717,11,0.33921337127685547,0.9494693875312805,,
2718,11,0.18397219479084015,0.9883332848548889,,
2719,11,0.2413463294506073,0.9543585777282715,,
2720,11,0.146470308303833,0.9897204637527466,,
2721,11,0.17485690116882324,0.990909218788147,,
2722,11,0.2147355079650879,0.9851872324943542,,
2723,11,0.20113030076026917,0.9876527190208435,,
2724,11,0.27317994832992554,0.9751123189926147,,
2725,11,0.20454001426696777,0.9887396097183228,,
2726,11,0.24643045663833618,0.9824564456939697,,
2727,11,0.21611307561397552,0.9800808429718018,,
2728,11,0.1966300755739212,0.9789183139801025,,
2729,11,0.2853887975215912,0.9695878624916077,,
2730,11,0.3149581551551819,0.9389088153839111,,
2731,11,0.11602890491485596,0.9956414103507996,,
2732,11,0.27340221405029297,0.978876531124115,,
2733,11,0.16072911024093628,0.9923429489135742,,
2734,11,0.2506793737411499,0.9687684178352356,,
2735,11,0.28587719798088074,0.9887024760246277,,
2736,11,0.17001843452453613,0.9874778985977173,,
2737,11,0.27050989866256714,0.9809122681617737,,
2738,11,0.35227468609809875,0.9184947609901428,,
2739,11,0.20374664664268494,0.982387900352478,,
2740,11,0.1357879340648651,0.9947196245193481,,
2741,11,0.16561536490917206,0.9892579317092896,,
2742,11,0.2101650834083557,0.9901283979415894,,
2743,11,0.2642093002796173,0.9746975302696228,,
2744,11,0.20063906908035278,0.9888123273849487,,
2745,11,0.16945084929466248,0.9875443577766418,,
2746,11,0.21146667003631592,0.9892657399177551,,
2747,11,0.2667354345321655,0.9738893508911133,,
2748,11,0.14273667335510254,0.991784393787384,,
2749,11,0.19310441613197327,0.9772384166717529,,
2750,11,0.15482079982757568,0.9899806976318359,,
2751,11,0.15325810015201569,0.9917320013046265,,
2752,11,0.2812170386314392,0.9843717217445374,,
2753,11,0.14206267893314362,0.9947389960289001,,
2754,11,0.24425408244132996,0.9837322235107422,,
2755,11,0.3358607292175293,0.976923942565918,,
2756,11,0.3734077513217926,0.9501115083694458,,
2757,11,0.2527056038379669,0.978172242641449,,
2758,11,0.1801055371761322,0.9897196292877197,,
2759,11,0.2414332777261734,0.9689888954162598,,
2760,11,0.18368621170520782,0.9881674647331238,,
2761,11,0.28779590129852295,0.9724112153053284,,
2762,11,0.2206350713968277,0.9898333549499512,,
2763,11,0.25870510935783386,0.9859519004821777,,
2764,11,0.30351972579956055,0.9711214303970337,,
2765,11,0.2184734046459198,0.9787003993988037,,
2766,11,0.21099375188350677,0.9696575999259949,,
2767,11,0.251463919878006,0.9508824348449707,,
2768,11,0.2395986020565033,0.9903718829154968,,
2769,11,0.1948491334915161,0.989844024181366,,
2770,11,0.20744635164737701,0.9905672073364258,,
2771,11,0.15916870534420013,0.990997850894928,,
2772,11,0.13750243186950684,0.9952725768089294,,
2773,11,0.23601102828979492,0.9883148074150085,,
2774,11,0.16467174887657166,0.9931368827819824,,
2775,11,0.19414940476417542,0.990562379360199,,
2776,11,0.20268100500106812,0.9862191081047058,,
2777,11,0.13913246989250183,0.9916169047355652,,
2778,11,0.16776707768440247,0.9947943091392517,,
2779,11,0.20546481013298035,0.9888435006141663,,
2780,11,0.18787705898284912,0.991970419883728,,
2781,11,0.14790284633636475,0.9932810068130493,,
2782,11,0.2873493432998657,0.9675516486167908,,
2783,11,0.2752671539783478,0.9721246957778931,,
2784,11,0.26597297191619873,0.9678312540054321,,
2785,11,0.23791781067848206,0.9829075932502747,,
2786,11,0.2718927264213562,0.9715964198112488,,
2787,11,0.20901888608932495,0.9806386828422546,,
2788,11,0.20896346867084503,0.9850634336471558,,
2789,11,0.19565477967262268,0.9840731024742126,,
2790,11,0.2425832599401474,0.9829031825065613,,
2791,11,0.31166014075279236,0.974297821521759,,
2792,11,0.3331582844257355,0.9793115258216858,,
2793,11,0.1459503173828125,0.9887474179267883,,
2794,11,0.21612368524074554,0.972789466381073,,
2795,11,0.18716281652450562,0.9901608824729919,,
2796,11,0.30734702944755554,0.9675844311714172,,
2797,11,0.21062451601028442,0.9705350995063782,,
2798,11,0.18540725111961365,0.9884465932846069,,
2799,11,0.26385733485221863,0.98417729139328,,
2800,11,0.2753467559814453,0.9782705307006836,,
2801,11,0.14258155226707458,0.99506014585495,,
2802,11,0.33014941215515137,0.968377411365509,,
2803,11,0.17890644073486328,0.9909026026725769,,
2804,11,0.20875607430934906,0.9880254864692688,,
2805,11,0.38492855429649353,0.9133225679397583,,
2806,11,0.14789679646492004,0.9910394549369812,,
2807,11,0.22380182147026062,0.9768024682998657,,
2808,11,0.29018473625183105,0.9785574674606323,,
2809,11,0.17960184812545776,0.983083963394165,,
2810,11,0.23366953432559967,0.9892473816871643,,
2811,11,0.21374866366386414,0.9782663583755493,,
2812,11,0.3326738178730011,0.9871109127998352,,
2813,11,0.24554334580898285,0.9773275852203369,,
2814,11,0.2729780077934265,0.9513919353485107,,
2815,11,0.19667989015579224,0.991549551486969,,
2816,11,0.2716160714626312,0.9790633916854858,,
2817,11,0.3686901032924652,0.9294908046722412,,
2818,11,0.20984508097171783,0.9864256381988525,,
2819,11,0.15554256737232208,0.9860209226608276,,
2820,11,0.25104063749313354,0.9806824326515198,,
2821,11,0.35652023553848267,0.9624548554420471,,
2822,11,0.16950079798698425,0.9895853996276855,,
2823,11,0.2131928950548172,0.9831015467643738,,
2824,11,0.20517498254776,0.9864248037338257,,
2825,11,0.26007041335105896,0.9695585370063782,,
2826,11,0.2004631608724594,0.9841448664665222,,
2827,11,0.3006998896598816,0.9735177755355835,,
2828,11,0.10984381288290024,0.994769811630249,,
2829,11,0.18833714723587036,0.9863266348838806,,
2830,11,0.2212108075618744,0.9840818643569946,,
2831,11,0.15491944551467896,0.9681224226951599,,
2832,11,0.16440731287002563,0.992821455001831,,
2833,11,0.343952476978302,0.9543790221214294,,
2834,11,0.21745401620864868,0.987962007522583,,
2835,11,0.16836267709732056,0.9929066300392151,,
2836,11,0.2363024801015854,0.9754719138145447,,
2837,11,0.22329145669937134,0.974492609500885,,
2838,11,0.27797606587409973,0.954898476600647,,
2839,11,0.12800975143909454,0.9970472455024719,,
2840,11,0.14858122169971466,0.9914392828941345,,
2841,11,0.19901707768440247,0.9933449625968933,,
2842,11,0.27742260694503784,0.9565920233726501,,
2843,11,0.21051724255084991,0.9895901679992676,,
2844,11,0.3533630967140198,0.9552934765815735,,
2845,11,0.29466351866722107,0.9686450362205505,,
2846,11,0.1358061581850052,0.9944381713867188,,
2847,11,0.11156722903251648,0.9970116019248962,,
2848,11,0.17411157488822937,0.9909446239471436,,
2849,11,0.23724327981472015,0.9805597066879272,,
2850,11,0.22294871509075165,0.9758411049842834,,
2851,11,0.30256935954093933,0.971240758895874,,
2852,11,0.26982322335243225,0.9831518530845642,,
2853,11,0.21508939564228058,0.9899724721908569,,
2854,11,0.30135923624038696,0.9793622493743896,,
2855,11,0.16041342914104462,0.9892151951789856,,
2856,11,0.21207799017429352,0.9808910489082336,,
2857,11,0.16950413584709167,0.9897288084030151,,
2858,11,0.34518522024154663,0.9487060904502869,,
2859,11,0.17069409787654877,0.9895409345626831,,
2860,11,0.1703428030014038,0.9929584264755249,,
2861,11,0.21607095003128052,0.9882054328918457,,
2862,11,0.29596126079559326,0.9714000225067139,,
2863,11,0.19211100041866302,0.9924508929252625,,
2864,11,0.2882327139377594,0.9788084030151367,,
2865,11,0.23190851509571075,0.9757505655288696,,
2866,11,0.1998620629310608,0.9850435256958008,,
2867,11,0.20693829655647278,0.9850652813911438,,
2868,11,0.16315248608589172,0.9902138113975525,,
2869,11,0.3187556862831116,0.9615219831466675,,
2870,11,0.2684876024723053,0.9843933582305908,,
2871,11,0.19337530434131622,0.992308497428894,,
2872,11,0.21071650087833405,0.9787207841873169,,
2873,11,0.2064196765422821,0.9852939248085022,,
2874,11,0.2166636437177658,0.9883230924606323,,
2875,11,0.2840936779975891,0.9765796661376953,,
2876,11,0.21142494678497314,0.9476590752601624,,
2877,11,0.33064112067222595,0.9512230753898621,,
2878,11,0.28878721594810486,0.9701571464538574,,
2879,11,0.17980089783668518,0.985737144947052,,
2879,11,,,0.9044843316078186,0.5097252726554871
2880,12,0.2674345374107361,0.9799569249153137,,
2881,12,0.10346594452857971,0.9970419406890869,,
2882,12,0.1532454490661621,0.9928767681121826,,
2883,12,0.15533097088336945,0.9946706891059875,,
2884,12,0.19330455362796783,0.9817720651626587,,
2885,12,0.24084851145744324,0.9714459180831909,,
2886,12,0.19453343749046326,0.971198320388794,,
2887,12,0.18567699193954468,0.9831989407539368,,
2888,12,0.17018279433250427,0.9893079400062561,,
2889,12,0.23727279901504517,0.9853740930557251,,
2890,12,0.26535913348197937,0.9806646108627319,,
2891,12,0.33139511942863464,0.9719452261924744,,
2892,12,0.23561787605285645,0.9725244045257568,,
2893,12,0.15632402896881104,0.9915453791618347,,
2894,12,0.27922824025154114,0.9747709035873413,,
2895,12,0.16575364768505096,0.9922890067100525,,
2896,12,0.26823192834854126,0.9722070693969727,,
2897,12,0.22655414044857025,0.9797444343566895,,
2898,12,0.2549629509449005,0.9815723896026611,,
2899,12,0.28728652000427246,0.9760376214981079,,
2900,12,0.1751931607723236,0.9893357753753662,,
