train_loss,epoch,train_pearson,step,val_pearson,val_loss
0.1856788694858551,17,0.9931322932243347,4202,,
0.22131462395191193,17,0.993772029876709,4203,,
0.16972315311431885,17,0.9857772588729858,4204,,
0.19606231153011322,17,0.9860436320304871,4205,,
0.21347001194953918,17,0.9764541983604431,4206,,
0.13352671265602112,17,0.9966598749160767,4207,,
0.2632071077823639,17,0.9790403842926025,4208,,
0.19600996375083923,17,0.9903591871261597,4209,,
0.11306033283472061,17,0.996279776096344,4210,,
0.1348668783903122,17,0.9917454719543457,4211,,
0.1490604132413864,17,0.9902864694595337,4212,,
0.2098362296819687,17,0.9853971004486084,4213,,
0.17780327796936035,17,0.9901720881462097,4214,,
0.15502527356147766,17,0.9808146953582764,4215,,
0.22983619570732117,17,0.9869969487190247,4216,,
0.1907341480255127,17,0.981758177280426,4217,,
0.21820059418678284,17,0.9869105815887451,4218,,
0.2123422920703888,17,0.9810912013053894,4219,,
0.25715893507003784,17,0.9727113246917725,4220,,
0.21213696897029877,17,0.982766330242157,4221,,
0.22551894187927246,17,0.9817654490470886,4222,,
0.30044740438461304,17,0.9658335447311401,4223,,
0.34382331371307373,17,0.9595579504966736,4224,,
0.16162711381912231,17,0.9932821989059448,4225,,
0.19341328740119934,17,0.9865942597389221,4226,,
0.24849243462085724,17,0.9807275533676147,4227,,
0.2717668116092682,17,0.9433569312095642,4228,,
0.13802258670330048,17,0.9936513900756836,4229,,
0.21945513784885406,17,0.9874870777130127,4230,,
0.11063387244939804,17,0.9966435432434082,4231,,
0.26788875460624695,17,0.978792130947113,4232,,
0.20603856444358826,17,0.9810150861740112,4233,,
0.1632007360458374,17,0.9884170889854431,4234,,
0.18178586661815643,17,0.9929530620574951,4235,,
0.19807811081409454,17,0.9760869741439819,4236,,
0.18205174803733826,17,0.9895743727684021,4237,,
0.2710969150066376,17,0.9494063854217529,4238,,
0.2333035171031952,17,0.9888843297958374,4239,,
0.1984577775001526,17,0.9870386123657227,4240,,
0.2264663279056549,17,0.9829738736152649,4241,,
0.19900360703468323,17,0.9906986951828003,4242,,
0.2468666434288025,17,0.9916659593582153,4243,,
0.25955042243003845,17,0.9665481448173523,4244,,
0.26865389943122864,17,0.9907942414283752,4245,,
0.22769322991371155,17,0.9808816909790039,4246,,
0.14082978665828705,17,0.992084264755249,4247,,
0.21567997336387634,17,0.9856210947036743,4248,,
0.29839572310447693,17,0.9762687087059021,4249,,
0.13885462284088135,17,0.9955573081970215,4250,,
0.22902274131774902,17,0.9830754995346069,4251,,
0.2530156970024109,17,0.9618201851844788,4252,,
0.12086997926235199,17,0.9922887682914734,4253,,
0.26007670164108276,17,0.9838840365409851,4254,,
0.19754746556282043,17,0.9893688559532166,4255,,
0.2617126703262329,17,0.9808823466300964,4256,,
0.14242056012153625,17,0.9945458769798279,4257,,
0.19689832627773285,17,0.9929155707359314,4258,,
0.192922905087471,17,0.9839000701904297,4259,,
0.12913638353347778,17,0.993706226348877,4260,,
0.1331465244293213,17,0.9935479760169983,4261,,
0.1832258403301239,17,0.9917853474617004,4262,,
0.2141488790512085,17,0.9827279448509216,4263,,
0.2284143716096878,17,0.9788615703582764,4264,,
0.17498300969600677,17,0.9899364709854126,4265,,
0.22515100240707397,17,0.9736550450325012,4266,,
0.17861633002758026,17,0.9899042844772339,4267,,
0.17334306240081787,17,0.9883327484130859,4268,,
0.15881136059761047,17,0.9899192452430725,4269,,
0.2001173496246338,17,0.9915345311164856,4270,,
0.27304530143737793,17,0.9818515777587891,4271,,
0.12688377499580383,17,0.9957790970802307,4272,,
0.20747333765029907,17,0.9879298806190491,4273,,
0.13316243886947632,17,0.9937989115715027,4274,,
0.22621721029281616,17,0.9855669140815735,4275,,
0.26337581872940063,17,0.9774360060691833,4276,,
0.2119695395231247,17,0.9791769981384277,4277,,
0.21842552721500397,17,0.9847734570503235,4278,,
0.11534534394741058,17,0.9905509948730469,4279,,
0.277465283870697,17,0.9875485301017761,4280,,
0.13554821908473969,17,0.9931306838989258,4281,,
0.12293435633182526,17,0.9920050501823425,4282,,
0.1924230456352234,17,0.9870875477790833,4283,,
0.17115461826324463,17,0.9903751015663147,4284,,
0.30179888010025024,17,0.9501382112503052,4285,,
0.11591701209545135,17,0.9955759644508362,4286,,
0.21235054731369019,17,0.9820740222930908,4287,,
0.254421591758728,17,0.9820300936698914,4288,,
0.2230100780725479,17,0.984876811504364,4289,,
0.22719554603099823,17,0.978027880191803,4290,,
0.31925711035728455,17,0.9603862762451172,4291,,
0.14897729456424713,17,0.9956533312797546,4292,,
0.2389880269765854,17,0.9869495630264282,4293,,
0.16165339946746826,17,0.9922081232070923,4294,,
0.16845780611038208,17,0.9929903149604797,4295,,
0.1924186646938324,17,0.9891296625137329,4296,,
0.07942463457584381,17,0.9978824853897095,4297,,
0.2614153325557709,17,0.965106189250946,4298,,
0.14701081812381744,17,0.9920973777770996,4299,,
0.22203531861305237,17,0.9902747273445129,4300,,
0.2347453087568283,17,0.986133337020874,4301,,
0.17143356800079346,17,0.9902151226997375,4302,,
0.19955229759216309,17,0.98450767993927,4303,,
0.16843265295028687,17,0.9853360056877136,4304,,
0.16644613444805145,17,0.9934923052787781,4305,,
0.2225503921508789,17,0.9698110818862915,4306,,
0.2792833149433136,17,0.9712742567062378,4307,,
0.2287513017654419,17,0.9824644327163696,4308,,
0.2201600819826126,17,0.9853245615959167,4309,,
0.19311124086380005,17,0.9881060719490051,4310,,
0.2084432989358902,17,0.9827986359596252,4311,,
0.202114999294281,17,0.9881817698478699,4312,,
0.22507017850875854,17,0.9791098833084106,4313,,
0.21752451360225677,17,0.9798330664634705,4314,,
0.2285996973514557,17,0.9840946793556213,4315,,
0.2290937900543213,17,0.9868863224983215,4316,,
0.15492630004882812,17,0.9951255917549133,4317,,
0.16381993889808655,17,0.9905537366867065,4318,,
0.20365305244922638,17,0.9871329665184021,4319,,
,17,,4319,0.9286141991615295,0.45359006524086
0.13325315713882446,18,0.9950028657913208,4320,,
0.24571135640144348,18,0.9690603017807007,4321,,
0.15114425122737885,18,0.9942103624343872,4322,,
0.17724639177322388,18,0.9935999512672424,4323,,
0.1893395036458969,18,0.9923879504203796,4324,,
0.16231560707092285,18,0.9936137795448303,4325,,
0.18917323648929596,18,0.9926995635032654,4326,,
0.21408560872077942,18,0.9839822053909302,4327,,
0.22438973188400269,18,0.9943614602088928,4328,,
0.17893317341804504,18,0.9908654093742371,4329,,
0.2041243016719818,18,0.9788140654563904,4330,,
0.18758420646190643,18,0.9888742566108704,4331,,
0.11535978317260742,18,0.9944969415664673,4332,,
0.25191381573677063,18,0.9765207767486572,4333,,
0.2024785578250885,18,0.9835237860679626,4334,,
0.2406897246837616,18,0.9876459240913391,4335,,
0.12243915349245071,18,0.9926767349243164,4336,,
0.17275506258010864,18,0.9908678531646729,4337,,
0.1411925107240677,18,0.9931250810623169,4338,,
0.29018789529800415,18,0.9746105670928955,4339,,
0.17557133734226227,18,0.9857829213142395,4340,,
0.17525723576545715,18,0.988290011882782,4341,,
0.23970289528369904,18,0.9751632809638977,4342,,
0.20780284702777863,18,0.9837080836296082,4343,,
0.17164064943790436,18,0.9944078922271729,4344,,
0.27535775303840637,18,0.9746006727218628,4345,,
0.1813301295042038,18,0.9931017160415649,4346,,
0.21437910199165344,18,0.9739474654197693,4347,,
0.22526203095912933,18,0.9726779460906982,4348,,
0.1983117163181305,18,0.9869388937950134,4349,,
0.2346009612083435,18,0.9869040250778198,4350,,
0.23338592052459717,18,0.9835697412490845,4351,,
0.17559775710105896,18,0.9886046051979065,4352,,
0.24474050104618073,18,0.9875252842903137,4353,,
0.1929563730955124,18,0.981086015701294,4354,,
0.23285937309265137,18,0.9729045033454895,4355,,
0.15889577567577362,18,0.9899778962135315,4356,,
0.19105955958366394,18,0.9974257946014404,4357,,
0.22174060344696045,18,0.9747592806816101,4358,,
0.16867294907569885,18,0.9883413910865784,4359,,
0.2619997560977936,18,0.9813887476921082,4360,,
0.1756170690059662,18,0.9884324669837952,4361,,
0.1687399446964264,18,0.9917945861816406,4362,,
0.17348070442676544,18,0.9908878207206726,4363,,
0.23947060108184814,18,0.986336350440979,4364,,
0.23378345370292664,18,0.9847924709320068,4365,,
0.1830696165561676,18,0.9908804297447205,4366,,
0.21061816811561584,18,0.9911757707595825,4367,,
0.17068129777908325,18,0.9916041493415833,4368,,
0.10939877480268478,18,0.9966648817062378,4369,,
0.1624031960964203,18,0.9917787313461304,4370,,
0.21512022614479065,18,0.9819297194480896,4371,,
0.14099495112895966,18,0.994727611541748,4372,,
0.15427492558956146,18,0.9932518005371094,4373,,
0.18599751591682434,18,0.9917507767677307,4374,,
0.2770170271396637,18,0.983134388923645,4375,,
0.1886247843503952,18,0.9719142317771912,4376,,
0.20358765125274658,18,0.9875593781471252,4377,,
0.2019246518611908,18,0.9916292428970337,4378,,
0.17986583709716797,18,0.988174557685852,4379,,
0.12555988132953644,18,0.9947301745414734,4380,,
0.2321348488330841,18,0.9807207584381104,4381,,
0.23804989457130432,18,0.9841779470443726,4382,,
0.13557960093021393,18,0.9965949654579163,4383,,
0.11350974440574646,18,0.9965422749519348,4384,,
0.17244398593902588,18,0.987705409526825,4385,,
0.3973791003227234,18,0.9408574104309082,4386,,
0.20709852874279022,18,0.9851988554000854,4387,,
0.16129159927368164,18,0.9903838038444519,4388,,
0.14425259828567505,18,0.9935494661331177,4389,,
0.14265137910842896,18,0.9963189363479614,4390,,
0.1725195050239563,18,0.9892880916595459,4391,,
0.1878035068511963,18,0.9916884303092957,4392,,
0.18590325117111206,18,0.9932997226715088,4393,,
0.32024085521698,18,0.96774822473526,4394,,
0.22241833806037903,18,0.9817203879356384,4395,,
0.1660526692867279,18,0.9914710521697998,4396,,
0.2501131296157837,18,0.9785792827606201,4397,,
0.13360495865345,18,0.9964869618415833,4398,,
0.1954958736896515,18,0.9897724390029907,4399,,
0.2608342170715332,18,0.9797656536102295,4400,,
0.15330860018730164,18,0.9934840798377991,4401,,
0.18832269310951233,18,0.9892345666885376,4402,,
0.21090097725391388,18,0.9864527583122253,4403,,
0.14770621061325073,18,0.9916183352470398,4404,,
0.1259521245956421,18,0.9951707124710083,4405,,
0.15704213082790375,18,0.993920087814331,4406,,
0.2130250334739685,18,0.9812190532684326,4407,,
0.11498342454433441,18,0.9960108995437622,4408,,
0.18708436191082,18,0.979894757270813,4409,,
0.10901343077421188,18,0.9953474402427673,4410,,
0.2689304053783417,18,0.9753685593605042,4411,,
0.157585009932518,18,0.9908004999160767,4412,,
0.1723768711090088,18,0.9920220971107483,4413,,
0.11193171888589859,18,0.9949373006820679,4414,,
0.12547042965888977,18,0.9883460402488708,4415,,
0.1571895331144333,18,0.9892809391021729,4416,,
0.14122702181339264,18,0.994947612285614,4417,,
0.13873979449272156,18,0.9960927963256836,4418,,
0.15217041969299316,18,0.9929122924804688,4419,,
0.23618532717227936,18,0.9787184000015259,4420,,
0.21869885921478271,18,0.9862378835678101,4421,,
0.18328586220741272,18,0.9748621582984924,4422,,
0.22377508878707886,18,0.9808260798454285,4423,,
0.15698838233947754,18,0.9717483520507812,4424,,
0.22158828377723694,18,0.9925148487091064,4425,,
0.242764413356781,18,0.9825652241706848,4426,,
0.17194503545761108,18,0.9939762353897095,4427,,
0.17872300744056702,18,0.9889018535614014,4428,,
0.17398014664649963,18,0.9913065433502197,4429,,
0.1659991443157196,18,0.9921873807907104,4430,,
0.11468736827373505,18,0.9951896071434021,4431,,
0.22187376022338867,18,0.984079122543335,4432,,
0.24168890714645386,18,0.9920951724052429,4433,,
0.23962749540805817,18,0.9664199352264404,4434,,
0.16622605919837952,18,0.9930725693702698,4435,,
0.17270639538764954,18,0.9928624033927917,4436,,
0.14678269624710083,18,0.9929854869842529,4437,,
0.19897612929344177,18,0.9895426630973816,4438,,
0.2153661698102951,18,0.9769471883773804,4439,,
0.150852769613266,18,0.9936584234237671,4440,,
0.0986093133687973,18,0.997161328792572,4441,,
0.21464282274246216,18,0.9850675463676453,4442,,
0.18700918555259705,18,0.9885539412498474,4443,,
0.19307568669319153,18,0.9865765571594238,4444,,
0.13872909545898438,18,0.992774248123169,4445,,
0.19421181082725525,18,0.9834309816360474,4446,,
0.1533026397228241,18,0.9932988286018372,4447,,
0.1853414624929428,18,0.9857803583145142,4448,,
0.14991071820259094,18,0.9927926063537598,4449,,
0.2899826765060425,18,0.9850118160247803,4450,,
0.17672699689865112,18,0.9872670769691467,4451,,
0.1648711860179901,18,0.9943717122077942,4452,,
0.2513468563556671,18,0.9668346047401428,4453,,
0.29913073778152466,18,0.9831307530403137,4454,,
0.1948423683643341,18,0.9890882968902588,4455,,
0.14241982996463776,18,0.992742121219635,4456,,
0.18461377918720245,18,0.9892687797546387,4457,,
0.16812723875045776,18,0.9908841848373413,4458,,
0.24717940390110016,18,0.9670397639274597,4459,,
0.16592490673065186,18,0.995764434337616,4460,,
0.11611971259117126,18,0.9939296245574951,4461,,
0.1788921356201172,18,0.9873442649841309,4462,,
0.20256488025188446,18,0.9849863052368164,4463,,
0.22179076075553894,18,0.9737555980682373,4464,,
0.20758584141731262,18,0.9843694567680359,4465,,
0.15798234939575195,18,0.9912956953048706,4466,,
0.17432934045791626,18,0.9908967018127441,4467,,
0.22544853389263153,18,0.9806471467018127,4468,,
0.13455656170845032,18,0.9924181699752808,4469,,
0.19721469283103943,18,0.9916732907295227,4470,,
0.2651635408401489,18,0.970361053943634,4471,,
0.18766045570373535,18,0.9922509789466858,4472,,
0.21413612365722656,18,0.9882215261459351,4473,,
0.22652705013751984,18,0.9840419292449951,4474,,
0.12929034233093262,18,0.9956372976303101,4475,,
0.21933282911777496,18,0.9833098649978638,4476,,
0.25754788517951965,18,0.9795393943786621,4477,,
0.13747034966945648,18,0.9955471158027649,4478,,
0.22237959504127502,18,0.9898325800895691,4479,,
0.16127416491508484,18,0.993313729763031,4480,,
0.180457204580307,18,0.9906995892524719,4481,,
0.19046258926391602,18,0.989764928817749,4482,,
0.20851966738700867,18,0.9878533482551575,4483,,
0.23364955186843872,18,0.9825891852378845,4484,,
0.21261881291866302,18,0.9851118922233582,4485,,
0.1534264087677002,18,0.9887241721153259,4486,,
0.3780645728111267,18,0.9535408616065979,4487,,
0.22308136522769928,18,0.9790474772453308,4488,,
0.22599412500858307,18,0.9819425344467163,4489,,
0.18611156940460205,18,0.990999162197113,4490,,
0.2005128562450409,18,0.9897750020027161,4491,,
0.20785652101039886,18,0.9870429635047913,4492,,
0.19936445355415344,18,0.9791848659515381,4493,,
0.18260127305984497,18,0.9890579581260681,4494,,
0.1658707857131958,18,0.9900264739990234,4495,,
0.14166410267353058,18,0.9942820072174072,4496,,
0.15612280368804932,18,0.9924103021621704,4497,,
0.19305866956710815,18,0.9917144179344177,4498,,
0.2006431519985199,18,0.9856167435646057,4499,,
0.2580806016921997,18,0.9706580638885498,4500,,
0.17736037075519562,18,0.9858874082565308,4501,,
0.18301695585250854,18,0.9918481707572937,4502,,
0.15666930377483368,18,0.9919610619544983,4503,,
0.2074953317642212,18,0.9190903306007385,4504,,
0.16392779350280762,18,0.9873042702674866,4505,,
0.24825936555862427,18,0.9805827736854553,4506,,
0.20604464411735535,18,0.9896920323371887,4507,,
0.14991234242916107,18,0.9928755164146423,4508,,
0.24047523736953735,18,0.9809933304786682,4509,,
0.2100706398487091,18,0.9831418395042419,4510,,
0.20391018688678741,18,0.9887605905532837,4511,,
0.1377185881137848,18,0.9947327375411987,4512,,
0.1528269350528717,18,0.9909933805465698,4513,,
0.24064543843269348,18,0.9882622361183167,4514,,
0.23604336380958557,18,0.9616681933403015,4515,,
0.236232191324234,18,0.9864426255226135,4516,,
0.18587127327919006,18,0.9896947145462036,4517,,
0.25047463178634644,18,0.9573100209236145,4518,,
0.23004402220249176,18,0.9870032072067261,4519,,
0.30328473448753357,18,0.9656075835227966,4520,,
0.22761030495166779,18,0.985167920589447,4521,,
0.21397557854652405,18,0.9864410758018494,4522,,
0.18659819662570953,18,0.9925314784049988,4523,,
0.16657254099845886,18,0.993492066860199,4524,,
0.17866308987140656,18,0.9889876246452332,4525,,
0.238542839884758,18,0.9788591861724854,4526,,
0.23243701457977295,18,0.9849748611450195,4527,,
0.20385247468948364,18,0.9860659241676331,4528,,
0.1490350216627121,18,0.9953127503395081,4529,,
0.1945136934518814,18,0.983055055141449,4530,,
0.186745747923851,18,0.9883378148078918,4531,,
0.15991203486919403,18,0.9937315583229065,4532,,
0.20190951228141785,18,0.9879197478294373,4533,,
0.1927577257156372,18,0.9882528185844421,4534,,
0.18862932920455933,18,0.9909713268280029,4535,,
0.1900562345981598,18,0.9878214001655579,4536,,
0.18920186161994934,18,0.9877136945724487,4537,,
0.14571717381477356,18,0.9948458075523376,4538,,
0.2501651346683502,18,0.9830816984176636,4539,,
0.1427503228187561,18,0.9943510890007019,4540,,
0.2210252285003662,18,0.981249988079071,4541,,
0.14735788106918335,18,0.9953356981277466,4542,,
0.21588292717933655,18,0.9857441782951355,4543,,
0.17405247688293457,18,0.9895913600921631,4544,,
0.1643185019493103,18,0.9910193681716919,4545,,
0.2862032949924469,18,0.9701681137084961,4546,,
0.27417123317718506,18,0.9643619656562805,4547,,
0.1795271337032318,18,0.9871744513511658,4548,,
0.10706239938735962,18,0.9949824213981628,4549,,
0.14689666032791138,18,0.9906525015830994,4550,,
0.16211235523223877,18,0.9901959300041199,4551,,
0.18733027577400208,18,0.9912065267562866,4552,,
0.1698599010705948,18,0.9919890761375427,4553,,
0.24145767092704773,18,0.986181378364563,4554,,
0.21187850832939148,18,0.9803410768508911,4555,,
0.29841211438179016,18,0.9809585809707642,4556,,
0.14279569685459137,18,0.989784836769104,4557,,
0.1525740623474121,18,0.9910449385643005,4558,,
0.21690431237220764,18,0.9895998239517212,4559,,
,18,,4559,0.9280903935432434,0.5104981064796448
0.0805712640285492,19,0.9981010556221008,4560,,
0.2429685890674591,19,0.9760918021202087,4561,,
0.20136655867099762,19,0.9901604652404785,4562,,
0.22557571530342102,19,0.9866431951522827,4563,,
0.17989221215248108,19,0.9928556680679321,4564,,
0.22411179542541504,19,0.9860059022903442,4565,,
0.20488226413726807,19,0.9915762543678284,4566,,
0.20230361819267273,19,0.9923889636993408,4567,,
0.11360099911689758,19,0.9945091009140015,4568,,
0.12659884989261627,19,0.9944256544113159,4569,,
0.2036779373884201,19,0.9907156825065613,4570,,
0.24551573395729065,19,0.9859822392463684,4571,,
0.26989299058914185,19,0.9826579093933105,4572,,
0.17858925461769104,19,0.9922801852226257,4573,,
0.20260295271873474,19,0.9876434803009033,4574,,
0.20642568171024323,19,0.9861699938774109,4575,,
0.1416875720024109,19,0.9904449582099915,4576,,
0.1351240575313568,19,0.9954888224601746,4577,,
0.1478845775127411,19,0.9946460127830505,4578,,
0.2710076570510864,19,0.9855208992958069,4579,,
0.25666549801826477,19,0.9851762056350708,4580,,
0.12787002325057983,19,0.9932096004486084,4581,,
0.21629193425178528,19,0.986848771572113,4582,,
0.2465325891971588,19,0.9797372817993164,4583,,
0.12160474061965942,19,0.9938658475875854,4584,,
0.195474773645401,19,0.9928515553474426,4585,,
0.15569601953029633,19,0.9869733452796936,4586,,
0.11751247942447662,19,0.99456787109375,4587,,
0.14817801117897034,19,0.9898577332496643,4588,,
0.27751612663269043,19,0.976984977722168,4589,,
0.19601479172706604,19,0.9918825030326843,4590,,
0.26001498103141785,19,0.9812049865722656,4591,,
0.19282659888267517,19,0.986627995967865,4592,,
0.25257086753845215,19,0.9759178161621094,4593,,
0.16493621468544006,19,0.9946367740631104,4594,,
0.14655360579490662,19,0.9957289695739746,4595,,
0.17665591835975647,19,0.9885604977607727,4596,,
0.23814618587493896,19,0.973224937915802,4597,,
0.23164045810699463,19,0.9827254414558411,4598,,
0.19218847155570984,19,0.9897885918617249,4599,,
0.19103875756263733,19,0.988258421421051,4600,,
0.19308187067508698,19,0.9903917908668518,4601,,
0.22638875246047974,19,0.9768208265304565,4602,,
0.18984609842300415,19,0.9889563918113708,4603,,
0.273429274559021,19,0.9795741438865662,4604,,
0.09186100959777832,19,0.9959681034088135,4605,,
0.19901546835899353,19,0.9833617210388184,4606,,
0.2802276015281677,19,0.9745853543281555,4607,,
0.16172575950622559,19,0.9927883148193359,4608,,
0.24673275649547577,19,0.9761660695075989,4609,,
0.20928841829299927,19,0.9916555881500244,4610,,
0.19121980667114258,19,0.9847081303596497,4611,,
0.2056887447834015,19,0.9898123145103455,4612,,
0.23141372203826904,19,0.9844058752059937,4613,,
0.21045830845832825,19,0.982843279838562,4614,,
0.1715843379497528,19,0.9941883683204651,4615,,
0.16740256547927856,19,0.9850156903266907,4616,,
0.189992293715477,19,0.991969108581543,4617,,
0.23134484887123108,19,0.9877203702926636,4618,,
0.11900591105222702,19,0.995863676071167,4619,,
0.13567733764648438,19,0.9925351142883301,4620,,
0.16723276674747467,19,0.9836159944534302,4621,,
0.20203688740730286,19,0.990041196346283,4622,,
0.2145051509141922,19,0.9878960251808167,4623,,
0.23530153930187225,19,0.9839580059051514,4624,,
0.16390538215637207,19,0.9949511885643005,4625,,
0.13453134894371033,19,0.9953261613845825,4626,,
0.1961595118045807,19,0.9862030148506165,4627,,
0.24005022644996643,19,0.9917382001876831,4628,,
0.12599191069602966,19,0.9935914874076843,4629,,
0.17049512267112732,19,0.9904407858848572,4630,,
0.13372981548309326,19,0.9955455660820007,4631,,
0.22969220578670502,19,0.989922285079956,4632,,
0.2374981790781021,19,0.9803959727287292,4633,,
0.18044890463352203,19,0.991901159286499,4634,,
0.2270934134721756,19,0.9729658365249634,4635,,
0.18835783004760742,19,0.9849035739898682,4636,,
0.14220145344734192,19,0.9933941960334778,4637,,
0.1503257006406784,19,0.9939072728157043,4638,,
0.23200051486492157,19,0.9878090620040894,4639,,
0.22029408812522888,19,0.9894606471061707,4640,,
0.3035293221473694,19,0.9691259860992432,4641,,
0.21443796157836914,19,0.9851669073104858,4642,,
0.14913710951805115,19,0.9933496117591858,4643,,
0.33041268587112427,19,0.9868221282958984,4644,,
0.16111624240875244,19,0.9865541458129883,4645,,
0.2359757423400879,19,0.9616012573242188,4646,,
0.19758522510528564,19,0.9886729121208191,4647,,
0.22336585819721222,19,0.9847269058227539,4648,,
0.21899867057800293,19,0.9905267357826233,4649,,
0.19387538731098175,19,0.992390513420105,4650,,
0.20484358072280884,19,0.9633510112762451,4651,,
0.15465682744979858,19,0.9928258061408997,4652,,
0.2898913621902466,19,0.9605921506881714,4653,,
0.2160554826259613,19,0.9820583462715149,4654,,
0.12054236233234406,19,0.9908537864685059,4655,,
0.20138941705226898,19,0.9828874468803406,4656,,
0.22586721181869507,19,0.9817481637001038,4657,,
0.22932137548923492,19,0.983720600605011,4658,,
0.14286935329437256,19,0.9944596886634827,4659,,
0.27970728278160095,19,0.9824314117431641,4660,,
0.161113440990448,19,0.9858088493347168,4661,,
0.22739586234092712,19,0.9805740714073181,4662,,
0.14946863055229187,19,0.9906473755836487,4663,,
0.22245508432388306,19,0.9834731817245483,4664,,
0.2163778841495514,19,0.9850922226905823,4665,,
0.18166616559028625,19,0.9878252744674683,4666,,
0.18396350741386414,19,0.9818319082260132,4667,,
0.14711341261863708,19,0.9953296780586243,4668,,
0.11588247120380402,19,0.9958198666572571,4669,,
0.15997934341430664,19,0.9925351738929749,4670,,
0.14190389215946198,19,0.9927266240119934,4671,,
0.2252381443977356,19,0.971320629119873,4672,,
0.1896214634180069,19,0.992875337600708,4673,,
0.16945084929466248,19,0.9915863871574402,4674,,
0.1903187334537506,19,0.9859020113945007,4675,,
0.1854490041732788,19,0.980991542339325,4676,,
0.2735571265220642,19,0.9788014888763428,4677,,
0.13403944671154022,19,0.9870489835739136,4678,,
0.18432684242725372,19,0.9841152429580688,4679,,
0.21458815038204193,19,0.9886138439178467,4680,,
0.2003386914730072,19,0.9893379211425781,4681,,
0.1293697953224182,19,0.9947428107261658,4682,,
0.174457848072052,19,0.9894227981567383,4683,,
0.27839571237564087,19,0.979350745677948,4684,,
0.19099539518356323,19,0.9872139096260071,4685,,
0.21452951431274414,19,0.9871269464492798,4686,,
0.1236034631729126,19,0.9974730014801025,4687,,
0.18303628265857697,19,0.9911537170410156,4688,,
0.1849217712879181,19,0.9930809140205383,4689,,
0.2485317885875702,19,0.9813625812530518,4690,,
0.28929316997528076,19,0.9734161496162415,4691,,
0.15276747941970825,19,0.992865264415741,4692,,
0.15353451669216156,19,0.9878497123718262,4693,,
0.19371606409549713,19,0.9798235893249512,4694,,
0.21481812000274658,19,0.9865522384643555,4695,,
0.19803094863891602,19,0.9866861701011658,4696,,
0.22320345044136047,19,0.9899693131446838,4697,,
0.1999203860759735,19,0.9931773543357849,4698,,
0.13641047477722168,19,0.9926621913909912,4699,,
0.13990652561187744,19,0.9942079186439514,4700,,
0.2220199704170227,19,0.9839712381362915,4701,,
0.2138655185699463,19,0.9801715612411499,4702,,
0.22809714078903198,19,0.9881126284599304,4703,,
0.1126081719994545,19,0.9965349435806274,4704,,
0.15642598271369934,19,0.9940850138664246,4705,,
0.27633076906204224,19,0.9780062437057495,4706,,
0.1780778467655182,19,0.9854917526245117,4707,,
0.2699016332626343,19,0.9649672508239746,4708,,
0.19672127068042755,19,0.980759859085083,4709,,
0.21846304833889008,19,0.9845852851867676,4710,,
0.14904360473155975,19,0.9973034858703613,4711,,
0.22426070272922516,19,0.9805444478988647,4712,,
0.18649299442768097,19,0.9909804463386536,4713,,
0.1651257872581482,19,0.9916680455207825,4714,,
0.2085919976234436,19,0.9860580563545227,4715,,
0.17711141705513,19,0.9918947815895081,4716,,
0.17510299384593964,19,0.9907317757606506,4717,,
0.2963847219944,19,0.9355865120887756,4718,,
0.27880966663360596,19,0.9789387583732605,4719,,
0.3423979878425598,19,0.9491950273513794,4720,,
0.21670690178871155,19,0.9942866563796997,4721,,
0.21921411156654358,19,0.9886558651924133,4722,,
0.20751209557056427,19,0.9826160073280334,4723,,
0.23423393070697784,19,0.9840996265411377,4724,,
0.12519598007202148,19,0.9960095286369324,4725,,
0.11422371864318848,19,0.9962998032569885,4726,,
0.14874975383281708,19,0.9918770790100098,4727,,
0.1732068955898285,19,0.9914107322692871,4728,,
0.18363666534423828,19,0.9795622229576111,4729,,
0.23426133394241333,19,0.9768015146255493,4730,,
0.15225021541118622,19,0.991170346736908,4731,,
0.27661311626434326,19,0.9720860123634338,4732,,
0.18894635140895844,19,0.9873705506324768,4733,,
0.13612744212150574,19,0.9964316487312317,4734,,
0.1966782510280609,19,0.9905573129653931,4735,,
0.1535802036523819,19,0.9936124682426453,4736,,
0.16810892522335052,19,0.9820917844772339,4737,,
0.11546243727207184,19,0.9939901828765869,4738,,
0.16896513104438782,19,0.9896392226219177,4739,,
0.17670169472694397,19,0.9903077483177185,4740,,
0.18569129705429077,19,0.9871842265129089,4741,,
0.19671210646629333,19,0.9900870323181152,4742,,
0.24890097975730896,19,0.9841656684875488,4743,,
0.1568966656923294,19,0.989672064781189,4744,,
0.11659441888332367,19,0.9956398606300354,4745,,
0.140440434217453,19,0.9943399429321289,4746,,
0.11788341403007507,19,0.9959182739257812,4747,,
0.21731287240982056,19,0.9881908893585205,4748,,
0.17601175606250763,19,0.9899733066558838,4749,,
0.16046297550201416,19,0.9927229881286621,4750,,
0.2684224247932434,19,0.9845921993255615,4751,,
0.25452136993408203,19,0.9799953699111938,4752,,
0.241014763712883,19,0.9815114140510559,4753,,
0.25047850608825684,19,0.9840805530548096,4754,,
0.18012601137161255,19,0.9867146611213684,4755,,
0.15788066387176514,19,0.9829567670822144,4756,,
0.1142442598938942,19,0.9945714473724365,4757,,
0.22713540494441986,19,0.9898236989974976,4758,,
0.31461501121520996,19,0.9821428060531616,4759,,
0.14234904944896698,19,0.9929945468902588,4760,,
0.2515789568424225,19,0.9574843049049377,4761,,
