epoch,train_loss,step,train_pearson,val_pearson,val_loss
14,0.09243042767047882,3577,0.9969284534454346,,
14,0.21600428223609924,3578,0.9835820198059082,,
14,0.21509449183940887,3579,0.9865012168884277,,
14,0.18174505233764648,3580,0.9917328953742981,,
14,0.11624838411808014,3581,0.9976350665092468,,
14,0.1978815495967865,3582,0.9895498752593994,,
14,0.11380994319915771,3583,0.9961295127868652,,
14,0.17238126695156097,3584,0.9917893409729004,,
14,0.2082546353340149,3585,0.9876174330711365,,
14,0.1413237303495407,3586,0.9926242828369141,,
14,0.19455313682556152,3587,0.9827814102172852,,
14,0.21683359146118164,3588,0.9812754392623901,,
14,0.10918132215738297,3589,0.996915340423584,,
14,0.1873193085193634,3590,0.9874065518379211,,
14,0.1823834478855133,3591,0.9904664754867554,,
14,0.22897833585739136,3592,0.9841387867927551,,
14,0.19321055710315704,3593,0.9858725666999817,,
14,0.21160046756267548,3594,0.9846090078353882,,
14,0.21248674392700195,3595,0.9769359827041626,,
14,0.27115708589553833,3596,0.9758346080780029,,
14,0.1689336597919464,3597,0.9910959601402283,,
14,0.19794447720050812,3598,0.9927979707717896,,
14,0.17401748895645142,3599,0.9869453310966492,,
14,,3599,,0.9276366829872131,0.44515883922576904
15,0.19642210006713867,3600,0.9844156503677368,,
15,0.19728390872478485,3601,0.9911037683486938,,
15,0.15716367959976196,3602,0.9922499060630798,,
15,0.2165650576353073,3603,0.9772934317588806,,
15,0.1476273536682129,3604,0.9967101216316223,,
15,0.16275271773338318,3605,0.9837455153465271,,
15,0.24752837419509888,3606,0.9820334911346436,,
15,0.11860679090023041,3607,0.9954215288162231,,
15,0.1499716341495514,3608,0.9915894865989685,,
15,0.18941178917884827,3609,0.9929186105728149,,
15,0.08896322548389435,3610,0.9984292984008789,,
15,0.1419060081243515,3611,0.9891228675842285,,
15,0.19518092274665833,3612,0.9867663979530334,,
15,0.16279950737953186,3613,0.9934834241867065,,
15,0.3124381899833679,3614,0.9694995880126953,,
15,0.11253319680690765,3615,0.9947298765182495,,
15,0.15980640053749084,3616,0.9915350079536438,,
15,0.16857700049877167,3617,0.990648090839386,,
15,0.09453970938920975,3618,0.9952728152275085,,
15,0.1612541675567627,3619,0.9936465620994568,,
15,0.1408648043870926,3620,0.9927699565887451,,
15,0.1529403030872345,3621,0.9926261901855469,,
15,0.18565765023231506,3622,0.9934214949607849,,
15,0.06423312425613403,3623,0.9988836646080017,,
15,0.19739137589931488,3624,0.9920149445533752,,
15,0.18474392592906952,3625,0.9925523400306702,,
15,0.22132620215415955,3626,0.9792972803115845,,
15,0.17814981937408447,3627,0.9905301928520203,,
15,0.1691340208053589,3628,0.9923949241638184,,
15,0.14617173373699188,3629,0.9939020276069641,,
15,0.20371922850608826,3630,0.9840192794799805,,
15,0.2534237504005432,3631,0.9704424142837524,,
15,0.15428763628005981,3632,0.9946814179420471,,
15,0.1612246334552765,3633,0.9952315092086792,,
15,0.1788259893655777,3634,0.9901370406150818,,
15,0.2555159330368042,3635,0.969028890132904,,
15,0.18033337593078613,3636,0.9832205772399902,,
15,0.3374089002609253,3637,0.9736769199371338,,
15,0.2304496169090271,3638,0.9800859093666077,,
15,0.2941098213195801,3639,0.9716349840164185,,
15,0.20684769749641418,3640,0.9890601634979248,,
15,0.19950033724308014,3641,0.986960232257843,,
15,0.2596166729927063,3642,0.9813398122787476,,
15,0.14820125699043274,3643,0.9971835017204285,,
15,0.09927091002464294,3644,0.9957104325294495,,
15,0.2401590496301651,3645,0.9861400127410889,,
15,0.2284306138753891,3646,0.9862858057022095,,
15,0.223734050989151,3647,0.9841833710670471,,
15,0.3558039367198944,3648,0.9515057802200317,,
15,0.34784865379333496,3649,0.964820384979248,,
15,0.19506941735744476,3650,0.9893101453781128,,
15,0.2003590166568756,3651,0.9879748821258545,,
15,0.18788616359233856,3652,0.9887058138847351,,
15,0.16249816119670868,3653,0.9965383410453796,,
15,0.177768737077713,3654,0.9906842708587646,,
15,0.13633525371551514,3655,0.9932383894920349,,
15,0.23129980266094208,3656,0.9812241792678833,,
15,0.2055140882730484,3657,0.9802574515342712,,
15,0.2059333473443985,3658,0.9896959662437439,,
15,0.1831882894039154,3659,0.9957333207130432,,
15,0.1723969578742981,3660,0.9902403354644775,,
15,0.22690504789352417,3661,0.9835828542709351,,
15,0.27236032485961914,3662,0.9823402166366577,,
15,0.10201958566904068,3663,0.9972575306892395,,
15,0.2083473950624466,3664,0.9889692664146423,,
15,0.1713099479675293,3665,0.9946889877319336,,
15,0.09306350350379944,3666,0.9918679594993591,,
15,0.18788471817970276,3667,0.9867109656333923,,
15,0.24212029576301575,3668,0.972529947757721,,
15,0.21663717925548553,3669,0.9874542355537415,,
15,0.12545756995677948,3670,0.9934978485107422,,
15,0.17239992320537567,3671,0.9912551045417786,,
15,0.20686836540699005,3672,0.9823680520057678,,
15,0.18506912887096405,3673,0.9901912212371826,,
15,0.2067078948020935,3674,0.9830195307731628,,
15,0.24153220653533936,3675,0.9834646582603455,,
15,0.22245368361473083,3676,0.9812985062599182,,
15,0.17871814966201782,3677,0.9912397861480713,,
15,0.19967681169509888,3678,0.984915554523468,,
15,0.1844332218170166,3679,0.9884520769119263,,
15,0.16025204956531525,3680,0.988801896572113,,
15,0.2509312629699707,3681,0.9796979427337646,,
15,0.24126356840133667,3682,0.9783762097358704,,
15,0.1669250726699829,3683,0.994952380657196,,
15,0.20631641149520874,3684,0.9859657883644104,,
15,0.13268360495567322,3685,0.9947688579559326,,
15,0.34082669019699097,3686,0.978427529335022,,
15,0.2993391752243042,3687,0.9728928208351135,,
15,0.180022731423378,3688,0.991258978843689,,
15,0.1411992311477661,3689,0.994457483291626,,
15,0.20772004127502441,3690,0.9931200742721558,,
15,0.1629202961921692,3691,0.98915696144104,,
15,0.27425748109817505,3692,0.9843112230300903,,
15,0.19841504096984863,3693,0.9862315058708191,,
15,0.20447641611099243,3694,0.9827507734298706,,
15,0.2982156276702881,3695,0.9783177971839905,,
15,0.150961235165596,3696,0.9944382905960083,,
15,0.19799533486366272,3697,0.9943628311157227,,
15,0.17583662271499634,3698,0.9887038469314575,,
15,0.18823280930519104,3699,0.9866710305213928,,
15,0.12119351327419281,3700,0.9959897398948669,,
15,0.3992525339126587,3701,0.8949704170227051,,
15,0.2219783365726471,3702,0.9864453077316284,,
15,0.19013547897338867,3703,0.9848069548606873,,
15,0.20668506622314453,3704,0.9864548444747925,,
15,0.16460692882537842,3705,0.9898743629455566,,
15,0.17484673857688904,3706,0.9850800037384033,,
15,0.20094266533851624,3707,0.9879167079925537,,
15,0.19345754384994507,3708,0.9876565337181091,,
15,0.14493811130523682,3709,0.9962632656097412,,
15,0.1552543044090271,3710,0.9919824600219727,,
15,0.22289176285266876,3711,0.9864516258239746,,
15,0.21985654532909393,3712,0.9777660965919495,,
15,0.2012871950864792,3713,0.9871050715446472,,
15,0.24595609307289124,3714,0.9806634783744812,,
15,0.15676140785217285,3715,0.9932317733764648,,
15,0.26897352933883667,3716,0.9574621915817261,,
15,0.1457136869430542,3717,0.9856142997741699,,
15,0.26954931020736694,3718,0.9749568104743958,,
15,0.19762355089187622,3719,0.9880710244178772,,
15,0.34768229722976685,3720,0.9530637860298157,,
15,0.12892964482307434,3721,0.9947510957717896,,
15,0.18000224232673645,3722,0.9904168844223022,,
15,0.18605771660804749,3723,0.9883147478103638,,
15,0.22117692232131958,3724,0.9914083480834961,,
15,0.23091258108615875,3725,0.9841710925102234,,
15,0.16901344060897827,3726,0.989297091960907,,
15,0.19673849642276764,3727,0.9853709936141968,,
15,0.16263535618782043,3728,0.9907284379005432,,
15,0.19404633343219757,3729,0.9914815425872803,,
15,0.22891414165496826,3730,0.9854236245155334,,
15,0.20086215436458588,3731,0.9918074011802673,,
15,0.3730001449584961,3732,0.9326120018959045,,
15,0.19197845458984375,3733,0.980240523815155,,
15,0.15721330046653748,3734,0.9892913699150085,,
15,0.19811367988586426,3735,0.9871401190757751,,
15,0.15836887061595917,3736,0.9946368336677551,,
15,0.14289715886116028,3737,0.9948955774307251,,
15,0.15305404365062714,3738,0.9929477572441101,,
15,0.19506673514842987,3739,0.9875457882881165,,
15,0.24370530247688293,3740,0.9699645042419434,,
15,0.1817561388015747,3741,0.9904223084449768,,
15,0.17431116104125977,3742,0.9921500086784363,,
15,0.21840298175811768,3743,0.9802917242050171,,
15,0.16336485743522644,3744,0.9921678304672241,,
15,0.13657847046852112,3745,0.9948712587356567,,
15,0.1903609037399292,3746,0.9838908910751343,,
15,0.19928903877735138,3747,0.9871084094047546,,
15,0.17117121815681458,3748,0.9939636588096619,,
15,0.20875605940818787,3749,0.992207407951355,,
15,0.1952216625213623,3750,0.9860082864761353,,
15,0.13164106011390686,3751,0.9953376650810242,,
15,0.12579555809497833,3752,0.9916027188301086,,
15,0.11946207284927368,3753,0.9975852370262146,,
15,0.16695313155651093,3754,0.9866480231285095,,
15,0.1994536966085434,3755,0.9858261346817017,,
15,0.08900777995586395,3756,0.9972975850105286,,
15,0.1809297353029251,3757,0.9863967895507812,,
15,0.27597612142562866,3758,0.9440975189208984,,
15,0.1704658418893814,3759,0.9857702255249023,,
15,0.14246854186058044,3760,0.9950488805770874,,
15,0.141627237200737,3761,0.993347704410553,,
15,0.23915208876132965,3762,0.9786698222160339,,
15,0.2579878568649292,3763,0.9845793843269348,,
15,0.16765886545181274,3764,0.9924387335777283,,
15,0.14256258308887482,3765,0.99574875831604,,
15,0.16842421889305115,3766,0.991324782371521,,
15,0.1914638876914978,3767,0.9939519166946411,,
15,0.12480618059635162,3768,0.9952694773674011,,
15,0.16385607421398163,3769,0.9904444813728333,,
15,0.13285945355892181,3770,0.9938187003135681,,
15,0.2356027066707611,3771,0.9923295378684998,,
15,0.2113879919052124,3772,0.9893407225608826,,
15,0.22665530443191528,3773,0.9849143624305725,,
15,0.1238747090101242,3774,0.989990234375,,
15,0.2375633716583252,3775,0.9813570380210876,,
15,0.17333227396011353,3776,0.9925788640975952,,
15,0.21188056468963623,3777,0.984171450138092,,
15,0.17199456691741943,3778,0.9890064001083374,,
15,0.21974463760852814,3779,0.986781656742096,,
15,0.17529873549938202,3780,0.992864191532135,,
15,0.166427344083786,3781,0.9910895824432373,,
15,0.19599349796772003,3782,0.9895341396331787,,
15,0.17332428693771362,3783,0.9927473068237305,,
15,0.1612280160188675,3784,0.9888353943824768,,
15,0.1190936416387558,3785,0.9939650297164917,,
15,0.20174027979373932,3786,0.9851928949356079,,
15,0.17696811258792877,3787,0.9879530072212219,,
15,0.143631711602211,3788,0.9937214255332947,,
15,0.18768492341041565,3789,0.9891692399978638,,
15,0.23737359046936035,3790,0.9706333875656128,,
15,0.22519485652446747,3791,0.9877852201461792,,
15,0.25637972354888916,3792,0.9831364154815674,,
15,0.23787754774093628,3793,0.9821280837059021,,
15,0.2695441246032715,3794,0.9756694436073303,,
15,0.156043142080307,3795,0.9938990473747253,,
15,0.17867805063724518,3796,0.9842036366462708,,
15,0.17214228212833405,3797,0.9910783171653748,,
15,0.1309898942708969,3798,0.9946696162223816,,
15,0.17141827940940857,3799,0.9929144978523254,,
15,0.16024456918239594,3800,0.9931442141532898,,
15,0.28347694873809814,3801,0.9711375832557678,,
15,0.17826464772224426,3802,0.9908965229988098,,
15,0.14588557183742523,3803,0.9947951436042786,,
15,0.12826938927173615,3804,0.9949139952659607,,
15,0.18292415142059326,3805,0.9920365214347839,,
15,0.17204922437667847,3806,0.9896528720855713,,
15,0.17171625792980194,3807,0.9923081398010254,,
15,0.18875105679035187,3808,0.9856649041175842,,
15,0.18709492683410645,3809,0.9887034893035889,,
15,0.15045300126075745,3810,0.992300271987915,,
15,0.1505061686038971,3811,0.9858508706092834,,
15,0.24670645594596863,3812,0.9821351170539856,,
15,0.24975429475307465,3813,0.9612821340560913,,
15,0.144013911485672,3814,0.9895596504211426,,
15,0.15900519490242004,3815,0.989566445350647,,
15,0.16436973214149475,3816,0.9885696768760681,,
15,0.18057085573673248,3817,0.9894460439682007,,
15,0.16139115393161774,3818,0.9936354756355286,,
15,0.15734022855758667,3819,0.9902091026306152,,
15,0.15323081612586975,3820,0.9965206980705261,,
15,0.13351117074489594,3821,0.9899656176567078,,
15,0.23378810286521912,3822,0.9792575240135193,,
15,0.1290794014930725,3823,0.9938734769821167,,
15,0.12398041784763336,3824,0.9946511387825012,,
15,0.1777976155281067,3825,0.9916099905967712,,
15,0.14289003610610962,3826,0.9937898516654968,,
15,0.19806253910064697,3827,0.9855542778968811,,
15,0.17376920580863953,3828,0.9931098222732544,,
15,0.1450192779302597,3829,0.9934874773025513,,
15,0.17492836713790894,3830,0.9798696041107178,,
15,0.17833715677261353,3831,0.9903960227966309,,
15,0.16149121522903442,3832,0.9954907298088074,,
15,0.26674363017082214,3833,0.986149251461029,,
15,0.22549501061439514,3834,0.9864949584007263,,
15,0.16477087140083313,3835,0.9921329021453857,,
15,0.1860424429178238,3836,0.9948546886444092,,
15,0.2721784710884094,3837,0.9486078023910522,,
15,0.156316876411438,3838,0.9848681092262268,,
15,0.10950257629156113,3839,0.9965263605117798,,
15,,3839,,0.9274886250495911,0.501539945602417
16,0.19084003567695618,3840,0.9917108416557312,,
16,0.2691051661968231,3841,0.9714887738227844,,
16,0.20657627284526825,3842,0.9892277121543884,,
16,0.1731845736503601,3843,0.9887089133262634,,
16,0.15592621266841888,3844,0.9932670593261719,,
16,0.26949653029441833,3845,0.9802947640419006,,
16,0.16516487300395966,3846,0.9914069175720215,,
16,0.16993388533592224,3847,0.996048092842102,,
16,0.1716543436050415,3848,0.9917012453079224,,
16,0.18548986315727234,3849,0.9955204725265503,,
16,0.1917760670185089,3850,0.9922047257423401,,
16,0.16658155620098114,3851,0.9894331097602844,,
16,0.2041691541671753,3852,0.9816216230392456,,
16,0.22459837794303894,3853,0.9828163385391235,,
16,0.20164237916469574,3854,0.9893113374710083,,
16,0.306868314743042,3855,0.9535354971885681,,
16,0.20512056350708008,3856,0.9838414788246155,,
16,0.14824795722961426,3857,0.9905287623405457,,
16,0.1507149338722229,3858,0.9921420216560364,,
16,0.22008216381072998,3859,0.9869164824485779,,
16,0.19219203293323517,3860,0.9792571663856506,,
16,0.19795683026313782,3861,0.9901737570762634,,
16,0.18314898014068604,3862,0.9834627509117126,,
16,0.18622559309005737,3863,0.9908839464187622,,
16,0.12701624631881714,3864,0.9951757192611694,,
16,0.15756922960281372,3865,0.9931386709213257,,
16,0.16039836406707764,3866,0.9931802153587341,,
16,0.20417651534080505,3867,0.9843815565109253,,
16,0.1809706836938858,3868,0.9900882244110107,,
16,0.15322250127792358,3869,0.9929108023643494,,
16,0.15799692273139954,3870,0.9939143061637878,,
16,0.24007366597652435,3871,0.9785457253456116,,
16,0.16110318899154663,3872,0.9916223287582397,,
16,0.22868075966835022,3873,0.9857310056686401,,
16,0.1876828819513321,3874,0.9779887199401855,,
16,0.1340809315443039,3875,0.994217574596405,,
16,0.19507402181625366,3876,0.9835080504417419,,
16,0.19333061575889587,3877,0.9878814220428467,,
16,0.2512328624725342,3878,0.9784717559814453,,
16,0.2412186563014984,3879,0.9830093383789062,,
16,0.23547668755054474,3880,0.9845234751701355,,
16,0.20896753668785095,3881,0.9843252897262573,,
16,0.3078957796096802,3882,0.9457540512084961,,
16,0.1858731210231781,3883,0.9908498525619507,,
16,0.21452955901622772,3884,0.9825418591499329,,
16,0.1924324333667755,3885,0.9890085458755493,,
16,0.13373413681983948,3886,0.9952379465103149,,
16,0.2818377912044525,3887,0.9815414547920227,,
16,0.18994447588920593,3888,0.9819134473800659,,
16,0.17801672220230103,3889,0.9930974841117859,,
16,0.13690124452114105,3890,0.9963156580924988,,
16,0.19423753023147583,3891,0.9849127531051636,,
16,0.17972618341445923,3892,0.9897934794425964,,
16,0.21987475454807281,3893,0.9846339225769043,,
16,0.15578144788742065,3894,0.9928536415100098,,
16,0.21357187628746033,3895,0.9864832758903503,,
16,0.14474458992481232,3896,0.9949255585670471,,
16,0.39424753189086914,3897,0.9599209427833557,,
16,0.09251488745212555,3898,0.9963484406471252,,
16,0.30304890871047974,3899,0.9595565795898438,,
16,0.2252664864063263,3900,0.9882091879844666,,
16,0.1783481389284134,3901,0.9898595213890076,,
16,0.127977654337883,3902,0.9940215349197388,,
16,0.23382659256458282,3903,0.9708600640296936,,
16,0.22519917786121368,3904,0.9850752949714661,,
16,0.1613176167011261,3905,0.9918661117553711,,
16,0.15714821219444275,3906,0.992499053478241,,
16,0.24950864911079407,3907,0.9767962694168091,,
16,0.23567774891853333,3908,0.98189377784729,,
16,0.2080869972705841,3909,0.9774550795555115,,
16,0.15915051102638245,3910,0.992767870426178,,
16,0.25093892216682434,3911,0.9715141654014587,,
16,0.1524624228477478,3912,0.9937963485717773,,
16,0.19626085460186005,3913,0.9872690439224243,,
16,0.17937177419662476,3914,0.9900150895118713,,
16,0.11598560214042664,3915,0.9957932829856873,,
16,0.1396263688802719,3916,0.9959813952445984,,
16,0.2424531877040863,3917,0.9870252013206482,,
16,0.16807930171489716,3918,0.9911220669746399,,
16,0.1700293868780136,3919,0.9909024238586426,,
16,0.17698118090629578,3920,0.9923538565635681,,
16,0.16030000150203705,3921,0.9928597807884216,,
16,0.16357064247131348,3922,0.9895556569099426,,
16,0.20746949315071106,3923,0.9870208501815796,,
16,0.1889931857585907,3924,0.9889784455299377,,
16,0.25554585456848145,3925,0.9879538416862488,,
16,0.17477789521217346,3926,0.9888815879821777,,
16,0.22638201713562012,3927,0.9869258403778076,,
16,0.31181764602661133,3928,0.9758657813072205,,
16,0.15817007422447205,3929,0.9940414428710938,,
16,0.20773610472679138,3930,0.9779548645019531,,
16,0.18571561574935913,3931,0.9934596419334412,,
16,0.3002406358718872,3932,0.9793646335601807,,
16,0.153748020529747,3933,0.9912807941436768,,
16,0.1523718684911728,3934,0.9925933480262756,,
16,0.18157896399497986,3935,0.9941690564155579,,
16,0.3108614683151245,3936,0.9732296466827393,,
16,0.10470996797084808,3937,0.9952154755592346,,
16,0.18238060176372528,3938,0.9930862784385681,,
16,0.24227777123451233,3939,0.9775973558425903,,
16,0.13718543946743011,3940,0.9939437508583069,,
16,0.11004648357629776,3941,0.9922633171081543,,
16,0.20326805114746094,3942,0.9885994791984558,,
16,0.17823341488838196,3943,0.987524151802063,,
16,0.22316056489944458,3944,0.9832828640937805,,
16,0.2237326204776764,3945,0.9813560843467712,,
16,0.17345106601715088,3946,0.9904727339744568,,
16,0.16964326798915863,3947,0.9957346320152283,,
16,0.19139565527439117,3948,0.9851762652397156,,
16,0.12780572474002838,3949,0.9932283759117126,,
16,0.19336412847042084,3950,0.9909055233001709,,
16,0.22050760686397552,3951,0.9796008467674255,,
16,0.24037961661815643,3952,0.978829562664032,,
16,0.17118309438228607,3953,0.9942982792854309,,
16,0.22963780164718628,3954,0.9779582619667053,,
16,0.17887163162231445,3955,0.9854499101638794,,
16,0.2400931715965271,3956,0.9705390334129333,,
16,0.23267008364200592,3957,0.9872301816940308,,
16,0.14825469255447388,3958,0.985127866268158,,
16,0.15356279909610748,3959,0.9928805232048035,,
16,0.19592800736427307,3960,0.9857240319252014,,
16,0.17951953411102295,3961,0.9954635500907898,,
16,0.3721807599067688,3962,0.9118955731391907,,
16,0.19332504272460938,3963,0.9844993948936462,,
16,0.18569618463516235,3964,0.9882717132568359,,
16,0.14491352438926697,3965,0.9942842721939087,,
16,0.21494212746620178,3966,0.9886027574539185,,
16,0.1799541711807251,3967,0.9912698864936829,,
16,0.1327218860387802,3968,0.9948098063468933,,
16,0.1918163299560547,3969,0.9842821359634399,,
16,0.16180019080638885,3970,0.9953482151031494,,
16,0.2581164240837097,3971,0.978421688079834,,
16,0.14529410004615784,3972,0.9940101504325867,,
16,0.20822176337242126,3973,0.9916066527366638,,
16,0.20297002792358398,3974,0.9845944046974182,,
16,0.14984700083732605,3975,0.9918925762176514,,
16,0.17368844151496887,3976,0.9909587502479553,,
16,0.2318952977657318,3977,0.9787588119506836,,
16,0.1796271800994873,3978,0.9936620593070984,,
16,0.2577732503414154,3979,0.9770268201828003,,
16,0.22058141231536865,3980,0.9875032305717468,,
16,0.161321759223938,3981,0.9898178577423096,,
16,0.21581093966960907,3982,0.9849364161491394,,
16,0.2504176199436188,3983,0.9849476218223572,,
16,0.1416674256324768,3984,0.9966901540756226,,
16,0.1623901128768921,3985,0.9900100827217102,,
16,0.1764107048511505,3986,0.9857057332992554,,
16,0.16310742497444153,3987,0.9919754266738892,,
16,0.15596389770507812,3988,0.9899148941040039,,
16,0.21284952759742737,3989,0.9853411316871643,,
16,0.16339907050132751,3990,0.9900307655334473,,
16,0.10085088014602661,3991,0.9965172410011292,,
16,0.155276358127594,3992,0.9924690127372742,,
16,0.20975035429000854,3993,0.9727148413658142,,
16,0.1575796902179718,3994,0.9913321137428284,,
16,0.22680258750915527,3995,0.984825074672699,,
16,0.19256740808486938,3996,0.9912511110305786,,
16,0.1542315036058426,3997,0.9826369881629944,,
16,0.20730513334274292,3998,0.9869747757911682,,
16,0.17538416385650635,3999,0.9796640276908875,,
16,0.15776857733726501,4000,0.9917159676551819,,
16,0.12500210106372833,4001,0.9944463968276978,,
16,0.19018957018852234,4002,0.9920064210891724,,
16,0.18707236647605896,4003,0.9884947538375854,,
16,0.13238945603370667,4004,0.995908260345459,,
16,0.23294620215892792,4005,0.9936437606811523,,
16,0.19218102097511292,4006,0.9894418120384216,,
16,0.17437872290611267,4007,0.9671584367752075,,
16,0.1639893800020218,4008,0.9942004084587097,,
16,0.1473156362771988,4009,0.9985331296920776,,
16,0.1644536554813385,4010,0.9897685050964355,,
16,0.18800729513168335,4011,0.9957700967788696,,
16,0.22700659930706024,4012,0.9915379285812378,,
16,0.16209158301353455,4013,0.9915868043899536,,
16,0.12737710773944855,4014,0.9969719052314758,,
16,0.19660380482673645,4015,0.985912024974823,,
16,0.13057789206504822,4016,0.9946736693382263,,
16,0.26124250888824463,4017,0.9745633602142334,,
16,0.2162579894065857,4018,0.9834643006324768,,
16,0.18481960892677307,4019,0.9882959127426147,,
16,0.09143047034740448,4020,0.9973058700561523,,
16,0.25624847412109375,4021,0.9842644333839417,,
16,0.18886812031269073,4022,0.9862372279167175,,
16,0.2503846287727356,4023,0.9752681851387024,,
16,0.13983868062496185,4024,0.993500292301178,,
16,0.27419543266296387,4025,0.9794397950172424,,
16,0.20431116223335266,4026,0.9837655425071716,,
16,0.11596198379993439,4027,0.9956540465354919,,
16,0.2427554577589035,4028,0.980535089969635,,
16,0.2222156822681427,4029,0.9818992018699646,,
16,0.1781090497970581,4030,0.9923673868179321,,
16,0.1496095061302185,4031,0.9888403415679932,,
16,0.16869132220745087,4032,0.992886483669281,,
16,0.13309654593467712,4033,0.995948314666748,,
16,0.31843096017837524,4034,0.9679883122444153,,
16,0.2512924075126648,4035,0.9765468835830688,,
16,0.24849966168403625,4036,0.9757049083709717,,
16,0.23883017897605896,4037,0.9806361198425293,,
16,0.11017440259456635,4038,0.9971233606338501,,
16,0.1814381182193756,4039,0.9887767434120178,,
16,0.13059967756271362,4040,0.9936516284942627,,
16,0.10610828548669815,4041,0.9952170848846436,,
16,0.145697221159935,4042,0.9929369688034058,,
16,0.19460374116897583,4043,0.9879123568534851,,
16,0.21731719374656677,4044,0.9839926958084106,,
16,0.19704818725585938,4045,0.9912858009338379,,
16,0.19077633321285248,4046,0.9832974672317505,,
16,0.12643373012542725,4047,0.9951366782188416,,
16,0.14548690617084503,4048,0.9934256672859192,,
16,0.27414074540138245,4049,0.9748044610023499,,
16,0.12606264650821686,4050,0.9963487982749939,,
16,0.15868018567562103,4051,0.983430027961731,,
16,0.1763693243265152,4052,0.9783600568771362,,
16,0.2133665680885315,4053,0.9890689849853516,,
16,0.26998284459114075,4054,0.9754863381385803,,
16,0.12524105608463287,4055,0.9934675097465515,,
16,0.179920494556427,4056,0.9871602058410645,,
16,0.15652738511562347,4057,0.9884459972381592,,
16,0.22449001669883728,4058,0.9880707859992981,,
16,0.17377981543540955,4059,0.9945286512374878,,
16,0.24400575459003448,4060,0.9845950603485107,,
16,0.17141380906105042,4061,0.9934291243553162,,
16,0.15555275976657867,4062,0.9939823150634766,,
16,0.20989125967025757,4063,0.9832572937011719,,
16,0.15848307311534882,4064,0.9937676787376404,,
16,0.11676250398159027,4065,0.9967653751373291,,
16,0.21200624108314514,4066,0.9873645305633545,,
16,0.2232852727174759,4067,0.9872053861618042,,
16,0.14945094287395477,4068,0.9927335977554321,,
16,0.14358600974082947,4069,0.993877112865448,,
16,0.23123621940612793,4070,0.9752097725868225,,
16,0.22309935092926025,4071,0.9704511761665344,,
16,0.11601774394512177,4072,0.9957088828086853,,
16,0.12031605839729309,4073,0.995266854763031,,
16,0.202424094080925,4074,0.9858554601669312,,
16,0.13493138551712036,4075,0.991409957408905,,
16,0.14314696192741394,4076,0.9947118163108826,,
16,0.20614346861839294,4077,0.9826410412788391,,
16,0.13349422812461853,4078,0.9926769733428955,,
16,0.11811625212430954,4079,0.9952314496040344,,
16,,4079,,0.9287591576576233,0.48636946082115173
17,0.1994515061378479,4080,0.9904165863990784,,
17,0.14976829290390015,4081,0.9896640777587891,,
17,0.10522285848855972,4082,0.9978034496307373,,
17,0.2159327268600464,4083,0.9739434123039246,,
17,0.15591999888420105,4084,0.9917006492614746,,
17,0.1822327971458435,4085,0.9937098622322083,,
17,0.1662122905254364,4086,0.9937024116516113,,
17,0.24123945832252502,4087,0.99042809009552,,
17,0.15222269296646118,4088,0.9934962391853333,,
17,0.17683112621307373,4089,0.9891969561576843,,
17,0.1123645156621933,4090,0.9967002272605896,,
17,0.11874421685934067,4091,0.9936177134513855,,
17,0.15250518918037415,4092,0.9926762580871582,,
17,0.21104423701763153,4093,0.9840852618217468,,
17,0.16367772221565247,4094,0.9921708106994629,,
17,0.15499524772167206,4095,0.9921026825904846,,
17,0.15148276090621948,4096,0.9952859282493591,,
17,0.19056439399719238,4097,0.9904760718345642,,
17,0.16962003707885742,4098,0.9841760396957397,,
17,0.2573086619377136,4099,0.9501826167106628,,
17,0.17435580492019653,4100,0.9881791472434998,,
17,0.15885794162750244,4101,0.9860849380493164,,
17,0.24112005531787872,4102,0.974204957485199,,
17,0.19727811217308044,4103,0.9888274669647217,,
17,0.20791691541671753,4104,0.9870982766151428,,
17,0.14895017445087433,4105,0.995453953742981,,
17,0.2162996381521225,4106,0.9740578532218933,,
17,0.20497919619083405,4107,0.9895300269126892,,
17,0.18444985151290894,4108,0.9878993630409241,,
17,0.19602197408676147,4109,0.9920955896377563,,
17,0.28862425684928894,4110,0.9738487005233765,,
17,0.22551293671131134,4111,0.9886137247085571,,
17,0.18795719742774963,4112,0.9868445992469788,,
17,0.17729735374450684,4113,0.9928213357925415,,
17,0.1143164411187172,4114,0.9960111975669861,,
17,0.13449883460998535,4115,0.9950231909751892,,
17,0.11384011059999466,4116,0.9961087703704834,,
17,0.18287333846092224,4117,0.9838464260101318,,
17,0.18209312856197357,4118,0.9881912469863892,,
17,0.15386924147605896,4119,0.9916245937347412,,
17,0.26542049646377563,4120,0.9821210503578186,,
17,0.13925477862358093,4121,0.9926840662956238,,
17,0.15062856674194336,4122,0.9951298236846924,,
17,0.1787780374288559,4123,0.9907486438751221,,
17,0.1152397096157074,4124,0.9951454401016235,,
17,0.14369696378707886,4125,0.992691695690155,,
17,0.17813844978809357,4126,0.9882848858833313,,
17,0.22396120429039001,4127,0.9925702214241028,,
17,0.29441526532173157,4128,0.981431782245636,,
17,0.2650933265686035,4129,0.953375518321991,,
17,0.1891961395740509,4130,0.9817588925361633,,
17,0.14550234377384186,4131,0.9926501512527466,,
17,0.1906677931547165,4132,0.9868242740631104,,
17,0.1970158964395523,4133,0.9873778223991394,,
17,0.16490274667739868,4134,0.9847087264060974,,
