step,train_loss,train_pearson,epoch,val_pearson,val_loss
9943,0.3068229556083679,0.953579843044281,8,,
9944,0.29880502820014954,0.9824957847595215,8,,
9945,0.20709481835365295,0.9833417534828186,8,,
9946,0.2400868833065033,0.9765117764472961,8,,
9947,0.4913308620452881,0.8040934205055237,8,,
9948,0.2757236957550049,0.9669512510299683,8,,
9949,0.43806666135787964,0.8157429099082947,8,,
9950,0.3442893326282501,0.9727924466133118,8,,
9951,0.26393359899520874,0.9616172313690186,8,,
9952,0.24081000685691833,0.9766848087310791,8,,
9953,0.22505667805671692,0.9814566373825073,8,,
9954,0.2740994393825531,0.97846519947052,8,,
9955,0.3490578234195709,0.8814683556556702,8,,
9956,0.3717781901359558,0.9443146586418152,8,,
9957,0.3089315593242645,0.9892780184745789,8,,
9958,0.2605098783969879,0.9834560751914978,8,,
9959,0.21624521911144257,0.9845668077468872,8,,
9960,0.265174925327301,0.9701357483863831,8,,
9961,0.330078125,0.9355521202087402,8,,
9962,0.33571985363960266,0.9732887148857117,8,,
9963,0.2741158604621887,0.9853097796440125,8,,
9964,0.3545440435409546,0.9446663856506348,8,,
9965,0.3809143900871277,0.915958046913147,8,,
9966,0.15573886036872864,0.990371823310852,8,,
9967,0.49624377489089966,0.8276919722557068,8,,
9968,0.2767913341522217,0.947265088558197,8,,
9969,0.13624057173728943,0.9946044087409973,8,,
9970,0.2251008301973343,0.9815088510513306,8,,
9971,0.09518122673034668,0.9958677291870117,8,,
9972,0.2470763772726059,0.9753440022468567,8,,
9973,0.2656823694705963,0.9671834111213684,8,,
9974,0.2393268346786499,0.975517749786377,8,,
9975,0.23474711179733276,0.9805944561958313,8,,
9976,0.4651626944541931,0.8300033211708069,8,,
9977,0.1815030872821808,0.9917605519294739,8,,
9978,0.2757103145122528,0.9774723052978516,8,,
9979,0.26734215021133423,0.9775527715682983,8,,
9980,0.3084065318107605,0.9590438604354858,8,,
9981,0.24309898912906647,0.9762742519378662,8,,
9982,0.3028651773929596,0.9667720794677734,8,,
9983,0.3373701572418213,0.9527701735496521,8,,
9984,0.30410730838775635,0.9682583212852478,8,,
9985,0.2680484354496002,0.9585416316986084,8,,
9986,0.37994384765625,0.9603800177574158,8,,
9987,0.23712509870529175,0.9712807536125183,8,,
9988,0.22347120940685272,0.9856524467468262,8,,
9989,0.25572794675827026,0.9801290035247803,8,,
9990,0.24431084096431732,0.98102205991745,8,,
9991,0.1454501450061798,0.9932429194450378,8,,
9992,0.19773587584495544,0.9826842546463013,8,,
9993,0.2683923840522766,0.9697075486183167,8,,
9994,0.2307191789150238,0.9871416687965393,8,,
9995,0.26259467005729675,0.9499479532241821,8,,
9996,0.3616701364517212,0.9545982480049133,8,,
9997,0.13893187046051025,0.9925513863563538,8,,
9998,0.10734574496746063,0.9965445399284363,8,,
9999,0.42808419466018677,0.9042052626609802,8,,
10000,0.16508576273918152,0.9945393800735474,8,,
10001,0.17937204241752625,0.9867338538169861,8,,
10002,0.25413745641708374,0.9674035906791687,8,,
10003,0.2487892210483551,0.9813032746315002,8,,
10004,0.2176746129989624,0.976637601852417,8,,
10005,0.2670574188232422,0.9812714457511902,8,,
10006,0.16240112483501434,0.9926461577415466,8,,
10007,0.2032976895570755,0.978313148021698,8,,
10008,0.2742253243923187,0.9622762203216553,8,,
10009,0.2508581280708313,0.9756772518157959,8,,
10010,0.14705780148506165,0.9971400499343872,8,,
10011,0.3232164680957794,0.9614000916481018,8,,
10012,0.2325342446565628,0.982360303401947,8,,
10013,0.2505766749382019,0.9854109883308411,8,,
10014,0.10597997158765793,0.9953821301460266,8,,
10015,0.22634285688400269,0.981785237789154,8,,
10016,0.3137742280960083,0.966031014919281,8,,
10017,0.23110753297805786,0.9791190028190613,8,,
10018,0.12973333895206451,0.9932526350021362,8,,
10019,0.16846472024917603,0.9924976825714111,8,,
10020,0.18883977830410004,0.9810011982917786,8,,
10021,0.3259362280368805,0.9517698287963867,8,,
10022,0.18428575992584229,0.9886233806610107,8,,
10023,0.3084457218647003,0.9693681597709656,8,,
10024,0.16835421323776245,0.9857701063156128,8,,
10025,0.3173689842224121,0.9646104574203491,8,,
10026,0.3171336352825165,0.9635639786720276,8,,
10027,0.1379871368408203,0.9936850070953369,8,,
10028,0.16112171113491058,0.9930939674377441,8,,
10029,0.3585336208343506,0.8964751362800598,8,,
10030,0.129256471991539,0.9951384663581848,8,,
10031,0.30719438195228577,0.9647408723831177,8,,
10032,0.22054696083068848,0.9820187091827393,8,,
10033,0.2912263572216034,0.9770134687423706,8,,
10034,0.25582635402679443,0.9641318917274475,8,,
10035,0.21480432152748108,0.9726475477218628,8,,
10036,0.22062945365905762,0.9810742735862732,8,,
10037,0.3397921323776245,0.9713519215583801,8,,
10038,0.28278833627700806,0.9878010153770447,8,,
10039,0.22962433099746704,0.9547977447509766,8,,
10040,0.2789728343486786,0.9721436500549316,8,,
10041,0.21386724710464478,0.9796380996704102,8,,
10042,0.36480093002319336,0.9197149276733398,8,,
10043,0.2733203172683716,0.976286768913269,8,,
10044,0.16512861847877502,0.9924746751785278,8,,
10045,0.181690514087677,0.9925563931465149,8,,
10046,0.24781081080436707,0.9780094623565674,8,,
10047,0.2240617871284485,0.9806307554244995,8,,
10048,0.26413846015930176,0.9714382290840149,8,,
10049,0.1965707540512085,0.9919829964637756,8,,
10050,0.2361295521259308,0.9893229007720947,8,,
10051,0.42969340085983276,0.9410579204559326,8,,
10052,0.26091334223747253,0.9797249436378479,8,,
10053,0.3266630172729492,0.9604466557502747,8,,
10054,0.17684409022331238,0.9860032796859741,8,,
10055,0.315604031085968,0.9509598612785339,8,,
10056,0.3149224519729614,0.9542884230613708,8,,
10057,0.2953189015388489,0.9768894910812378,8,,
10058,0.2640713155269623,0.9783511161804199,8,,
10059,0.3392341434955597,0.9585070610046387,8,,
10060,0.26634278893470764,0.9796583652496338,8,,
10061,0.3022930920124054,0.9718301296234131,8,,
10062,0.22765931487083435,0.9825581312179565,8,,
10063,0.17132239043712616,0.9852983951568604,8,,
10064,0.3300684094429016,0.9455521702766418,8,,
10065,0.3025984466075897,0.9631032347679138,8,,
10066,0.27144908905029297,0.9792922735214233,8,,
10067,0.3957458734512329,0.9271097183227539,8,,
10068,0.16752858459949493,0.9925466775894165,8,,
10069,0.215927392244339,0.9780203104019165,8,,
10070,0.34884315729141235,0.9468774795532227,8,,
10071,0.22511804103851318,0.9839996695518494,8,,
10072,0.3299720585346222,0.9321380853652954,8,,
10073,0.36789387464523315,0.9271978139877319,8,,
10074,0.21509689092636108,0.9914156794548035,8,,
10075,0.2882595658302307,0.9716578722000122,8,,
10076,0.3368239402770996,0.9588178992271423,8,,
10077,0.1599988341331482,0.9910168051719666,8,,
10078,0.2565248906612396,0.9783066511154175,8,,
10079,0.2335897982120514,0.9873450398445129,8,,
10080,0.20693454146385193,0.9895785450935364,8,,
10081,0.224342480301857,0.9922194480895996,8,,
10082,0.4560756981372833,0.9289118051528931,8,,
10083,0.27511975169181824,0.9796591401100159,8,,
10084,0.23550496995449066,0.982415497303009,8,,
10085,0.36186879873275757,0.9586876630783081,8,,
10086,0.18840420246124268,0.9886257648468018,8,,
10087,0.3081955313682556,0.9613209366798401,8,,
10088,0.21011611819267273,0.9781154990196228,8,,
10089,0.24358230829238892,0.9691387414932251,8,,
10090,0.20608313381671906,0.9829491972923279,8,,
10091,0.29856979846954346,0.9440485835075378,8,,
10092,0.23178796470165253,0.9841017723083496,8,,
10093,0.40087783336639404,0.9506602883338928,8,,
10094,0.2093740850687027,0.9772202372550964,8,,
10095,0.2252831757068634,0.9891155362129211,8,,
10096,0.24803142249584198,0.9773277640342712,8,,
10097,0.33888277411460876,0.922676146030426,8,,
10098,0.4768173396587372,0.8741561770439148,8,,
10099,0.1994563639163971,0.9897336959838867,8,,
10100,0.2605173587799072,0.9779022932052612,8,,
10101,0.2196572870016098,0.9851468801498413,8,,
10102,0.2324756681919098,0.9798794388771057,8,,
10103,0.3120827078819275,0.9722645878791809,8,,
10104,0.251686692237854,0.9819155335426331,8,,
10105,0.37501126527786255,0.9402779340744019,8,,
10106,0.2976922392845154,0.982873260974884,8,,
10107,0.19240868091583252,0.9877643585205078,8,,
10108,0.28714144229888916,0.971636950969696,8,,
10109,0.15243452787399292,0.9920573830604553,8,,
10110,0.25809597969055176,0.9764648079872131,8,,
10111,0.3955955505371094,0.9648835062980652,8,,
10112,0.2813810706138611,0.9823464751243591,8,,
10113,0.24927905201911926,0.9671182036399841,8,,
10114,0.23797133564949036,0.9689056277275085,8,,
10115,0.21872402727603912,0.9825249314308167,8,,
10116,0.2418738603591919,0.9878920316696167,8,,
10117,0.3026411533355713,0.9567936658859253,8,,
10118,0.1928676962852478,0.9947559833526611,8,,
10119,0.2734931409358978,0.9734299182891846,8,,
10120,0.25269168615341187,0.9575576782226562,8,,
10121,0.29631567001342773,0.9761959314346313,8,,
10122,0.2604931592941284,0.9716538786888123,8,,
10123,0.2303706407546997,0.9825602173805237,8,,
10124,0.2929081320762634,0.9693204760551453,8,,
10125,0.2874407172203064,0.9738406538963318,8,,
10126,0.14781752228736877,0.9912304878234863,8,,
10127,0.25850868225097656,0.9787177443504333,8,,
10128,0.15303725004196167,0.9942564368247986,8,,
10129,0.22972682118415833,0.9849364757537842,8,,
10130,0.48545700311660767,0.8712104558944702,8,,
10131,0.33260518312454224,0.9730743765830994,8,,
10132,0.23571200668811798,0.9780337810516357,8,,
10133,0.1763743758201599,0.9850523471832275,8,,
10134,0.1659052073955536,0.9911171793937683,8,,
10135,0.25398188829421997,0.9724136590957642,8,,
10136,0.2815122902393341,0.961807906627655,8,,
10137,0.1989843249320984,0.9886642098426819,8,,
10138,0.21215403079986572,0.9828360676765442,8,,
10139,0.34724026918411255,0.9644007086753845,8,,
10140,0.2428874522447586,0.977550208568573,8,,
10141,0.47774383425712585,0.9246249794960022,8,,
10142,0.37823784351348877,0.9598009586334229,8,,
10143,0.29746657609939575,0.9627178907394409,8,,
10144,0.2615211009979248,0.9746991395950317,8,,
10145,0.1996358335018158,0.9860279560089111,8,,
10146,0.24708199501037598,0.9759035110473633,8,,
10147,0.19322171807289124,0.9853304624557495,8,,
10148,0.24812571704387665,0.984124481678009,8,,
10149,0.30131906270980835,0.973677933216095,8,,
10150,0.23500089347362518,0.9747581481933594,8,,
10151,0.21888767182826996,0.9878844618797302,8,,
10152,0.31502765417099,0.9548708200454712,8,,
10153,0.2513517141342163,0.9729259014129639,8,,
10154,0.2718573808670044,0.9700086712837219,8,,
10155,0.19525811076164246,0.9871265888214111,8,,
10156,0.25352126359939575,0.9716202020645142,8,,
10157,0.2461775243282318,0.9853954911231995,8,,
10158,0.2917899489402771,0.9802548289299011,8,,
10159,0.14212508499622345,0.995357096195221,8,,
10160,0.1345716118812561,0.9959441423416138,8,,
10161,0.3394935131072998,0.9413403272628784,8,,
10162,0.1797751486301422,0.9915098547935486,8,,
10163,0.19218166172504425,0.9897177815437317,8,,
10164,0.23128552734851837,0.9848288297653198,8,,
10165,0.26287224888801575,0.9869325160980225,8,,
10166,0.2911621928215027,0.9263865947723389,8,,
10167,0.26884835958480835,0.9697557687759399,8,,
10168,0.4069516062736511,0.9298936724662781,8,,
10169,0.3078659772872925,0.9398199319839478,8,,
10170,0.2501711845397949,0.9768445491790771,8,,
10171,0.23129962384700775,0.9856657981872559,8,,
10172,0.2321205735206604,0.9811097979545593,8,,
10173,0.26664310693740845,0.9416519999504089,8,,
10174,0.2610480487346649,0.9751063585281372,8,,
10175,0.32092633843421936,0.9168756008148193,8,,
10176,0.36276566982269287,0.8887399435043335,8,,
10177,0.3986735939979553,0.9587864875793457,8,,
10178,0.24348868429660797,0.9737055897712708,8,,
10179,0.1448887288570404,0.9939094185829163,8,,
10180,0.17480811476707458,0.9749689698219299,8,,
10181,0.23441511392593384,0.9807513952255249,8,,
10182,0.2126305252313614,0.9829797148704529,8,,
10183,0.21147826313972473,0.9909515380859375,8,,
10184,0.3097478747367859,0.9602416753768921,8,,
10185,0.28938472270965576,0.9666165709495544,8,,
10186,0.23861640691757202,0.9805518388748169,8,,
10187,0.21088173985481262,0.9858534336090088,8,,
10188,0.22882890701293945,0.9798789024353027,8,,
10189,0.2010388821363449,0.9877857565879822,8,,
10190,0.2856072783470154,0.9719241261482239,8,,
10191,0.2977343201637268,0.9725549221038818,8,,
10192,0.25000226497650146,0.9806499481201172,8,,
10193,0.27339354157447815,0.9511423707008362,8,,
10194,0.41088682413101196,0.9420585036277771,8,,
10195,0.2683297395706177,0.9797081351280212,8,,
10196,0.17856715619564056,0.9930059313774109,8,,
10197,0.17469552159309387,0.9920400381088257,8,,
10198,0.40636545419692993,0.9332725405693054,8,,
10199,0.18190737068653107,0.989201545715332,8,,
10200,0.2645382285118103,0.9734050631523132,8,,
10201,0.5268861651420593,0.8411365747451782,8,,
10202,0.3264709413051605,0.9764997363090515,8,,
10203,0.2786449193954468,0.96376633644104,8,,
10204,0.161258727312088,0.9928579926490784,8,,
10205,0.44216519594192505,0.9270586371421814,8,,
10206,0.21589693427085876,0.9882830381393433,8,,
10207,0.31665509939193726,0.9135968685150146,8,,
10208,0.17313221096992493,0.979983925819397,8,,
10209,0.41527029871940613,0.9468390345573425,8,,
10210,0.311913400888443,0.9704667329788208,8,,
10211,0.4063059687614441,0.9245190620422363,8,,
10212,0.23585328459739685,0.9868086576461792,8,,
10213,0.30484792590141296,0.9703153967857361,8,,
10214,0.2853721082210541,0.9713173508644104,8,,
10215,0.17382213473320007,0.9899417161941528,8,,
10216,0.22861002385616302,0.9817973971366882,8,,
10217,0.31528714299201965,0.9774841070175171,8,,
10218,0.3838437795639038,0.9439029097557068,8,,
10219,0.3133811354637146,0.9589296579360962,8,,
10220,0.24764922261238098,0.987160325050354,8,,
10221,0.39445507526397705,0.9281298518180847,8,,
10222,0.10589282959699631,0.9943562746047974,8,,
10223,0.27433842420578003,0.9718326926231384,8,,
10224,0.17500585317611694,0.9910022616386414,8,,
10225,0.27660131454467773,0.9768930077552795,8,,
10226,0.301658570766449,0.9730504751205444,8,,
10227,0.14387309551239014,0.9939040541648865,8,,
10228,0.25032418966293335,0.9828130602836609,8,,
10229,0.1663559079170227,0.9900655746459961,8,,
10230,0.3231479823589325,0.9798759818077087,8,,
10231,0.4520721435546875,0.9502190947532654,8,,
10232,0.3636026978492737,0.9361082911491394,8,,
10233,0.2554662823677063,0.9713914394378662,8,,
10234,0.23873448371887207,0.9794290065765381,8,,
10235,0.3204587399959564,0.9534240365028381,8,,
10236,0.2544609010219574,0.973287045955658,8,,
10237,0.16165925562381744,0.989889919757843,8,,
10238,0.28403598070144653,0.9779432415962219,8,,
10239,0.16545458137989044,0.9921544194221497,8,,
10240,0.25965622067451477,0.9726658463478088,8,,
10241,0.27891379594802856,0.970030665397644,8,,
10242,0.2285819947719574,0.9822401404380798,8,,
10243,0.20275196433067322,0.979438841342926,8,,
10244,0.23982161283493042,0.9803553223609924,8,,
10245,0.2554370164871216,0.9756810069084167,8,,
10246,0.3647606372833252,0.9662395715713501,8,,
10247,0.2737589180469513,0.9820377826690674,8,,
10248,0.16084177792072296,0.989594042301178,8,,
10249,0.4004436135292053,0.9340518712997437,8,,
10250,0.30766457319259644,0.9587805271148682,8,,
10251,0.2597637176513672,0.9655317068099976,8,,
10252,0.2681730091571808,0.9754508137702942,8,,
10253,0.18081210553646088,0.9886700510978699,8,,
10254,0.4371468424797058,0.9120451807975769,8,,
10255,0.2955055832862854,0.9606506824493408,8,,
10256,0.33207929134368896,0.9584516286849976,8,,
10257,0.34361761808395386,0.9375789165496826,8,,
10258,0.22092297673225403,0.9695635437965393,8,,
10259,0.3616645932197571,0.9258084893226624,8,,
10260,0.2563091516494751,0.9776966571807861,8,,
10261,0.23853759467601776,0.9823955297470093,8,,
10262,0.22514623403549194,0.9850164651870728,8,,
10263,0.27945736050605774,0.9688916802406311,8,,
10264,0.19419057667255402,0.9853326678276062,8,,
10265,0.25878822803497314,0.9700732827186584,8,,
10266,0.25078150629997253,0.9766139984130859,8,,
10267,0.26400279998779297,0.9791841506958008,8,,
10268,0.21344003081321716,0.9867847561836243,8,,
10269,0.20675846934318542,0.9849351644515991,8,,
10270,0.2512921690940857,0.967404842376709,8,,
10271,0.24581050872802734,0.9591469764709473,8,,
10272,0.352385550737381,0.9381298422813416,8,,
10273,0.19775420427322388,0.9844024777412415,8,,
10274,0.29095572233200073,0.9728904366493225,8,,
10275,0.31019777059555054,0.9490130543708801,8,,
10276,0.3213867247104645,0.9827602505683899,8,,
10277,0.4306037425994873,0.9072246551513672,8,,
10278,0.21677125990390778,0.9794407486915588,8,,
10279,0.1504279226064682,0.9911763668060303,8,,
10280,0.258833646774292,0.9720726609230042,8,,
10281,0.32761088013648987,0.9564423561096191,8,,
10282,0.24637608230113983,0.9793342351913452,8,,
10283,0.23989960551261902,0.981373131275177,8,,
10284,0.19363917410373688,0.986738383769989,8,,
10285,0.4700099229812622,0.8780210614204407,8,,
10286,0.2785397469997406,0.9763089418411255,8,,
10287,0.23289334774017334,0.984894871711731,8,,
10288,0.37165096402168274,0.9725012183189392,8,,
10289,0.3477330505847931,0.9641352295875549,8,,
10290,0.37065061926841736,0.9617952704429626,8,,
10291,0.2799190878868103,0.9762744307518005,8,,
10292,0.22927221655845642,0.9849389791488647,8,,
10293,0.22115777432918549,0.982796847820282,8,,
10294,0.25811702013015747,0.9734637141227722,8,,
10295,0.283555805683136,0.9644622206687927,8,,
10296,0.21097171306610107,0.9838141798973083,8,,
10297,0.266263484954834,0.9738098978996277,8,,
10298,0.218764066696167,0.9854865074157715,8,,
10299,0.2639088034629822,0.9744927287101746,8,,
10300,0.2099711000919342,0.9868175387382507,8,,
10301,0.2896580100059509,0.9585666060447693,8,,
10302,0.26978403329849243,0.9597377181053162,8,,
10303,0.302805632352829,0.9492982625961304,8,,
10304,0.2482912838459015,0.9749208688735962,8,,
10305,0.1570397913455963,0.9870989918708801,8,,
10306,0.1982717514038086,0.9906086325645447,8,,
10307,0.2865457534790039,0.9765869975090027,8,,
10308,0.1960037499666214,0.9885262846946716,8,,
10309,0.3476870656013489,0.8530638217926025,8,,
10310,0.31712204217910767,0.9734185338020325,8,,
10311,0.30804142355918884,0.9699999690055847,8,,
10312,0.2289983332157135,0.9841201305389404,8,,
10313,0.221671462059021,0.9843296408653259,8,,
10314,0.22600293159484863,0.9806649684906006,8,,
10315,0.25667518377304077,0.9842776656150818,8,,
10316,0.17403385043144226,0.9945492148399353,8,,
10317,0.18364417552947998,0.9874389171600342,8,,
10318,0.270935595035553,0.9762779474258423,8,,
10319,0.30863863229751587,0.9648652076721191,8,,
10320,0.2509878873825073,0.9719319343566895,8,,
10321,0.24071192741394043,0.9766218662261963,8,,
10322,0.20634478330612183,0.9828342199325562,8,,
10323,0.3175690472126007,0.9796700477600098,8,,
10324,0.353683739900589,0.9593973159790039,8,,
10325,0.30602455139160156,0.9565061330795288,8,,
10326,0.26585665345191956,0.9767943620681763,8,,
10327,0.2308322787284851,0.9814634919166565,8,,
10328,0.27190321683883667,0.9574875831604004,8,,
10329,0.27206650376319885,0.9740942716598511,8,,
10330,0.3382074236869812,0.9584947228431702,8,,
10331,0.2656456232070923,0.9876164197921753,8,,
10332,0.15617166459560394,0.9900749921798706,8,,
10333,0.36128032207489014,0.9511440992355347,8,,
10334,0.3619232177734375,0.8778761029243469,8,,
10335,0.2901378571987152,0.970173716545105,8,,
10336,0.13934431970119476,0.9939535856246948,8,,
10337,0.24520274996757507,0.9773501753807068,8,,
10338,0.26330068707466125,0.9605137705802917,8,,
10339,0.38508790731430054,0.9544485807418823,8,,
10340,0.31672149896621704,0.9560224413871765,8,,
10341,0.2505166530609131,0.9654362201690674,8,,
10342,0.3258953094482422,0.9637323021888733,8,,
10343,0.2171912044286728,0.9936664700508118,8,,
10344,0.5343579053878784,0.8176828622817993,8,,
10345,0.10189434885978699,0.9980851411819458,8,,
10346,0.36282092332839966,0.9548497200012207,8,,
10347,0.23379844427108765,0.9707365036010742,8,,
10348,0.4787134826183319,0.8691597580909729,8,,
10349,0.0986090898513794,0.996596097946167,8,,
10350,0.2673709988594055,0.9776833057403564,8,,
10351,0.18759988248348236,0.9912682771682739,8,,
10352,0.17536401748657227,0.9858635663986206,8,,
10353,0.3085693120956421,0.9672287702560425,8,,
10354,0.4363739490509033,0.8960562348365784,8,,
10355,0.25824785232543945,0.9805221557617188,8,,
10356,0.2633420526981354,0.966713011264801,8,,
10357,0.19510817527770996,0.9915682673454285,8,,
10358,0.16974857449531555,0.9902716875076294,8,,
10359,0.2915772497653961,0.9845187664031982,8,,
10360,0.2952440083026886,0.9705299735069275,8,,
10361,0.31508541107177734,0.9650297164916992,8,,
10362,0.38247865438461304,0.9372929930686951,8,,
10363,0.25071707367897034,0.9617379307746887,8,,
10364,0.36354899406433105,0.9580060839653015,8,,
10365,0.22052153944969177,0.9809958338737488,8,,
10366,0.12904970347881317,0.9931439757347107,8,,
10367,0.2155298888683319,0.9747622609138489,8,,
10368,0.15481224656105042,0.9939228892326355,8,,
10369,0.3561190664768219,0.9462148547172546,8,,
10370,0.22789683938026428,0.9884775280952454,8,,
10371,0.2568041682243347,0.9840561151504517,8,,
10372,0.33114588260650635,0.9829981327056885,8,,
10373,0.19158053398132324,0.9835695624351501,8,,
10374,0.17732656002044678,0.983132004737854,8,,
10375,0.20986779034137726,0.9822671413421631,8,,
10376,0.22551003098487854,0.9778246283531189,8,,
10377,0.28780871629714966,0.9756028652191162,8,,
10378,0.33624231815338135,0.9321978092193604,8,,
10379,0.43466025590896606,0.9027303457260132,8,,
10380,0.36895787715911865,0.9342385530471802,8,,
10381,0.23761384189128876,0.985365092754364,8,,
10382,0.22224865853786469,0.9813896417617798,8,,
10383,0.29490113258361816,0.9773871302604675,8,,
10384,0.31498998403549194,0.9159455895423889,8,,
10385,0.22737334668636322,0.9856995344161987,8,,
10386,0.2640862464904785,0.9760510325431824,8,,
10387,0.18665538728237152,0.9858713150024414,8,,
10388,0.2125111222267151,0.9811440706253052,8,,
10389,0.22012147307395935,0.9604544043540955,8,,
10390,0.2948950529098511,0.9660964608192444,8,,
10391,0.17892348766326904,0.9882330894470215,8,,
10392,0.19354809820652008,0.9873083829879761,8,,
10393,0.20167824625968933,0.9821493029594421,8,,
10394,0.274624228477478,0.9785265922546387,8,,
10395,0.22061792016029358,0.9783560633659363,8,,
10396,0.29616400599479675,0.9682754278182983,8,,
10397,0.19641287624835968,0.9831751585006714,8,,
10398,0.19507917761802673,0.9898874759674072,8,,
10399,0.39705491065979004,0.9174680709838867,8,,
10400,0.2899430990219116,0.9657187461853027,8,,
10401,0.23654219508171082,0.9782624244689941,8,,
10402,0.2953145205974579,0.9656068086624146,8,,
10403,0.1673053503036499,0.9929265379905701,8,,
10404,0.420327752828598,0.8915362358093262,8,,
10405,0.42093783617019653,0.9483145475387573,8,,
10406,0.309404581785202,0.963309109210968,8,,
10407,0.22726815938949585,0.9726338386535645,8,,
10408,0.25374528765678406,0.9821977019309998,8,,
10409,0.2190745770931244,0.9834993481636047,8,,
10410,0.14848783612251282,0.9916036128997803,8,,
10411,0.2381967157125473,0.9697481393814087,8,,
10412,0.1368304193019867,0.993421733379364,8,,
10413,0.315528929233551,0.979602038860321,8,,
10414,0.2705875635147095,0.9569441080093384,8,,
10415,0.15576788783073425,0.9931963682174683,8,,
10416,0.19582855701446533,0.9853089451789856,8,,
10417,0.2311047613620758,0.982508659362793,8,,
10418,0.42748308181762695,0.917987585067749,8,,
10419,0.3942581117153168,0.9002495408058167,8,,
10420,0.23598477244377136,0.9774020910263062,8,,
10421,0.18211162090301514,0.9908033013343811,8,,
10422,0.27767840027809143,0.9737610220909119,8,,
10423,0.182785302400589,0.9722689986228943,8,,
10424,0.3936566114425659,0.8902351260185242,8,,
10425,0.19269002974033356,0.9870451092720032,8,,
10426,0.2385275661945343,0.9802453517913818,8,,
10427,0.24706174433231354,0.953525960445404,8,,
10428,0.29463937878608704,0.9680684804916382,8,,
10429,0.2647266983985901,0.97709059715271,8,,
10430,0.188310444355011,0.9881296157836914,8,,
10431,0.28731822967529297,0.9630704522132874,8,,
10432,0.2806504964828491,0.9667007327079773,8,,
10433,0.2377282828092575,0.9822083711624146,8,,
10434,0.19492435455322266,0.9849145412445068,8,,
10435,0.2988354563713074,0.9817407131195068,8,,
10436,0.18577325344085693,0.9926572442054749,8,,
10437,0.4645152688026428,0.8752990961074829,8,,
10438,0.18186169862747192,0.9933937191963196,8,,
10439,0.3185805082321167,0.9844473600387573,8,,
10440,0.24125108122825623,0.9800261855125427,8,,
10441,0.47120779752731323,0.9049842357635498,8,,
10442,0.2598261833190918,0.9781025052070618,8,,
10443,0.22984805703163147,0.9833709597587585,8,,
10444,0.30346202850341797,0.9733631014823914,8,,
10445,0.2416953444480896,0.9718939661979675,8,,
10446,0.2527739405632019,0.9805431365966797,8,,
10447,0.2150951772928238,0.9845220446586609,8,,
10448,0.30288004875183105,0.9280382394790649,8,,
10449,0.38604241609573364,0.962352454662323,8,,
10450,0.15090849995613098,0.9901293516159058,8,,
10451,0.19993381202220917,0.9700003266334534,8,,
10452,0.1699698567390442,0.9942907094955444,8,,
10453,0.26366838812828064,0.969362735748291,8,,
10454,0.28410714864730835,0.9766994118690491,8,,
10455,0.2797006368637085,0.9721456170082092,8,,
10456,0.2691381275653839,0.9680669903755188,8,,
10457,0.2407923936843872,0.9764841794967651,8,,
10458,0.25008726119995117,0.9884458780288696,8,,
10459,0.33441421389579773,0.890365719795227,8,,
10460,0.22536000609397888,0.9856874346733093,8,,
10461,0.24819621443748474,0.9840574860572815,8,,
10462,0.20696941018104553,0.9942158460617065,8,,
10463,0.24522489309310913,0.9786255955696106,8,,
10464,0.2123347818851471,0.9758397936820984,8,,
10465,0.24474862217903137,0.9710332155227661,8,,
10466,0.22677259147167206,0.9824725389480591,8,,
10467,0.24377292394638062,0.9790844321250916,8,,
10468,0.2651001214981079,0.9691024422645569,8,,
10469,0.2949618101119995,0.9765697121620178,8,,
10470,0.24812501668930054,0.9650137424468994,8,,
10471,0.2874024510383606,0.9702672362327576,8,,
10472,0.3063163757324219,0.9267891645431519,8,,
10473,0.2676774859428406,0.9793606996536255,8,,
10474,0.16466012597084045,0.9941906332969666,8,,
10475,0.23265787959098816,0.9855461716651917,8,,
10476,0.2885790467262268,0.9634170532226562,8,,
10477,0.22957102954387665,0.9776929616928101,8,,
10478,0.27014994621276855,0.9288638830184937,8,,
10479,0.341238796710968,0.9585602283477783,8,,
10480,0.16083690524101257,0.9914493560791016,8,,
10481,0.24298471212387085,0.9826337099075317,8,,
10482,0.3441622257232666,0.9698014855384827,8,,
10483,0.33039340376853943,0.9617530107498169,8,,
10484,0.17818814516067505,0.9887499213218689,8,,
10485,0.22532875835895538,0.9856107831001282,8,,
10486,0.20240333676338196,0.9871094226837158,8,,
10487,0.16145823895931244,0.9929807782173157,8,,
10488,0.45922473073005676,0.7719869017601013,8,,
10489,0.3420504927635193,0.9289292097091675,8,,
10490,0.2021673619747162,0.98760586977005,8,,
10491,0.22705034911632538,0.9920045733451843,8,,
10492,0.2853304147720337,0.9728720784187317,8,,
10493,0.22378955781459808,0.9684916734695435,8,,
10494,0.2929060459136963,0.9752315282821655,8,,
10495,0.25612539052963257,0.9752636551856995,8,,
10496,0.33641600608825684,0.9665187001228333,8,,
10497,0.21970751881599426,0.9866301417350769,8,,
10498,0.3293847441673279,0.9706017374992371,8,,
10499,0.19763481616973877,0.9909758567810059,8,,
10500,0.17539425194263458,0.9939175844192505,8,,
10501,0.23807623982429504,0.9783598184585571,8,,
10502,0.3033767640590668,0.9747481346130371,8,,
10503,0.2215901017189026,0.9834149479866028,8,,
10504,0.26331543922424316,0.9704940915107727,8,,
