step,train_loss,train_pearson,epoch,val_pearson,val_loss
9158,0.20553535223007202,0.9809390306472778,7,,
9159,0.13124030828475952,0.9904286861419678,7,,
9160,0.20233428478240967,0.986259937286377,7,,
9161,0.24825087189674377,0.9782070517539978,7,,
9162,0.3246011734008789,0.9555198550224304,7,,
9163,0.19444364309310913,0.9946427941322327,7,,
9164,0.0990358218550682,0.9948634505271912,7,,
9165,0.1868598908185959,0.9816935658454895,7,,
9166,0.1669066846370697,0.9848750829696655,7,,
9167,0.1560206413269043,0.9908261895179749,7,,
9168,0.22465753555297852,0.9821038246154785,7,,
9169,0.13937784731388092,0.9957749843597412,7,,
9170,0.22095522284507751,0.9888145327568054,7,,
9171,0.29671454429626465,0.9624924063682556,7,,
9172,0.21782414615154266,0.977523922920227,7,,
9173,0.15159475803375244,0.9937720894813538,7,,
9174,0.28714632987976074,0.9745724201202393,7,,
9175,0.23088258504867554,0.9822230339050293,7,,
9176,0.2046486735343933,0.984728991985321,7,,
9177,0.14414164423942566,0.9932155609130859,7,,
9178,0.16107970476150513,0.9906554222106934,7,,
9179,0.18939508497714996,0.9878061413764954,7,,
9180,0.13606464862823486,0.994834303855896,7,,
9181,0.2401355803012848,0.9697005748748779,7,,
9182,0.16666755080223083,0.9906213283538818,7,,
9183,0.24815583229064941,0.9710169434547424,7,,
9184,0.3591617941856384,0.9452983140945435,7,,
9185,0.19261744618415833,0.9895840287208557,7,,
9186,0.1373400241136551,0.991511344909668,7,,
9187,0.25329816341400146,0.9527496099472046,7,,
9188,0.20843443274497986,0.9893805980682373,7,,
9189,0.16240650415420532,0.9827126264572144,7,,
9190,0.12672260403633118,0.9931755065917969,7,,
9191,0.19865837693214417,0.9866266846656799,7,,
9192,0.25189337134361267,0.984849214553833,7,,
9193,0.21944865584373474,0.9903507232666016,7,,
9194,0.1862243413925171,0.9893558621406555,7,,
9195,0.3332911729812622,0.9502168297767639,7,,
9196,0.19076193869113922,0.9829932451248169,7,,
9197,0.29545897245407104,0.9484475255012512,7,,
9198,0.22460052371025085,0.9797565340995789,7,,
9199,0.21501034498214722,0.98906010389328,7,,
9200,0.27947843074798584,0.9819324612617493,7,,
9201,0.3308332562446594,0.9784502387046814,7,,
9202,0.22974371910095215,0.9802695512771606,7,,
9203,0.19614087045192719,0.9791560769081116,7,,
9204,0.196427121758461,0.9866580367088318,7,,
9205,0.18777358531951904,0.9909079074859619,7,,
9206,0.24479344487190247,0.9753455519676208,7,,
9207,0.14067044854164124,0.9909449219703674,7,,
9208,0.19891586899757385,0.9803615212440491,7,,
9209,0.2080458402633667,0.9805828332901001,7,,
9210,0.13508790731430054,0.9934881329536438,7,,
9211,0.20219266414642334,0.9918481707572937,7,,
9212,0.2230755090713501,0.9861854910850525,7,,
9213,0.2896474003791809,0.9787958264350891,7,,
9214,0.19509227573871613,0.976708173751831,7,,
9215,0.27209770679473877,0.9651057124137878,7,,
9216,0.3324795961380005,0.9622978568077087,7,,
9217,0.16381344199180603,0.9916524887084961,7,,
9218,0.146851047873497,0.9921004772186279,7,,
9219,0.2151123583316803,0.9904050230979919,7,,
9220,0.1819591224193573,0.9941439032554626,7,,
9221,0.18978120386600494,0.9819537401199341,7,,
9222,0.17640838027000427,0.9806445837020874,7,,
9223,0.1833876371383667,0.9882168769836426,7,,
9224,0.15939345955848694,0.9925747513771057,7,,
9225,0.17042586207389832,0.9888421297073364,7,,
9226,0.27148354053497314,0.9783481359481812,7,,
9227,0.21645158529281616,0.9842314720153809,7,,
9228,0.2617589235305786,0.9707728028297424,7,,
9229,0.1466941237449646,0.9919123649597168,7,,
9230,0.21035492420196533,0.98857581615448,7,,
9231,0.22582708299160004,0.9872741103172302,7,,
9232,0.27121034264564514,0.9713554382324219,7,,
9233,0.225824773311615,0.9784064292907715,7,,
9234,0.24585269391536713,0.982158362865448,7,,
9235,0.19959603250026703,0.9891916513442993,7,,
9236,0.23871883749961853,0.9838628172874451,7,,
9237,0.23922193050384521,0.9858298301696777,7,,
9238,0.27469033002853394,0.9660907983779907,7,,
9239,0.15190733969211578,0.9933958649635315,7,,
9240,0.16941121220588684,0.9920054078102112,7,,
9241,0.1625458002090454,0.9913401007652283,7,,
9242,0.17593447864055634,0.987542986869812,7,,
9243,0.16890543699264526,0.9887889623641968,7,,
9244,0.16239452362060547,0.985162615776062,7,,
9245,0.2580834627151489,0.981052815914154,7,,
9246,0.22559437155723572,0.9812644124031067,7,,
9247,0.167605459690094,0.9910643696784973,7,,
9248,0.17346858978271484,0.9885818958282471,7,,
9249,0.20718903839588165,0.9913529753684998,7,,
9250,0.24093031883239746,0.9874346852302551,7,,
9251,0.179834246635437,0.9884113073348999,7,,
9252,0.27538084983825684,0.9785148501396179,7,,
9253,0.18279263377189636,0.9884032011032104,7,,
9254,0.2279578000307083,0.9858191013336182,7,,
9255,0.16096019744873047,0.9928786754608154,7,,
9256,0.17564760148525238,0.9924432039260864,7,,
9257,0.13197621703147888,0.9960535168647766,7,,
9258,0.27738702297210693,0.9556174874305725,7,,
9259,0.2554151117801666,0.9715151786804199,7,,
9260,0.19373352825641632,0.9864004850387573,7,,
9261,0.1974930465221405,0.9886667132377625,7,,
9262,0.2267332375049591,0.9699592590332031,7,,
9263,0.18878304958343506,0.9861018061637878,7,,
9264,0.26752978563308716,0.9797897934913635,7,,
9265,0.11688122898340225,0.9941110014915466,7,,
9266,0.20685100555419922,0.9878722429275513,7,,
9267,0.19252611696720123,0.9880707859992981,7,,
9268,0.26113998889923096,0.9721161723136902,7,,
9269,0.23468923568725586,0.9847070574760437,7,,
9270,0.2637932002544403,0.9751155972480774,7,,
9271,0.21214663982391357,0.989160418510437,7,,
9272,0.2737557291984558,0.9726784825325012,7,,
9273,0.17418703436851501,0.9894178509712219,7,,
9274,0.18939024209976196,0.9963696002960205,7,,
9275,0.2308272421360016,0.980310320854187,7,,
9276,0.21623492240905762,0.9863846302032471,7,,
9277,0.2171674221754074,0.9590878486633301,7,,
9278,0.22901594638824463,0.9894643425941467,7,,
9279,0.15172380208969116,0.9906472563743591,7,,
9280,0.1572745442390442,0.9947352409362793,7,,
9281,0.32790136337280273,0.9544962644577026,7,,
9282,0.21843191981315613,0.9712197780609131,7,,
9283,0.29730790853500366,0.9703052639961243,7,,
9284,0.1681203842163086,0.9819580316543579,7,,
9285,0.21667692065238953,0.987630307674408,7,,
9286,0.16978979110717773,0.9857316613197327,7,,
9287,0.27948448061943054,0.9634653329849243,7,,
9288,0.23014818131923676,0.9880863428115845,7,,
9289,0.3493657112121582,0.9548224806785583,7,,
9290,0.1945827752351761,0.9878106117248535,7,,
9291,0.2229275405406952,0.9806691408157349,7,,
9292,0.1969163417816162,0.9871060848236084,7,,
9293,0.18539533019065857,0.9893990755081177,7,,
9294,0.21175161004066467,0.9821674227714539,7,,
9295,0.20547065138816833,0.9890128970146179,7,,
9296,0.14830327033996582,0.9904533624649048,7,,
9297,0.16928204894065857,0.9843059182167053,7,,
9298,0.1738722026348114,0.9929302334785461,7,,
9299,0.2380802482366562,0.9736509919166565,7,,
9300,0.23402829468250275,0.9783653616905212,7,,
9301,0.21377162635326385,0.9831149578094482,7,,
9302,0.1944882571697235,0.9813134670257568,7,,
9303,0.15003705024719238,0.9876307249069214,7,,
9304,0.23939067125320435,0.9875695705413818,7,,
9305,0.16602203249931335,0.9942958354949951,7,,
9306,0.21320000290870667,0.9872604012489319,7,,
9307,0.2568168342113495,0.9790923595428467,7,,
9308,0.1565573513507843,0.9915793538093567,7,,
9309,0.15762577950954437,0.9926560521125793,7,,
9310,0.11077912151813507,0.9940428137779236,7,,
9311,0.20567840337753296,0.9834095239639282,7,,
9312,0.2591118812561035,0.9815868139266968,7,,
9313,0.18629668653011322,0.9882935285568237,7,,
9314,0.14391082525253296,0.9946027398109436,7,,
9315,0.2100360095500946,0.9882358908653259,7,,
9316,0.14598172903060913,0.9939191937446594,7,,
9317,0.2098175287246704,0.9782723188400269,7,,
9318,0.2243950068950653,0.9822995066642761,7,,
9319,0.18833933770656586,0.9890860915184021,7,,
9320,0.1771446168422699,0.9850618243217468,7,,
9321,0.20800521969795227,0.985265851020813,7,,
9322,0.13568881154060364,0.9879791736602783,7,,
9323,0.21909654140472412,0.9874531030654907,7,,
9324,0.19213968515396118,0.986941933631897,7,,
9325,0.20049911737442017,0.9831098914146423,7,,
9326,0.2313099503517151,0.9848459959030151,7,,
9327,0.21586570143699646,0.9812452793121338,7,,
9328,0.1523357331752777,0.9923169016838074,7,,
9329,0.19014453887939453,0.9856337308883667,7,,
9330,0.21811546385288239,0.9726614952087402,7,,
9331,0.16034021973609924,0.9919900894165039,7,,
9332,0.3616315424442291,0.9640370607376099,7,,
9333,0.1644536256790161,0.9927141070365906,7,,
9334,0.1616944521665573,0.9915440678596497,7,,
9335,0.15419937670230865,0.9877970218658447,7,,
9336,0.17137227952480316,0.9935469627380371,7,,
9337,0.2323284149169922,0.9901506304740906,7,,
9338,0.12032487988471985,0.9946536421775818,7,,
9339,0.22586175799369812,0.9815267324447632,7,,
9340,0.17265799641609192,0.9908250570297241,7,,
9341,0.10848943889141083,0.9953728318214417,7,,
9342,0.23826056718826294,0.9857595562934875,7,,
9343,0.23094189167022705,0.9926310777664185,7,,
9344,0.17996090650558472,0.9873862266540527,7,,
9345,0.186298668384552,0.9861886501312256,7,,
9346,0.25759726762771606,0.9735340476036072,7,,
9347,0.18219104409217834,0.9687779545783997,7,,
9348,0.21172106266021729,0.985121488571167,7,,
9349,0.228048637509346,0.9776405096054077,7,,
9350,0.2815532982349396,0.9701879024505615,7,,
9351,0.19121649861335754,0.987345278263092,7,,
9352,0.16045767068862915,0.9895630478858948,7,,
9353,0.12629324197769165,0.9940056204795837,7,,
9354,0.2857968211174011,0.969412088394165,7,,
9355,0.16638781130313873,0.9931525588035583,7,,
9356,0.18266573548316956,0.9924269318580627,7,,
9357,0.12575896084308624,0.9863362312316895,7,,
9358,0.23401373624801636,0.989267110824585,7,,
9359,0.33951130509376526,0.9434670209884644,7,,
9360,0.18638506531715393,0.9851676225662231,7,,
9361,0.18846985697746277,0.984464168548584,7,,
9362,0.26764845848083496,0.9740010499954224,7,,
9363,0.24662068486213684,0.9691254496574402,7,,
9364,0.31549203395843506,0.967552661895752,7,,
9365,0.15194928646087646,0.9907910823822021,7,,
9366,0.1571243703365326,0.9905825853347778,7,,
9367,0.19557175040245056,0.9822821021080017,7,,
9368,0.27135151624679565,0.9805951118469238,7,,
9369,0.21075159311294556,0.9871087074279785,7,,
9370,0.19839927554130554,0.9869547486305237,7,,
9371,0.13988253474235535,0.9937747716903687,7,,
9372,0.31547999382019043,0.9619948863983154,7,,
9373,0.14973661303520203,0.9949748516082764,7,,
9374,0.20235633850097656,0.9939479231834412,7,,
9375,0.29654693603515625,0.9839048981666565,7,,
9376,0.11439335346221924,0.9952713847160339,7,,
9377,0.22754065692424774,0.981049656867981,7,,
9378,0.26383882761001587,0.946320652961731,7,,
9379,0.211826354265213,0.9836971163749695,7,,
9380,0.21403047442436218,0.9851835370063782,7,,
9381,0.15001575648784637,0.9945428967475891,7,,
9382,0.13461962342262268,0.9939104914665222,7,,
9383,0.21155822277069092,0.9880526065826416,7,,
9384,0.1932985484600067,0.9882799386978149,7,,
9385,0.11952927708625793,0.9948042035102844,7,,
9386,0.21150514483451843,0.9867603778839111,7,,
9387,0.2637079358100891,0.9691578149795532,7,,
9388,0.3277573585510254,0.9700660109519958,7,,
9389,0.13416066765785217,0.9942303895950317,7,,
9390,0.2269248366355896,0.9851263761520386,7,,
9391,0.17379531264305115,0.9898473024368286,7,,
9392,0.15658661723136902,0.9945268034934998,7,,
9393,0.30490535497665405,0.9505704045295715,7,,
9394,0.18791542947292328,0.9871669411659241,7,,
9395,0.2739790380001068,0.9875897169113159,7,,
9396,0.2584438920021057,0.9646128416061401,7,,
9397,0.21431994438171387,0.9847975373268127,7,,
9398,0.16496886312961578,0.989803671836853,7,,
9399,0.247454434633255,0.9796898365020752,7,,
9400,0.15527048707008362,0.9947351217269897,7,,
9401,0.11935757100582123,0.9970917105674744,7,,
9402,0.24405933916568756,0.9860511422157288,7,,
9403,0.32524722814559937,0.9641925692558289,7,,
9404,0.17357975244522095,0.9936127662658691,7,,
9405,0.21183660626411438,0.9842405915260315,7,,
9406,0.13395360112190247,0.9956792593002319,7,,
9407,0.1923856884241104,0.9923433661460876,7,,
9408,0.15443256497383118,0.9939068555831909,7,,
9409,0.19743826985359192,0.9894381761550903,7,,
9410,0.08525598794221878,0.9988657236099243,7,,
9411,0.23328226804733276,0.9754840135574341,7,,
9412,0.22067755460739136,0.9881301522254944,7,,
9413,0.20572885870933533,0.9889296293258667,7,,
9414,0.16735419631004333,0.9970340132713318,7,,
9415,0.16457179188728333,0.990520715713501,7,,
9416,0.2094143033027649,0.9891138076782227,7,,
9417,0.1914796531200409,0.9911689758300781,7,,
9418,0.31682288646698,0.9574453234672546,7,,
9419,0.20187051594257355,0.9940029382705688,7,,
9420,0.2298523634672165,0.9855475425720215,7,,
9421,0.23650747537612915,0.9776501655578613,7,,
9422,0.18582651019096375,0.9870973825454712,7,,
9423,0.1647804081439972,0.9926055073738098,7,,
9424,0.17011773586273193,0.9882789850234985,7,,
9425,0.09993687272071838,0.997365415096283,7,,
9426,0.22377298772335052,0.9756015539169312,7,,
9427,0.14858685433864594,0.9942436218261719,7,,
9428,0.1608700156211853,0.992416501045227,7,,
9429,0.1341242492198944,0.9945179224014282,7,,
9430,0.10840776562690735,0.9966145157814026,7,,
9431,0.20484626293182373,0.9864881038665771,7,,
9432,0.24809636175632477,0.985713005065918,7,,
9433,0.1340477466583252,0.9938121438026428,7,,
9434,0.25105705857276917,0.9800304174423218,7,,
9435,0.2303735315799713,0.9666842222213745,7,,
9436,0.19636066257953644,0.9869412779808044,7,,
9437,0.12208028137683868,0.9953420162200928,7,,
9438,0.22158513963222504,0.9785223007202148,7,,
9439,0.3063177466392517,0.9698386788368225,7,,
9440,0.19733041524887085,0.9862356185913086,7,,
9441,0.28564396500587463,0.9518731832504272,7,,
9442,0.19144637882709503,0.9817507266998291,7,,
9443,0.2337968349456787,0.9818943738937378,7,,
9444,0.2207833230495453,0.9875221848487854,7,,
9445,0.2021172046661377,0.9778046607971191,7,,
9446,0.22345468401908875,0.9835910201072693,7,,
9447,0.23233386874198914,0.9765792489051819,7,,
9448,0.16084183752536774,0.9936100244522095,7,,
9449,0.21343867480754852,0.9824942350387573,7,,
9450,0.149578258395195,0.9939731359481812,7,,
9451,0.23159348964691162,0.9882297515869141,7,,
9452,0.1926758885383606,0.9900543093681335,7,,
9453,0.23369401693344116,0.9716367721557617,7,,
9454,0.2168256938457489,0.9925278425216675,7,,
9455,0.27325356006622314,0.9073784351348877,7,,
9456,0.2797850966453552,0.966627836227417,7,,
9457,0.16042464971542358,0.9879920482635498,7,,
9458,0.1855362355709076,0.9829167723655701,7,,
9459,0.22845737636089325,0.986586332321167,7,,
9460,0.21534384787082672,0.9752665162086487,7,,
9461,0.2276199758052826,0.9848357439041138,7,,
9462,0.17365096509456635,0.9903815984725952,7,,
9463,0.176229327917099,0.9878539443016052,7,,
9464,0.1831943392753601,0.9889194369316101,7,,
9465,0.18510505557060242,0.9891604781150818,7,,
9466,0.20761868357658386,0.9914215207099915,7,,
9467,0.15074607729911804,0.9919203519821167,7,,
9468,0.19188770651817322,0.9885672330856323,7,,
9469,0.17517051100730896,0.9908015131950378,7,,
9470,0.177279531955719,0.991210401058197,7,,
9471,0.18461595475673676,0.9916317462921143,7,,
9472,0.25914016366004944,0.9789683222770691,7,,
9473,0.11124986410140991,0.9958739876747131,7,,
9474,0.22846269607543945,0.9777690768241882,7,,
9475,0.25563758611679077,0.9881253838539124,7,,
9476,0.21725057065486908,0.9807389974594116,7,,
9477,0.2602427005767822,0.9799506664276123,7,,
9478,0.2717873454093933,0.959413468837738,7,,
9479,0.17080971598625183,0.9883362054824829,7,,
9480,0.20630857348442078,0.9922637939453125,7,,
9481,0.3026313781738281,0.9638401865959167,7,,
9482,0.26206448674201965,0.9821730852127075,7,,
9483,0.2599407732486725,0.9936845898628235,7,,
9484,0.18691301345825195,0.990665853023529,7,,
9485,0.24529363214969635,0.9806041121482849,7,,
9486,0.2638658285140991,0.9807620644569397,7,,
9487,0.2235429584980011,0.9794694185256958,7,,
9488,0.3382132649421692,0.9621584415435791,7,,
9489,0.2078481912612915,0.9814904928207397,7,,
9490,0.3005567789077759,0.9185661673545837,7,,
9491,0.16081354022026062,0.9910250902175903,7,,
9492,0.23038031160831451,0.9795638918876648,7,,
9493,0.15318110585212708,0.9901149272918701,7,,
9494,0.27766555547714233,0.9667713642120361,7,,
9495,0.15020205080509186,0.9881899356842041,7,,
9496,0.2314031720161438,0.9833071827888489,7,,
9497,0.1854037046432495,0.9904971718788147,7,,
9498,0.18324625492095947,0.985933244228363,7,,
9499,0.21504198014736176,0.9857951402664185,7,,
9500,0.19994336366653442,0.9822456240653992,7,,
9501,0.12100031971931458,0.9956884384155273,7,,
9502,0.21008335053920746,0.9784784317016602,7,,
9503,0.25008177757263184,0.979953408241272,7,,
9504,0.3332609534263611,0.9713183641433716,7,,
9505,0.146839439868927,0.9944597482681274,7,,
9506,0.1636805534362793,0.9909253120422363,7,,
9507,0.13950684666633606,0.9949688911437988,7,,
9508,0.25322890281677246,0.9703751802444458,7,,
9509,0.16835705935955048,0.9903841018676758,7,,
9510,0.20663635432720184,0.9827698469161987,7,,
9511,0.17891542613506317,0.9882955551147461,7,,
9512,0.2468704730272293,0.9793307185173035,7,,
9513,0.16289764642715454,0.9895713925361633,7,,
9514,0.11624167859554291,0.9944801926612854,7,,
9515,0.22711366415023804,0.9833664298057556,7,,
9516,0.23479267954826355,0.9821540713310242,7,,
9517,0.19999650120735168,0.9910352826118469,7,,
9518,0.2475769817829132,0.972227931022644,7,,
9519,0.24259072542190552,0.9823626279830933,7,,
9520,0.26609092950820923,0.9718543291091919,7,,
9521,0.16264015436172485,0.9940651655197144,7,,
9522,0.16813963651657104,0.9915739297866821,7,,
9523,0.25941386818885803,0.9795829653739929,7,,
9524,0.270426481962204,0.9739579558372498,7,,
9525,0.22980010509490967,0.9715470671653748,7,,
9526,0.2892659604549408,0.9782623648643494,7,,
9527,0.21521179378032684,0.9656364321708679,7,,
9528,0.2598414421081543,0.9888678789138794,7,,
9529,0.20491087436676025,0.9826662540435791,7,,
9530,0.19736087322235107,0.984975278377533,7,,
9531,0.30254673957824707,0.9650039076805115,7,,
9532,0.25041669607162476,0.9895081520080566,7,,
9533,0.22866666316986084,0.9903925657272339,7,,
9534,0.2710711359977722,0.975491464138031,7,,
9535,0.19586434960365295,0.9935912489891052,7,,
9536,0.24842286109924316,0.9766162037849426,7,,
9537,0.23827894032001495,0.9694269299507141,7,,
9538,0.25285834074020386,0.9306299090385437,7,,
9539,0.16472195088863373,0.9892296195030212,7,,
9540,0.23523542284965515,0.98921138048172,7,,
9541,0.22741900384426117,0.9511364102363586,7,,
9542,0.19348709285259247,0.9872773885726929,7,,
9543,0.15766900777816772,0.9918951988220215,7,,
9544,0.18501175940036774,0.9900485873222351,7,,
9545,0.18661628663539886,0.990914523601532,7,,
9546,0.19981887936592102,0.9855898022651672,7,,
9547,0.1593799591064453,0.989616870880127,7,,
9548,0.12636102735996246,0.9948533177375793,7,,
9549,0.14234285056591034,0.9944242238998413,7,,
9550,0.21317686140537262,0.9803656339645386,7,,
9551,0.28872162103652954,0.9714727997779846,7,,
9552,0.2401842176914215,0.9835687279701233,7,,
9553,0.170846626162529,0.9971584677696228,7,,
9554,0.17353789508342743,0.993937611579895,7,,
9555,0.23756328225135803,0.97652667760849,7,,
9556,0.16123656928539276,0.9917118549346924,7,,
9557,0.2444644570350647,0.97796630859375,7,,
9558,0.22651049494743347,0.9843719005584717,7,,
9559,0.25480520725250244,0.9791003465652466,7,,
9560,0.14339813590049744,0.995490550994873,7,,
9561,0.23579354584217072,0.9871505498886108,7,,
9562,0.20197448134422302,0.9879243969917297,7,,
9563,0.21358442306518555,0.9899914264678955,7,,
9564,0.23599213361740112,0.9884998798370361,7,,
9565,0.2330569326877594,0.9730947017669678,7,,
9566,0.10004156827926636,0.993867039680481,7,,
9567,0.24937468767166138,0.97504061460495,7,,
9568,0.25691744685173035,0.9830845594406128,7,,
9569,0.25788766145706177,0.9720163941383362,7,,
9570,0.28006118535995483,0.9738860726356506,7,,
9571,0.1692136973142624,0.9919466376304626,7,,
9572,0.11429181694984436,0.9965707063674927,7,,
9573,0.26339542865753174,0.9790637493133545,7,,
9574,0.23330287635326385,0.9896138310432434,7,,
9575,0.18139493465423584,0.9922001361846924,7,,
9576,0.2614899277687073,0.9718390703201294,7,,
9577,0.25867635011672974,0.9636800289154053,7,,
9578,0.2174876630306244,0.9921618700027466,7,,
9579,0.39196550846099854,0.9145953059196472,7,,
9580,0.12357139587402344,0.9946291446685791,7,,
9581,0.30217090249061584,0.9691160917282104,7,,
9582,0.3606971502304077,0.9561682939529419,7,,
9583,0.22473371028900146,0.9654979705810547,7,,
9584,0.16952016949653625,0.9859952926635742,7,,
9585,0.19247965514659882,0.9824527502059937,7,,
9586,0.2102973461151123,0.9893099665641785,7,,
9587,0.11922965198755264,0.9971321821212769,7,,
9588,0.20589599013328552,0.9908187389373779,7,,
9589,0.16295912861824036,0.98564612865448,7,,
9590,0.11779845505952835,0.9969482421875,7,,
9591,0.14773419499397278,0.9908591508865356,7,,
9592,0.15640445053577423,0.993000328540802,7,,
9593,0.09029065072536469,0.9971096515655518,7,,
9594,0.18742012977600098,0.9877073168754578,7,,
9595,0.25524213910102844,0.9661781191825867,7,,
9596,0.16379965841770172,0.9931037425994873,7,,
9597,0.21817636489868164,0.9808418154716492,7,,
9598,0.2141457349061966,0.9890275001525879,7,,
9599,0.11002746224403381,0.9956791400909424,7,,
9599,,,7,0.9674368500709534,0.3742787539958954
9600,0.1395767629146576,0.9948991537094116,8,,
9601,0.22366562485694885,0.9797082543373108,8,,
9602,0.19298866391181946,0.9927276372909546,8,,
9603,0.182581827044487,0.9795567989349365,8,,
9604,0.22714725136756897,0.9886323809623718,8,,
9605,0.29560381174087524,0.9729138016700745,8,,
9606,0.310380756855011,0.9812725782394409,8,,
9607,0.21437028050422668,0.9867777228355408,8,,
9608,0.21078293025493622,0.984282910823822,8,,
9609,0.25161880254745483,0.9674380421638489,8,,
9610,0.20067673921585083,0.9895485043525696,8,,
9611,0.17411461472511292,0.990593671798706,8,,
9612,0.16525506973266602,0.9929076433181763,8,,
9613,0.2757831811904907,0.982921838760376,8,,
9614,0.14947794377803802,0.990965723991394,8,,
9615,0.237845778465271,0.984938383102417,8,,
9616,0.35842466354370117,0.9652066826820374,8,,
9617,0.12827032804489136,0.996314287185669,8,,
9618,0.2437465339899063,0.9777616858482361,8,,
9619,0.1562102735042572,0.9874569773674011,8,,
9620,0.20655497908592224,0.971047043800354,8,,
9621,0.2523341178894043,0.9795807003974915,8,,
9622,0.23763737082481384,0.9734904170036316,8,,
9623,0.15660196542739868,0.991365373134613,8,,
9624,0.1770266890525818,0.9911872148513794,8,,
9625,0.15132024884223938,0.9960454702377319,8,,
9626,0.12410411983728409,0.995871365070343,8,,
9627,0.17229551076889038,0.9813636541366577,8,,
9628,0.2511346936225891,0.9813985824584961,8,,
9629,0.15640294551849365,0.9922418594360352,8,,
9630,0.15005072951316833,0.9946272373199463,8,,
9631,0.14596906304359436,0.995006263256073,8,,
9632,0.15956643223762512,0.990242063999176,8,,
9633,0.13636693358421326,0.9939253926277161,8,,
9634,0.2634977698326111,0.9757710099220276,8,,
9635,0.1624208390712738,0.9941027760505676,8,,
9636,0.16134655475616455,0.9920586347579956,8,,
9637,0.21559014916419983,0.9663626551628113,8,,
9638,0.20465178787708282,0.9894817471504211,8,,
9639,0.21044591069221497,0.9846637845039368,8,,
9640,0.16212153434753418,0.9908348321914673,8,,
9641,0.23009297251701355,0.9816919565200806,8,,
9642,0.21519164741039276,0.9847655892372131,8,,
9643,0.25092995166778564,0.9661995768547058,8,,
9644,0.2384459674358368,0.9843395948410034,8,,
9645,0.20771506428718567,0.9901804327964783,8,,
9646,0.27526992559432983,0.9685580134391785,8,,
9647,0.23385445773601532,0.9866055250167847,8,,
9648,0.3198322653770447,0.9631502628326416,8,,
9649,0.19394467771053314,0.987384021282196,8,,
9650,0.17159821093082428,0.9893165230751038,8,,
9651,0.24227872490882874,0.9733511209487915,8,,
9652,0.1835191547870636,0.981848418712616,8,,
9653,0.11139112710952759,0.9896811842918396,8,,
9654,0.21447600424289703,0.974091649055481,8,,
9655,0.2221408188343048,0.9830843210220337,8,,
9656,0.24514885246753693,0.9683524370193481,8,,
9657,0.17949633300304413,0.9919715523719788,8,,
9658,0.13815458118915558,0.9946988224983215,8,,
9659,0.20726147294044495,0.9843807816505432,8,,
9660,0.16486084461212158,0.9888851642608643,8,,
9661,0.1782149374485016,0.9850753545761108,8,,
9662,0.23767292499542236,0.9772538542747498,8,,
9663,0.15564985573291779,0.9939615726470947,8,,
9664,0.10926471650600433,0.9960238337516785,8,,
9665,0.17377163469791412,0.9908251762390137,8,,
9666,0.13853225111961365,0.9961718916893005,8,,
9667,0.0760701596736908,0.9979848265647888,8,,
9668,0.1508084535598755,0.9852561950683594,8,,
9669,0.21357643604278564,0.9881517887115479,8,,
9670,0.20080973207950592,0.98963463306427,8,,
9671,0.23006582260131836,0.9846971035003662,8,,
9672,0.1612805426120758,0.9919108152389526,8,,
9673,0.15404900908470154,0.9933980107307434,8,,
9674,0.21485336124897003,0.9760509729385376,8,,
9675,0.12590345740318298,0.9916297793388367,8,,
9676,0.2041059136390686,0.9822595715522766,8,,
9677,0.15927071869373322,0.9951581954956055,8,,
9678,0.16788668930530548,0.9903146028518677,8,,
9679,0.16085869073867798,0.9937443733215332,8,,
9680,0.2390904724597931,0.9792293310165405,8,,
9681,0.14464101195335388,0.9928104281425476,8,,
9682,0.2524651885032654,0.9809975624084473,8,,
9683,0.12881189584732056,0.9943926930427551,8,,
9684,0.1914689540863037,0.9820025563240051,8,,
9685,0.22162151336669922,0.9877134561538696,8,,
9686,0.2460421323776245,0.9776777029037476,8,,
9687,0.22378262877464294,0.985088586807251,8,,
9688,0.2089284211397171,0.9879778623580933,8,,
9689,0.14413568377494812,0.9900112748146057,8,,
9690,0.1565958559513092,0.9935983419418335,8,,
9691,0.19580423831939697,0.9735228419303894,8,,
9692,0.19582711160182953,0.9853624105453491,8,,
9693,0.22007465362548828,0.9793375730514526,8,,
9694,0.13953837752342224,0.9928880333900452,8,,
9695,0.17391924560070038,0.9863461852073669,8,,
9696,0.1738312840461731,0.9830593466758728,8,,
9697,0.18897739052772522,0.9924416542053223,8,,
9698,0.1830725520849228,0.986121416091919,8,,
9699,0.2010686695575714,0.9823070168495178,8,,
9700,0.1667386293411255,0.9921172857284546,8,,
9701,0.2015078365802765,0.9880109429359436,8,,
9702,0.21202681958675385,0.9824222922325134,8,,
9703,0.264570951461792,0.9673634171485901,8,,
9704,0.26993149518966675,0.9782915115356445,8,,
9705,0.233819842338562,0.9791592359542847,8,,
9706,0.2228846251964569,0.9759783148765564,8,,
9707,0.21012189984321594,0.9697758555412292,8,,
9708,0.1868971586227417,0.9890775680541992,8,,
9709,0.12437868118286133,0.9943733215332031,8,,
9710,0.2006424069404602,0.9889388680458069,8,,
9711,0.1791597306728363,0.9904642105102539,8,,
9712,0.2029593288898468,0.9874629378318787,8,,
9713,0.20539765059947968,0.9906211495399475,8,,
9714,0.12283949553966522,0.9940130710601807,8,,
9715,0.33253058791160583,0.9790987968444824,8,,
9716,0.28353971242904663,0.9795957803726196,8,,
9717,0.13740947842597961,0.9968541264533997,8,,
9718,0.19964566826820374,0.9855654835700989,8,,
