step,epoch,train_loss,train_pearson,val_pearson,val_loss
2505,10,0.33822351694107056,0.9683406949043274,,
2506,10,0.2186964750289917,0.9838106036186218,,
2507,10,0.24081555008888245,0.9811669588088989,,
2508,10,0.22862829267978668,0.9886599779129028,,
2509,10,0.2828339636325836,0.959930419921875,,
2510,10,0.1651320457458496,0.993697464466095,,
2511,10,0.14433082938194275,0.9944380521774292,,
2512,10,0.31295865774154663,0.9435723423957825,,
2513,10,0.36733561754226685,0.9472940564155579,,
2514,10,0.2942184805870056,0.9891487956047058,,
2515,10,0.26276499032974243,0.9776523113250732,,
2516,10,0.332097589969635,0.970933735370636,,
2517,10,0.336828351020813,0.9417592883110046,,
2518,10,0.4866175055503845,0.8880361914634705,,
2519,10,0.2726631164550781,0.9840695858001709,,
2520,10,0.16866900026798248,0.9921801090240479,,
2521,10,0.15799374878406525,0.9954562187194824,,
2522,10,0.19663119316101074,0.9917407035827637,,
2523,10,0.203046515583992,0.9817867875099182,,
2524,10,0.2708556652069092,0.9806176424026489,,
2525,10,0.2893277406692505,0.9727702140808105,,
2526,10,0.2776467204093933,0.9786864519119263,,
2527,10,0.215957373380661,0.993111252784729,,
2528,10,0.2880482077598572,0.9743058085441589,,
2529,10,0.20590171217918396,0.9875878095626831,,
2530,10,0.1959112286567688,0.98680180311203,,
2531,10,0.15152689814567566,0.9917853474617004,,
2532,10,0.20806916058063507,0.98321932554245,,
2533,10,0.27975189685821533,0.9697287678718567,,
2534,10,0.16850148141384125,0.9901089668273926,,
2535,10,0.34731748700141907,0.9529269337654114,,
2536,10,0.17888255417346954,0.995894193649292,,
2537,10,0.24011990427970886,0.9719929099082947,,
2538,10,0.23342251777648926,0.9772647619247437,,
2539,10,0.3312767744064331,0.9428697228431702,,
2540,10,0.30482131242752075,0.9661941528320312,,
2541,10,0.3113800287246704,0.9748004078865051,,
2542,10,0.17198479175567627,0.9928401112556458,,
2543,10,0.23382699489593506,0.979810357093811,,
2544,10,0.37589073181152344,0.9416042566299438,,
2545,10,0.2551764249801636,0.9750314354896545,,
2546,10,0.20763956010341644,0.9929742217063904,,
2547,10,0.17507009208202362,0.9920764565467834,,
2548,10,0.17951463162899017,0.9920894503593445,,
2549,10,0.40060943365097046,0.9385872483253479,,
2550,10,0.18341109156608582,0.9872105121612549,,
2551,10,0.16283005475997925,0.9932849407196045,,
2552,10,0.18126283586025238,0.9913249611854553,,
2553,10,0.13034063577651978,0.9952825307846069,,
2554,10,0.2379082888364792,0.9698313474655151,,
2555,10,0.11618037521839142,0.9937081336975098,,
2556,10,0.23023256659507751,0.9764529466629028,,
2557,10,0.23794807493686676,0.9850838780403137,,
2558,10,0.2706601917743683,0.9767037630081177,,
2559,10,0.33269041776657104,0.9707477688789368,,
2560,10,0.24832969903945923,0.964216947555542,,
2561,10,0.2427176833152771,0.9821397066116333,,
2562,10,0.18574704229831696,0.9792546629905701,,
2563,10,0.36871910095214844,0.9418401718139648,,
2564,10,0.29622167348861694,0.9690789580345154,,
2565,10,0.16032445430755615,0.9929102659225464,,
2566,10,0.2805156409740448,0.9710075259208679,,
2567,10,0.41525954008102417,0.9454289078712463,,
2568,10,0.32713884115219116,0.9681819677352905,,
2569,10,0.19032226502895355,0.9884600639343262,,
2570,10,0.2828252911567688,0.9807762503623962,,
2571,10,0.2766115069389343,0.9698976278305054,,
2572,10,0.27268141508102417,0.967487096786499,,
2573,10,0.2660984396934509,0.984231173992157,,
2574,10,0.2520339787006378,0.9748580455780029,,
2575,10,0.19701099395751953,0.9773856401443481,,
2576,10,0.25668221712112427,0.9808024764060974,,
2577,10,0.18702277541160583,0.9845349192619324,,
2578,10,0.3450334072113037,0.9429551362991333,,
2579,10,0.31862106919288635,0.9491674304008484,,
2580,10,0.3024551272392273,0.9642361402511597,,
2581,10,0.2674188017845154,0.9862217307090759,,
2582,10,0.245444193482399,0.9773029685020447,,
2583,10,0.25721287727355957,0.9791552424430847,,
2584,10,0.2164890468120575,0.9796873927116394,,
2585,10,0.18107354640960693,0.9896782636642456,,
2586,10,0.21556663513183594,0.987237274646759,,
2587,10,0.16735374927520752,0.992267906665802,,
2588,10,0.20945949852466583,0.9843088984489441,,
2589,10,0.23804299533367157,0.9806641936302185,,
2590,10,0.23496735095977783,0.9697144031524658,,
2591,10,0.3468427062034607,0.9650123119354248,,
2592,10,0.15467704832553864,0.9932432174682617,,
2593,10,0.25093522667884827,0.9789976477622986,,
2594,10,0.19637556374073029,0.9856463670730591,,
2595,10,0.26613613963127136,0.9791738390922546,,
2596,10,0.23558838665485382,0.9788949489593506,,
2597,10,0.2929918169975281,0.9668360948562622,,
2598,10,0.26885920763015747,0.9829499125480652,,
2599,10,0.23495632410049438,0.965905487537384,,
2600,10,0.17671170830726624,0.9885081052780151,,
2601,10,0.24183708429336548,0.9691933989524841,,
2602,10,0.27452021837234497,0.9820203185081482,,
2603,10,0.2512759566307068,0.9850682020187378,,
2604,10,0.26630887389183044,0.96940678358078,,
2605,10,0.25178247690200806,0.9850167632102966,,
2606,10,0.1448204517364502,0.9920601844787598,,
2607,10,0.17918047308921814,0.9876077771186829,,
2608,10,0.20312243700027466,0.9868632555007935,,
2609,10,0.254445880651474,0.9871969819068909,,
2610,10,0.40897732973098755,0.9052028059959412,,
2611,10,0.257285475730896,0.9762166738510132,,
2612,10,0.36334556341171265,0.9879509806632996,,
2613,10,0.22675135731697083,0.9846436381340027,,
2614,10,0.38463571667671204,0.9641935229301453,,
2615,10,0.2880762815475464,0.9710281491279602,,
2616,10,0.3165796995162964,0.9658754467964172,,
2617,10,0.3024657666683197,0.9579485058784485,,
2618,10,0.1454329788684845,0.9905566573143005,,
2619,10,0.22286324203014374,0.982458233833313,,
2620,10,0.2425289899110794,0.988065242767334,,
2621,10,0.2453608363866806,0.9847375154495239,,
2622,10,0.20974400639533997,0.9853675365447998,,
2623,10,0.19776183366775513,0.9851120114326477,,
2624,10,0.18618501722812653,0.9899863004684448,,
2625,10,0.26868966221809387,0.9863406419754028,,
2626,10,0.23552243411540985,0.9829930663108826,,
2627,10,0.2760499119758606,0.9772923588752747,,
2628,10,0.279854953289032,0.9782246947288513,,
2629,10,0.1872931718826294,0.9873171448707581,,
2630,10,0.26723212003707886,0.9667096734046936,,
2631,10,0.14375059306621552,0.9937624931335449,,
2632,10,0.2928449809551239,0.9715942144393921,,
2633,10,0.23417073488235474,0.9811486601829529,,
2634,10,0.22780781984329224,0.9839831590652466,,
2635,10,0.19998544454574585,0.9880640506744385,,
2636,10,0.2528887391090393,0.98646080493927,,
2637,10,0.198563814163208,0.9895151257514954,,
2638,10,0.19236063957214355,0.9845694303512573,,
2639,10,0.30266305804252625,0.9762554168701172,,
2639,10,,,0.9186862707138062,0.5091304779052734
2640,11,0.2188662737607956,0.98446124792099,,
2641,11,0.3260129690170288,0.9156846404075623,,
2642,11,0.22302421927452087,0.981194257736206,,
2643,11,0.16652871668338776,0.9883818626403809,,
2644,11,0.2408623844385147,0.9711357951164246,,
2645,11,0.2132999300956726,0.9848169088363647,,
2646,11,0.14921504259109497,0.9931186437606812,,
2647,11,0.28581172227859497,0.9676035046577454,,
2648,11,0.25867635011672974,0.9746448397636414,,
2649,11,0.23591408133506775,0.9837674498558044,,
2650,11,0.14174968004226685,0.9910405278205872,,
2651,11,0.26329293847084045,0.9809914231300354,,
2652,11,0.18510715663433075,0.9840003252029419,,
2653,11,0.1830357015132904,0.9918752908706665,,
2654,11,0.1469278633594513,0.9954120516777039,,
2655,11,0.1498209536075592,0.9919729828834534,,
2656,11,0.2335563600063324,0.9756581783294678,,
2657,11,0.2794782519340515,0.9602510929107666,,
2658,11,0.20752379298210144,0.9859159588813782,,
2659,11,0.33880895376205444,0.970612645149231,,
2660,11,0.16731944680213928,0.986920177936554,,
2661,11,0.2141745686531067,0.989357054233551,,
2662,11,0.11842626333236694,0.9937554597854614,,
2663,11,0.2807057201862335,0.9812300205230713,,
2664,11,0.3298187255859375,0.9769220352172852,,
2665,11,0.17787867784500122,0.9842756390571594,,
2666,11,0.14316588640213013,0.9860131740570068,,
2667,11,0.2083626687526703,0.9914073348045349,,
2668,11,0.3036322295665741,0.9418339729309082,,
2669,11,0.2520659267902374,0.9857483506202698,,
2670,11,0.35220250487327576,0.9681134223937988,,
2671,11,0.11563324183225632,0.9968700408935547,,
2672,11,0.24995410442352295,0.9560061097145081,,
2673,11,0.23272718489170074,0.984896183013916,,
2674,11,0.24463850259780884,0.9812003374099731,,
2675,11,0.24196305871009827,0.9767546653747559,,
2676,11,0.2984754145145416,0.9701242446899414,,
2677,11,0.35340049862861633,0.9381436705589294,,
2678,11,0.30383622646331787,0.9459997415542603,,
2679,11,0.19504092633724213,0.9831806421279907,,
2680,11,0.17371374368667603,0.9870754480361938,,
2681,11,0.3933655023574829,0.9252512454986572,,
2682,11,0.2631809115409851,0.975473940372467,,
2683,11,0.19207480549812317,0.9906954169273376,,
2684,11,0.24918217957019806,0.9812873005867004,,
2685,11,0.19235017895698547,0.9816880226135254,,
2686,11,0.28092682361602783,0.9699718952178955,,
2687,11,0.3646202087402344,0.9559786915779114,,
2688,11,0.2752003073692322,0.9737069606781006,,
2689,11,0.18792372941970825,0.9915615320205688,,
2690,11,0.4056054353713989,0.9592300653457642,,
2691,11,0.25994670391082764,0.974332332611084,,
2692,11,0.27497023344039917,0.9696779847145081,,
2693,11,0.1837349236011505,0.993644654750824,,
2694,11,0.3190428614616394,0.9723432660102844,,
2695,11,0.19095057249069214,0.9873730540275574,,
2696,11,0.2458900809288025,0.9823235273361206,,
2697,11,0.27380767464637756,0.972974419593811,,
2698,11,0.21261608600616455,0.9814537167549133,,
2699,11,0.21571430563926697,0.9836704134941101,,
2700,11,0.27459245920181274,0.9893023371696472,,
2701,11,0.1631287932395935,0.9926763772964478,,
2702,11,0.25680896639823914,0.9705954194068909,,
2703,11,0.21100521087646484,0.9898309707641602,,
2704,11,0.15242525935173035,0.9927499294281006,,
2705,11,0.24279159307479858,0.981232225894928,,
2706,11,0.26664862036705017,0.9744918346405029,,
2707,11,0.22681809961795807,0.9887110590934753,,
2708,11,0.3068358600139618,0.9722568988800049,,
2709,11,0.20669472217559814,0.9901227355003357,,
2710,11,0.25557276606559753,0.981559693813324,,
2711,11,0.24913445115089417,0.9741801619529724,,
2712,11,0.23294544219970703,0.9741833209991455,,
2713,11,0.2686811089515686,0.9643689393997192,,
2714,11,0.24248425662517548,0.9829220175743103,,
2715,11,0.24171453714370728,0.9779374003410339,,
2716,11,0.23315593600273132,0.9836533665657043,,
2717,11,0.26128867268562317,0.9849001169204712,,
2718,11,0.21796318888664246,0.9802865386009216,,
2719,11,0.18245829641819,0.9919926524162292,,
2720,11,0.17302438616752625,0.992031455039978,,
2721,11,0.26664990186691284,0.9229570031166077,,
2722,11,0.22964312136173248,0.9872809052467346,,
2723,11,0.3276541233062744,0.967104434967041,,
2724,11,0.1943272352218628,0.9818724989891052,,
2725,11,0.18561217188835144,0.9936940670013428,,
2726,11,0.1377229243516922,0.9903705716133118,,
2727,11,0.2520788311958313,0.9726790189743042,,
2728,11,0.20434315502643585,0.995854914188385,,
2729,11,0.2430669665336609,0.9797184467315674,,
2730,11,0.21719889342784882,0.9816701412200928,,
2731,11,0.12731391191482544,0.9962313175201416,,
2732,11,0.17005880177021027,0.9930407404899597,,
2733,11,0.20632559061050415,0.9816948771476746,,
2734,11,0.29853588342666626,0.955952525138855,,
2735,11,0.21305277943611145,0.9892882108688354,,
2736,11,0.2258874475955963,0.9904307126998901,,
2737,11,0.24155330657958984,0.9786795973777771,,
2738,11,0.18756811320781708,0.9647951722145081,,
2739,11,0.12454576790332794,0.9964208006858826,,
2740,11,0.2094118297100067,0.9824082255363464,,
2741,11,0.18057996034622192,0.9872504472732544,,
2742,11,0.1723642647266388,0.9840363264083862,,
2743,11,0.16345486044883728,0.9966420531272888,,
2744,11,0.23962509632110596,0.9780054092407227,,
2745,11,0.22363358736038208,0.9820547103881836,,
2746,11,0.30359947681427,0.9745870232582092,,
2747,11,0.2378033697605133,0.9844111800193787,,
2748,11,0.35233795642852783,0.9501274228096008,,
2749,11,0.1734454184770584,0.9890215992927551,,
2750,11,0.19127577543258667,0.9921872615814209,,
2751,11,0.14153438806533813,0.9926401376724243,,
2752,11,0.21097660064697266,0.9896258115768433,,
2753,11,0.21555286645889282,0.9888259768486023,,
2754,11,0.18923819065093994,0.9920916557312012,,
2755,11,0.18258342146873474,0.991872251033783,,
2756,11,0.24639344215393066,0.9904946684837341,,
2757,11,0.17935779690742493,0.9876797199249268,,
2758,11,0.3069418668746948,0.9731591939926147,,
2759,11,0.20712551474571228,0.9910100698471069,,
2760,11,0.13496430218219757,0.994158923625946,,
2761,11,0.18793098628520966,0.9893952012062073,,
2762,11,0.27631133794784546,0.9784367084503174,,
2763,11,0.34229767322540283,0.9714486598968506,,
2764,11,0.17206543684005737,0.9940764307975769,,
2765,11,0.2984253168106079,0.9473235011100769,,
2766,11,0.2651267945766449,0.9747708439826965,,
2767,11,0.19059039652347565,0.9885647892951965,,
2768,11,0.2625218629837036,0.9500924348831177,,
2769,11,0.21872451901435852,0.9721057415008545,,
2770,11,0.2800343632698059,0.97954922914505,,
2771,11,0.2666393518447876,0.976445198059082,,
2772,11,0.5156892538070679,0.7643105387687683,,
2773,11,0.16132304072380066,0.9927941560745239,,
2774,11,0.24332869052886963,0.977960467338562,,
2775,11,0.2692130208015442,0.9787666201591492,,
2776,11,0.24241192638874054,0.9781404137611389,,
2777,11,0.2562825679779053,0.9616689682006836,,
2778,11,0.2632635235786438,0.9874201416969299,,
2779,11,0.1432943344116211,0.9927709102630615,,
2780,11,0.23821356892585754,0.9771670699119568,,
2781,11,0.24912627041339874,0.977364182472229,,
2782,11,0.1514483094215393,0.9943519234657288,,
2783,11,0.1924714893102646,0.9879028797149658,,
2784,11,0.16090480983257294,0.9891222715377808,,
2785,11,0.19765692949295044,0.9905219674110413,,
2786,11,0.19226910173892975,0.9895654320716858,,
2787,11,0.20129209756851196,0.9838718175888062,,
2788,11,0.33010244369506836,0.9624410271644592,,
2789,11,0.27611806988716125,0.9754548072814941,,
2790,11,0.1927662491798401,0.9873924255371094,,
2791,11,0.17948386073112488,0.9916725754737854,,
2792,11,0.25622501969337463,0.9698564410209656,,
2793,11,0.21338149905204773,0.9870849847793579,,
2794,11,0.1989624947309494,0.9853168725967407,,
2795,11,0.25565773248672485,0.9872488379478455,,
2796,11,0.26244422793388367,0.9751518964767456,,
2797,11,0.20678377151489258,0.9832903146743774,,
2798,11,0.22053514420986176,0.9832406044006348,,
2799,11,0.19813436269760132,0.992361307144165,,
2800,11,0.3353055715560913,0.9772080779075623,,
2801,11,0.19845974445343018,0.987267255783081,,
2802,11,0.21981364488601685,0.9841063022613525,,
2803,11,0.29020994901657104,0.9660007357597351,,
2804,11,0.18215174973011017,0.9838657379150391,,
2805,11,0.26380008459091187,0.974528968334198,,
2806,11,0.18188831210136414,0.9825792908668518,,
2807,11,0.234688401222229,0.9783651828765869,,
2808,11,0.20913876593112946,0.9865958094596863,,
2809,11,0.19804999232292175,0.9826809763908386,,
2810,11,0.380226731300354,0.8859327435493469,,
2811,11,0.2200162708759308,0.9849367141723633,,
2812,11,0.25188371539115906,0.9791028499603271,,
2813,11,0.23566721379756927,0.9873529076576233,,
2814,11,0.18650591373443604,0.9913359880447388,,
2815,11,0.16278234124183655,0.9933514595031738,,
2816,11,0.2312282770872116,0.9753506183624268,,
2817,11,0.13782422244548798,0.993868887424469,,
2818,11,0.2701627016067505,0.9785839319229126,,
2819,11,0.282812237739563,0.9391490817070007,,
2820,11,0.2884562313556671,0.9698678255081177,,
2821,11,0.21778705716133118,0.991062581539154,,
2822,11,0.2914212644100189,0.9736148715019226,,
2823,11,0.3332632780075073,0.9665208458900452,,
2824,11,0.15795570611953735,0.9925643801689148,,
2825,11,0.2602096498012543,0.981796383857727,,
2826,11,0.25888073444366455,0.9795033931732178,,
2827,11,0.13367611169815063,0.9938491582870483,,
2828,11,0.17967304587364197,0.9898332953453064,,
2829,11,0.17662304639816284,0.9848142862319946,,
2830,11,0.13552725315093994,0.9938008785247803,,
2831,11,0.2208774983882904,0.9838794469833374,,
2832,11,0.17045524716377258,0.9922847151756287,,
2833,11,0.20334294438362122,0.989517092704773,,
2834,11,0.1812281310558319,0.9882413148880005,,
2835,11,0.3717554211616516,0.9148498177528381,,
2836,11,0.27945560216903687,0.9565247297286987,,
2837,11,0.1994534432888031,0.9889818429946899,,
2838,11,0.25948694348335266,0.9791231155395508,,
2839,11,0.2242477834224701,0.9820199608802795,,
2840,11,0.24191895127296448,0.9753143787384033,,
2841,11,0.19985130429267883,0.9904882907867432,,
2842,11,0.24816831946372986,0.9784343838691711,,
2843,11,0.23712965846061707,0.9824480414390564,,
2844,11,0.1339082270860672,0.9839037656784058,,
2845,11,0.36360272765159607,0.9710968732833862,,
2846,11,0.3036520481109619,0.9851805567741394,,
2847,11,0.25878727436065674,0.9831023216247559,,
2848,11,0.25916212797164917,0.9713900089263916,,
2849,11,0.2080308347940445,0.9880889654159546,,
2850,11,0.23480850458145142,0.9811625480651855,,
2851,11,0.1300523281097412,0.9966928958892822,,
2852,11,0.209905207157135,0.9864831566810608,,
2853,11,0.17812803387641907,0.987833559513092,,
2854,11,0.28304043412208557,0.9805372953414917,,
2855,11,0.30824151635169983,0.9622526168823242,,
2856,11,0.14747169613838196,0.992150604724884,,
2857,11,0.17395782470703125,0.99213045835495,,
2858,11,0.28435349464416504,0.9791538119316101,,
2859,11,0.26615816354751587,0.9788182973861694,,
2860,11,0.24802404642105103,0.9710139632225037,,
2861,11,0.28185001015663147,0.9583257436752319,,
2862,11,0.38192427158355713,0.9499345421791077,,
2863,11,0.18546061217784882,0.9921253323554993,,
2864,11,0.21309491991996765,0.9879302978515625,,
2865,11,0.2082836627960205,0.9825141429901123,,
2866,11,0.15856792032718658,0.9879693984985352,,
2867,11,0.19290892779827118,0.9911856651306152,,
2868,11,0.25634080171585083,0.9597678184509277,,
2869,11,0.2157379686832428,0.9861816763877869,,
2870,11,0.2596784234046936,0.9819828867912292,,
2871,11,0.21427595615386963,0.9862784147262573,,
2872,11,0.16808991134166718,0.989034116268158,,
2873,11,0.39287224411964417,0.9531015157699585,,
2874,11,0.22752246260643005,0.9804316163063049,,
2875,11,0.16650456190109253,0.974136233329773,,
2876,11,0.20459425449371338,0.9866453409194946,,
2877,11,0.14298275113105774,0.9922266006469727,,
2878,11,0.3146449029445648,0.9571212530136108,,
2879,11,0.19809719920158386,0.9897686243057251,,
2879,11,,,0.924381673336029,0.4351206421852112
2880,12,0.18998202681541443,0.9695760011672974,,
2881,12,0.1838281899690628,0.9888672828674316,,
2882,12,0.24095600843429565,0.9845033288002014,,
2883,12,0.21495689451694489,0.9848315119743347,,
2884,12,0.2109556943178177,0.9910825490951538,,
2885,12,0.1623934805393219,0.9902662038803101,,
2886,12,0.1896132230758667,0.9862827062606812,,
2887,12,0.2971087098121643,0.961719274520874,,
2888,12,0.18976545333862305,0.9795126914978027,,
2889,12,0.16894736886024475,0.9900529980659485,,
2890,12,0.19734136760234833,0.9859785437583923,,
2891,12,0.2724848985671997,0.9723958373069763,,
2892,12,0.24310186505317688,0.9804053902626038,,
2893,12,0.3238103985786438,0.9578539729118347,,
2894,12,0.12756729125976562,0.9928695559501648,,
2895,12,0.14176662266254425,0.992446780204773,,
2896,12,0.29061397910118103,0.9688243269920349,,
2897,12,0.24011650681495667,0.9812937378883362,,
2898,12,0.35690388083457947,0.9585599899291992,,
2899,12,0.1834915578365326,0.9889835715293884,,
2900,12,0.33347058296203613,0.9481178522109985,,
2901,12,0.26973956823349,0.980073869228363,,
2902,12,0.16055139899253845,0.9909353256225586,,
2903,12,0.18446853756904602,0.9902841448783875,,
2904,12,0.18498848378658295,0.984078586101532,,
2905,12,0.26216161251068115,0.9805012941360474,,
2906,12,0.18821901082992554,0.988284170627594,,
2907,12,0.21628376841545105,0.9833984971046448,,
2908,12,0.12522056698799133,0.9843498468399048,,
2909,12,0.3589128851890564,0.9658454656600952,,
2910,12,0.24685639142990112,0.9728794693946838,,
2911,12,0.2472987323999405,0.9800284504890442,,
2912,12,0.21562744677066803,0.9870630502700806,,
2913,12,0.23509225249290466,0.9719423055648804,,
2914,12,0.2978745102882385,0.9719862341880798,,
2915,12,0.15108484029769897,0.9935907125473022,,
2916,12,0.25521188974380493,0.9803846478462219,,
2917,12,0.2329023778438568,0.9804927110671997,,
2918,12,0.18400874733924866,0.9897263050079346,,
2919,12,0.24645565450191498,0.9807296395301819,,
2920,12,0.2121230959892273,0.989668607711792,,
2921,12,0.17359259724617004,0.9926343560218811,,
2922,12,0.2693043053150177,0.9819864630699158,,
2923,12,0.22838161885738373,0.9867424368858337,,
2924,12,0.1928495466709137,0.9897046089172363,,
2925,12,0.20940974354743958,0.9878543019294739,,
2926,12,0.3319002091884613,0.9510977864265442,,
2927,12,0.17303767800331116,0.9925420880317688,,
2928,12,0.2683366537094116,0.9852608442306519,,
2929,12,0.3476334810256958,0.9536415338516235,,
2930,12,0.19990888237953186,0.9899142980575562,,
2931,12,0.27997729182243347,0.9831271171569824,,
2932,12,0.15570470690727234,0.9922115206718445,,
2933,12,0.18797612190246582,0.9904202222824097,,
2934,12,0.3337659239768982,0.9610637426376343,,
2935,12,0.15609365701675415,0.9927548170089722,,
2936,12,0.24442946910858154,0.9857274889945984,,
2937,12,0.14957848191261292,0.9917920827865601,,
2938,12,0.19401219487190247,0.9911730885505676,,
2939,12,0.19456908106803894,0.9895967841148376,,
2940,12,0.2084084451198578,0.9832111597061157,,
2941,12,0.28263014554977417,0.9815904498100281,,
2942,12,0.21241027116775513,0.9851292967796326,,
2943,12,0.2115069329738617,0.9900844097137451,,
2944,12,0.27243679761886597,0.9791331887245178,,
2945,12,0.3016923666000366,0.9587107300758362,,
2946,12,0.21585577726364136,0.9751665592193604,,
2947,12,0.19504329562187195,0.9881818294525146,,
2948,12,0.2657003402709961,0.9595439434051514,,
2949,12,0.15905329585075378,0.993665337562561,,
2950,12,0.17476274073123932,0.9898455142974854,,
2951,12,0.31071627140045166,0.8896110653877258,,
2952,12,0.180906742811203,0.9901049137115479,,
2953,12,0.31572601199150085,0.9752330183982849,,
2954,12,0.1697315275669098,0.9918882250785828,,
2955,12,0.27460235357284546,0.9682421684265137,,
2956,12,0.23894475400447845,0.9819573760032654,,
2957,12,0.22560662031173706,0.9869367480278015,,
2958,12,0.221623957157135,0.9850336909294128,,
2959,12,0.2429937720298767,0.9805529713630676,,
2960,12,0.20035520195960999,0.9859179258346558,,
2961,12,0.17369940876960754,0.9909330010414124,,
2962,12,0.2475917637348175,0.9805075526237488,,
2963,12,0.16218386590480804,0.9919794797897339,,
2964,12,0.10168981552124023,0.9953619241714478,,
2965,12,0.14691510796546936,0.9916027188301086,,
2966,12,0.18841439485549927,0.9842804670333862,,
2967,12,0.2236519753932953,0.9801881313323975,,
2968,12,0.16444769501686096,0.9921671152114868,,
2969,12,0.23406252264976501,0.9721360802650452,,
2970,12,0.1439208984375,0.9897874593734741,,
2971,12,0.19265642762184143,0.9887418150901794,,
2972,12,0.1950715184211731,0.9909080266952515,,
2973,12,0.19394540786743164,0.9938914179801941,,
2974,12,0.38493892550468445,0.9595634937286377,,
2975,12,0.35380950570106506,0.9547392129898071,,
2976,12,0.12985387444496155,0.9965081810951233,,
2977,12,0.19476498663425446,0.9870741963386536,,
2978,12,0.2512386739253998,0.9795380234718323,,
2979,12,0.25019049644470215,0.9820671677589417,,
2980,12,0.17794732749462128,0.9813558459281921,,
2981,12,0.236795574426651,0.968934953212738,,
2982,12,0.17510686814785004,0.9914863109588623,,
2983,12,0.21926960349082947,0.9851133227348328,,
2984,12,0.2863105535507202,0.9469241499900818,,
2985,12,0.23475277423858643,0.9827340245246887,,
2986,12,0.22530341148376465,0.983217716217041,,
2987,12,0.29047632217407227,0.979307234287262,,
2988,12,0.15703235566616058,0.9958248734474182,,
2989,12,0.23883841931819916,0.9692427515983582,,
2990,12,0.30284881591796875,0.9339743256568909,,
2991,12,0.2041485607624054,0.992145836353302,,
2992,12,0.2550356686115265,0.9718496799468994,,
2993,12,0.24624735116958618,0.9843343496322632,,
2994,12,0.2895949184894562,0.9748212099075317,,
2995,12,0.10592518001794815,0.996150016784668,,
2996,12,0.23846472799777985,0.9817782640457153,,
2997,12,0.3480081558227539,0.9752459526062012,,
2998,12,0.3365970253944397,0.9592412710189819,,
2999,12,0.2683873772621155,0.9847531318664551,,
3000,12,0.2450941652059555,0.981422483921051,,
3001,12,0.21758952736854553,0.9864948987960815,,
3002,12,0.2787972390651703,0.9693908095359802,,
3003,12,0.19834157824516296,0.9863816499710083,,
3004,12,0.2805662751197815,0.9512726664543152,,
3005,12,0.17031511664390564,0.9887714982032776,,
3006,12,0.17908355593681335,0.9934992790222168,,
3007,12,0.24743857979774475,0.9837943315505981,,
3008,12,0.243867427110672,0.9869717955589294,,
3009,12,0.16504377126693726,0.9936224222183228,,
3010,12,0.22524242103099823,0.9718719720840454,,
3011,12,0.2527990937232971,0.986009418964386,,
3012,12,0.27991625666618347,0.9806469082832336,,
3013,12,0.23935984075069427,0.9839044213294983,,
3014,12,0.23773111402988434,0.9843693971633911,,
3015,12,0.21649572253227234,0.9802337884902954,,
3016,12,0.2327110469341278,0.984520673751831,,
3017,12,0.34239816665649414,0.957892119884491,,
3018,12,0.21345190703868866,0.9865930080413818,,
3019,12,0.2218632698059082,0.9915863275527954,,
3020,12,0.26524466276168823,0.9892250895500183,,
3021,12,0.13919559121131897,0.994251012802124,,
3022,12,0.2158142328262329,0.9791596531867981,,
3023,12,0.17068937420845032,0.9915710687637329,,
3024,12,0.18999549746513367,0.991190493106842,,
3025,12,0.14597709476947784,0.9937134981155396,,
3026,12,0.20937862992286682,0.9817837476730347,,
3027,12,0.15836091339588165,0.9941873550415039,,
3028,12,0.19339397549629211,0.9923850297927856,,
3029,12,0.14224295318126678,0.9947390556335449,,
3030,12,0.15419358015060425,0.9938872456550598,,
3031,12,0.15904033184051514,0.9863467812538147,,
3032,12,0.3078444302082062,0.9502262473106384,,
3033,12,0.2583843469619751,0.9743772149085999,,
3034,12,0.14690938591957092,0.9932211637496948,,
3035,12,0.1449049562215805,0.993905782699585,,
3036,12,0.21641355752944946,0.9801360368728638,,
3037,12,0.26941925287246704,0.9762611985206604,,
3038,12,0.21711689233779907,0.9853655099868774,,
3039,12,0.2023780643939972,0.9917381405830383,,
3040,12,0.23419952392578125,0.9929199814796448,,
3041,12,0.1919693499803543,0.9812691807746887,,
3042,12,0.27186766266822815,0.9790409803390503,,
3043,12,0.2534240484237671,0.9843230247497559,,
3044,12,0.23644228279590607,0.9756445288658142,,
3045,12,0.3178967237472534,0.9593658447265625,,
3046,12,0.17740648984909058,0.981329083442688,,
3047,12,0.21518206596374512,0.9887193441390991,,
3048,12,0.2828986644744873,0.9750459790229797,,
3049,12,0.141188383102417,0.9921219944953918,,
3050,12,0.14422795176506042,0.9937911629676819,,
3051,12,0.200395405292511,0.9907074570655823,,
3052,12,0.20469072461128235,0.9892928600311279,,
3053,12,0.2265225499868393,0.9878844022750854,,
3054,12,0.21838024258613586,0.9869057536125183,,
3055,12,0.24843746423721313,0.9847548007965088,,
3056,12,0.2937777042388916,0.9769131541252136,,
3057,12,0.2647538483142853,0.9848423004150391,,
3058,12,0.20437787473201752,0.9893811345100403,,
3059,12,0.16822507977485657,0.9895557165145874,,
3060,12,0.31671205163002014,0.9449456930160522,,
3061,12,0.13886767625808716,0.9915353655815125,,
3062,12,0.1898847371339798,0.9908295273780823,,
3063,12,0.30027636885643005,0.9554754495620728,,
3064,12,0.15230435132980347,0.9930012822151184,,
