train_loss,epoch,train_pearson,step,val_pearson,val_loss
0.23589134216308594,22,0.9892877340316772,5371,,
0.12364102900028229,22,0.9979197382926941,5372,,
0.26550745964050293,22,0.9927362203598022,5373,,
0.17507684230804443,22,0.9929764270782471,5374,,
0.19847071170806885,22,0.9891626834869385,5375,,
0.19249233603477478,22,0.9892613291740417,5376,,
0.2842404246330261,22,0.9639697670936584,5377,,
0.1811085343360901,22,0.9859371781349182,5378,,
0.2460738867521286,22,0.982053279876709,5379,,
0.20657417178153992,22,0.9864900708198547,5380,,
0.17324194312095642,22,0.9906892776489258,5381,,
0.16382962465286255,22,0.9927789568901062,5382,,
0.2809690237045288,22,0.9559974074363708,5383,,
0.18900589644908905,22,0.9870966672897339,5384,,
0.1429951786994934,22,0.9934868216514587,5385,,
0.21744701266288757,22,0.985156774520874,5386,,
0.18970710039138794,22,0.9896129965782166,5387,,
0.1254224181175232,22,0.995094358921051,5388,,
0.1547187864780426,22,0.9911481142044067,5389,,
0.17150945961475372,22,0.9904393553733826,5390,,
0.20174679160118103,22,0.9819986820220947,5391,,
0.1897682100534439,22,0.9926040172576904,5392,,
0.19428472220897675,22,0.9878753423690796,5393,,
0.11751177906990051,22,0.9974448084831238,5394,,
0.11979702115058899,22,0.9948905110359192,5395,,
0.10558662563562393,22,0.9956609010696411,5396,,
0.11512364447116852,22,0.9974532127380371,5397,,
0.183534175157547,22,0.992796003818512,5398,,
0.09563048183917999,22,0.9976974725723267,5399,,
0.13767698407173157,22,0.999228835105896,5400,,
0.1312243938446045,22,0.996513843536377,5401,,
0.23003362119197845,22,0.9870679378509521,5402,,
0.21434879302978516,22,0.9817566871643066,5403,,
0.09912630915641785,22,0.9981911182403564,5404,,
0.17677418887615204,22,0.9949086308479309,5405,,
0.13534653186798096,22,0.9924878478050232,5406,,
0.17218613624572754,22,0.9895404577255249,5407,,
0.10972028970718384,22,0.9962390065193176,5408,,
0.13756434619426727,22,0.9929004907608032,5409,,
0.1568109691143036,22,0.993356466293335,5410,,
0.1484227180480957,22,0.9957595467567444,5411,,
0.12882362306118011,22,0.9960866570472717,5412,,
0.13961225748062134,22,0.9930199384689331,5413,,
0.16886472702026367,22,0.9844969511032104,5414,,
0.2315138578414917,22,0.9907683730125427,5415,,
0.11022724956274033,22,0.9948667287826538,5416,,
0.11836868524551392,22,0.9932582974433899,5417,,
0.1426258087158203,22,0.9912742376327515,5418,,
0.15241077542304993,22,0.993474543094635,5419,,
0.2049809843301773,22,0.986565113067627,5420,,
0.2040647566318512,22,0.9720714688301086,5421,,
0.19652767479419708,22,0.9893490076065063,5422,,
0.1105177104473114,22,0.9767072796821594,5423,,
0.16927161812782288,22,0.9930885434150696,5424,,
0.11641278862953186,22,0.9945208430290222,5425,,
0.16585630178451538,22,0.9901383519172668,5426,,
0.12707911431789398,22,0.9964976906776428,5427,,
0.14416559040546417,22,0.9962085485458374,5428,,
0.13526573777198792,22,0.9973996877670288,5429,,
0.18185047805309296,22,0.9911596775054932,5430,,
0.20768961310386658,22,0.9857048988342285,5431,,
0.27795571088790894,22,0.975745439529419,5432,,
0.18354596197605133,22,0.993887186050415,5433,,
0.1385784149169922,22,0.9946320652961731,5434,,
0.19227859377861023,22,0.980790913105011,5435,,
0.1926945149898529,22,0.9877381324768066,5436,,
0.08991354703903198,22,0.99783855676651,5437,,
0.2162192314863205,22,0.9856634140014648,5438,,
0.15213719010353088,22,0.9910884499549866,5439,,
0.1812717616558075,22,0.9924772381782532,5440,,
0.14142495393753052,22,0.9944403767585754,5441,,
0.11448632180690765,22,0.9972605109214783,5442,,
0.12440687417984009,22,0.9950396418571472,5443,,
0.21469680964946747,22,0.9895102381706238,5444,,
0.09848979115486145,22,0.9975539445877075,5445,,
0.16343611478805542,22,0.9892929196357727,5446,,
0.17498192191123962,22,0.9795287847518921,5447,,
0.24185705184936523,22,0.9856731295585632,5448,,
0.14949828386306763,22,0.9908371567726135,5449,,
0.19722788035869598,22,0.9797475337982178,5450,,
0.14403608441352844,22,0.9957859516143799,5451,,
0.18565094470977783,22,0.9863770008087158,5452,,
0.09430676698684692,22,0.9931469559669495,5453,,
0.16447681188583374,22,0.9869981408119202,5454,,
0.1608933061361313,22,0.9934041500091553,5455,,
0.18749535083770752,22,0.992551863193512,5456,,
0.12963563203811646,22,0.9958336353302002,5457,,
0.06561070680618286,22,0.9989022016525269,5458,,
0.20568203926086426,22,0.9826180338859558,5459,,
0.16821978986263275,22,0.9971539378166199,5460,,
0.13613885641098022,22,0.9945631623268127,5461,,
0.15088924765586853,22,0.9924498200416565,5462,,
0.20239952206611633,22,0.9851972460746765,5463,,
0.15365231037139893,22,0.9877777695655823,5464,,
0.10177513211965561,22,0.9979016780853271,5465,,
0.13905787467956543,22,0.9859985709190369,5466,,
0.1865977644920349,22,0.9802595376968384,5467,,
0.1574549376964569,22,0.9899007081985474,5468,,
0.17153291404247284,22,0.9917823076248169,5469,,
0.1497390866279602,22,0.9938473701477051,5470,,
0.10644425451755524,22,0.9970713257789612,5471,,
0.149155855178833,22,0.9874948859214783,5472,,
0.10316618531942368,22,0.9969947934150696,5473,,
0.17593975365161896,22,0.9809401035308838,5474,,
0.12921853363513947,22,0.9961525201797485,5475,,
0.11491730809211731,22,0.9942798614501953,5476,,
0.11034199595451355,22,0.9967011213302612,5477,,
0.15223678946495056,22,0.9946011304855347,5478,,
0.19058872759342194,22,0.9889539480209351,5479,,
0.09623387455940247,22,0.9973806142807007,5480,,
0.13911569118499756,22,0.9947214722633362,5481,,
0.1681516170501709,22,0.9870952367782593,5482,,
0.14904363453388214,22,0.9739301204681396,5483,,
0.10845731198787689,22,0.9973629713058472,5484,,
0.20713147521018982,22,0.9903875589370728,5485,,
0.13722474873065948,22,0.9901435375213623,5486,,
0.21287789940834045,22,0.9784500002861023,5487,,
0.13475117087364197,22,0.9933586120605469,5488,,
0.14317435026168823,22,0.9895747900009155,5489,,
0.19787044823169708,22,0.9922081828117371,5490,,
0.10662892460823059,22,0.9979916214942932,5491,,
0.16943524777889252,22,0.9904178977012634,5492,,
0.21221238374710083,22,0.9899530410766602,5493,,
0.15192678570747375,22,0.9937421679496765,5494,,
0.19293567538261414,22,0.9864760041236877,5495,,
0.13613559305667877,22,0.9944471716880798,5496,,
0.20904162526130676,22,0.9914572834968567,5497,,
0.13360139727592468,22,0.991483747959137,5498,,
0.18093852698802948,22,0.9945300817489624,5499,,
0.19227565824985504,22,0.9895840287208557,5500,,
0.20053675770759583,22,0.9852977395057678,5501,,
0.09413124620914459,22,0.998445987701416,5502,,
0.20195400714874268,22,0.9898381233215332,5503,,
0.13278239965438843,22,0.9928306341171265,5504,,
0.1533714383840561,22,0.9922000169754028,5505,,
0.13778376579284668,22,0.9942710995674133,5506,,
0.17948542535305023,22,0.9883356690406799,5507,,
0.1591562032699585,22,0.9838250875473022,5508,,
0.2539157569408417,22,0.9673004746437073,5509,,
0.17234928905963898,22,0.9880942702293396,5510,,
0.13390801846981049,22,0.9946333765983582,5511,,
0.13114556670188904,22,0.9942010641098022,5512,,
0.24509993195533752,22,0.96816486120224,5513,,
0.17226220667362213,22,0.9909070730209351,5514,,
0.1344989836215973,22,0.9930620789527893,5515,,
0.1929330974817276,22,0.9911103248596191,5516,,
0.19414952397346497,22,0.9887574315071106,5517,,
0.13493362069129944,22,0.9937710762023926,5518,,
0.1645771563053131,22,0.9943719506263733,5519,,
,22,,5519,0.931684136390686,0.44291380047798157
0.15964892506599426,23,0.9947768449783325,5520,,
0.10954839736223221,23,0.9970335960388184,5521,,
0.17251692712306976,23,0.9916396141052246,5522,,
0.14462196826934814,23,0.9936702251434326,5523,,
0.18233609199523926,23,0.9873895645141602,5524,,
0.20549076795578003,23,0.9915046095848083,5525,,
0.1361812949180603,23,0.9922032356262207,5526,,
0.2048497498035431,23,0.9906491041183472,5527,,
0.10253383964300156,23,0.9958164095878601,5528,,
0.21511664986610413,23,0.9877737760543823,5529,,
0.11472994834184647,23,0.995780348777771,5530,,
0.1592564582824707,23,0.9906474947929382,5531,,
0.12683497369289398,23,0.9945715665817261,5532,,
0.17065055668354034,23,0.9938756227493286,5533,,
0.1631278395652771,23,0.9904927611351013,5534,,
0.1573743224143982,23,0.9832855463027954,5535,,
0.15496301651000977,23,0.9952524900436401,5536,,
0.1908237487077713,23,0.9855244159698486,5537,,
0.27703264355659485,23,0.9693465828895569,5538,,
0.11690260469913483,23,0.9960430860519409,5539,,
0.15980765223503113,23,0.9922287464141846,5540,,
0.16042199730873108,23,0.9912628531455994,5541,,
0.1211429163813591,23,0.995922863483429,5542,,
0.21182173490524292,23,0.973475456237793,5543,,
0.13558411598205566,23,0.993179202079773,5544,,
0.08872005343437195,23,0.997626543045044,5545,,
0.16266977787017822,23,0.9894961714744568,5546,,
0.1590852439403534,23,0.9907443523406982,5547,,
0.11079501360654831,23,0.9957547187805176,5548,,
0.1218830943107605,23,0.9991569519042969,5549,,
0.16591358184814453,23,0.9926354289054871,5550,,
0.14944370090961456,23,0.9963112473487854,5551,,
0.17974409461021423,23,0.9938085675239563,5552,,
0.1947629749774933,23,0.9915422201156616,5553,,
0.2811390459537506,23,0.9827563166618347,5554,,
0.1511390060186386,23,0.990716278553009,5555,,
0.22622787952423096,23,0.9898638129234314,5556,,
0.22221675515174866,23,0.9891853928565979,5557,,
0.18508896231651306,23,0.9898418188095093,5558,,
0.20014284551143646,23,0.9835842251777649,5559,,
0.1480610966682434,23,0.9889129400253296,5560,,
0.11622002720832825,23,0.9951887130737305,5561,,
0.20381850004196167,23,0.9855960607528687,5562,,
0.12083899229764938,23,0.9956199526786804,5563,,
0.13759711384773254,23,0.9926367402076721,5564,,
0.16609090566635132,23,0.9918606877326965,5565,,
0.20297667384147644,23,0.9830090999603271,5566,,
0.19467788934707642,23,0.9851788878440857,5567,,
0.18816615641117096,23,0.9912633299827576,5568,,
0.16867688298225403,23,0.9928330183029175,5569,,
0.1764448881149292,23,0.9927878379821777,5570,,
0.13659615814685822,23,0.9940615296363831,5571,,
0.07786495983600616,23,0.9985510110855103,5572,,
0.2328038364648819,23,0.9861025214195251,5573,,
0.15884816646575928,23,0.9938598275184631,5574,,
0.2626596689224243,23,0.9731209874153137,5575,,
0.19006489217281342,23,0.9925674796104431,5576,,
0.14010684192180634,23,0.995959997177124,5577,,
0.15389078855514526,23,0.9947487115859985,5578,,
0.1964629590511322,23,0.9885464310646057,5579,,
0.15043583512306213,23,0.993121862411499,5580,,
0.18191806972026825,23,0.9836339950561523,5581,,
0.13566914200782776,23,0.9917190670967102,5582,,
0.12090034782886505,23,0.996375322341919,5583,,
0.1099124550819397,23,0.9970657229423523,5584,,
0.12996140122413635,23,0.9957400560379028,5585,,
0.1492272913455963,23,0.989996612071991,5586,,
0.13734447956085205,23,0.9942511320114136,5587,,
0.13086038827896118,23,0.9962329268455505,5588,,
0.15897104144096375,23,0.9929913878440857,5589,,
0.1407392919063568,23,0.9937123656272888,5590,,
0.15775513648986816,23,0.9918344616889954,5591,,
0.1736910343170166,23,0.9880304336547852,5592,,
0.18757063150405884,23,0.9881708025932312,5593,,
0.12805037200450897,23,0.996221125125885,5594,,
0.17146894335746765,23,0.9885527491569519,5595,,
0.1492978185415268,23,0.9942503571510315,5596,,
0.1839396059513092,23,0.9865075945854187,5597,,
0.1251789629459381,23,0.9938055276870728,5598,,
0.16772790253162384,23,0.997527003288269,5599,,
0.14268745481967926,23,0.9946596622467041,5600,,
0.1190391406416893,23,0.9950574040412903,5601,,
0.12983518838882446,23,0.993777334690094,5602,,
0.11834092438220978,23,0.9953875541687012,5603,,
0.21284599602222443,23,0.9819123148918152,5604,,
0.17713212966918945,23,0.9896905422210693,5605,,
0.14658287167549133,23,0.9956590533256531,5606,,
0.16558392345905304,23,0.9899733662605286,5607,,
0.14524942636489868,23,0.9937185645103455,5608,,
0.15193483233451843,23,0.9939427375793457,5609,,
0.15734456479549408,23,0.9937337040901184,5610,,
0.18012401461601257,23,0.9933969378471375,5611,,
0.1937178075313568,23,0.9893492460250854,5612,,
0.17609192430973053,23,0.9885793924331665,5613,,
0.2215631604194641,23,0.9853825569152832,5614,,
0.19102856516838074,23,0.9928193688392639,5615,,
0.32908913493156433,23,0.9534426927566528,5616,,
0.16350769996643066,23,0.9943023920059204,5617,,
0.15915772318840027,23,0.9964244365692139,5618,,
0.18992039561271667,23,0.990162193775177,5619,,
0.1251281499862671,23,0.997036874294281,5620,,
0.19297122955322266,23,0.9947974681854248,5621,,
0.17723605036735535,23,0.9885740280151367,5622,,
0.16930341720581055,23,0.9924746155738831,5623,,
0.10647179931402206,23,0.9967613220214844,5624,,
0.10955341160297394,23,0.9953588843345642,5625,,
0.18324792385101318,23,0.9881830215454102,5626,,
0.12084123492240906,23,0.9965574145317078,5627,,
0.10018715262413025,23,0.9965497851371765,5628,,
0.20245711505413055,23,0.9938356876373291,5629,,
0.2027653306722641,23,0.9773060083389282,5630,,
0.17457963526248932,23,0.9903091192245483,5631,,
0.1965283304452896,23,0.9921896457672119,5632,,
0.1660207062959671,23,0.9866512417793274,5633,,
0.17804235219955444,23,0.9940342903137207,5634,,
0.25548428297042847,23,0.9906635880470276,5635,,
0.11082081496715546,23,0.9957874417304993,5636,,
0.11716693639755249,23,0.9926413297653198,5637,,
0.1244717687368393,23,0.9954468607902527,5638,,
0.13335420191287994,23,0.9944342970848083,5639,,
0.14703038334846497,23,0.9935539364814758,5640,,
0.18968170881271362,23,0.9896880388259888,5641,,
0.13881143927574158,23,0.9920677542686462,5642,,
0.1614721119403839,23,0.9941967725753784,5643,,
0.16869281232357025,23,0.9945846796035767,5644,,
0.10643275082111359,23,0.9972445368766785,5645,,
0.1738509237766266,23,0.9948384165763855,5646,,
0.15997785329818726,23,0.991148829460144,5647,,
0.17256133258342743,23,0.9861370325088501,5648,,
0.2056407928466797,23,0.9796515107154846,5649,,
0.2558211386203766,23,0.9538320899009705,5650,,
0.14901632070541382,23,0.984997034072876,5651,,
0.15130944550037384,23,0.993426501750946,5652,,
0.12974028289318085,23,0.9927862286567688,5653,,
0.21533796191215515,23,0.9856821894645691,5654,,
0.12224481999874115,23,0.9971743226051331,5655,,
0.19101408123970032,23,0.9883542656898499,5656,,
0.278761088848114,23,0.9385933876037598,5657,,
0.21568067371845245,23,0.9722380042076111,5658,,
0.18679678440093994,23,0.9898839592933655,5659,,
0.20176154375076294,23,0.9831858277320862,5660,,
0.1653384119272232,23,0.9963471293449402,5661,,
0.1289191097021103,23,0.9933120608329773,5662,,
0.15312853455543518,23,0.9952840805053711,5663,,
0.18582090735435486,23,0.9902786016464233,5664,,
0.17487362027168274,23,0.9895107746124268,5665,,
0.13590601086616516,23,0.9941990971565247,5666,,
0.13763926923274994,23,0.9901304841041565,5667,,
0.20505079627037048,23,0.9826704859733582,5668,,
0.10661710798740387,23,0.9958575963973999,5669,,
0.17329755425453186,23,0.9881003499031067,5670,,
0.1809365451335907,23,0.9839034080505371,5671,,
0.167280912399292,23,0.9932259917259216,5672,,
0.20029960572719574,23,0.9913504719734192,5673,,
0.12935930490493774,23,0.9922822713851929,5674,,
0.22256653010845184,23,0.9907962679862976,5675,,
0.16114890575408936,23,0.9914708137512207,5676,,
0.13422328233718872,23,0.9960252046585083,5677,,
0.11427304148674011,23,0.9951395988464355,5678,,
0.10489392280578613,23,0.997201681137085,5679,,
0.1640765219926834,23,0.9876624941825867,5680,,
0.18577620387077332,23,0.9907810091972351,5681,,
0.12797050178050995,23,0.9967384934425354,5682,,
0.1731129288673401,23,0.989932656288147,5683,,
0.17986714839935303,23,0.9901072382926941,5684,,
0.12827558815479279,23,0.9972621202468872,5685,,
0.17119190096855164,23,0.9921166300773621,5686,,
0.15802893042564392,23,0.9952796101570129,5687,,
0.1629561483860016,23,0.9933603405952454,5688,,
0.06800314038991928,23,0.9985923171043396,5689,,
0.13536038994789124,23,0.9940952658653259,5690,,
0.14004497230052948,23,0.9913873076438904,5691,,
0.138588085770607,23,0.9953827261924744,5692,,
0.10766267776489258,23,0.9971226453781128,5693,,
0.08914835751056671,23,0.9973253011703491,5694,,
0.2503913938999176,23,0.974556565284729,5695,,
0.1598067283630371,23,0.9925413727760315,5696,,
0.11643912643194199,23,0.9960692524909973,5697,,
0.19839048385620117,23,0.9794736504554749,5698,,
0.22495663166046143,23,0.9842978119850159,5699,,
0.17719586193561554,23,0.9919393658638,5700,,
0.2542332410812378,23,0.9773582220077515,5701,,
0.11363120377063751,23,0.9973150491714478,5702,,
0.10287250578403473,23,0.996298611164093,5703,,
0.13728976249694824,23,0.9942446947097778,5704,,
0.1457914113998413,23,0.9935897588729858,5705,,
0.1389382779598236,23,0.99518883228302,5706,,
0.08839145302772522,23,0.9963402152061462,5707,,
0.16799487173557281,23,0.9899689555168152,5708,,
0.114938884973526,23,0.9965445399284363,5709,,
0.16610673069953918,23,0.9909698963165283,5710,,
0.16089878976345062,23,0.9907045364379883,5711,,
0.17648842930793762,23,0.9959602355957031,5712,,
0.22226059436798096,23,0.9933533072471619,5713,,
0.19171789288520813,23,0.9860695600509644,5714,,
0.17850522696971893,23,0.9922695159912109,5715,,
0.14480623602867126,23,0.9939452409744263,5716,,
0.1502055823802948,23,0.9934791922569275,5717,,
0.11006513237953186,23,0.9976499080657959,5718,,
0.12417475134134293,23,0.9926846623420715,5719,,
0.17364907264709473,23,0.9864038825035095,5720,,
0.12402598559856415,23,0.9966968297958374,5721,,
0.2558504045009613,23,0.9601531028747559,5722,,
0.10898496210575104,23,0.9988405704498291,5723,,
0.16812634468078613,23,0.9869570732116699,5724,,
0.19568628072738647,23,0.9928886294364929,5725,,
0.1369805783033371,23,0.9868571162223816,5726,,
0.15213245153427124,23,0.9948500394821167,5727,,
0.08870162069797516,23,0.997319757938385,5728,,
0.15011973679065704,23,0.9954872727394104,5729,,
0.1899627149105072,23,0.9892973899841309,5730,,
0.21188268065452576,23,0.9859090447425842,5731,,
0.12406495213508606,23,0.9863190650939941,5732,,
0.26951611042022705,23,0.9776247143745422,5733,,
0.23105812072753906,23,0.9789133071899414,5734,,
0.20807287096977234,23,0.9901791214942932,5735,,
0.16151297092437744,23,0.992233157157898,5736,,
0.2109355479478836,23,0.9815216660499573,5737,,
0.14469480514526367,23,0.9931989908218384,5738,,
0.16566598415374756,23,0.9927269220352173,5739,,
0.1906599998474121,23,0.9921945929527283,5740,,
0.21529528498649597,23,0.9874547719955444,5741,,
0.13954806327819824,23,0.9960736036300659,5742,,
0.09874175488948822,23,0.9973063468933105,5743,,
0.11341697722673416,23,0.9959596395492554,5744,,
0.1982475370168686,23,0.9794113636016846,5745,,
0.16155526041984558,23,0.9931299686431885,5746,,
0.13635653257369995,23,0.9948391914367676,5747,,
0.18070200085639954,23,0.9869176745414734,5748,,
0.13121822476387024,23,0.9945339560508728,5749,,
0.14010769128799438,23,0.9956550598144531,5750,,
0.09308473020792007,23,0.9937917590141296,5751,,
0.17119033634662628,23,0.992914617061615,5752,,
0.13236109912395477,23,0.9921925067901611,5753,,
0.13999469578266144,23,0.995171308517456,5754,,
0.13724303245544434,23,0.9893898367881775,5755,,
0.13323207199573517,23,0.9930544495582581,5756,,
0.14719605445861816,23,0.9950053095817566,5757,,
0.19402723014354706,23,0.9931021928787231,5758,,
0.24114328622817993,23,0.9843786358833313,5759,,
,23,,5759,0.9322987794876099,0.47744178771972656
0.14734426140785217,24,0.9914211630821228,5760,,
0.20755159854888916,24,0.9850084185600281,5761,,
0.1644381880760193,24,0.993094265460968,5762,,
0.19401076436042786,24,0.9878801703453064,5763,,
0.21681347489356995,24,0.9811232089996338,5764,,
0.19442090392112732,24,0.9907200932502747,5765,,
0.2039797604084015,24,0.9925394058227539,5766,,
0.13500288128852844,24,0.9942098259925842,5767,,
0.16427573561668396,24,0.9931584000587463,5768,,
0.14574536681175232,24,0.993192195892334,5769,,
0.2051771879196167,24,0.9923881888389587,5770,,
0.13810691237449646,24,0.9960164427757263,5771,,
0.1531914621591568,24,0.9947978854179382,5772,,
0.11644384264945984,24,0.9962881207466125,5773,,
0.1937328279018402,24,0.9829651713371277,5774,,
0.14647307991981506,24,0.9954960942268372,5775,,
0.22253289818763733,24,0.9923484921455383,5776,,
0.1330244243144989,24,0.9962435960769653,5777,,
0.11477760970592499,24,0.9944291114807129,5778,,
0.1639339029788971,24,0.9933434128761292,5779,,
0.13752661645412445,24,0.9932664036750793,5780,,
0.14456097781658173,24,0.9977119565010071,5781,,
0.21624572575092316,24,0.9821881055831909,5782,,
0.1802385151386261,24,0.9946907162666321,5783,,
0.1006244570016861,24,0.9976362586021423,5784,,
0.15126538276672363,24,0.9924030303955078,5785,,
0.12293152511119843,24,0.9970346689224243,5786,,
0.25650978088378906,24,0.9780511856079102,5787,,
0.2125556468963623,24,0.9841993451118469,5788,,
0.141981840133667,24,0.9894228577613831,5789,,
0.13001959025859833,24,0.9967164993286133,5790,,
0.17045444250106812,24,0.9929841756820679,5791,,
0.15676820278167725,24,0.9911540746688843,5792,,
0.1587906777858734,24,0.9928885102272034,5793,,
0.14298415184020996,24,0.9943464398384094,5794,,
0.19328901171684265,24,0.9848926663398743,5795,,
0.2192482203245163,24,0.9879885911941528,5796,,
0.1254553496837616,24,0.9965956807136536,5797,,
0.15174704790115356,24,0.9927120804786682,5798,,
0.1691088229417801,24,0.9908052086830139,5799,,
0.2148994356393814,24,0.9739178419113159,5800,,
0.1045919880270958,24,0.9967347979545593,5801,,
0.2416994571685791,24,0.9742861390113831,5802,,
0.18179619312286377,24,0.9916446208953857,5803,,
0.15346753597259521,24,0.9936210513114929,5804,,
0.19423580169677734,24,0.9906095862388611,5805,,
0.13786520063877106,24,0.9923406839370728,5806,,
0.14329901337623596,24,0.9927254319190979,5807,,
0.1564713567495346,24,0.9921268820762634,5808,,
0.19304639101028442,24,0.9867150783538818,5809,,
0.09243141114711761,24,0.9948073625564575,5810,,
0.19705599546432495,24,0.9807268381118774,5811,,
0.15712830424308777,24,0.9905338883399963,5812,,
0.17403441667556763,24,0.9879127144813538,5813,,
0.15672045946121216,24,0.9901072382926941,5814,,
0.13768668472766876,24,0.9956181645393372,5815,,
0.20097890496253967,24,0.9894013404846191,5816,,
0.2377922236919403,24,0.9800711274147034,5817,,
0.18021392822265625,24,0.985736608505249,5818,,
0.14153596758842468,24,0.9915221333503723,5819,,
0.11785027384757996,24,0.995014488697052,5820,,
0.22461159527301788,24,0.9843285083770752,5821,,
0.16237743198871613,24,0.9906212687492371,5822,,
0.18917842209339142,24,0.9880577325820923,5823,,
0.1732347309589386,24,0.9934180378913879,5824,,
0.13823500275611877,24,0.9971322417259216,5825,,
0.2932736575603485,24,0.9533867835998535,5826,,
0.15865835547447205,24,0.9915680885314941,5827,,
0.13926048576831818,24,0.9955768585205078,5828,,
0.13585369288921356,24,0.9931007623672485,5829,,
0.1713816076517105,24,0.9849371314048767,5830,,
0.18636244535446167,24,0.988372266292572,5831,,
0.18012216687202454,24,0.9838002920150757,5832,,
0.17538635432720184,24,0.9920426607131958,5833,,
0.19174626469612122,24,0.992162823677063,5834,,
0.1434350162744522,24,0.9920195937156677,5835,,
0.1462899148464203,24,0.9933704733848572,5836,,
0.1142926886677742,24,0.996290922164917,5837,,
0.26560741662979126,24,0.9788981080055237,5838,,
0.2275613695383072,24,0.9738628268241882,5839,,
0.15792980790138245,24,0.990573525428772,5840,,
0.1826227307319641,24,0.9927572011947632,5841,,
0.18064045906066895,24,0.9938204884529114,5842,,
0.14353018999099731,24,0.9971395134925842,5843,,
0.14396685361862183,24,0.9880578517913818,5844,,
0.16547517478466034,24,0.9928007125854492,5845,,
0.23841802775859833,24,0.9827210903167725,5846,,
0.1348763257265091,24,0.9927944540977478,5847,,
0.13681285083293915,24,0.9927182197570801,5848,,
0.14855638146400452,24,0.9903241395950317,5849,,
0.23009049892425537,24,0.9810894727706909,5850,,
0.18362706899642944,24,0.9901667237281799,5851,,
0.1340433955192566,24,0.9939616322517395,5852,,
0.15445564687252045,24,0.996792197227478,5853,,
0.09263179451227188,24,0.9958625435829163,5854,,
0.17978721857070923,24,0.9865277409553528,5855,,
0.21746669709682465,24,0.9845554828643799,5856,,
0.1910347044467926,24,0.9865007996559143,5857,,
0.11720962822437286,24,0.9967847466468811,5858,,
0.19755591452121735,24,0.9906038045883179,5859,,
0.2008809745311737,24,0.9907206296920776,5860,,
0.1290379762649536,24,0.9883966445922852,5861,,
0.20033378899097443,24,0.992367684841156,5862,,
0.1215142086148262,24,0.9943321943283081,5863,,
0.1333691030740738,24,0.9949313402175903,5864,,
0.14616864919662476,24,0.9944443702697754,5865,,
0.16879382729530334,24,0.9977322816848755,5866,,
0.1507192850112915,24,0.9923703074455261,5867,,
0.16489920020103455,24,0.9866865277290344,5868,,
0.1428999900817871,24,0.992698073387146,5869,,
0.18383242189884186,24,0.9746736288070679,5870,,
0.19747598469257355,24,0.9866219758987427,5871,,
0.14683929085731506,24,0.9948615431785583,5872,,
0.16281402111053467,24,0.9920551180839539,5873,,
0.1441076099872589,24,0.9957156777381897,5874,,
0.1590799242258072,24,0.9960474967956543,5875,,
0.11862567067146301,24,0.9967013597488403,5876,,
0.2319146990776062,24,0.9791544079780579,5877,,
0.12922868132591248,24,0.9948559999465942,5878,,
0.2026696503162384,24,0.9897177219390869,5879,,
0.2753620147705078,24,0.9657790660858154,5880,,
0.2230364978313446,24,0.9813718199729919,5881,,
0.12611258029937744,24,0.9951502680778503,5882,,
0.20419520139694214,24,0.988037645816803,5883,,
0.1233590692281723,24,0.993062436580658,5884,,
0.184903085231781,24,0.9867110252380371,5885,,
0.22756069898605347,24,0.9803625345230103,5886,,
0.07703931629657745,24,0.9974606037139893,5887,,
0.0942729264497757,24,0.9974042177200317,5888,,
0.22533053159713745,24,0.9811902642250061,5889,,
0.19276338815689087,24,0.9891985654830933,5890,,
0.10555549710988998,24,0.9975919723510742,5891,,
0.15629996359348297,24,0.9919553995132446,5892,,
0.16658449172973633,24,0.9946274757385254,5893,,
0.18395709991455078,24,0.9903950691223145,5894,,
0.15834400057792664,24,0.993664026260376,5895,,
0.1437320113182068,24,0.9929308295249939,5896,,
0.11721264570951462,24,0.9955914616584778,5897,,
0.14787808060646057,24,0.9951258301734924,5898,,
0.28836488723754883,24,0.9809082746505737,5899,,
0.17964839935302734,24,0.991241991519928,5900,,
0.16154855489730835,24,0.992363452911377,5901,,
0.15208584070205688,24,0.9918145537376404,5902,,
0.1278930902481079,24,0.9949232935905457,5903,,
0.12744666635990143,24,0.9950266480445862,5904,,
0.12935282289981842,24,0.997288167476654,5905,,
0.14072555303573608,24,0.9945394396781921,5906,,
0.16466683149337769,24,0.9934459924697876,5907,,
0.12310531735420227,24,0.9930114150047302,5908,,
0.22378447651863098,24,0.9613021612167358,5909,,
0.17161723971366882,24,0.988723635673523,5910,,
0.14226046204566956,24,0.9946132302284241,5911,,
0.24249383807182312,24,0.9825549125671387,5912,,
0.20188668370246887,24,0.9890990257263184,5913,,
0.1767463982105255,24,0.9881054162979126,5914,,
0.14228224754333496,24,0.9957975149154663,5915,,
0.17164680361747742,24,0.9797741770744324,5916,,
0.16354259848594666,24,0.9954153895378113,5917,,
0.17594864964485168,24,0.9910571575164795,5918,,
0.18388986587524414,24,0.9811720252037048,5919,,
0.21421556174755096,24,0.9834619164466858,5920,,
0.1424475908279419,24,0.9875375032424927,5921,,
0.14657364785671234,24,0.9929675459861755,5922,,
0.10315916687250137,24,0.9965038895606995,5923,,
0.22938315570354462,24,0.9882221221923828,5924,,
0.20417974889278412,24,0.9900739789009094,5925,,
0.1304454803466797,24,0.9930773973464966,5926,,
0.10215102881193161,24,0.9973320364952087,5927,,
0.17809562385082245,24,0.9906958937644958,5928,,
0.1446416825056076,24,0.9930952191352844,5929,,
